Iteration	pi	psi
156	[0.314781,0.293049,0.145666,0.246505]	((Pan_paniscus[&index=4]:38.501732,((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.699284)[&index=8]:36.498268,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
157	[0.314781,0.293049,0.145666,0.246505]	(((Galago_senegalensis[&index=2]:34.802448,(Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078)[&index=7]:3.699284,Pan_paniscus[&index=4]:38.501732)[&index=8]:36.498268,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
158	[0.314781,0.293049,0.145666,0.246505]	(((Galago_senegalensis[&index=2]:34.802448,(Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078)[&index=7]:3.699284,Pan_paniscus[&index=4]:38.501732)[&index=8]:36.498268,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
159	[0.314781,0.293049,0.145666,0.246505]	(((Galago_senegalensis[&index=2]:34.802448,(Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078)[&index=7]:3.699284,Pan_paniscus[&index=4]:38.501732)[&index=8]:36.498268,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
160	[0.314781,0.293049,0.145666,0.246505]	(((Galago_senegalensis[&index=2]:34.802448,(Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078)[&index=7]:3.699284,Pan_paniscus[&index=4]:38.501732)[&index=8]:36.498268,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
161	[0.314781,0.293049,0.145666,0.246505]	(((Galago_senegalensis[&index=2]:34.802448,(Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078)[&index=7]:3.699284,Pan_paniscus[&index=4]:38.501732)[&index=8]:36.498268,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
162	[0.314781,0.293049,0.145666,0.246505]	(((Galago_senegalensis[&index=2]:34.802448,(Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078)[&index=7]:10.340156,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
163	[0.314781,0.293049,0.145666,0.246505]	(((Galago_senegalensis[&index=2]:34.802448,(Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078)[&index=7]:10.340156,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
164	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078,Galago_senegalensis[&index=2]:34.802448)[&index=7]:10.340156,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
165	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078,Galago_senegalensis[&index=2]:34.802448)[&index=7]:10.340156,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
166	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078,Galago_senegalensis[&index=2]:34.802448)[&index=7]:10.340156,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
167	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078,Galago_senegalensis[&index=2]:34.802448)[&index=7]:10.340156,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
168	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078,Galago_senegalensis[&index=2]:34.802448)[&index=7]:10.340156,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
169	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078,Galago_senegalensis[&index=2]:34.802448)[&index=7]:10.340156,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
170	[0.314781,0.293049,0.145666,0.246505]	((Pan_paniscus[&index=4]:45.142604,((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078,Galago_senegalensis[&index=2]:34.802448)[&index=7]:10.340156)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
171	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078,Galago_senegalensis[&index=2]:34.802448)[&index=7]:10.340156,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
172	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078,Galago_senegalensis[&index=2]:34.802448)[&index=7]:10.340156,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
173	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:8.568872,Galago_senegalensis[&index=2]:36.655243)[&index=7]:8.487362,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
174	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:8.568872,Galago_senegalensis[&index=2]:36.655243)[&index=7]:8.487362,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
175	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:8.568872,Galago_senegalensis[&index=2]:36.655243)[&index=7]:8.487362,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
176	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:7.706376,Galago_senegalensis[&index=2]:35.792747)[&index=7]:9.349858,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
177	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:7.706376,Galago_senegalensis[&index=2]:35.792747)[&index=7]:9.349858,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
178	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:7.706376,Galago_senegalensis[&index=2]:35.792747)[&index=7]:9.349858,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
179	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:7.706376,Galago_senegalensis[&index=2]:35.792747)[&index=7]:9.349858,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
180	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:7.706376,Galago_senegalensis[&index=2]:35.792747)[&index=7]:9.349858,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
181	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:7.706376,Galago_senegalensis[&index=2]:35.792747)[&index=7]:9.349858,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
182	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:7.706376,Galago_senegalensis[&index=2]:35.792747)[&index=7]:9.349858,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
183	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:7.706376,Galago_senegalensis[&index=2]:35.792747)[&index=7]:9.349858,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
184	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:7.706376,Galago_senegalensis[&index=2]:35.792747)[&index=7]:9.349858,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
185	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:7.706376,Galago_senegalensis[&index=2]:35.792747)[&index=7]:9.349858,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
186	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.597814,Galago_senegalensis[&index=2]:34.684185)[&index=7]:10.458420,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
187	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.597814,Galago_senegalensis[&index=2]:34.684185)[&index=7]:10.458420,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
188	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:5.828083,Galago_senegalensis[&index=2]:33.914453)[&index=7]:11.228151,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
189	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:5.828083,Galago_senegalensis[&index=2]:33.914453)[&index=7]:11.203335,Pan_paniscus[&index=4]:45.117788)[&index=8]:29.882212,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
190	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:5.828083,Galago_senegalensis[&index=2]:33.914453)[&index=7]:11.203335,Pan_paniscus[&index=4]:45.117788)[&index=8]:29.882212,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
191	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:5.103354,Galago_senegalensis[&index=2]:33.189724)[&index=7]:11.928064,Pan_paniscus[&index=4]:45.117788)[&index=8]:29.882212,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
192	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:5.103354,Galago_senegalensis[&index=2]:33.189724)[&index=7]:11.928064,Pan_paniscus[&index=4]:45.117788)[&index=8]:29.882212,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
193	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:5.103354,Galago_senegalensis[&index=2]:33.189724)[&index=7]:11.928064,Pan_paniscus[&index=4]:45.117788)[&index=8]:29.882212,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
194	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:5.103354,Galago_senegalensis[&index=2]:33.189724)[&index=7]:11.928064,Pan_paniscus[&index=4]:45.117788)[&index=8]:29.882212,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
195	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:5.103354,Galago_senegalensis[&index=2]:33.189724)[&index=7]:11.928064,Pan_paniscus[&index=4]:45.117788)[&index=8]:29.882212,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
196	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:27.648210,Tarsius_syrichta[&index=3]:27.648210)[&index=6]:5.023739,Galago_senegalensis[&index=2]:32.671949)[&index=7]:12.445839,Pan_paniscus[&index=4]:45.117788)[&index=8]:29.882212,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
197	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:27.648210,Tarsius_syrichta[&index=3]:27.648210)[&index=6]:5.023739,Galago_senegalensis[&index=2]:32.671949)[&index=7]:12.445839,Pan_paniscus[&index=4]:45.117788)[&index=8]:29.882212,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
198	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:27.648210,Tarsius_syrichta[&index=3]:27.648210)[&index=6]:5.023739,Galago_senegalensis[&index=2]:32.671949)[&index=7]:12.445839,Pan_paniscus[&index=4]:45.117788)[&index=8]:29.882212,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
199	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:27.648210,Tarsius_syrichta[&index=3]:27.648210)[&index=6]:5.023739,Galago_senegalensis[&index=2]:32.671949)[&index=7]:12.445839,Pan_paniscus[&index=4]:45.117788)[&index=8]:29.882212,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
200	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:27.648210,Tarsius_syrichta[&index=3]:27.648210)[&index=6]:8.906116,Galago_senegalensis[&index=2]:36.554327)[&index=7]:8.563461,Pan_paniscus[&index=4]:45.117788)[&index=8]:29.882212,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
