Iteration	psi
178	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:25.359965,Alouatta_palliata[&index=4]:25.359965)[&index=6]:11.620160,Galago_senegalensis[&index=5]:36.980124)[&index=7]:3.108157)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
179	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:25.359965,Alouatta_palliata[&index=4]:25.359965)[&index=6]:11.620160,Galago_senegalensis[&index=5]:36.980124)[&index=7]:3.108157)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
180	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:25.359965,Alouatta_palliata[&index=4]:25.359965)[&index=6]:11.620160,Galago_senegalensis[&index=5]:36.980124)[&index=7]:3.108157)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
181	((((Pan_paniscus[&index=3]:25.359965,Alouatta_palliata[&index=4]:25.359965)[&index=6]:11.620160,Galago_senegalensis[&index=5]:36.980124)[&index=7]:3.108157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
182	((((Pan_paniscus[&index=3]:25.359965,Alouatta_palliata[&index=4]:25.359965)[&index=6]:11.620160,Galago_senegalensis[&index=5]:36.980124)[&index=7]:3.108157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
183	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:13.188567,Galago_senegalensis[&index=5]:36.980124)[&index=7]:3.108157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
184	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:13.188567,Galago_senegalensis[&index=5]:36.980124)[&index=7]:3.108157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
185	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:13.188567,Galago_senegalensis[&index=5]:36.980124)[&index=7]:3.108157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
186	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:13.188567,Galago_senegalensis[&index=5]:36.980124)[&index=7]:3.108157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
187	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:13.188567,Galago_senegalensis[&index=5]:36.980124)[&index=7]:3.108157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
188	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:13.188567,Galago_senegalensis[&index=5]:36.980124)[&index=7]:3.108157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
189	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:13.188567,Galago_senegalensis[&index=5]:36.980124)[&index=7]:3.108157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
190	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:12.159467,Galago_senegalensis[&index=5]:35.951025)[&index=7]:4.137256,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
191	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:12.159467,Galago_senegalensis[&index=5]:35.951025)[&index=7]:4.137256,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
192	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:12.159467,Galago_senegalensis[&index=5]:35.951025)[&index=7]:4.137256,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
193	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:12.159467,Galago_senegalensis[&index=5]:35.951025)[&index=7]:4.137256,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
194	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:12.159467,Galago_senegalensis[&index=5]:35.951025)[&index=7]:4.137256,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
195	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:9.192195,Galago_senegalensis[&index=5]:32.983752)[&index=7]:7.104529,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
196	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:9.192195,Galago_senegalensis[&index=5]:32.983752)[&index=7]:7.104529,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
197	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:9.192195,Galago_senegalensis[&index=5]:32.983752)[&index=7]:7.104529,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
198	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:9.192195,Galago_senegalensis[&index=5]:32.983752)[&index=7]:7.104529,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
199	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:9.192195,Galago_senegalensis[&index=5]:32.983752)[&index=7]:7.104529,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
200	((((Pan_paniscus[&index=3]:23.698965,Alouatta_palliata[&index=4]:23.698965)[&index=6]:9.284787,Galago_senegalensis[&index=5]:32.983752)[&index=7]:7.104529,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
