Iteration	pi	psi
156	[0.242163,0.349022,0.116081,0.292734]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:33.545091,Lemur_catta[&index=5]:33.545091)[&index=6]:2.450802,Galago_senegalensis[&index=3]:35.995893)[&index=8]:39.004107)[&index=9]:0.000000;
157	[0.242163,0.349022,0.116081,0.292734]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:33.545091,Lemur_catta[&index=5]:33.545091)[&index=6]:2.450802,Galago_senegalensis[&index=3]:35.995893)[&index=8]:39.004107)[&index=9]:0.000000;
158	[0.242163,0.349022,0.116081,0.292734]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:33.545091,Lemur_catta[&index=5]:33.545091)[&index=6]:2.450802,Galago_senegalensis[&index=3]:35.995893)[&index=8]:39.004107)[&index=9]:0.000000;
159	[0.242163,0.349022,0.116081,0.292734]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:33.545091,Lemur_catta[&index=5]:33.545091)[&index=6]:2.450802,Galago_senegalensis[&index=3]:35.995893)[&index=8]:39.004107)[&index=9]:0.000000;
160	[0.242163,0.349022,0.116081,0.292734]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:33.545091,Lemur_catta[&index=5]:33.545091)[&index=6]:2.450802,Galago_senegalensis[&index=3]:35.995893)[&index=8]:39.004107)[&index=9]:0.000000;
161	[0.242163,0.349022,0.116081,0.292734]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:33.545091,Lemur_catta[&index=5]:33.545091)[&index=6]:2.450802,Galago_senegalensis[&index=3]:35.995893)[&index=8]:39.004107)[&index=9]:0.000000;
162	[0.242163,0.349022,0.116081,0.292734]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:33.545091,Lemur_catta[&index=5]:33.545091)[&index=6]:2.450802,Galago_senegalensis[&index=3]:35.995893)[&index=8]:39.004107)[&index=9]:0.000000;
163	[0.242163,0.349022,0.116081,0.292734]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:33.545091,Lemur_catta[&index=5]:33.545091)[&index=6]:2.450802,Galago_senegalensis[&index=3]:35.995893)[&index=8]:39.004107)[&index=9]:0.000000;
164	[0.242163,0.349022,0.116081,0.292734]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:33.545091,Lemur_catta[&index=5]:33.545091)[&index=6]:7.306966,Galago_senegalensis[&index=3]:40.852057)[&index=8]:34.147943)[&index=9]:0.000000;
165	[0.242163,0.349022,0.116081,0.292734]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:33.545091,Lemur_catta[&index=5]:33.545091)[&index=6]:7.306966,Galago_senegalensis[&index=3]:40.852057)[&index=8]:34.147943)[&index=9]:0.000000;
166	[0.242163,0.349022,0.116081,0.292734]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:33.545091,Lemur_catta[&index=5]:33.545091)[&index=6]:7.306966,Galago_senegalensis[&index=3]:40.852057)[&index=8]:34.147943)[&index=9]:0.000000;
167	[0.242163,0.349022,0.116081,0.292734]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:10.463682,Galago_senegalensis[&index=3]:40.852057)[&index=8]:34.147943)[&index=9]:0.000000;
168	[0.242163,0.349022,0.116081,0.292734]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:10.463682,Galago_senegalensis[&index=3]:40.852057)[&index=8]:34.147943)[&index=9]:0.000000;
169	[0.242163,0.349022,0.116081,0.292734]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:10.463682,Galago_senegalensis[&index=3]:40.852057)[&index=8]:34.147943)[&index=9]:0.000000;
170	[0.242163,0.349022,0.116081,0.292734]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:10.463682,Galago_senegalensis[&index=3]:40.852057)[&index=8]:34.147943)[&index=9]:0.000000;
171	[0.242163,0.349022,0.116081,0.292734]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:10.463682,Galago_senegalensis[&index=3]:40.852057)[&index=8]:34.147943)[&index=9]:0.000000;
172	[0.242163,0.349022,0.116081,0.292734]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:10.463682,Galago_senegalensis[&index=3]:40.852057)[&index=8]:34.147943)[&index=9]:0.000000;
173	[0.242163,0.349022,0.116081,0.292734]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:10.463682,Galago_senegalensis[&index=3]:40.852057)[&index=8]:34.147943)[&index=9]:0.000000;
174	[0.276408,0.33325,0.110835,0.279506]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:10.463682,Galago_senegalensis[&index=3]:40.852057)[&index=8]:34.147943)[&index=9]:0.000000;
175	[0.276408,0.33325,0.110835,0.279506]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:10.463682,Galago_senegalensis[&index=3]:40.852057)[&index=8]:34.147943)[&index=9]:0.000000;
176	[0.276408,0.33325,0.110835,0.279506]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:10.463682,Galago_senegalensis[&index=3]:40.852057)[&index=8]:34.147943)[&index=9]:0.000000;
177	[0.276408,0.33325,0.110835,0.279506]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:10.463682,Galago_senegalensis[&index=3]:40.852057)[&index=8]:34.147943)[&index=9]:0.000000;
178	[0.276408,0.33325,0.110835,0.279506]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:10.463682,Galago_senegalensis[&index=3]:40.852057)[&index=8]:34.147943)[&index=9]:0.000000;
179	[0.276408,0.33325,0.110835,0.279506]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:10.463682,Galago_senegalensis[&index=3]:40.852057)[&index=8]:34.147943)[&index=9]:0.000000;
180	[0.276408,0.33325,0.110835,0.279506]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:10.463682,Galago_senegalensis[&index=3]:40.852057)[&index=8]:34.147943)[&index=9]:0.000000;
181	[0.276408,0.33325,0.110835,0.279506]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:10.463682,Galago_senegalensis[&index=3]:40.852057)[&index=8]:34.147943)[&index=9]:0.000000;
182	[0.276408,0.33325,0.110835,0.279506]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:10.463682,Galago_senegalensis[&index=3]:40.852057)[&index=8]:34.147943)[&index=9]:0.000000;
183	[0.276408,0.33325,0.110835,0.279506]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:10.463682,Galago_senegalensis[&index=3]:40.852057)[&index=8]:34.147943)[&index=9]:0.000000;
184	[0.276408,0.33325,0.110835,0.279506]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:10.463682,Galago_senegalensis[&index=3]:40.852057)[&index=8]:34.147943)[&index=9]:0.000000;
185	[0.276408,0.33325,0.110835,0.279506]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:10.463682,Galago_senegalensis[&index=3]:40.852057)[&index=8]:34.147943)[&index=9]:0.000000;
186	[0.276408,0.33325,0.110835,0.279506]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:10.463682,Galago_senegalensis[&index=3]:40.852057)[&index=8]:34.147943)[&index=9]:0.000000;
187	[0.276408,0.33325,0.110835,0.279506]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:10.463682,Galago_senegalensis[&index=3]:40.852057)[&index=8]:34.147943)[&index=9]:0.000000;
188	[0.276408,0.33325,0.110835,0.279506]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:10.463682,Galago_senegalensis[&index=3]:40.852057)[&index=8]:34.147943)[&index=9]:0.000000;
189	[0.276408,0.33325,0.110835,0.279506]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:10.463682,Galago_senegalensis[&index=3]:40.852057)[&index=8]:34.147943)[&index=9]:0.000000;
190	[0.276408,0.33325,0.110835,0.279506]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:10.463682,Galago_senegalensis[&index=3]:40.852057)[&index=8]:34.147943)[&index=9]:0.000000;
191	[0.276408,0.33325,0.110835,0.279506]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:10.463682,Galago_senegalensis[&index=3]:40.852057)[&index=8]:34.147943)[&index=9]:0.000000;
192	[0.276408,0.33325,0.110835,0.279506]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:10.463682,Galago_senegalensis[&index=3]:40.852057)[&index=8]:34.147943)[&index=9]:0.000000;
193	[0.276408,0.33325,0.110835,0.279506]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:8.870463,Galago_senegalensis[&index=3]:39.258838)[&index=8]:35.741162)[&index=9]:0.000000;
194	[0.276408,0.33325,0.110835,0.279506]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:8.870463,Galago_senegalensis[&index=3]:39.258838)[&index=8]:35.741162)[&index=9]:0.000000;
195	[0.276408,0.33325,0.110835,0.279506]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:8.870463,Galago_senegalensis[&index=3]:39.258838)[&index=8]:35.741162)[&index=9]:0.000000;
196	[0.276408,0.33325,0.110835,0.279506]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:8.870463,Galago_senegalensis[&index=3]:39.258838)[&index=8]:35.741162)[&index=9]:0.000000;
197	[0.276408,0.33325,0.110835,0.279506]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:8.870463,Galago_senegalensis[&index=3]:39.258838)[&index=8]:35.741162)[&index=9]:0.000000;
198	[0.276408,0.33325,0.110835,0.279506]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:8.870463,Galago_senegalensis[&index=3]:39.258838)[&index=8]:35.741162)[&index=9]:0.000000;
199	[0.276408,0.33325,0.110835,0.279506]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:8.870463,Galago_senegalensis[&index=3]:39.258838)[&index=8]:35.741162)[&index=9]:0.000000;
200	[0.290561,0.326732,0.108667,0.274039]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:30.388375,Lemur_catta[&index=5]:30.388375)[&index=6]:8.870463,Galago_senegalensis[&index=3]:39.258838)[&index=8]:35.741162)[&index=9]:0.000000;
