Iteration	psi
178	(((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
179	(((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
180	((Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066,((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539)[&index=9]:0.000000;
181	((Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066,((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539)[&index=9]:0.000000;
182	(((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
183	(((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
184	(((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
185	(((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
186	(((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
187	(((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
188	(((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
189	(((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
190	(((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
191	(((Tarsius_syrichta[&index=2]:29.798080,Lemur_catta[&index=4]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
192	(((Tarsius_syrichta[&index=2]:29.798080,Lemur_catta[&index=4]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
193	(((Tarsius_syrichta[&index=2]:29.798080,Lemur_catta[&index=4]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
194	(((Tarsius_syrichta[&index=2]:29.798080,Lemur_catta[&index=4]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
195	(((Tarsius_syrichta[&index=2]:29.798080,Lemur_catta[&index=4]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
196	(((Tarsius_syrichta[&index=2]:29.798080,Lemur_catta[&index=4]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
197	(((Tarsius_syrichta[&index=2]:29.798080,Lemur_catta[&index=4]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
198	(((Tarsius_syrichta[&index=2]:29.798080,Lemur_catta[&index=4]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
199	(((Tarsius_syrichta[&index=2]:29.798080,Lemur_catta[&index=4]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
200	(((Tarsius_syrichta[&index=2]:29.798080,Lemur_catta[&index=4]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
