Iteration	Replicate_ID	pi	psi
153	1	[0.256246,0.392373,0.11655,0.23483]	((Galago_senegalensis[&index=3]:44.243248,(Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:11.523119)[&index=8]:30.756752,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
154	0	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.079898,Galago_senegalensis[&index=2]:31.022934)[&index=7]:7.242766)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
155	1	[0.256246,0.392373,0.11655,0.23483]	((Galago_senegalensis[&index=3]:44.243248,(Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:11.523119)[&index=8]:30.756752,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
156	0	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.079898,Galago_senegalensis[&index=2]:31.022934)[&index=7]:7.242766)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
157	1	[0.256246,0.392373,0.11655,0.23483]	((Galago_senegalensis[&index=3]:44.243248,(Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:11.523119)[&index=8]:30.756752,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
158	0	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.079898,Galago_senegalensis[&index=2]:31.022934)[&index=7]:7.242766)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
159	1	[0.256246,0.392373,0.11655,0.23483]	((Galago_senegalensis[&index=3]:44.243248,(Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:11.523119)[&index=8]:30.756752,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
160	0	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
161	1	[0.256246,0.392373,0.11655,0.23483]	((Galago_senegalensis[&index=3]:44.243248,(Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:11.523119)[&index=8]:30.756752,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
162	0	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
163	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:11.523119,Galago_senegalensis[&index=3]:44.243248)[&index=8]:30.756752,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
164	0	[0.316858,0.342113,0.190285,0.150744]	(((Galago_senegalensis[&index=2]:31.164859,(Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
165	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:11.523119,Galago_senegalensis[&index=3]:44.243248)[&index=8]:30.756752,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
166	0	[0.316858,0.342113,0.190285,0.150744]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
167	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:7.848664,Galago_senegalensis[&index=3]:40.568793)[&index=8]:34.431207,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
168	0	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
169	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:7.848664,Galago_senegalensis[&index=3]:40.568793)[&index=8]:34.431207,(Pan_paniscus[&index=2]:36.255646,Alouatta_palliata[&index=4]:36.255646)[&index=7]:38.744354)[&index=9]:0.000000;
170	0	[0.316858,0.342113,0.190285,0.150744]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
171	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:7.848664,Galago_senegalensis[&index=3]:40.568793)[&index=8]:34.431207,(Pan_paniscus[&index=2]:36.255646,Alouatta_palliata[&index=4]:36.255646)[&index=7]:38.744354)[&index=9]:0.000000;
172	0	[0.316858,0.342113,0.190285,0.150744]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
173	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:7.848664,Galago_senegalensis[&index=3]:40.568793)[&index=8]:34.431207,(Pan_paniscus[&index=2]:36.255646,Alouatta_palliata[&index=4]:36.255646)[&index=7]:38.744354)[&index=9]:0.000000;
174	0	[0.314529,0.339598,0.188886,0.156988]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
175	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:7.848664,Galago_senegalensis[&index=3]:40.568793)[&index=8]:34.431207,(Pan_paniscus[&index=2]:36.255646,Alouatta_palliata[&index=4]:36.255646)[&index=7]:38.744354)[&index=9]:0.000000;
176	0	[0.314529,0.339598,0.188886,0.156988]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
177	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:7.848664,Galago_senegalensis[&index=3]:40.568793)[&index=8]:34.431207,(Pan_paniscus[&index=2]:36.255646,Alouatta_palliata[&index=4]:36.255646)[&index=7]:38.744354)[&index=9]:0.000000;
178	0	[0.314529,0.339598,0.188886,0.156988]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
179	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:7.848664,Galago_senegalensis[&index=3]:40.568793)[&index=8]:34.431207,(Pan_paniscus[&index=2]:36.255646,Alouatta_palliata[&index=4]:36.255646)[&index=7]:38.744354)[&index=9]:0.000000;
180	0	[0.314529,0.339598,0.188886,0.156988]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
181	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:7.848664,Galago_senegalensis[&index=3]:40.568793)[&index=8]:34.431207,(Pan_paniscus[&index=2]:36.255646,Alouatta_palliata[&index=4]:36.255646)[&index=7]:38.744354)[&index=9]:0.000000;
182	0	[0.314529,0.339598,0.188886,0.156988]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
183	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:7.848664,Galago_senegalensis[&index=3]:40.568793)[&index=8]:34.431207,(Pan_paniscus[&index=2]:36.255646,Alouatta_palliata[&index=4]:36.255646)[&index=7]:38.744354)[&index=9]:0.000000;
184	0	[0.314529,0.339598,0.188886,0.156988]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
185	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:7.848664,Galago_senegalensis[&index=3]:40.568793)[&index=8]:34.431207,(Pan_paniscus[&index=2]:36.255646,Alouatta_palliata[&index=4]:36.255646)[&index=7]:38.744354)[&index=9]:0.000000;
186	0	[0.314529,0.339598,0.188886,0.156988]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
187	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:7.848664,Galago_senegalensis[&index=3]:40.568793)[&index=8]:34.431207,(Pan_paniscus[&index=2]:36.255646,Alouatta_palliata[&index=4]:36.255646)[&index=7]:38.744354)[&index=9]:0.000000;
188	0	[0.314529,0.339598,0.188886,0.156988]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
189	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:7.848664,Galago_senegalensis[&index=3]:40.568793)[&index=8]:34.431207,(Pan_paniscus[&index=2]:36.255646,Alouatta_palliata[&index=4]:36.255646)[&index=7]:38.744354)[&index=9]:0.000000;
190	0	[0.314529,0.339598,0.188886,0.156988]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
191	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:7.848664,Galago_senegalensis[&index=3]:40.568793)[&index=8]:34.431207,(Pan_paniscus[&index=2]:36.255646,Alouatta_palliata[&index=4]:36.255646)[&index=7]:38.744354)[&index=9]:0.000000;
192	0	[0.314529,0.339598,0.188886,0.156988]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
193	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:7.848664,Galago_senegalensis[&index=3]:40.568793)[&index=8]:34.431207,(Pan_paniscus[&index=2]:36.255646,Alouatta_palliata[&index=4]:36.255646)[&index=7]:38.744354)[&index=9]:0.000000;
194	0	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
195	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:7.848664,Galago_senegalensis[&index=3]:40.568793)[&index=8]:34.431207,(Pan_paniscus[&index=2]:36.255646,Alouatta_palliata[&index=4]:36.255646)[&index=7]:38.744354)[&index=9]:0.000000;
196	0	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
197	1	[0.256246,0.392373,0.11655,0.23483]	((Galago_senegalensis[&index=3]:40.568793,(Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:7.848664)[&index=8]:34.431207,(Pan_paniscus[&index=2]:36.255646,Alouatta_palliata[&index=4]:36.255646)[&index=7]:38.744354)[&index=9]:0.000000;
198	0	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
199	1	[0.256246,0.392373,0.11655,0.23483]	((Galago_senegalensis[&index=3]:40.568793,(Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:7.848664)[&index=8]:34.431207,(Pan_paniscus[&index=2]:36.255646,Alouatta_palliata[&index=4]:36.255646)[&index=7]:38.744354)[&index=9]:0.000000;
200	0	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
201	1	[0.256246,0.392373,0.11655,0.23483]	((Galago_senegalensis[&index=3]:40.568793,(Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:7.848664)[&index=8]:34.431207,(Pan_paniscus[&index=2]:36.255646,Alouatta_palliata[&index=4]:36.255646)[&index=7]:38.744354)[&index=9]:0.000000;
202	0	[0.336671,0.363505,0.131786,0.168039]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
203	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:7.848664,Galago_senegalensis[&index=3]:40.568793)[&index=8]:34.431207,(Pan_paniscus[&index=2]:36.255646,Alouatta_palliata[&index=4]:36.255646)[&index=7]:38.744354)[&index=9]:0.000000;
204	0	[0.336671,0.363505,0.131786,0.168039]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
205	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:7.848664,Galago_senegalensis[&index=3]:40.568793)[&index=8]:34.431207,(Pan_paniscus[&index=2]:36.255646,Alouatta_palliata[&index=4]:36.255646)[&index=7]:38.744354)[&index=9]:0.000000;
206	0	[0.336671,0.363505,0.131786,0.168039]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
207	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:7.848664,Galago_senegalensis[&index=3]:40.568793)[&index=8]:34.431207,(Pan_paniscus[&index=2]:36.255646,Alouatta_palliata[&index=4]:36.255646)[&index=7]:38.744354)[&index=9]:0.000000;
208	0	[0.336671,0.363505,0.131786,0.168039]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
209	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:7.848664,Galago_senegalensis[&index=3]:40.568793)[&index=8]:34.431207,(Pan_paniscus[&index=2]:36.255646,Alouatta_palliata[&index=4]:36.255646)[&index=7]:38.744354)[&index=9]:0.000000;
210	0	[0.336671,0.363505,0.131786,0.168039]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
211	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:7.848664,Galago_senegalensis[&index=3]:40.568793)[&index=8]:34.431207,(Pan_paniscus[&index=2]:36.255646,Alouatta_palliata[&index=4]:36.255646)[&index=7]:38.744354)[&index=9]:0.000000;
212	0	[0.336671,0.363505,0.131786,0.168039]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
213	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494,(Pan_paniscus[&index=2]:36.255646,Alouatta_palliata[&index=4]:36.255646)[&index=7]:38.744354)[&index=9]:0.000000;
214	0	[0.336671,0.363505,0.131786,0.168039]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
215	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494,(Pan_paniscus[&index=2]:37.304353,Alouatta_palliata[&index=4]:37.304353)[&index=7]:37.695647)[&index=9]:0.000000;
216	0	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
217	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494,(Pan_paniscus[&index=2]:37.304353,Alouatta_palliata[&index=4]:37.304353)[&index=7]:37.695647)[&index=9]:0.000000;
218	0	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
219	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494,(Pan_paniscus[&index=2]:37.304353,Alouatta_palliata[&index=4]:37.304353)[&index=7]:37.695647)[&index=9]:0.000000;
220	0	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:7.701303,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
221	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494,(Pan_paniscus[&index=2]:37.304353,Alouatta_palliata[&index=4]:37.304353)[&index=7]:37.695647)[&index=9]:0.000000;
222	0	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:13.234781,Pan_paniscus[&index=4]:43.799178)[&index=8]:31.200822,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
223	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494,(Pan_paniscus[&index=2]:37.304353,Alouatta_palliata[&index=4]:37.304353)[&index=7]:37.695647)[&index=9]:0.000000;
224	0	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:13.234781,Pan_paniscus[&index=4]:43.799178)[&index=8]:31.200822,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
225	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494,(Pan_paniscus[&index=2]:37.304353,Alouatta_palliata[&index=4]:37.304353)[&index=7]:37.695647)[&index=9]:0.000000;
226	0	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:13.234781,Pan_paniscus[&index=4]:43.799178)[&index=8]:31.200822,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
227	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494,(Pan_paniscus[&index=2]:37.304353,Alouatta_palliata[&index=4]:37.304353)[&index=7]:37.695647)[&index=9]:0.000000;
228	0	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:13.234781,Pan_paniscus[&index=4]:43.799178)[&index=8]:31.200822,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
229	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494,(Pan_paniscus[&index=2]:37.304353,Alouatta_palliata[&index=4]:37.304353)[&index=7]:37.695647)[&index=9]:0.000000;
