Iteration	Replicate_ID	psi
176	0	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
177	1	((Galago_senegalensis[&index=5]:35.445204,(Tarsius_syrichta[&index=2]:32.295715,Lemur_catta[&index=4]:32.295715)[&index=7]:3.149489)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
178	0	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
179	1	((Galago_senegalensis[&index=5]:35.445204,(Tarsius_syrichta[&index=2]:32.295715,Lemur_catta[&index=4]:32.295715)[&index=7]:3.149489)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
180	0	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
181	1	((Galago_senegalensis[&index=5]:35.445204,(Tarsius_syrichta[&index=2]:32.295715,Lemur_catta[&index=4]:32.295715)[&index=7]:3.149489)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
182	0	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
183	1	(((Lemur_catta[&index=4]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489,Galago_senegalensis[&index=5]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
184	0	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
185	1	(((Lemur_catta[&index=4]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489,Galago_senegalensis[&index=5]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
186	0	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
187	1	((Galago_senegalensis[&index=5]:35.445204,(Lemur_catta[&index=4]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
188	0	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
189	1	((Galago_senegalensis[&index=5]:35.445204,(Lemur_catta[&index=4]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
190	0	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
191	1	((Galago_senegalensis[&index=5]:35.445204,(Lemur_catta[&index=4]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
192	0	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
193	1	((Galago_senegalensis[&index=5]:35.445204,(Lemur_catta[&index=4]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
194	0	(((Galago_senegalensis[&index=5]:33.821220,(Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
195	1	((Galago_senegalensis[&index=5]:35.445204,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:7.411988)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
196	0	(((Galago_senegalensis[&index=5]:33.821220,(Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
197	1	((Galago_senegalensis[&index=5]:35.445204,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:7.411988)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
198	0	(((Galago_senegalensis[&index=5]:33.821220,(Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
199	1	((Galago_senegalensis[&index=5]:35.445204,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:7.411988)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
200	0	(((Galago_senegalensis[&index=5]:33.821220,(Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
201	1	((Galago_senegalensis[&index=5]:35.445204,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:7.411988)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
202	0	(((Galago_senegalensis[&index=5]:33.821220,(Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
203	1	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:7.411988,Galago_senegalensis[&index=5]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
204	0	((((Pan_paniscus[&index=3]:20.621587,Alouatta_palliata[&index=4]:20.621587)[&index=6]:13.199633,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
205	1	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:7.411988,Galago_senegalensis[&index=5]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
206	0	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:10.181805,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
207	1	((Galago_senegalensis[&index=5]:35.445204,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:7.411988)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
208	0	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:10.181805,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
209	1	((Galago_senegalensis[&index=5]:35.445204,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:7.411988)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
210	0	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:10.181805,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
211	1	((Galago_senegalensis[&index=5]:35.445204,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:7.411988)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
212	0	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:10.181805,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
213	1	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:7.411988,Galago_senegalensis[&index=5]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
214	0	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:10.181805,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.267061,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
215	1	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
216	0	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
217	1	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
218	0	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
219	1	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
220	0	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
221	1	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
222	0	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
223	1	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
224	0	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
225	1	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
226	0	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
227	1	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
228	0	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
229	1	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
230	0	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
231	1	((Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575,((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539)[&index=9]:0.000000;
232	0	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
233	1	((Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575,((Tarsius_syrichta[&index=2]:28.033216,Lemur_catta[&index=4]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539)[&index=9]:0.000000;
234	0	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
235	1	((Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575,((Tarsius_syrichta[&index=2]:28.033216,Lemur_catta[&index=4]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539)[&index=9]:0.000000;
236	0	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
237	1	(((Tarsius_syrichta[&index=2]:28.033216,Lemur_catta[&index=4]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
238	0	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
239	1	(((Tarsius_syrichta[&index=2]:28.033216,Lemur_catta[&index=4]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
240	0	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
241	1	(((Tarsius_syrichta[&index=2]:28.033216,Lemur_catta[&index=4]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
242	0	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
243	1	(((Tarsius_syrichta[&index=2]:28.033216,Lemur_catta[&index=4]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
244	0	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
245	1	(((Tarsius_syrichta[&index=2]:28.033216,Lemur_catta[&index=4]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
246	0	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
247	1	(((Tarsius_syrichta[&index=2]:28.033216,Lemur_catta[&index=4]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
248	0	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
249	1	(((Tarsius_syrichta[&index=2]:28.033216,Lemur_catta[&index=4]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
250	0	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
251	1	(((Tarsius_syrichta[&index=2]:28.033216,Lemur_catta[&index=4]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836)[&index=9]:0.000000;
252	0	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
253	1	(((Tarsius_syrichta[&index=2]:28.033216,Lemur_catta[&index=4]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836)[&index=9]:0.000000;
254	0	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
255	1	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836)[&index=9]:0.000000;
256	0	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
257	1	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836)[&index=9]:0.000000;
258	0	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
259	1	((Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836)[&index=9]:0.000000;
260	0	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
261	1	((Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836)[&index=9]:0.000000;
262	0	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:11.705931,Galago_senegalensis[&index=5]:35.345345)[&index=7]:4.742936)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
263	1	((Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836)[&index=9]:0.000000;
