Iteration	Posterior	Likelihood	Prior	clockRate[1]	clockRate[2]	clockRate[3]	clockRate[4]	clockRate[5]	clockRate[6]	clockRate[7]	clockRate[8]	clockRate[9]	clockRate[10]	diversification	extinction	kappa[1]	kappa[2]	kappa[3]	kappa[4]	kappa[5]	kappa[6]	kappa[7]	kappa[8]	kappa[9]	kappa[10]	Ne[1]	Ne[2]	Ne[3]	Ne[4]	Ne[5]	Ne[6]	Ne[7]	Ne[8]	Ne[9]	Ne[10]	Ne[11]	Ne[12]	Ne[13]	Ne[14]	Ne[15]	Ne[16]	Ne[17]	Ne[18]	Ne[19]	Ne[20]	Ne[21]	Ne[22]	Ne[23]	Ne[24]	Ne[25]	Ne[26]	Ne[27]	Ne[28]	Ne[29]	Ne[30]	Ne[31]	Ne[32]	Ne[33]	Ne[34]	Ne[35]	Ne[36]	Ne[37]	Ne[38]	Ne[39]	Ne[40]	Ne[41]	Ne[42]	Ne[43]	Ne[44]	Ne[45]	relativeClockRate[1]	relativeClockRate[2]	relativeClockRate[3]	relativeClockRate[4]	relativeClockRate[5]	relativeClockRate[6]	relativeClockRate[7]	relativeClockRate[8]	relativeClockRate[9]	relativeExtinction	root	speciation
720	-74820.7	-75072.4	251.651	1	10.1904	2.30519	12.7591	22.4756	2.03688	8.6272	18.148	0.414029	20.5831	5.67262	30952.9	6.46687	4.67282	4.89892	4.98894	4.28279	6.80803	3.8731	4.58708	3.5761	4.25813	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.0036563	0.00159203	0.000893057	0.00241511	0.00172713	0.00202985	0.0004099	0.00216636	0.000684562	0.00273666	0.00150482	0.000775017	0.000883612	0.000765653	0.00102549	0.00335801	0.000933395	0.00045215	0.00113535	0.00118195	0.00186727	0.0766977	10.1904	2.30519	12.7591	22.4756	2.03688	8.6272	18.148	0.414029	20.5831	0.999817	0.00100056	30958.6
730	-74858.7	-75090.1	231.373	1	9.6248	2.15075	12.7591	21.616	2.03688	8.6272	18.148	0.457883	20.5831	3.3223	18128.3	5.97072	4.67282	3.21809	4.98894	4.30146	6.87066	3.8731	4.46584	4.28907	4.18375	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.0049544	0.00302619	0.0016092	0.00361829	0.00124738	0.00539837	0.000957286	0.00469373	0.000363008	0.00326164	0.00217403	0.00101641	0.00113024	0.000819233	0.00156015	0.00416486	0.00106682	0.00123955	0.00310806	0.000738981	0.00324577	0.0810537	9.6248	2.15075	12.7591	21.616	2.03688	8.6272	18.148	0.457883	20.5831	0.999817	0.00100056	18131.6
740	-74827.7	-75071.2	243.439	1	9.15583	1.90325	12.6865	22.643	1.94643	8.6272	17.1821	0.605314	20.4018	4.01693	21918.6	6.35937	4.11928	4.27546	4.98894	4.30146	7.56478	3.86479	5.01197	3.3054	4.15811	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00262627	0.00350038	0.000579946	0.00397626	0.00123245	0.00606312	0.000675693	0.00348076	0.000220129	0.0022128	0.000841294	0.000806547	0.00186224	0.000686192	0.000729193	0.00363723	0.000676336	0.00164848	0.00370309	0.00165466	0.00337141	0.0844086	9.15583	1.90325	12.6865	22.643	1.94643	8.6272	17.1821	0.605314	20.4018	0.999817	0.00100056	21922.6
750	-74828.7	-75076.4	247.669	1	8.6684	2.00493	12.6865	22.643	2.10551	8.6272	16.7615	0.6906	21.2858	1.98125	10810.8	6.1921	4.64229	4.6286	5.18155	5.30835	5.75146	3.80563	4.60609	3.88364	3.86552	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00688505	0.00270851	0.000373696	0.0018949	0.00423641	0.00464821	0.00222416	0.00366569	0.00152601	0.00460967	0.000770681	0.000935952	0.00106917	0.00102409	0.00158585	0.0031046	0.0017056	0.0013838	0.00294622	0.00116663	0.00137369	0.0844086	8.6684	2.00493	12.6865	22.643	2.10551	8.6272	16.7615	0.6906	21.2858	0.999817	0.00100056	10812.8
760	-74835.7	-75097	261.288	1	8.41983	2.20631	12.6865	22.9082	2.29872	8.6272	16.1158	0.626192	21.3507	3.26913	17838.2	5.67009	4.49138	4.32132	5.28704	4.57984	6.59784	4.06105	4.93756	3.12875	3.90337	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00197396	0.00230011	0.000663033	0.00315115	0.00259092	0.00630162	0.00110353	0.000525847	0.00132058	0.00222194	0.000951717	0.000873968	0.000330992	0.000284616	0.00133107	0.00140022	0.00251121	0.00045714	0.00155621	0.00316688	0.00135917	0.0851836	8.41983	2.20631	12.6865	22.9082	2.29872	8.6272	16.1158	0.626192	21.3507	0.999817	0.00100056	17841.4
770	-74817.6	-75074.3	256.702	1	8.41983	2.4295	12.6865	22.9082	2.06432	8.6272	16.8773	0.703078	21.3507	2.69971	14731.1	6.26501	4.40899	4.16879	5.17799	4.42755	9.83891	4.12824	4.61557	2.69219	3.90337	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00488008	0.0020851	0.00045504	0.00134471	0.00620226	0.00582503	0.00179025	0.000443806	0.00373315	0.00373079	0.0010079	0.000216428	0.000209677	0.00046978	0.00252196	0.00156036	0.00245028	0.000623978	0.00375271	0.00258684	0.000429678	0.0783393	8.41983	2.4295	12.6865	22.9082	2.06432	8.6272	16.8773	0.703078	21.3507	0.999817	0.00100056	14733.8
780	-74811.4	-75070.8	259.465	1	8.69543	2.26814	12.2983	21.7858	1.80309	8.6272	19.1013	0.681394	21.5272	4.19507	22890.6	6.5294	4.10682	4.07588	5.64367	4.42755	7.94287	3.95532	4.44506	4.84127	4.25372	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00204214	0.00140822	0.000698194	0.00134533	0.00211562	0.00287749	0.00079185	0.000494775	0.00331436	0.00184195	0.000538526	0.000381342	0.000818315	0.00194353	0.00124413	0.00140024	0.00499753	0.00238853	0.0027504	0.00139048	0.00057419	0.0783393	8.69543	2.26814	12.2983	21.7858	1.80309	8.6272	19.1013	0.681394	21.5272	0.999817	0.00100056	22894.8
790	-74818.9	-75076.1	257.142	1	8.36448	2.40007	11.5977	23.2425	1.97123	8.88998	19.2628	0.664187	21.5324	2.81171	15342.2	6.38332	4.06064	4.55446	4.98757	4.55207	8.82767	4.08954	4.81875	3.17055	4.25372	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00149799	0.00246886	0.00141918	0.00131852	0.00376107	0.00187712	0.00169003	0.00216881	0.00212154	0.000336476	0.00131166	0.000755001	0.000758604	0.00235321	0.00121124	0.00145283	0.00348413	0.0038064	0.000761567	0.00165151	0.00111676	0.0748076	8.36448	2.40007	11.5977	23.2425	1.97123	8.88998	19.2628	0.664187	21.5324	0.999817	0.00100056	15345
800	-74826.4	-75069.1	242.642	1	8.20062	2.39546	11.5977	23.2425	2.15304	8.9204	19.2628	0.672371	21.5324	2.73775	14938.7	6.58145	4.55795	4.83983	4.98757	4.81152	7.18003	4.04669	4.55634	4.29982	4.10058	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00325383	0.00325949	0.00126872	0.00267656	0.00237378	0.00106894	0.00507091	0.00174502	0.00318888	0.000321807	0.00231467	0.000237304	0.000210847	0.00361758	0.000998822	0.00143782	0.00630383	0.00497533	0.00235492	0.00191502	0.00214003	0.0886691	8.20062	2.39546	11.5977	23.2425	2.15304	8.9204	19.2628	0.672371	21.5324	0.999817	0.00100056	14941.4
810	-74806	-75064.8	258.785	1	7.6574	2.36763	11.8459	23.2425	2.56171	8.9204	19.1156	0.672371	21.5324	3.45056	18828.2	6.57974	4.31482	4.84981	4.78855	4.81152	6.78736	4.04669	4.66685	3.68734	4.10058	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00332537	0.00172392	0.00516586	0.00130226	0.00169323	0.0010825	0.00324437	0.00195036	0.00308644	0.000278834	0.00190228	0.000412123	0.00038813	0.00369028	0.000867538	0.00088051	0.00225281	0.00357111	0.00280585	0.00221831	0.00131411	0.0812382	7.6574	2.36763	11.8459	23.2425	2.56171	8.9204	19.1156	0.672371	21.5324	0.999817	0.00100056	18831.6
820	-74820.8	-75072.8	252.049	1	7.6574	2.36763	11.8459	23.2425	2.83034	8.9204	20.0732	0.652907	21.5324	3.71112	20249.9	5.79965	4.1312	4.14899	5.49073	4.81152	7.37162	4.04669	4.66685	4.34268	4.10511	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.0015131	0.00118918	0.00589528	0.00218375	0.00381933	0.00106468	0.0033215	0.0024905	0.00471564	0.000211241	0.00465146	0.000170534	0.00117068	0.00596789	0.000389466	0.000211258	0.00309461	0.00396435	0.00181376	0.00308899	0.000563296	0.0786884	7.6574	2.36763	11.8459	23.2425	2.83034	8.9204	20.0732	0.652907	21.5324	0.999817	0.00100056	20253.6
830	-74819.7	-75070.9	251.224	1	7.59371	2.36763	11.9151	23.2425	2.80621	9.21277	19.0442	0.588581	21.5324	2.63194	14361.3	5.79965	4.18108	3.81316	5.55176	4.34265	7.41166	4.04669	4.99041	3.23432	4.02812	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00214081	0.00160509	0.00238198	0.00246244	0.000936729	0.00049959	0.000990687	0.00211845	0.00224562	9.30633e-05	0.00482278	0.000131871	0.00265388	0.00506533	0.000964951	0.000214563	0.00329499	0.00738768	0.000285298	0.00316605	0.00189144	0.0745306	7.59371	2.36763	11.9151	23.2425	2.80621	9.21277	19.0442	0.588581	21.5324	0.999817	0.00100056	14363.9
840	-74831.7	-75078.8	247.136	1	7.83281	2.42421	11.3903	23.4544	2.68089	9.01579	19.7237	0.588581	21.5324	3.42086	18666.1	7.234	4.23745	4.74726	4.57743	4.71427	7.84073	4.04669	4.99041	4.10627	4.02812	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00439396	0.002661	0.00353409	0.00339036	0.000431806	0.00141761	0.00176417	0.00301631	0.00476789	0.000119994	0.00239213	0.000164885	0.00344289	0.00337875	0.00181661	0.000199677	0.00308226	0.00153046	0.000209185	0.0025656	0.00530511	0.0921997	7.83281	2.42421	11.3903	23.4544	2.68089	9.01579	19.7237	0.588581	21.5324	0.999817	0.00100056	18669.5
850	-74807.3	-75072.4	265.142	1	7.83281	2.42421	12.4121	24.921	2.59383	9.01579	21.3464	0.703811	21.5324	5.10159	27837.1	6.30307	4.69609	4.62731	5.58507	4.07051	6.90574	3.89019	4.99264	3.13096	4.02812	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00223746	0.00157089	0.00151316	0.00077188	0.000449636	0.00221898	0.00130581	0.00323905	0.00162997	9.96553e-05	0.00137201	0.00103385	0.00353931	0.00428202	0.00180709	0.00104946	0.00437853	0.00171183	0.000568544	0.00303213	0.00216074	0.0710688	7.83281	2.42421	12.4121	24.921	2.59383	9.01579	21.3464	0.703811	21.5324	0.999817	0.00100056	27842.2
860	-74819	-75075.1	256.135	1	7.68013	2.42421	13.0548	24.921	2.59383	9.01579	22.5031	0.703811	20.6786	3.20297	17477.2	6.31738	4.69609	3.81723	5.58507	4.76384	5.33093	3.96217	4.34003	3.3327	4.02812	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00323772	0.00572218	0.000732606	0.00015282	0.000346699	0.00116092	0.00143964	0.00221353	0.00272699	0.000344232	0.000413933	0.000992443	0.0017577	0.00711862	0.00262491	0.000842954	0.00512054	0.0033197	0.000811393	0.00310127	0.00131132	0.0757899	7.68013	2.42421	13.0548	24.921	2.59383	9.01579	22.5031	0.703811	20.6786	0.999817	0.00100056	17480.4
870	-74816.3	-75081.8	265.483	1	7.68013	2.50221	12.4326	24.921	2.70117	9.01579	20.9421	0.669898	20.6786	2.722	14852.7	6.36406	4.61211	4.16707	5.65119	4.14215	6.38153	4.15822	4.79186	4.17295	4.25345	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00235836	0.003048	0.00368818	0.00011058	0.000470544	0.000770781	0.00364988	0.00255372	0.004936	0.000753165	0.000817428	0.000574375	0.00151983	0.00376893	0.00139331	0.000655971	0.00539479	0.00153438	0.00147893	0.00145707	0.000894104	0.0735114	7.68013	2.50221	12.4326	24.921	2.70117	9.01579	20.9421	0.669898	20.6786	0.999817	0.00100056	14855.4
880	-74828.1	-75088.2	260.075	1	7.78521	2.554	12.5968	24.921	2.93791	9.38549	21.17	0.656869	20.4817	2.36582	12909.2	6.17286	4.61211	4.16707	5.68868	4.39678	7.59841	4.31949	4.42984	5.40832	4.35164	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00249666	0.00430782	0.00648708	0.000152913	0.00195808	0.00437324	0.00468826	0.00310544	0.00186401	0.000649652	0.00225047	0.00177933	0.00115109	0.00210905	0.00173313	0.000411346	0.0020634	0.00224752	0.00370652	0.00115434	0.00128344	0.0735114	7.78521	2.554	12.5968	24.921	2.93791	9.38549	21.17	0.656869	20.4817	0.999817	0.00100056	12911.6
890	-74806.5	-75081.8	275.283	1	7.78521	2.67127	12.2182	24.2864	2.65248	9.34578	22.0102	0.674564	20.4817	4.47427	24414.1	6.15693	4.29171	4.72603	5.50824	4.39678	5.99851	4.35513	5.17614	3.14727	4.03201	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.0015717	0.00216682	0.00279722	0.000137883	0.00220487	0.000968104	0.00212195	0.00168562	0.00251431	0.00097183	0.00127464	0.0036297	0.00123564	0.00299203	0.00205665	0.000699467	0.00100348	0.0037936	0.00185295	0.000846508	0.000602427	0.0847212	7.78521	2.67127	12.2182	24.2864	2.65248	9.34578	22.0102	0.674564	20.4817	0.999817	0.00100056	24418.5
900	-74807.7	-75082.5	274.8	1	8.00739	2.84804	12.2182	24.2864	2.65248	9.25725	22.2691	0.549482	20.4817	3.81756	20830.7	7.1515	3.97884	4.08218	5.2926	4.79209	7.65213	3.98556	4.47532	4.88536	4.17018	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00112649	0.0015051	0.00109053	0.000229102	0.000952812	0.000686789	0.00181475	0.0054167	0.00283529	0.00190435	0.00121896	0.00598511	0.000685026	0.00199297	0.00176866	0.00188098	0.000725129	0.0047248	0.00224862	0.0011932	0.000430666	0.0847212	8.00739	2.84804	12.2182	24.2864	2.65248	9.25725	22.2691	0.549482	20.4817	0.999817	0.00100056	20834.5
910	-74806.7	-75081.4	274.648	1	8.39781	3.05267	12.2182	25.3906	2.46138	9.54227	22.2691	0.600395	20.4817	2.60602	14219.9	7.1515	4.33122	4.22389	5.2926	4.79209	5.39747	3.98556	4.72665	3.85403	4.24686	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.0050391	0.000743561	0.00206461	0.000423171	0.0011834	0.00125152	0.00155967	0.0020211	0.00112704	0.00143993	0.000731295	0.00332698	0.00370496	0.00433098	0.00037893	0.00145102	0.000778458	0.00203079	0.00279809	0.000404705	0.000397691	0.0740891	8.39781	3.05267	12.2182	25.3906	2.46138	9.54227	22.2691	0.600395	20.4817	0.999817	0.00100056	14222.5
920	-74797.8	-75089.8	291.978	1	8.71582	2.8707	12.2182	25.3332	2.63419	9.54227	22.4052	0.66517	20.3752	1.69841	9267.48	6.37063	4.46879	4.22389	5.2926	4.64714	7.92929	4.13904	4.62153	3.66979	3.95219	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00349237	0.000482855	0.00244924	0.000898911	0.00112839	0.00111937	0.00281111	0.000680752	0.00100499	0.00103705	0.00140696	0.00122959	0.00326231	0.00160676	0.000539839	0.000948262	0.000743744	0.000364202	0.00509911	0.000948794	0.000159936	0.0743328	8.71582	2.8707	12.2182	25.3332	2.63419	9.54227	22.4052	0.66517	20.3752	0.999817	0.00100056	9269.18
930	-74836.3	-75109.3	273.009	1	8.36306	3.0329	11.5067	25.4155	2.23637	10.274	22.437	0.586472	20.3752	5.46162	29801.6	5.95672	4.38662	4.22389	5.88658	4.64714	7.29691	3.91839	5.00406	3.57925	3.8536	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00400647	0.00257873	0.00130225	0.00124351	0.000454001	0.000511977	0.00599261	0.00183462	0.00179534	0.00195821	0.00494877	0.00165872	0.00210031	0.00251624	0.000592566	0.00427539	0.000387195	0.000120438	0.000973757	0.000877615	0.00023289	0.0751688	8.36306	3.0329	11.5067	25.4155	2.23637	10.274	22.437	0.586472	20.3752	0.999817	0.00100056	29807
940	-74786.9	-75080.1	293.211	1	8.19816	3.13089	11.5067	23.306	2.53568	10.6993	22.1431	0.637109	21.0808	3.60949	19695.3	6.17675	4.15864	4.08662	5.72816	4.44186	7.17817	3.91839	4.66402	3.57925	3.8536	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00144422	0.00147276	0.00143421	0.00131928	0.00017528	0.000630413	0.00176554	0.00397641	0.00145942	0.00236509	0.00240013	0.00191967	0.00221014	0.000430983	0.000517105	0.00214657	0.000771981	0.000240291	0.00111568	0.00184311	0.000245828	0.0814237	8.19816	3.13089	11.5067	23.306	2.53568	10.6993	22.1431	0.637109	21.0808	0.999817	0.00100056	19699
950	-74817.2	-75105.8	288.62	1	8.19816	2.61716	11.3084	22.4738	2.17978	10.6993	22.5436	0.650605	21.0808	2.40269	13110.4	6.6275	4.15864	4.83867	4.95333	4.58935	5.91298	3.91839	5.13672	4.31302	4.02089	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00139084	0.000409517	0.00205572	0.000767734	0.000357698	0.00183763	0.00530729	0.00204916	0.000748621	0.00180879	0.00240946	0.00211242	0.00323888	0.00191918	0.000870725	0.00195863	0.00198652	0.000159647	0.00100148	0.00173704	0.000411134	0.079444	8.19816	2.61716	11.3084	22.4738	2.17978	10.6993	22.5436	0.650605	21.0808	0.999817	0.00100056	13112.8
960	-74831.4	-75108.8	277.375	1	8.19816	2.74852	11.3084	22.8057	2.28844	10.6993	22.7643	0.563025	21.0808	3.69171	20144	6.40418	4.15864	5.02575	4.46058	4.27608	4.85094	3.91839	5.17418	3.02614	4.02089	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00129694	0.000342238	0.0021833	0.000298432	0.000347367	0.00306006	0.00502463	0.00217015	0.00160577	0.00220599	0.000954223	0.00150019	0.00360245	0.00314824	0.00187506	0.00177654	0.00174143	0.000346527	0.00188811	0.00123218	0.00128992	0.0724449	8.19816	2.74852	11.3084	22.8057	2.28844	10.6993	22.7643	0.563025	21.0808	0.999817	0.00100056	20147.7
970	-74805.7	-75084	278.298	1	8.71591	3.05294	11.7401	22.8057	2.39032	10.6382	22.6167	0.805479	21.0808	2.39608	13074.3	6.40418	4.15864	5.42702	5.44275	4.77397	5.26482	3.97366	5.17418	3.75747	4.46942	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00171993	0.000522658	0.00141339	0.00081627	0.000622909	0.00182026	0.00280993	0.00515544	0.00177769	0.0034311	0.00172854	0.00220014	0.00464809	0.00268356	0.00392935	0.000939551	0.00129834	0.000521775	0.00164122	0.00194959	0.000444769	0.0806251	8.71591	3.05294	11.7401	22.8057	2.39032	10.6382	22.6167	0.805479	21.0808	0.999817	0.00100056	13076.7
980	-74806.6	-75067.3	260.667	1	8.75242	3.23831	11.6253	22.9413	2.3848	10.6382	22.6167	0.638365	21.0808	3.21495	17542.5	6.5943	4.54502	4.83048	5.44275	4.23685	6.16667	4.03595	5.13378	3.50954	4.09918	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00108866	0.00257563	0.000577707	0.00177178	0.000511747	0.00257082	0.00561882	0.0020376	0.00154077	0.0029753	0.00240101	0.00171938	0.00242289	0.00381576	0.00339221	0.00079929	0.0012786	0.00100646	0.00386487	0.00117459	0.000406731	0.0711408	8.75242	3.23831	11.6253	22.9413	2.3848	10.6382	22.6167	0.638365	21.0808	0.999817	0.00100056	17545.7
990	-74807.4	-75078.2	270.79	1	8.75242	3.24886	11.8106	20.9204	2.15813	10.6382	23.9195	0.767552	20.9429	2.39754	13082.3	6.17547	4.1394	3.89868	5.70871	4.74316	6.10789	4.03595	4.86155	2.19419	4.09918	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000555385	0.000657038	0.000595754	0.00110836	0.00142029	0.00166867	0.0019924	0.00159053	0.00435302	0.00116728	0.00428462	0.000422493	0.00200388	0.00278383	0.00261626	0.00169028	0.000971737	0.00297149	0.00255658	0.00168799	0.000731876	0.0727544	8.75242	3.24886	11.8106	20.9204	2.15813	10.6382	23.9195	0.767552	20.9429	0.999817	0.00100056	13084.7
1000	-74823.1	-75093.1	269.95	1	9.90837	2.97297	11.8106	20.9204	2.4897	10.2668	22.0233	0.742589	20.9429	3.40052	18555.1	6.56393	5.44101	4.44776	4.86888	4.53238	7.69022	4.03595	4.53151	2.39889	4.09918	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000546928	0.000820962	0.00110078	0.00112281	0.0026031	0.000654829	0.00270266	0.000677627	0.00542568	0.00139112	0.00181814	0.000596374	0.000870162	0.00237028	0.00108201	0.00352568	0.00214983	0.0014898	0.00148815	0.00128571	0.00102776	0.0740211	9.90837	2.97297	11.8106	20.9204	2.4897	10.2668	22.0233	0.742589	20.9429	0.999817	0.00100056	18558.5
