Iteration	Posterior	Likelihood	Prior	bf[1]	bf[2]	bf[3]	bf[4]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]
4080	6.579251	0	6.579251	0.293234	0.2882	0.303763	0.114804	0.308558	0.00039054	0.113043	0.0304158	0.288331	0.259261
4090	6.579251	0	6.579251	0.7779	0.0378357	0.122735	0.0615297	0.160147	0.000808204	0.0685148	0.0766606	0.37467	0.3192
4100	6.579251	0	6.579251	0.711337	0.125098	0.124876	0.0386891	0.0268917	0.000427464	0.348324	0.19221	0.24138	0.190768
4110	6.579251	0	6.579251	0.711337	0.125098	0.124876	0.0386891	0.0268917	0.000427464	0.348324	0.19221	0.24138	0.190768
4120	6.579251	0	6.579251	0.0495331	0.69904	0.195812	0.0556148	0.00085155	0.0295154	0.248357	0.444438	0.127074	0.149764
4130	6.579251	0	6.579251	0.516367	0.0840147	0.394154	0.00546398	0.000142197	0.056448	0.0778013	0.533947	0.240467	0.0911942
4140	6.579251	0	6.579251	0.0391163	0.0514175	0.854405	0.0550613	0.00115196	0.00417391	0.273035	0.209111	0.0605137	0.452014
4150	6.579251	0	6.579251	0.00668128	0.659994	0.289336	0.0439895	0.00107438	0.0110781	0.0426791	0.0623277	0.81582	0.0670205
4160	6.579251	0	6.579251	0.00937363	0.467585	0.298899	0.224143	0.00140305	0.0720787	0.401273	0.299766	0.160077	0.0654019
4170	6.579251	0	6.579251	0.084263	0.673435	0.0522119	0.190091	0.00081307	0.199982	0.0898726	0.20328	0.377186	0.128866
4180	6.579251	0	6.579251	0.046719	0.768156	0.0407913	0.144334	0.00640186	0.14594	0.400755	0.117825	0.276747	0.0523317
4190	6.579251	0	6.579251	0.0752246	0.731816	0.10657	0.0863895	0.00145023	0.173594	0.310604	0.219823	0.214913	0.079615
4200	6.579251	0	6.579251	0.030213	0.309022	0.411494	0.249271	0.0166156	0.35517	0.128817	0.223222	0.244151	0.0320238
4210	6.579251	0	6.579251	0.0210301	0.35669	0.473696	0.148584	0.00595313	0.387365	0.0607295	0.403021	0.0690025	0.0739288
4220	6.579251	0	6.579251	0.188632	0.375828	0.281534	0.154006	0.00295294	0.206225	0.0930227	0.269949	0.146205	0.281645
4230	6.579251	0	6.579251	0.188632	0.375828	0.281534	0.154006	0.00295294	0.206225	0.0930227	0.269949	0.146205	0.281645
4240	6.579251	0	6.579251	0.188632	0.375828	0.281534	0.154006	0.00295294	0.206225	0.0930227	0.269949	0.146205	0.281645
4250	6.579251	0	6.579251	0.0683874	0.188894	0.118758	0.623961	0.0285153	0.534874	0.0883444	0.120791	0.103365	0.124111
4260	6.579251	0	6.579251	0.053198	0.522199	0.407843	0.0167596	0.100527	0.21174	0.0136819	0.427902	0.156902	0.0892467
4270	6.579251	0	6.579251	0.0332305	0.37923	0.465921	0.121618	0.155046	0.272892	0.208617	0.0454998	0.22221	0.0957358
4280	6.579251	0	6.579251	0.114649	0.318506	0.282103	0.284742	0.210405	0.292709	0.116574	0.042571	0.320968	0.0167723
4290	6.579251	0	6.579251	0.0512541	0.0998272	0.702477	0.146442	0.156542	0.251462	0.261243	0.14011	0.143812	0.04683
4300	6.579251	0	6.579251	0.301858	0.108394	0.323049	0.2667	0.203238	0.0402851	0.0841402	0.055835	0.380625	0.235877
4310	6.579251	0	6.579251	0.089211	0.736819	0.162216	0.0117542	0.329205	0.144908	0.117168	0.0153605	0.224391	0.168968
4320	6.579251	0	6.579251	0.0484099	0.868548	0.0282927	0.0547492	0.06133	0.446083	0.0464842	0.0842251	0.100261	0.261616
4330	6.579251	0	6.579251	0.172996	0.41423	0.0303067	0.382467	0.0490063	0.110675	0.124333	0.142897	0.173637	0.399451
4340	6.579251	0	6.579251	0.0423991	0.548559	0.300605	0.108437	0.0256056	0.190919	0.149512	0.196269	0.153296	0.284397
4350	6.579251	0	6.579251	0.0242199	0.553122	0.289514	0.133144	0.165675	0.307713	0.175006	0.234773	0.0898006	0.0270316
4360	6.579251	0	6.579251	0.0428164	0.144003	0.0973146	0.715866	0.0876065	0.168876	0.338791	0.140154	0.205008	0.0595641
4370	6.579251	0	6.579251	0.126924	0.059243	0.620167	0.193667	0.104635	0.355499	0.168056	0.173352	0.039679	0.158778
4380	6.579251	0	6.579251	0.0994903	0.0905602	0.258164	0.551785	0.458397	0.269823	0.0813961	0.115588	0.0127602	0.0620345
4390	6.579251	0	6.579251	0.232523	0.19184	0.259213	0.316424	0.455271	0.221957	0.185394	0.0951232	0.00960711	0.032647
4400	6.579251	0	6.579251	0.745174	0.127289	0.0253082	0.102229	0.386897	0.183525	0.172033	0.0964332	0.0328581	0.128254
4410	6.579251	0	6.579251	0.276819	0.365351	0.206377	0.151454	0.394604	0.243901	0.0788308	0.147567	0.0704585	0.0646389
4420	6.579251	0	6.579251	0.266119	0.387435	0.075653	0.270793	0.154752	0.157783	0.0728767	0.436937	0.0563906	0.121261
4430	6.579251	0	6.579251	0.35244	0.313311	0.116465	0.217784	0.34572	0.122049	0.168526	0.265068	0.0685193	0.0301181
4440	6.579251	0	6.579251	0.36858	0.259777	0.300554	0.0710896	0.202006	0.0836852	0.0834693	0.499534	0.0260752	0.105231
4450	6.579251	0	6.579251	0.146247	0.123398	0.328824	0.401531	0.217148	0.164802	0.186452	0.145512	0.0401005	0.245985
4460	6.579251	0	6.579251	0.146247	0.123398	0.328824	0.401531	0.217148	0.164802	0.186452	0.145512	0.0401005	0.245985
4470	6.579251	0	6.579251	0.0554658	0.0768326	0.703186	0.164516	0.129309	0.282988	0.0615149	0.127823	0.0219446	0.37642
4480	6.579251	0	6.579251	0.486935	0.0495067	0.0732448	0.390314	0.0390332	0.350623	0.280371	0.0582893	0.091206	0.180477
4490	6.579251	0	6.579251	0.501419	0.19302	0.277699	0.0278624	0.391783	0.390156	0.0245225	0.0967894	0.0196223	0.0771268
4500	6.579251	0	6.579251	0.437699	0.444473	0.0706314	0.0471966	0.0985732	0.132358	0.00689342	0.125003	0.288972	0.348201
4510	6.579251	0	6.579251	0.396301	0.198448	0.267716	0.137535	0.094903	0.0460029	0.0462516	0.195685	0.233831	0.383327
4520	6.579251	0	6.579251	0.184456	0.434145	0.238129	0.14327	0.0877905	0.0547387	0.149501	0.171684	0.305899	0.230387
4530	6.579251	0	6.579251	0.0608741	0.123098	0.770049	0.0459789	0.0435951	0.0737049	0.121968	0.339642	0.107577	0.313513
4540	6.579251	0	6.579251	0.158967	0.141587	0.484328	0.215118	0.0306436	0.0291093	0.0168679	0.274348	0.193394	0.455637
4550	6.579251	0	6.579251	0.217869	0.396221	0.22189	0.164021	0.0644262	0.181133	0.0391866	0.321243	0.0929876	0.301023
4560	6.579251	0	6.579251	0.400687	0.0561329	0.150445	0.392735	0.12675	0.10862	0.0515688	0.434353	0.109574	0.169135
4570	6.579251	0	6.579251	0.0281795	0.0910834	0.740866	0.139871	0.300144	0.0900352	0.0636481	0.0643752	0.131093	0.350705
4580	6.579251	0	6.579251	0.0297055	0.038464	0.412986	0.518844	0.0730031	0.265976	0.0879664	0.0594495	0.275428	0.238177
4590	6.579251	0	6.579251	0.174574	0.236753	0.244942	0.343731	0.0258104	0.273118	0.0117345	0.210616	0.11116	0.367561
4600	6.579251	0	6.579251	0.592082	0.175124	0.138106	0.0946885	0.120601	0.205506	0.204919	0.0372793	0.427076	0.00461809
4610	6.579251	0	6.579251	0.268974	0.575885	0.0415635	0.113577	0.24369	0.368707	0.0761053	0.247451	0.0365553	0.0274914
4620	6.579251	0	6.579251	0.161165	0.151784	0.272173	0.414879	0.0622443	0.0164498	0.824803	0.0163236	0.0701044	0.0100744
4630	6.579251	0	6.579251	0.00673766	0.0482271	0.773582	0.171453	0.0716284	0.00538551	0.569344	0.00532165	0.138159	0.210161
4640	6.579251	0	6.579251	0.0973467	0.337172	0.220422	0.34506	0.477404	0.0339097	0.0444736	0.000987945	0.303482	0.139743
4650	6.579251	0	6.579251	0.0103451	0.848984	0.131945	0.00872628	0.250932	0.298925	0.093382	0.0101171	0.213403	0.133241
4660	6.579251	0	6.579251	0.0191302	0.575392	0.366608	0.0388702	0.601872	0.180416	0.042143	0.0210563	0.146049	0.00846408
4670	6.579251	0	6.579251	0.0168913	0.491426	0.409003	0.0826792	0.332642	0.0840262	0.0708551	0.0049046	0.11827	0.389303
4680	6.579251	0	6.579251	0.0160013	0.39957	0.193363	0.391066	0.4086	0.104868	0.0305332	0.00167717	0.0904056	0.363916
4690	6.579251	0	6.579251	0.0297044	0.272692	0.536658	0.160946	0.33303	0.0379037	0.00347921	0.039149	0.435952	0.150486
4700	6.579251	0	6.579251	0.109645	0.611361	0.110312	0.168683	0.0608519	0.0270358	0.125729	0.354543	0.417657	0.0141827
4710	6.579251	0	6.579251	0.44777	0.388022	0.133562	0.0306463	0.181946	0.285368	0.0580186	0.103448	0.331148	0.0400707
4720	6.579251	0	6.579251	0.259954	0.149376	0.145159	0.445511	0.391251	0.0639146	0.0979965	0.0594794	0.116405	0.270953
4730	6.579251	0	6.579251	0.259954	0.149376	0.145159	0.445511	0.391251	0.0639146	0.0979965	0.0594794	0.116405	0.270953
4740	6.579251	0	6.579251	0.259954	0.149376	0.145159	0.445511	0.391251	0.0639146	0.0979965	0.0594794	0.116405	0.270953
4750	6.579251	0	6.579251	0.282296	0.215972	0.261185	0.240547	0.0398217	0.135161	0.00706274	0.505614	0.286614	0.0257265
4760	6.579251	0	6.579251	0.191196	0.392126	0.0796446	0.337033	0.0556198	0.0291745	0.0221206	0.633128	0.230437	0.029521
4770	6.579251	0	6.579251	0.161083	0.248023	0.25228	0.338614	0.320708	0.055265	0.188354	0.174779	0.140359	0.120535
4780	6.579251	0	6.579251	0.0870663	0.286068	0.074606	0.552259	0.0943273	0.190696	0.194521	0.0713739	0.325688	0.123395
4790	6.579251	0	6.579251	0.114349	0.139041	0.0741509	0.67246	0.129982	0.194346	0.163261	0.162036	0.236937	0.113439
4800	6.579251	0	6.579251	0.346162	0.257541	0.105058	0.291239	0.153962	0.347241	0.0456573	0.0307791	0.180164	0.242196
4810	6.579251	0	6.579251	0.320273	0.261543	0.0194592	0.398725	0.382883	0.0483201	0.0371966	0.195254	0.0126552	0.323691
4820	6.579251	0	6.579251	0.301915	0.16816	0.0384567	0.491469	0.461493	0.21862	0.128458	0.136258	0.0157354	0.039436
4830	6.579251	0	6.579251	0.156979	0.279577	0.502914	0.0605301	0.281302	0.129497	0.0981094	0.129793	0.0119516	0.349347
4840	6.579251	0	6.579251	0.044225	0.459425	0.430494	0.0658561	0.228353	0.147009	0.0587351	0.355099	0.143975	0.0668291
4850	6.579251	0	6.579251	0.0198424	0.148088	0.72369	0.10838	0.178612	0.205362	0.294193	0.240202	0.0353081	0.0463231
4860	6.579251	0	6.579251	0.0265498	0.678991	0.193011	0.101448	0.181374	0.266615	0.220466	0.161789	0.0518574	0.117899
4870	6.579251	0	6.579251	0.118771	0.237092	0.51035	0.133787	0.110076	0.439265	0.12112	0.0950062	0.204962	0.0295714
4880	6.579251	0	6.579251	0.51137	0.0119963	0.31322	0.163413	0.180922	0.213982	0.156038	0.361368	0.0842731	0.00341629
4890	6.579251	0	6.579251	0.389521	0.00189829	0.17979	0.428791	0.285265	0.289383	0.0686214	0.236176	0.0928628	0.0276923
4900	6.579251	0	6.579251	0.0514901	0.0021652	0.655842	0.290503	0.0614034	0.16348	0.0477213	0.184475	0.183353	0.359567
4910	6.579251	0	6.579251	0.0747021	0.0217022	0.261964	0.641632	0.048276	0.0841407	0.293251	0.0208485	0.274384	0.2791
4920	6.579251	0	6.579251	0.262425	0.00805872	0.378148	0.351368	0.0274476	0.0844371	0.513046	0.00844451	0.224302	0.142323
4930	6.579251	0	6.579251	0.392996	0.112604	0.357964	0.136437	0.336548	0.10455	0.0286156	0.0814722	0.369964	0.0788506
4940	6.579251	0	6.579251	0.384659	0.23497	0.0697502	0.310621	0.095019	0.194671	0.0149685	0.125921	0.510462	0.058958
4950	6.579251	0	6.579251	0.0508003	0.0588527	0.129229	0.761118	0.125671	0.146162	0.0240775	0.266824	0.38694	0.0503242
4960	6.579251	0	6.579251	0.173231	0.148986	0.198687	0.479097	0.10943	0.134126	0.0729563	0.495711	0.183621	0.00415542
4970	6.579251	0	6.579251	0.0265163	0.410698	0.425833	0.136953	0.00678611	0.214497	0.36417	0.344959	0.0305203	0.039067
4980	6.579251	0	6.579251	0.0391566	0.234652	0.0154555	0.710736	0.0511738	0.205803	0.100222	0.0867426	0.264347	0.291712
4990	6.579251	0	6.579251	0.00974618	0.480213	0.115958	0.394083	0.00939618	0.0984097	0.234098	0.0847728	0.354313	0.219011
5000	6.579251	0	6.579251	0.0200317	0.222684	0.14779	0.609494	0.0598255	0.208005	0.129932	0.319982	0.199695	0.0825606
5010	6.579251	0	6.579251	0.122873	0.109574	0.599211	0.168342	0.10352	0.0807435	0.128029	0.150179	0.490507	0.047021
5020	6.579251	0	6.579251	0.171803	0.285236	0.184171	0.35879	0.112198	0.14561	0.0405189	0.264869	0.281829	0.154975
5030	6.579251	0	6.579251	0.171803	0.285236	0.184171	0.35879	0.112198	0.14561	0.0405189	0.264869	0.281829	0.154975
5040	6.579251	0	6.579251	0.171803	0.285236	0.184171	0.35879	0.112198	0.14561	0.0405189	0.264869	0.281829	0.154975
5050	6.579251	0	6.579251	0.327477	0.251162	0.173577	0.247785	0.139359	0.110305	0.0327821	0.278972	0.183314	0.255268
5060	6.579251	0	6.579251	0.128263	0.0568211	0.122835	0.692081	0.244003	0.206824	0.175345	0.0668312	0.149421	0.157576
5070	6.579251	0	6.579251	0.242116	0.0591115	0.135972	0.562801	0.0657372	0.416469	0.159215	0.164845	0.0464171	0.147317
5080	6.579251	0	6.579251	0.341137	0.053704	0.267887	0.337272	0.15978	0.234148	0.197273	0.145736	0.0735842	0.189478
5090	6.579251	0	6.579251	0.25037	0.00857266	0.46205	0.279008	0.196563	0.132901	0.319742	0.0523613	0.137308	0.161125
5100	6.579251	0	6.579251	0.25037	0.00857266	0.46205	0.279008	0.196563	0.132901	0.319742	0.0523613	0.137308	0.161125
5110	6.579251	0	6.579251	0.232924	0.162373	0.109	0.495703	0.272882	0.156344	0.0716732	0.0319618	0.0433591	0.42378
5120	6.579251	0	6.579251	0.319232	0.214373	0.0954973	0.370898	0.25911	0.121535	0.0354492	0.0195176	0.0418531	0.522535
5130	6.579251	0	6.579251	0.63318	0.042935	0.0127584	0.311127	0.310719	0.0336704	0.0823215	0.0533722	0.43497	0.0849468
5140	6.579251	0	6.579251	0.317081	0.0758689	0.264659	0.342391	0.334336	0.0545837	0.168504	0.0664452	0.0230726	0.353058
5150	6.579251	0	6.579251	0.317081	0.0758689	0.264659	0.342391	0.334336	0.0545837	0.168504	0.0664452	0.0230726	0.353058
5160	6.579251	0	6.579251	0.152587	0.506746	0.189646	0.151021	0.437852	0.0800645	0.0577223	0.14285	0.00605702	0.275454
5170	6.579251	0	6.579251	0.276245	0.47496	0.199775	0.0490197	0.126012	0.00535757	0.453574	0.248226	0.0049827	0.161848
5180	6.579251	0	6.579251	0.0858942	0.570171	0.107269	0.236665	0.0288835	0.0215287	0.0297056	0.24318	0.0874307	0.589272
5190	6.579251	0	6.579251	0.0376751	0.465576	0.319155	0.177594	0.0637131	0.08614	0.0196886	0.591749	0.0131923	0.225517
5200	6.579251	0	6.579251	0.0779517	0.27556	0.457253	0.189236	0.278639	0.0506254	0.0218283	0.565626	0.0430259	0.0402557
5210	6.579251	0	6.579251	0.446544	0.467004	0.0605063	0.0259458	0.354485	0.0588238	0.0942862	0.417059	0.010308	0.0650382
5220	6.579251	0	6.579251	0.139419	0.633487	0.198498	0.0285964	0.10413	0.0875721	0.53459	0.126664	0.137193	0.00985111
5230	6.579251	0	6.579251	0.284451	0.189932	0.51158	0.014037	0.102476	0.0950284	0.349848	0.197496	0.24234	0.0128118
5240	6.579251	0	6.579251	0.497149	0.166071	0.322086	0.0146928	0.183521	0.123663	0.106818	0.421466	0.154972	0.00955989
5250	6.579251	0	6.579251	0.497149	0.166071	0.322086	0.0146928	0.183521	0.123663	0.106818	0.421466	0.154972	0.00955989
5260	6.579251	0	6.579251	0.113941	0.311186	0.573715	0.00115717	0.0058293	0.0585688	0.474645	0.104272	0.128748	0.227937
5270	6.579251	0	6.579251	0.0436734	0.303955	0.650427	0.00194491	0.0092309	0.0515673	0.291975	0.299749	0.0397619	0.307715
5280	6.579251	0	6.579251	0.225312	0.261484	0.51295	0.000254103	0.00246319	0.249407	0.0876155	0.457173	0.135056	0.0682856
5290	6.579251	0	6.579251	0.385249	0.456651	0.157147	0.000953033	0.00156259	0.371466	0.0611211	0.260938	0.0165618	0.288351
5300	6.579251	0	6.579251	0.0718999	0.492308	0.419577	0.0162153	0.182341	0.241827	0.303052	0.0469352	0.14178	0.0840639
5310	6.579251	0	6.579251	0.0628736	0.15362	0.322786	0.460721	0.0270244	0.201663	0.251243	0.100029	0.11945	0.30059
5320	6.579251	0	6.579251	0.518215	0.129427	0.156408	0.19595	0.0329336	0.256927	0.236065	0.210213	0.0382431	0.225619
5330	6.579251	0	6.579251	0.43394	0.0539924	0.190345	0.321723	0.0848997	0.13136	0.477995	0.204944	0.0346982	0.0661033
5340	6.579251	0	6.579251	0.0711726	0.500803	0.127933	0.300091	0.0515922	0.387678	0.213814	0.0356097	0.117608	0.193698
5350	6.579251	0	6.579251	0.0711726	0.500803	0.127933	0.300091	0.0515922	0.387678	0.213814	0.0356097	0.117608	0.193698
5360	6.579251	0	6.579251	0.124201	0.244494	0.363004	0.268301	0.0430295	0.067992	0.423109	0.407615	0.00885628	0.0493988
5370	6.579251	0	6.579251	0.168361	0.361461	0.252449	0.217729	0.0639979	0.100285	0.419778	0.263289	0.0764269	0.0762228
5380	6.579251	0	6.579251	0.10096	0.599053	0.0970444	0.202943	0.00911239	0.1812	0.0976756	0.0906443	0.348061	0.273307
5390	6.579251	0	6.579251	0.0786141	0.602815	0.256045	0.0625262	0.0162898	0.0676121	0.0615859	0.0336828	0.365867	0.454962
5400	6.579251	0	6.579251	0.0719027	0.733511	0.163111	0.0314749	0.105081	0.0551177	0.0772465	0.196498	0.387184	0.178872
5410	6.579251	0	6.579251	0.121311	0.431631	0.20884	0.238219	0.151505	0.388406	0.0353025	0.28924	0.117621	0.0179259
5420	6.579251	0	6.579251	0.281505	0.125687	0.221611	0.371197	0.0863353	0.186412	0.0228592	0.665043	0.0270092	0.0123414
5430	6.579251	0	6.579251	0.0411406	0.292823	0.498278	0.167758	0.289524	0.0933724	0.0387752	0.513005	0.0428432	0.0224801
5440	6.579251	0	6.579251	0.0385727	0.12049	0.792245	0.0486916	0.00824396	0.166384	0.4484	0.117697	0.111842	0.147434
5450	6.579251	0	6.579251	0.222276	0.00744951	0.289375	0.4809	0.00450137	0.0740673	0.379385	0.0894815	0.413688	0.0388767
5460	6.579251	0	6.579251	0.0602932	0.0119075	0.0862308	0.841569	0.0253302	0.0277999	0.255554	0.363375	0.15917	0.168771
5470	6.579251	0	6.579251	0.180393	0.432241	0.0801552	0.307211	0.00949673	0.023144	0.145853	0.595709	0.182225	0.0435725
5480	6.579251	0	6.579251	0.226245	0.147402	0.333977	0.292376	0.0511862	0.0250196	0.296646	0.197593	0.294342	0.135212
5490	6.579251	0	6.579251	0.226245	0.147402	0.333977	0.292376	0.0511862	0.0250196	0.296646	0.197593	0.294342	0.135212
5500	6.579251	0	6.579251	0.102479	0.247622	0.522676	0.127224	0.177415	0.0504915	0.358391	0.215388	0.0384193	0.159894
5510	6.579251	0	6.579251	0.164987	0.262784	0.441937	0.130292	0.324743	0.0261087	0.204874	0.236674	0.0212536	0.186347
5520	6.579251	0	6.579251	0.0824967	0.234616	0.670248	0.0126387	0.493372	0.0121227	0.307601	0.15749	0.01224	0.0171744
5530	6.579251	0	6.579251	0.0159583	0.647984	0.313267	0.0227907	0.41241	0.0226854	0.267081	0.256313	0.0320668	0.00944296
5540	6.579251	0	6.579251	0.0727311	0.0937907	0.507002	0.326476	0.504779	0.0394895	0.090658	0.209679	0.101565	0.0538292
5550	6.579251	0	6.579251	0.26914	0.0787475	0.318461	0.333652	0.162052	0.0256157	0.0430162	0.0928362	0.180622	0.495858
5560	6.579251	0	6.579251	0.0337586	0.310853	0.525837	0.129552	0.0557565	0.183861	0.380743	0.00759058	0.224392	0.147657
5570	6.579251	0	6.579251	0.223529	0.327149	0.2884	0.160922	0.0118808	0.0765097	0.272085	0.0707133	0.275114	0.293696
5580	6.579251	0	6.579251	0.228207	0.231371	0.489257	0.0511645	0.217797	0.0302861	0.507246	0.0904231	0.118864	0.0353832
5590	6.579251	0	6.579251	0.0386972	0.285503	0.216559	0.459241	0.239944	0.0375408	0.361022	0.207485	0.03167	0.122338
5600	6.579251	0	6.579251	0.130028	0.178024	0.197536	0.494412	0.555154	0.0884116	0.0537876	0.13289	0.0736412	0.0961159
5610	6.579251	0	6.579251	0.104637	0.240418	0.192568	0.462378	0.435652	0.359277	0.0548933	0.0472708	0.0255477	0.0773594
5620	6.579251	0	6.579251	0.0383326	0.603037	0.114294	0.244337	0.228551	0.167007	0.328581	0.0995533	0.091592	0.0847147
5630	6.579251	0	6.579251	0.0630903	0.114112	0.0675589	0.755239	0.132238	0.223873	0.309462	0.239635	0.0685291	0.0262622
5640	6.579251	0	6.579251	0.123433	0.331478	0.22255	0.322538	0.199156	0.1275	0.0689595	0.378405	0.211398	0.0145805
5650	6.579251	0	6.579251	0.250045	0.263883	0.110606	0.375466	0.184758	0.0981301	0.452125	0.163891	0.0289429	0.0721527
5660	6.579251	0	6.579251	0.350986	0.333147	0.109364	0.206503	0.268127	0.157254	0.0405642	0.192188	0.289848	0.0520186
5670	6.579251	0	6.579251	0.350986	0.333147	0.109364	0.206503	0.268127	0.157254	0.0405642	0.192188	0.289848	0.0520186
5680	6.579251	0	6.579251	0.350986	0.333147	0.109364	0.206503	0.268127	0.157254	0.0405642	0.192188	0.289848	0.0520186
5690	6.579251	0	6.579251	0.431811	0.264952	0.273172	0.0300646	0.247265	0.125215	0.044166	0.322114	0.0982922	0.162947
5700	6.579251	0	6.579251	0.431811	0.264952	0.273172	0.0300646	0.247265	0.125215	0.044166	0.322114	0.0982922	0.162947
5710	6.579251	0	6.579251	0.362909	0.218529	0.272806	0.145756	0.0742531	0.444036	0.0519416	0.0943202	0.279762	0.055687
5720	6.579251	0	6.579251	0.362909	0.218529	0.272806	0.145756	0.0742531	0.444036	0.0519416	0.0943202	0.279762	0.055687
5730	6.579251	0	6.579251	0.435576	0.117593	0.323376	0.123456	0.328561	0.358353	0.0726139	0.0946636	0.115038	0.0307703
5740	6.579251	0	6.579251	0.282464	0.151653	0.324051	0.241832	0.466368	0.194839	0.106604	0.00275338	0.0803994	0.149036
5750	6.579251	0	6.579251	0.138423	0.112734	0.246814	0.502029	0.172474	0.234175	0.0990065	0.000740336	0.158778	0.334826
5760	6.579251	0	6.579251	0.192468	0.14649	0.347664	0.313377	0.226786	0.326137	0.015182	0.00140637	0.267681	0.162807
5770	6.579251	0	6.579251	0.192468	0.14649	0.347664	0.313377	0.226786	0.326137	0.015182	0.00140637	0.267681	0.162807
5780	6.579251	0	6.579251	0.13166	0.13134	0.639937	0.0970618	0.28104	0.291021	0.103088	0.00621897	0.143219	0.175413
5790	6.579251	0	6.579251	0.279204	0.114758	0.20137	0.404668	0.127903	0.0295414	0.0627665	0.324636	0.217341	0.237811
5800	6.579251	0	6.579251	0.233087	0.317131	0.132757	0.317025	0.113057	0.0409578	0.250806	0.191118	0.317929	0.0861317
5810	6.579251	0	6.579251	0.372906	0.42152	0.148918	0.0566564	0.0803875	0.163398	0.0442798	0.117053	0.565808	0.0290738
5820	6.579251	0	6.579251	0.153365	0.71523	0.12432	0.00708495	0.147061	0.0805561	0.0383502	0.203489	0.49777	0.0327745
5830	6.579251	0	6.579251	0.272936	0.300707	0.42244	0.00391648	0.0973046	0.0409353	0.330271	0.262747	0.204443	0.0642993
5840	6.579251	0	6.579251	0.272936	0.300707	0.42244	0.00391648	0.0973046	0.0409353	0.330271	0.262747	0.204443	0.0642993
5850	6.579251	0	6.579251	0.268367	0.67384	0.048328	0.00946454	0.177495	0.246117	0.226599	0.177548	0.0859114	0.0863302
5860	6.579251	0	6.579251	0.775394	0.183296	0.0197003	0.0216102	0.127655	0.0819598	0.488465	0.165999	0.0666904	0.0692301
5870	6.579251	0	6.579251	0.696122	0.192773	0.100448	0.010657	0.199668	0.270814	0.206512	0.103648	0.115246	0.104112
5880	6.579251	0	6.579251	0.549996	0.141197	0.0356767	0.27313	0.0457871	0.223639	0.0240019	0.53718	0.0951062	0.0742859
5890	6.579251	0	6.579251	0.0603119	0.166293	0.0164885	0.756907	0.0156712	0.325443	0.0639858	0.434344	0.0900773	0.0704791
5900	6.579251	0	6.579251	0.228789	0.31225	0.326922	0.132038	0.00288897	0.0399976	0.0799862	0.693355	0.173516	0.0102562
5910	6.579251	0	6.579251	0.589374	0.1884	0.0691084	0.153118	0.00281629	0.0379045	0.0341918	0.0236722	0.890513	0.010902
5920	6.579251	0	6.579251	0.41327	0.121196	0.18452	0.281015	0.0433019	0.0652852	0.457459	0.0657473	0.222065	0.146141
5930	6.579251	0	6.579251	0.41327	0.121196	0.18452	0.281015	0.0433019	0.0652852	0.457459	0.0657473	0.222065	0.146141
5940	6.579251	0	6.579251	0.319195	0.227597	0.108077	0.345132	0.0272676	0.0456398	0.112957	0.0838002	0.301126	0.429209
5950	6.579251	0	6.579251	0.124655	0.0889181	0.248146	0.538281	0.0793629	0.0549298	0.320094	0.334597	0.152201	0.0588152
5960	6.579251	0	6.579251	0.228869	0.0610433	0.345058	0.365029	0.0510602	0.0745331	0.165254	0.535653	0.111161	0.062339
5970	6.579251	0	6.579251	0.00724788	0.0281477	0.403636	0.560968	0.0901118	0.573065	0.109531	0.111873	0.0821358	0.0332843
5980	6.579251	0	6.579251	0.540688	0.044275	0.131351	0.283686	0.183849	0.155689	0.253543	0.378001	0.0153424	0.0135757
5990	6.579251	0	6.579251	0.602875	0.0209032	0.186234	0.189988	0.214647	0.249148	0.30754	0.147228	0.0193055	0.0621312
6000	6.579251	0	6.579251	0.433524	0.269109	0.0979057	0.199461	0.323113	0.201056	0.135451	0.0300227	0.00513033	0.305227
6010	6.579251	0	6.579251	0.420483	0.146752	0.0614501	0.371316	0.302106	0.0733586	0.465264	0.0985229	0.00273124	0.0580178
6020	6.579251	0	6.579251	0.487197	0.0246485	0.0693748	0.41878	0.38918	0.04148	0.308904	0.185178	0.0120167	0.0632417
6030	6.579251	0	6.579251	0.787062	0.0265368	0.08252	0.103882	0.234357	0.0885852	0.302194	0.278716	0.0146176	0.0815299
6040	6.579251	0	6.579251	0.273654	0.0797746	0.303549	0.343022	0.0597317	0.0661369	0.29739	0.474759	0.0468226	0.0551606
6050	6.579251	0	6.579251	0.561855	0.202347	0.151098	0.0847002	0.0659317	0.204504	0.308469	0.339557	0.0598939	0.0216439
6060	6.579251	0	6.579251	0.347955	0.136174	0.334373	0.181498	0.0655945	0.217568	0.30591	0.212826	0.021508	0.176594
6070	6.579251	0	6.579251	0.347955	0.136174	0.334373	0.181498	0.0655945	0.217568	0.30591	0.212826	0.021508	0.176594
6080	6.579251	0	6.579251	0.392935	0.110047	0.283648	0.21337	0.482206	0.063818	0.16258	0.16157	0.046873	0.0829535
6090	6.579251	0	6.579251	0.166046	0.0699748	0.167345	0.596634	0.36991	0.0148396	0.0669252	0.0981388	0.115978	0.334209
6100	6.579251	0	6.579251	0.118987	0.121568	0.69353	0.0659155	0.166577	0.0188479	0.127309	0.331621	0.171962	0.183684
6110	6.579251	0	6.579251	0.108901	0.152818	0.638774	0.0995078	0.423226	0.011122	0.129262	0.131194	0.112231	0.192964
