Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate_mult[1]	part_rate_mult[2]	pinvar[1]	pinvar[2]	TL
87	1	-30312.25	-30323.72	11.46822	1.66036	0.558801	0.0670085	0.292587	0.169773	0.0376936	0.590029	0.168385	0.108928	0.0600662	0.128613	0.055666	0.00389413	0.0558434	0.0450831	0.275747	0.217126	0.102038	0.00959059	0.153639	0.0618959	0.0425742	0.00328851	0.120726	0.211636	0.0399581	0.0900682	0.248746	0.038673	0.00337064	0.0663517	0.106128	0.0263593	0.0395777	0.0421995	0.0368354	0.126272	0.065731	0.0494656	0.0336908	0.0361415	0.0741104	0.0784299	0.0598408	0.103641	0.856694	1.14331	0.428347	0.571653	0.570787	0.58156	4.347422
88	1	-30303.8	-30315.45	11.64899	1.66036	0.558801	0.0670085	0.292587	0.169773	0.0389796	0.590029	0.168385	0.108928	0.0600662	0.128613	0.055666	0.00389413	0.0558434	0.0450831	0.275747	0.217126	0.102038	0.00959059	0.153639	0.0618959	0.0425742	0.00328851	0.120726	0.211636	0.0399581	0.0900682	0.229382	0.038673	0.00337064	0.0663517	0.106128	0.0263593	0.0395777	0.0421995	0.0368354	0.126272	0.065731	0.0494656	0.0336908	0.0361415	0.0741104	0.0784299	0.0598408	0.103641	0.856694	1.14331	0.428347	0.571653	0.570787	0.580448	4.329345
89	1	-30289.5	-30300.96	11.4624	1.66036	0.558801	0.0697826	0.292587	0.169773	0.0389796	0.590029	0.168385	0.132131	0.0739308	0.128613	0.055666	0.00389413	0.0558434	0.0450831	0.275747	0.217126	0.102038	0.00959059	0.153639	0.0618959	0.0425742	0.00328851	0.100188	0.211636	0.0399581	0.0900682	0.229382	0.038673	0.00272607	0.0663517	0.106128	0.0263593	0.0395777	0.0421995	0.0368354	0.126272	0.065731	0.0494656	0.0336908	0.0361415	0.0741104	0.0784299	0.0598408	0.103641	0.856694	1.14331	0.428347	0.571653	0.570787	0.580448	4.348005
90	1	-30287.6	-30298.78	11.18587	1.66036	0.558801	0.0697826	0.292587	0.169773	0.0389796	0.590029	0.168385	0.144222	0.0739308	0.128613	0.055666	0.00389413	0.0558434	0.0450831	0.275747	0.217126	0.102038	0.00959059	0.153639	0.0618959	0.0425742	0.00328851	0.100188	0.211636	0.0399581	0.0900682	0.229382	0.038673	0.00272607	0.0819133	0.106128	0.0263593	0.0395777	0.0421995	0.0368354	0.126272	0.065731	0.0494656	0.0336908	0.0361415	0.0741104	0.0784299	0.0598408	0.103641	0.856694	1.14331	0.428347	0.571653	0.570787	0.569782	4.375658
91	1	-30191.33	-30202.95	11.62032	1.66036	0.558801	0.0697826	0.292587	0.169773	0.0389796	0.590029	0.168385	0.144222	0.0739308	0.128613	0.055666	0.00389413	0.0558434	0.0450831	0.275747	0.217126	0.102038	0.00959059	0.153639	0.0618959	0.0644657	0.00328851	0.100188	0.211636	0.0399581	0.0900682	0.229382	0.038673	0.00272607	0.0819133	0.106128	0.0263593	0.0395777	0.0421995	0.0368354	0.079332	0.065731	0.0399801	0.0336908	0.0361415	0.0741104	0.0784299	0.0598408	0.0947308	0.856694	1.14331	0.428347	0.571653	0.570787	0.569782	4.332213
92	1	-30179.09	-30190.45	11.35774	1.66036	0.558801	0.0697826	0.292587	0.196361	0.0389796	0.590029	0.168385	0.144222	0.0739308	0.128613	0.0697793	0.00389413	0.0558434	0.0450831	0.275747	0.217126	0.102038	0.00959059	0.153639	0.0618959	0.0644657	0.00323532	0.100188	0.211636	0.0399581	0.0900682	0.229382	0.0242824	0.00272607	0.0819133	0.106128	0.0263593	0.0395777	0.0421995	0.0368354	0.079332	0.065731	0.0399801	0.0336908	0.0361415	0.0741104	0.0784299	0.0598408	0.0947308	0.856694	1.14331	0.428347	0.571653	0.570787	0.60473	4.35847
93	1	-30162.62	-30174.93	12.31204	1.66036	0.558801	0.0697826	0.194628	0.196361	0.0389796	0.590029	0.168385	0.144222	0.0739308	0.128613	0.0697793	0.00389413	0.0558434	0.0450831	0.275747	0.217126	0.102038	0.00959059	0.153639	0.0618959	0.0644657	0.00323532	0.100188	0.211636	0.0399581	0.0900682	0.229382	0.0242824	0.00272607	0.0819133	0.106128	0.0263593	0.0395777	0.0421995	0.0480437	0.079332	0.065731	0.0399801	0.0250116	0.0361415	0.0741104	0.0784299	0.0598408	0.0947308	0.856694	1.14331	0.428347	0.571653	0.614786	0.60473	4.263041
94	1	-30161.71	-30174.03	12.31204	1.66036	0.558801	0.0697826	0.194628	0.196361	0.0389796	0.590029	0.168385	0.144222	0.0739308	0.128613	0.0697793	0.00389413	0.0558434	0.0450831	0.275747	0.217126	0.102038	0.00959059	0.153639	0.0618959	0.0644657	0.00323532	0.100188	0.211636	0.0399581	0.0900682	0.229382	0.0242824	0.00272607	0.0819133	0.106128	0.0263593	0.0395777	0.0421995	0.0480437	0.079332	0.065731	0.0399801	0.0250116	0.0361415	0.0741104	0.0784299	0.0598408	0.0947308	0.856694	1.14331	0.428347	0.571653	0.614786	0.597212	4.263041
95	1	-30133.07	-30145.39	12.32465	1.54425	0.558801	0.0697826	0.194628	0.196361	0.0389796	0.590029	0.181131	0.128165	0.0739308	0.128613	0.0697793	0.00389413	0.0558434	0.0450831	0.275747	0.217126	0.102038	0.00959059	0.153639	0.0618959	0.0644657	0.00323532	0.100188	0.211636	0.0399581	0.0900682	0.229382	0.0289106	0.00272607	0.0819133	0.106128	0.0263593	0.0395777	0.0421995	0.0480437	0.079332	0.065731	0.0399801	0.0250116	0.0361415	0.0741104	0.0784299	0.0598408	0.0947308	0.856694	1.14331	0.428347	0.571653	0.614786	0.568893	4.264357
96	1	-30098.33	-30110.22	11.88606	1.54425	0.558801	0.0697826	0.194628	0.196361	0.0389796	0.590029	0.181131	0.128165	0.0739308	0.128613	0.0891599	0.00389413	0.0558434	0.0450831	0.275747	0.217126	0.102038	0.00959059	0.153639	0.0618959	0.0644657	0.00323532	0.100188	0.236788	0.0399581	0.0900682	0.229382	0.0289106	0.00211501	0.0819133	0.106128	0.0263593	0.0395777	0.0421367	0.0480437	0.079332	0.065731	0.0399801	0.0250116	0.0361415	0.0741104	0.0784299	0.0598408	0.0947308	0.856694	1.14331	0.428347	0.571653	0.614786	0.568893	4.308216
97	1	-30037.63	-30049.59	11.95798	0.973603	0.558801	0.0697826	0.194628	0.196361	0.0389796	0.590029	0.181131	0.128165	0.0739308	0.128613	0.0891599	0.00389413	0.0558434	0.0450831	0.275747	0.217126	0.102038	0.00959059	0.153639	0.0618959	0.0644657	0.00484247	0.100188	0.205177	0.0399581	0.0900682	0.229382	0.0289106	0.00211501	0.0819133	0.106128	0.0263593	0.0395777	0.0421367	0.0480437	0.079332	0.0667405	0.0399801	0.0250116	0.0361415	0.0741104	0.0809529	0.0598408	0.0947308	0.856694	1.14331	0.428347	0.571653	0.614786	0.568893	4.281745
98	1	-30019.48	-30031.82	12.34199	0.973603	0.558801	0.0697826	0.194628	0.196361	0.0389796	0.590029	0.181131	0.128165	0.0739308	0.128613	0.0891599	0.00524828	0.0558434	0.0450831	0.275747	0.217126	0.102038	0.00959059	0.12101	0.0618959	0.0644657	0.00484247	0.100188	0.205177	0.0399581	0.0900682	0.229382	0.0289106	0.00268466	0.0819133	0.106128	0.0263593	0.0395777	0.0421367	0.0480437	0.079332	0.0667405	0.0254743	0.0250116	0.0539736	0.0741104	0.0809529	0.0488197	0.0947308	0.856694	1.14331	0.428347	0.571653	0.614786	0.568893	4.243344
99	1	-29908.25	-29920.67	12.42684	0.973603	0.558801	0.0697826	0.194628	0.196361	0.0389796	0.590029	0.181131	0.128165	0.0739308	0.128613	0.0891599	0.00524828	0.0558434	0.0450831	0.275747	0.217126	0.102038	0.00959059	0.12101	0.0618959	0.0644657	0.00484247	0.100188	0.205177	0.0399581	0.0900682	0.229382	0.019342	0.00268466	0.0819133	0.106128	0.0263593	0.0395777	0.0421367	0.0480437	0.079332	0.0667405	0.0254743	0.0250116	0.0539736	0.0741104	0.0809529	0.0499036	0.0947308	0.856694	1.14331	0.428347	0.571653	0.614786	0.568893	4.234859
100	1	-29855.42	-29867.03	11.61327	0.973603	0.558801	0.0697826	0.194628	0.196361	0.0389796	0.590029	0.181131	0.128165	0.0739308	0.128613	0.0891599	0.00524828	0.0558434	0.0450831	0.275747	0.217126	0.102038	0.00959059	0.12101	0.0618959	0.0884596	0.00484247	0.100188	0.25821	0.0399581	0.0900682	0.229382	0.019342	0.00268466	0.0819133	0.106128	0.0263593	0.0395777	0.0421367	0.0480437	0.079332	0.0667405	0.0173023	0.0173434	0.0539736	0.0741104	0.0809529	0.0700736	0.0947308	0.856694	1.14331	0.428347	0.571653	0.590304	0.568893	4.316216
101	1	-29833.94	-29846.11	12.16992	0.973603	0.558801	0.0697826	0.194628	0.196361	0.0389796	0.590029	0.181131	0.128165	0.0739308	0.128613	0.0891599	0.00524828	0.0558434	0.0450831	0.270393	0.217126	0.102038	0.00959059	0.12101	0.0618959	0.0884596	0.00484247	0.100188	0.25821	0.0399581	0.0900682	0.181979	0.019342	0.00217944	0.0819133	0.106128	0.0263593	0.0395777	0.0421367	0.0480437	0.079332	0.0667405	0.0149001	0.0173434	0.0539736	0.0741104	0.0809529	0.0700736	0.0947308	0.856694	1.14331	0.428347	0.571653	0.590304	0.56626	4.260551
