Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
75	1	-28447.2	-28466.4	19.2742	1.104604	0.0126426	0.0136555	0.0332867	0.065791	0.137561	0.00967169	0.0576387	0.0823031	0.133959	0.189775	0.109768	0.066904	0.00653643	0.120594	0.00986197	0.160686	0.00390428	0.110238	0.0181791	0.252742	0.0656913	0.0954611	0.0198406	0.0373834	0.00181285	0.17123	0.016001	0.0726564	0.0629744	0.166691	0.0338454	0.0303932	0.205286	0.0627561	0.0627014	0.0210794	0.110153	0.0224521	0.00380535	0.0452319	0.0415618	0.100167	0.0748276	0.010376	0.208405	0.0392016	0.215307	0.344908	0.181803	0.15734	0.506083	1.01538	2.3212	0.585361	0.10227	0.117654	0.194714	0.679349	3.119701
76	1	-28437.8	-28456.9	19.1169	1.104604	0.0126426	0.0136555	0.0332867	0.065791	0.137561	0.00967169	0.0576387	0.0859239	0.133959	0.189775	0.109768	0.0865451	0.00653643	0.120594	0.00986197	0.160686	0.00390001	0.110238	0.0181791	0.252742	0.0656913	0.0954611	0.0198406	0.0373834	0.00181285	0.163702	0.016001	0.0726564	0.0629744	0.166691	0.0338454	0.0303932	0.205286	0.0627561	0.0627014	0.0210794	0.110153	0.0224521	0.00380535	0.0452319	0.0415618	0.100167	0.0748276	0.010376	0.208405	0.0392016	0.215307	0.344908	0.181803	0.15734	0.506083	1.01538	2.3212	0.585361	0.10227	0.117654	0.194714	0.679349	3.135431
77	1	-28389.5	-28408.9	19.3724	1.104604	0.0126426	0.0136555	0.0332867	0.065791	0.137561	0.00967169	0.0576387	0.0725676	0.133959	0.189775	0.109768	0.0865451	0.00653643	0.120594	0.0102045	0.160686	0.00390001	0.110238	0.0181791	0.252742	0.0656913	0.0954611	0.0198406	0.0247346	0.00192416	0.163702	0.016001	0.0726564	0.0629744	0.166691	0.0338454	0.0303932	0.205286	0.0627561	0.0627014	0.0210794	0.110153	0.0224521	0.00380535	0.0452319	0.0415618	0.100167	0.0748276	0.0106363	0.213631	0.0401847	0.220707	0.353557	0.161283	0.15734	0.506083	1.01538	2.3212	0.585361	0.10227	0.117654	0.194714	0.679349	3.10988
78	1	-28363.3	-28382.8	19.5568	1.104604	0.0126426	0.0136555	0.0332867	0.065791	0.137561	0.00967169	0.0576387	0.0725676	0.133959	0.189775	0.109768	0.0865451	0.00653643	0.120594	0.0136479	0.160686	0.00390001	0.110238	0.0181791	0.252742	0.0656913	0.0954611	0.0198406	0.0247346	0.00243478	0.163702	0.016001	0.0726564	0.0629744	0.166691	0.0338454	0.0303932	0.205286	0.0627561	0.0567953	0.0210794	0.110153	0.0224521	0.00432109	0.0452319	0.0415618	0.100167	0.0578246	0.0106363	0.213631	0.0401847	0.220707	0.353557	0.161283	0.15734	0.506083	1.01538	2.3212	0.585361	0.10227	0.117654	0.194714	0.679349	3.09144
79	1	-28212.7	-28232.3	19.6386	1.104604	0.0126426	0.0136555	0.0332867	0.065791	0.137561	0.00967169	0.0576387	0.0725676	0.133959	0.189775	0.109768	0.0865451	0.00653643	0.120594	0.0136479	0.160686	0.00390001	0.110238	0.0181791	0.252742	0.0656913	0.0954611	0.0198406	0.0165567	0.00243478	0.163702	0.016001	0.0726564	0.0629744	0.166691	0.0338454	0.0303932	0.205286	0.0627561	0.0567953	0.0210794	0.110153	0.0224521	0.00432109	0.0452319	0.0415618	0.100167	0.0578246	0.0118833	0.238678	0.0448962	0.246584	0.39501	0.0629483	0.15734	0.506083	1.01538	2.3212	0.585361	0.10227	0.117654	0.194714	0.679349	3.083263
80	1	-28140.5	-28158.7	18.2202	1.104604	0.0126426	0.0140595	0.0332867	0.065791	0.137561	0.00967169	0.0576387	0.0725676	0.133959	0.189775	0.109768	0.0865451	0.00653643	0.120594	0.0136479	0.160686	0.00390001	0.110238	0.0181791	0.252742	0.0656913	0.0954611	0.0198406	0.0165567	0.00243478	0.163702	0.016001	0.157336	0.0629744	0.166691	0.0338454	0.0303932	0.205286	0.0627561	0.0534972	0.0210794	0.110153	0.0224521	0.00432109	0.0452319	0.0415618	0.160222	0.0578246	0.012563	0.217646	0.0474641	0.260687	0.417603	0.0440359	0.15734	0.506083	1.01538	2.3212	0.585361	0.10227	0.117654	0.194714	0.679349	3.225104
81	1	-28072.4	-28090.9	18.4893	1.104604	0.0126426	0.0140595	0.0332867	0.065791	0.137561	0.00967169	0.0576387	0.0725676	0.133959	0.189775	0.109768	0.0865451	0.00653643	0.120594	0.0136479	0.160686	0.00390001	0.110238	0.0178921	0.252887	0.0656913	0.0954611	0.0198406	0.0165567	0.00243478	0.163702	0.0221261	0.157336	0.0629744	0.166691	0.0338454	0.0303932	0.172395	0.0627561	0.0534972	0.0210794	0.110153	0.0224521	0.00432109	0.0452319	0.0415618	0.160222	0.0578246	0.0121223	0.210012	0.0457991	0.251543	0.438033	0.0424912	0.15734	0.506083	1.01538	2.3212	0.585361	0.10227	0.117654	0.194714	0.679349	3.198195
82	1	-28056.8	-28075.2	18.3888	1.104604	0.0126426	0.0140595	0.0433324	0.065791	0.137561	0.00967169	0.0576387	0.0725676	0.133959	0.189775	0.109768	0.0865451	0.00653643	0.120594	0.0136479	0.160686	0.00390001	0.110238	0.0178921	0.252887	0.0656913	0.0954611	0.0198406	0.0165567	0.00243478	0.163702	0.0221261	0.157336	0.0629744	0.166691	0.0338454	0.0303932	0.172395	0.0627561	0.0534972	0.0210794	0.110153	0.0224521	0.00432109	0.0452319	0.0415618	0.160222	0.0578246	0.0121223	0.210012	0.0457991	0.251543	0.438033	0.0424912	0.15734	0.506083	1.01538	2.3212	0.585361	0.10227	0.117654	0.194714	0.679349	3.208241
83	1	-28009.7	-28027.8	18.0833	1.104604	0.0126426	0.0140595	0.0433324	0.065791	0.137561	0.00967169	0.0576387	0.0725676	0.137536	0.189775	0.109768	0.0865451	0.00653643	0.120594	0.0136479	0.160686	0.00390001	0.110238	0.0178921	0.252887	0.0656913	0.0954611	0.0268618	0.0165567	0.00243478	0.163702	0.0221261	0.157336	0.0629744	0.166691	0.0338454	0.0303932	0.172395	0.0627561	0.0534972	0.0210794	0.110153	0.0224521	0.00432109	0.0452319	0.0615146	0.160222	0.0578246	0.0121223	0.210012	0.0457991	0.251543	0.438033	0.0424912	0.15734	0.506083	1.01538	2.3212	0.585361	0.10227	0.117654	0.194714	0.6598584	3.238793
84	1	-27872.9	-27890.1	17.1395	0.674912	0.0126426	0.0140595	0.0433324	0.065791	0.137561	0.00967169	0.0576387	0.0725676	0.137536	0.189775	0.109768	0.0865451	0.00653643	0.120594	0.0136479	0.160686	0.00390001	0.110238	0.0178921	0.252887	0.0717762	0.0954611	0.0268618	0.0165567	0.00243478	0.163702	0.0221261	0.156538	0.0629744	0.166691	0.0338454	0.0303932	0.172395	0.0627561	0.0534972	0.0210794	0.110153	0.0224521	0.00432109	0.0452319	0.0615146	0.160222	0.076251	0.0148735	0.209427	0.0456715	0.250842	0.436813	0.0423728	0.0688396	0.351448	0.915205	2.66451	0.496027	0.124305	0.143003	0.236665	0.6598584	3.262506
85	1	-27821	-27837.4	16.4454	0.674912	0.0126426	0.0140595	0.0536775	0.065791	0.137561	0.00967169	0.0828603	0.0725676	0.137536	0.189775	0.109768	0.0865451	0.00653643	0.120594	0.0136479	0.156753	0.00390001	0.110238	0.0178921	0.252887	0.109554	0.0954611	0.0268618	0.0165567	0.00243478	0.163702	0.0221261	0.156538	0.0629744	0.166691	0.0338454	0.0303932	0.172395	0.0627561	0.0534972	0.0210794	0.110153	0.0224521	0.00432109	0.0452319	0.0615146	0.160222	0.076251	0.0148735	0.209427	0.0456715	0.250842	0.436813	0.0423728	0.0688396	0.351448	0.915205	2.66451	0.496027	0.124305	0.143003	0.236665	0.6598584	3.331918
86	1	-26921.4	-26937.4	16.0467	0.674912	0.0126426	0.0140595	0.0536775	0.065791	0.137561	0.00967169	0.0828603	0.0725676	0.137536	0.189775	0.109768	0.103622	0.00653643	0.120594	0.0136479	0.156753	0.00390001	0.110238	0.0178921	0.252887	0.109554	0.0954611	0.0268618	0.018374	0.00243478	0.179461	0.0221261	0.156538	0.0629744	0.166691	0.0338454	0.0303932	0.172395	0.0627561	0.0534972	0.0210794	0.110153	0.0224521	0.00432109	0.0452319	0.0615146	0.165431	0.076251	0.0149181	0.210055	0.0458085	0.251594	0.438123	0.0395015	0.0688396	0.351448	0.915205	2.66451	0.42632	0.247367	0.122907	0.203406	0.6598584	3.37178
87	1	-26913.1	-26929.6	16.5514	0.674912	0.0126426	0.0140595	0.0536775	0.065791	0.137561	0.00967169	0.0828603	0.0725676	0.137536	0.126621	0.109768	0.103622	0.00653643	0.120594	0.0136479	0.156753	0.00638341	0.110238	0.0178921	0.252887	0.107929	0.0954611	0.0268618	0.018374	0.00243478	0.197524	0.0221261	0.156538	0.0629744	0.15931	0.0338454	0.0303932	0.172395	0.0627561	0.0534972	0.0222324	0.110153	0.0224521	0.00432109	0.0452319	0.0615146	0.165431	0.076251	0.0149181	0.210055	0.0458085	0.251594	0.438123	0.0395015	0.0688396	0.351448	0.915205	2.66451	0.42632	0.247367	0.122907	0.203406	0.6598584	3.321319
88	1	-26753.4	-26769.8	16.3557	0.674912	0.0192416	0.0204374	0.0536775	0.065791	0.137561	0.00967169	0.0828603	0.0725676	0.137536	0.126621	0.109768	0.103622	0.00653643	0.120594	0.0136479	0.156753	0.00638341	0.110238	0.0178921	0.252887	0.107929	0.0954611	0.0268618	0.018374	0.00243478	0.197524	0.0221261	0.156538	0.0629744	0.15931	0.0338454	0.0303932	0.172395	0.0627561	0.0534972	0.0222324	0.0719677	0.0224521	0.00432109	0.0452319	0.0615146	0.165431	0.121026	0.0149181	0.210055	0.0458085	0.251594	0.438123	0.0395015	0.0688396	0.351448	0.915205	2.66451	0.42632	0.247367	0.122907	0.203406	0.6801091	3.340886
89	1	-26724.9	-26740.4	15.5293	0.674912	0.0192416	0.0204374	0.0536775	0.065791	0.137561	0.00967169	0.103015	0.0725676	0.137536	0.126621	0.109768	0.103622	0.00692485	0.120594	0.0136479	0.174481	0.00638341	0.110238	0.0178921	0.252887	0.107929	0.13745	0.0268618	0.018374	0.00243478	0.197524	0.0221261	0.156538	0.0629744	0.15931	0.0338454	0.0303932	0.172395	0.0627561	0.0534972	0.0222324	0.0719677	0.0224521	0.00670205	0.0452319	0.0615146	0.165431	0.121026	0.0149181	0.210055	0.0458085	0.251594	0.438123	0.0395015	0.0688396	0.351448	0.915205	2.66451	0.42632	0.247367	0.122907	0.203406	0.6801091	3.423528
90	1	-26638.3	-26653	14.6489	0.674912	0.0192416	0.0204374	0.0536775	0.0725288	0.137561	0.00967169	0.103015	0.0725676	0.137536	0.126621	0.109768	0.103622	0.00692485	0.120594	0.0136479	0.174481	0.00638341	0.110238	0.0178921	0.252887	0.174088	0.13745	0.0420058	0.018374	0.00243478	0.197524	0.0221261	0.156538	0.0629744	0.15931	0.0338454	0.0303932	0.172395	0.0627561	0.0534972	0.0222324	0.0719677	0.0224521	0.00670205	0.0452319	0.0615146	0.165431	0.121026	0.0149181	0.210055	0.0458085	0.251594	0.438123	0.0395015	0.0688396	0.351448	0.915205	2.66451	0.376895	0.334622	0.108658	0.179825	0.6801091	3.511568
91	1	-26629.4	-26644.3	14.9841	0.674912	0.0192416	0.0204374	0.0536775	0.0725288	0.137561	0.00967169	0.103015	0.0725676	0.137536	0.126621	0.109768	0.0904874	0.00692485	0.120594	0.0136479	0.174481	0.00638341	0.123556	0.0178921	0.252887	0.174088	0.13745	0.0420058	0.018374	0.00243478	0.197524	0.0221261	0.156538	0.0629744	0.15931	0.0338454	0.0303932	0.172395	0.0627561	0.0534972	0.0250701	0.0719677	0.0310936	0.00670205	0.0452319	0.0615146	0.165431	0.0758435	0.0149181	0.210055	0.0458085	0.251594	0.438123	0.0395015	0.0688396	0.351448	0.915205	2.66451	0.376895	0.334622	0.108658	0.179825	0.6801091	3.478048
92	1	-26576.8	-26591.5	14.7697	0.674912	0.0192416	0.0204374	0.0536775	0.0725288	0.137561	0.00967169	0.103015	0.0723959	0.137536	0.126621	0.109768	0.0904874	0.00708136	0.120594	0.0136479	0.174481	0.00638341	0.123556	0.0275392	0.252887	0.174088	0.13745	0.0420058	0.018374	0.00243478	0.197524	0.0221261	0.156538	0.0629744	0.15931	0.0424551	0.0303932	0.172395	0.0627561	0.0534972	0.0282638	0.0719677	0.0310936	0.00670205	0.0452319	0.0615146	0.165431	0.0758435	0.0152344	0.21451	0.04678	0.235722	0.447415	0.0403393	0.0688396	0.351448	0.915205	2.66451	0.376895	0.334622	0.108658	0.179825	0.6801091	3.499483
93	1	-26459	-26473.6	14.5867	0.674912	0.0192416	0.0204374	0.0536775	0.0725288	0.137561	0.015184	0.103015	0.0723959	0.137536	0.126621	0.109768	0.0904874	0.00708136	0.120594	0.0136479	0.174481	0.00638341	0.123556	0.0275392	0.252887	0.174088	0.13745	0.0547944	0.018374	0.00243478	0.197524	0.0221261	0.156538	0.0629744	0.15931	0.0424551	0.0303932	0.172395	0.0627561	0.0534972	0.0282638	0.0719677	0.0310936	0.00670205	0.0452319	0.0615146	0.165431	0.0758435	0.0158174	0.222718	0.04857	0.244742	0.464535	0.00361838	0.0688396	0.351448	0.915205	2.66451	0.376895	0.334622	0.108658	0.179825	0.6801091	3.517784
94	1	-26453.1	-26467.5	14.3964	0.5890245	0.0192416	0.0204374	0.0536775	0.0725288	0.137561	0.015184	0.103015	0.0723959	0.137536	0.126621	0.109768	0.0904874	0.00708136	0.120594	0.0136479	0.174481	0.00638341	0.116845	0.0275392	0.252887	0.174088	0.13745	0.0547944	0.018374	0.00243478	0.197524	0.0221261	0.156538	0.0629744	0.15931	0.0424551	0.0303932	0.172395	0.0525226	0.0534972	0.0282638	0.0719677	0.0310936	0.00502474	0.0452319	0.0615146	0.171155	0.0758435	0.0158174	0.222718	0.04857	0.244742	0.464535	0.00361838	0.0508525	0.306116	0.875615	2.76742	0.376895	0.334622	0.108658	0.179825	0.6801091	3.504885
95	1	-26418.5	-26433.8	15.3204	0.5890245	0.0192416	0.0204374	0.0536775	0.0725288	0.137561	0.015184	0.103015	0.0723959	0.137536	0.126621	0.109768	0.0747298	0.00708136	0.120594	0.0136479	0.174481	0.00638341	0.116845	0.0275392	0.252887	0.174088	0.13745	0.0547944	0.018374	0.00243478	0.197524	0.0221261	0.156538	0.0629744	0.15931	0.0424551	0.0303932	0.0957563	0.0525226	0.0534972	0.0282638	0.0719677	0.0310936	0.00502474	0.0452319	0.0615146	0.171155	0.0758435	0.0158174	0.222718	0.04857	0.244742	0.464535	0.00361838	0.0508525	0.306116	0.875615	2.76742	0.376895	0.334622	0.108658	0.179825	0.6801091	3.412488
96	1	-26413.9	-26429.1	15.2055	0.5890245	0.0192416	0.0204374	0.0536775	0.0836634	0.137561	0.015184	0.103015	0.0723959	0.137536	0.126621	0.109768	0.0747298	0.00708136	0.120594	0.0139982	0.174481	0.00638341	0.116845	0.0275392	0.252887	0.174088	0.13745	0.0547944	0.018374	0.00243478	0.197524	0.0221261	0.156538	0.0629744	0.15931	0.0424551	0.0303932	0.0957563	0.0525226	0.0534972	0.0282638	0.0719677	0.0310936	0.00502474	0.0452319	0.0615146	0.171155	0.0758435	0.0157997	0.222469	0.0485158	0.244469	0.464017	0.00472975	0.0508525	0.306116	0.875615	2.76742	0.376895	0.334622	0.108658	0.179825	0.6801091	3.423973
97	1	-26400.1	-26415	14.9412	0.5890245	0.0192416	0.0204374	0.0536775	0.0836634	0.137561	0.015184	0.129454	0.0723959	0.137536	0.126621	0.109768	0.0747298	0.00708136	0.120594	0.0139982	0.174481	0.00638341	0.116845	0.0275392	0.252887	0.174088	0.13745	0.0547944	0.018374	0.00243478	0.197524	0.0221261	0.156538	0.0629744	0.15931	0.0424551	0.0303932	0.0957563	0.0525226	0.0534972	0.0282638	0.0719677	0.0310936	0.00502474	0.0452319	0.0615146	0.171155	0.0758435	0.0157997	0.222469	0.0485158	0.244469	0.464017	0.00472975	0.0508525	0.306116	0.875615	2.76742	0.376895	0.334622	0.108658	0.179825	0.7084609	3.450412
98	1	-26378.2	-26393.1	14.883	0.5890245	0.0192416	0.0204374	0.0536775	0.0836634	0.137561	0.015184	0.129454	0.0723959	0.137536	0.126621	0.109768	0.0747298	0.00708136	0.120594	0.0139982	0.174481	0.00638341	0.116845	0.0275392	0.252887	0.174088	0.13745	0.0547944	0.018374	0.00243478	0.197524	0.0221261	0.156538	0.0629744	0.15931	0.0482682	0.0303932	0.0957563	0.0525226	0.0534972	0.0282638	0.0719677	0.0310936	0.00502474	0.0452319	0.0615146	0.171155	0.0758435	0.0157997	0.222469	0.0485158	0.244469	0.464017	0.00472975	0.0508525	0.306116	0.875615	2.76742	0.376895	0.334622	0.108658	0.179825	0.7084609	3.456226
99	1	-26359.4	-26373.8	14.3562	0.5890245	0.0192416	0.0204374	0.0536775	0.0836634	0.137561	0.015184	0.129454	0.0723959	0.137536	0.126621	0.109768	0.0747298	0.00708136	0.120594	0.0139982	0.174481	0.00910163	0.116845	0.0275392	0.252887	0.174088	0.13745	0.0547944	0.018374	0.00243478	0.197524	0.028814	0.156538	0.0792631	0.15931	0.0482682	0.0303932	0.0957563	0.0525226	0.0534972	0.0282638	0.0719677	0.0310936	0.00502474	0.0452319	0.0717215	0.187939	0.0758435	0.0157997	0.222469	0.0485158	0.244469	0.464017	0.00472975	0.0508525	0.306116	0.875615	2.76742	0.376895	0.334622	0.108658	0.179825	0.7084609	3.508911
100	1	-26347.2	-26361.9	14.6971	0.5890245	0.0192416	0.0204374	0.0536775	0.0860052	0.137561	0.015184	0.129454	0.0723959	0.137536	0.126621	0.0771862	0.0747298	0.00904815	0.120594	0.0139982	0.174481	0.00910163	0.111099	0.0275392	0.252887	0.174088	0.13745	0.0547944	0.018374	0.00243478	0.197524	0.028814	0.156538	0.0792631	0.15931	0.0481963	0.0303932	0.0957563	0.0525226	0.0534972	0.0282638	0.0719677	0.0310936	0.00502474	0.0452319	0.0717215	0.187939	0.0758435	0.0157997	0.222469	0.0485158	0.244469	0.464017	0.00472975	0.0508525	0.306116	0.875615	2.76742	0.376895	0.334622	0.108658	0.179825	0.7084609	3.474821
101	1	-26338.3	-26353.1	14.8267	0.5890245	0.0192416	0.0204374	0.0536775	0.0860052	0.137561	0.015184	0.129454	0.0723959	0.137536	0.126621	0.0771862	0.0747298	0.00904815	0.120594	0.0139982	0.174481	0.00910163	0.111099	0.0275392	0.252887	0.174088	0.13745	0.0547944	0.018374	0.00243478	0.197524	0.028814	0.143578	0.0792631	0.15931	0.0481963	0.0303932	0.0957563	0.0525226	0.0534972	0.0282638	0.0719677	0.0310936	0.00502474	0.0452319	0.0717215	0.187939	0.0758435	0.0157583	0.221886	0.0510102	0.243828	0.4628	0.00471736	0.0508525	0.306116	0.875615	2.76742	0.376895	0.334622	0.108658	0.179825	0.7084609	3.46186
