Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	alpha[4]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate[3]	part_rate[4]	part_rate_mult[1]	part_rate_mult[2]	part_rate_mult[3]	part_rate_mult[4]	pinvar[1]	pinvar[2]	pinvar[3]	pinvar[4]	TL
76	1	-34075.73	-34091.83	16.09708	110.963	63.2492	104.102	55.5905	0.0124678	0.120744	0.016019	0.0622553	0.144231	0.0885391	0.13708	0.0996649	0.149709	0.0292945	0.193981	0.0945634	0.151313	0.0247928	0.0313733	0.159905	0.265554	0.110706	0.164135	0.203806	0.0200792	0.135181	0.00843219	0.0715995	0.0698332	0.0359661	0.0232894	0.0272806	0.0955662	0.0762177	0.134165	0.044891	0.107295	0.0597739	0.0702537	0.0306766	0.000621371	0.044307	0.0267837	0.0468675	0.0561529	0.0446087	0.0177458	0.288608	0.356915	1.8736	1.48088	0.072152	0.0892287	0.4684	0.370219	0.411409	0.257325	0.549093	0.180723	3.507721
77	1	-33964.34	-33980.36	16.02501	110.963	63.2492	104.102	55.5905	0.0124678	0.120744	0.016019	0.0622553	0.144231	0.0885391	0.13708	0.0996649	0.149709	0.0292945	0.193981	0.0945634	0.151313	0.0247928	0.0313733	0.159905	0.265554	0.149883	0.164135	0.203806	0.0200792	0.135181	0.00843219	0.0475593	0.0698332	0.0359661	0.0183925	0.0272806	0.0955662	0.0762177	0.134165	0.044891	0.107295	0.0597739	0.0702537	0.0306766	0.000621371	0.044307	0.0237504	0.0468675	0.0561529	0.0446087	0.0177458	0.288608	0.356915	1.8736	1.48088	0.072152	0.0892287	0.4684	0.370219	0.411409	0.257325	0.534142	0.148176	3.514927
78	1	-33855.32	-33871.7	16.38505	110.963	63.2492	104.102	55.5905	0.0124678	0.120744	0.016019	0.0622553	0.144231	0.0885391	0.13708	0.0996649	0.149709	0.0292945	0.193981	0.0945634	0.151313	0.0247928	0.0313733	0.159905	0.265554	0.149883	0.164135	0.203806	0.0200792	0.135181	0.00843219	0.0475593	0.0698332	0.0359661	0.0183925	0.0272806	0.0955662	0.0762177	0.0981618	0.044891	0.107295	0.0597739	0.0702537	0.0306766	0.000621371	0.044307	0.0237504	0.0468675	0.0561529	0.0446087	0.0177458	0.288608	0.356915	1.8736	1.48088	0.072152	0.0892287	0.4684	0.370219	0.411409	0.256736	0.506252	0.148176	3.478924
79	1	-33808.9	-33825.16	16.26749	110.963	63.2492	104.102	55.5905	0.0124678	0.120744	0.016019	0.0622553	0.144231	0.0885391	0.13708	0.0996649	0.149709	0.0292945	0.193981	0.0945634	0.151313	0.0247928	0.0313733	0.159905	0.265554	0.149883	0.164135	0.203806	0.0200792	0.135181	0.00843219	0.0475593	0.0698332	0.0359661	0.0183925	0.0272806	0.0955662	0.0762177	0.0981618	0.044891	0.107295	0.0597739	0.0702537	0.0424319	0.000621371	0.044307	0.0237504	0.0468675	0.0561529	0.0446087	0.0177458	0.288608	0.356915	1.8736	1.48088	0.072152	0.0892287	0.4684	0.370219	0.411409	0.250469	0.506252	0.118135	3.490679
80	1	-33717.84	-33734.54	16.70548	110.963	63.2492	104.102	55.5905	0.0124678	0.120744	0.016019	0.0622553	0.144231	0.0885391	0.13708	0.0996649	0.149709	0.0292945	0.193981	0.0945634	0.151313	0.0247928	0.0313733	0.159905	0.265554	0.149883	0.164135	0.203806	0.0200792	0.135181	0.00843219	0.0475593	0.0698332	0.0359661	0.0183925	0.0272806	0.0955662	0.0762177	0.0630608	0.044891	0.107295	0.0597739	0.0702537	0.0424319	0.000621371	0.044307	0.0150525	0.0468675	0.0561529	0.0446087	0.0177458	0.288608	0.356915	1.8736	1.48088	0.072152	0.0892287	0.4684	0.370219	0.42789	0.250469	0.4908	0.118135	3.44688
81	1	-33680.66	-33697.49	16.8358	110.963	63.2492	104.102	55.5905	0.0124678	0.120744	0.0172618	0.0622553	0.144231	0.0885391	0.13708	0.0996649	0.149709	0.0292945	0.193981	0.0945634	0.151313	0.0247928	0.0313733	0.159905	0.265554	0.149883	0.164135	0.203806	0.0200792	0.135181	0.00843219	0.0475593	0.0698332	0.0359661	0.0183925	0.0272806	0.081258	0.0762177	0.0630608	0.044891	0.107295	0.0597739	0.0702537	0.0424319	0.000655357	0.044307	0.0150525	0.0468675	0.0561529	0.0446087	0.0177458	0.288608	0.356915	1.8736	1.48088	0.072152	0.0892287	0.4684	0.370219	0.42789	0.250469	0.4908	0.117692	3.433849
82	1	-33461.43	-33478.64	17.20866	110.963	63.2492	104.102	55.5905	0.0124678	0.120744	0.0172618	0.0622553	0.144231	0.0885391	0.13708	0.0996649	0.149709	0.0292945	0.193981	0.0945634	0.151313	0.0247928	0.0313733	0.159905	0.265554	0.149883	0.164135	0.203806	0.0200792	0.135181	0.00843219	0.0475593	0.0698332	0.0359661	0.0183925	0.0272806	0.081258	0.0762177	0.0630608	0.0334535	0.107295	0.0597739	0.0702537	0.0424319	0.000655357	0.044307	0.0150525	0.0296839	0.0561529	0.0359439	0.0177458	0.35225	0.350795	1.84147	1.45548	0.0880625	0.0876986	0.460368	0.363871	0.42789	0.250469	0.4908	0.115393	3.396563
83	1	-33384.86	-33401.25	16.38683	110.963	63.2492	104.102	36.517	0.0124678	0.120744	0.0172618	0.0622553	0.144231	0.0885391	0.13708	0.0996649	0.149709	0.0292945	0.193981	0.0945634	0.151313	0.0247928	0.0313733	0.159905	0.263092	0.149883	0.164135	0.203806	0.0200792	0.116662	0.00843219	0.0475593	0.0698332	0.0359661	0.0183925	0.0272806	0.081258	0.0762177	0.0630608	0.0334535	0.107295	0.0597739	0.0702537	0.0424319	0.000655357	0.044307	0.0150525	0.0296839	0.0561529	0.0359439	0.0177458	0.35225	0.350795	1.84147	1.45548	0.0880625	0.0876986	0.460368	0.363871	0.42789	0.250469	0.491118	0.115393	3.375581
84	1	-33342.24	-33359.33	17.09498	110.963	63.2492	104.102	36.517	0.0153298	0.120744	0.0172618	0.0622553	0.144231	0.0885391	0.13708	0.0996649	0.149709	0.0292945	0.126214	0.0945634	0.151313	0.0247928	0.0313733	0.159905	0.263092	0.149883	0.164135	0.203806	0.0200792	0.116662	0.00843219	0.0475593	0.0698332	0.0359661	0.0160517	0.0272806	0.081258	0.0762177	0.0630608	0.0334535	0.107295	0.0597739	0.0702537	0.0424319	0.000655357	0.044307	0.0114831	0.0296839	0.0561529	0.0359439	0.0177458	0.35225	0.350795	1.84147	1.45548	0.0880625	0.0876986	0.460368	0.363871	0.42789	0.250469	0.491118	0.115393	3.304766
85	1	-33297.75	-33314.76	17.00779	110.963	61.1381	104.102	36.517	0.0153298	0.120744	0.0208173	0.0622553	0.144231	0.0885391	0.13708	0.0996649	0.149709	0.0292945	0.126214	0.0945634	0.151313	0.0247928	0.0313733	0.159905	0.263092	0.149883	0.164135	0.203806	0.0200792	0.116662	0.00843219	0.0475593	0.0698332	0.0359661	0.0160517	0.0272806	0.081258	0.0762177	0.0630608	0.0334535	0.107295	0.0597739	0.0702537	0.0424319	0.000655357	0.044307	0.0114831	0.0296839	0.0561529	0.0359439	0.0177458	0.35225	0.350795	1.84147	1.45548	0.0880625	0.0876986	0.460368	0.363871	0.439193	0.250469	0.491118	0.115393	3.308322
86	1	-33052.67	-33069.51	16.84798	110.963	61.1381	104.102	36.517	0.0153298	0.120744	0.0208173	0.0622553	0.144231	0.0885391	0.13708	0.0996649	0.149709	0.0450896	0.126214	0.0945634	0.151313	0.0247928	0.0313733	0.159905	0.263092	0.149883	0.164135	0.203806	0.0200792	0.116662	0.00843219	0.0475593	0.0698332	0.0359661	0.0160517	0.0272806	0.081258	0.0762177	0.0630608	0.0334535	0.107295	0.0597739	0.0702537	0.0426178	0.000655357	0.044307	0.0114831	0.0296839	0.0561529	0.0359439	0.0177458	0.35225	0.350795	1.84147	1.45548	0.0880625	0.0876986	0.460368	0.363871	0.439193	0.250469	0.48695	0.115393	3.324303
87	1	-32840.69	-32858.07	17.3778	110.963	61.1381	104.102	36.517	0.0153298	0.120744	0.0208173	0.0622553	0.144231	0.0885391	0.13708	0.0996649	0.141577	0.0450896	0.126214	0.0945634	0.151313	0.0247928	0.0313733	0.159905	0.263092	0.149883	0.119285	0.203806	0.0200792	0.116662	0.00843219	0.0475593	0.0698332	0.0359661	0.0160517	0.0272806	0.081258	0.0762177	0.0630608	0.0334535	0.107295	0.0597739	0.0702537	0.0426178	0.000655357	0.044307	0.0114831	0.0296839	0.0561529	0.0359439	0.0177458	0.35225	0.350795	1.84147	1.45548	0.0880625	0.0876986	0.460368	0.363871	0.442156	0.250469	0.48695	0.115393	3.271321
88	1	-32755.72	-32773.41	17.69447	110.963	61.1381	104.102	36.517	0.0153298	0.120744	0.0208173	0.0622553	0.144231	0.0885391	0.13708	0.0996649	0.141577	0.0450896	0.126214	0.0945634	0.151313	0.0247928	0.0313733	0.159905	0.263092	0.149883	0.119285	0.203806	0.0200792	0.116662	0.00843219	0.0475593	0.0698332	0.0359661	0.0160517	0.0272806	0.081258	0.0762177	0.0630608	0.0334535	0.0756273	0.0597739	0.0702537	0.0426178	0.000655357	0.044307	0.0114831	0.0296839	0.0561529	0.0359439	0.0177458	0.35225	0.350795	1.84147	1.45548	0.0880625	0.0876986	0.460368	0.363871	0.442156	0.250469	0.48695	0.115393	3.239653
89	1	-32641.43	-32659.33	17.90317	157.227	61.1381	104.102	36.517	0.0153298	0.120744	0.0208173	0.0622553	0.144231	0.0885391	0.119871	0.0996649	0.141577	0.0450896	0.126214	0.0945634	0.151313	0.0247928	0.0313733	0.159905	0.263092	0.149883	0.119285	0.203806	0.0200792	0.116662	0.00843219	0.0475593	0.0698332	0.0359661	0.0160517	0.0272806	0.081258	0.0762177	0.0630608	0.0334535	0.0756273	0.0597739	0.0435151	0.0426178	0.000655357	0.044307	0.0114831	0.0296839	0.0561529	0.0359439	0.0177458	0.342883	0.447831	1.79251	1.41678	0.0857208	0.111958	0.448127	0.354195	0.442156	0.250469	0.48695	0.115393	3.195706
90	1	-32565.19	-32583.57	18.37562	157.227	61.1381	104.102	36.517	0.0153298	0.120744	0.0208173	0.0622553	0.144231	0.0885391	0.119871	0.0996649	0.141577	0.0450896	0.126214	0.0945634	0.151313	0.0247928	0.0313733	0.159905	0.263092	0.149883	0.0837019	0.203806	0.0200792	0.116662	0.00843219	0.0475593	0.0698332	0.0359661	0.0160517	0.0272806	0.081258	0.0762177	0.0630608	0.0217923	0.0756273	0.0597739	0.0435151	0.0426178	0.000655357	0.044307	0.0114831	0.0296839	0.0561529	0.0359439	0.0177458	0.342883	0.447831	1.79251	1.41678	0.0857208	0.111958	0.448127	0.354195	0.491642	0.250469	0.48695	0.115393	3.148461
91	1	-32309.86	-32328.35	18.4933	157.227	61.1381	104.102	36.517	0.0153298	0.120744	0.0208173	0.0622553	0.144231	0.0885391	0.119871	0.0996649	0.141577	0.0450896	0.126214	0.0945634	0.151313	0.0247928	0.0313733	0.159905	0.263092	0.149883	0.0837019	0.203806	0.0200792	0.116662	0.00843219	0.0475593	0.0698332	0.0359661	0.0160517	0.0272806	0.081258	0.0762177	0.0630608	0.0217923	0.0756273	0.0597739	0.0435151	0.0426178	0.000655357	0.044307	0.0108274	0.0185718	0.0561529	0.0359439	0.0177458	0.342883	0.447831	1.79251	1.41678	0.0857208	0.111958	0.448127	0.354195	0.491642	0.250469	0.48695	0.115393	3.136693
92	1	-32118.46	-32137.87	19.413	157.227	51.9326	104.102	36.517	0.0153298	0.120744	0.0208173	0.0622553	0.144231	0.0885391	0.119871	0.0996649	0.141577	0.0450896	0.126214	0.0945634	0.151313	0.0247928	0.0313733	0.159905	0.163361	0.149883	0.0837019	0.203806	0.0200792	0.116662	0.00843219	0.0475593	0.0481097	0.0359661	0.0160517	0.0272806	0.081258	0.0762177	0.0630608	0.0217923	0.0756273	0.0597739	0.0435151	0.0426178	0.000655357	0.044307	0.0108274	0.0185718	0.0561529	0.0359439	0.0177458	0.395391	0.441401	1.76677	1.39644	0.0988477	0.11035	0.441693	0.34911	0.491642	0.250469	0.48695	0.115393	3.015238
93	1	-32077.55	-32096.95	19.40197	157.227	51.9326	104.102	36.517	0.0153298	0.120744	0.0208173	0.0622553	0.144231	0.0885391	0.119871	0.0996649	0.141577	0.0450896	0.126214	0.0945634	0.151313	0.0247928	0.0313733	0.159905	0.163361	0.149883	0.0837019	0.203806	0.0200792	0.116662	0.010981	0.0475593	0.0481097	0.0359661	0.0160517	0.0272806	0.081258	0.0762177	0.0630608	0.0217923	0.0756273	0.0597739	0.0435151	0.0426178	0.000655357	0.044307	0.0108274	0.0185718	0.0561529	0.0359439	0.0162999	0.395391	0.441401	1.76677	1.39644	0.0988477	0.11035	0.441693	0.34911	0.491642	0.258659	0.48695	0.115393	3.016341
94	1	-31421.81	-31440.97	19.15675	157.227	51.9326	104.102	36.517	0.0153298	0.120744	0.0208173	0.0622553	0.144231	0.0885391	0.119871	0.0996649	0.141577	0.0450896	0.13842	0.0945634	0.151313	0.0371087	0.0313733	0.159905	0.163361	0.149883	0.0837019	0.203806	0.0200792	0.116662	0.010981	0.0475593	0.0481097	0.0359661	0.0160517	0.0272806	0.081258	0.0762177	0.0630608	0.0217923	0.0756273	0.0597739	0.0435151	0.0426178	0.000655357	0.044307	0.0108274	0.0185718	0.0561529	0.0359439	0.0162999	0.93906	0.374826	1.50029	1.18582	0.234765	0.0937065	0.375074	0.296455	0.491642	0.258659	0.479972	0.115393	3.040863
95	1	-31388.9	-31408.42	19.51871	157.227	51.9326	104.102	36.517	0.0153298	0.120744	0.0208173	0.0622553	0.144231	0.0885391	0.119871	0.0996649	0.141577	0.0450896	0.13842	0.0945634	0.151561	0.0371087	0.0313733	0.159905	0.126917	0.149883	0.0837019	0.203806	0.0200792	0.116662	0.010981	0.0475593	0.0481097	0.0359661	0.0160517	0.0272806	0.081258	0.0762177	0.0630608	0.0217923	0.0756273	0.0597739	0.0435151	0.0426178	0.000655357	0.044307	0.0108274	0.0185718	0.0561529	0.0359439	0.0162999	0.93906	0.374826	1.50029	1.18582	0.234765	0.0937065	0.375074	0.296455	0.491642	0.258659	0.441327	0.115393	3.004667
96	1	-31224.45	-31243.55	19.10414	137.704	38.1889	104.102	36.517	0.0153298	0.120744	0.0208173	0.0622553	0.144231	0.0885391	0.119871	0.0996649	0.141577	0.0450896	0.13842	0.0945634	0.151561	0.0371087	0.0313733	0.159905	0.126917	0.149883	0.0837019	0.203806	0.0200792	0.116662	0.010981	0.0475593	0.0481097	0.0290798	0.0160517	0.0272806	0.081258	0.0762177	0.0630608	0.0217923	0.0756273	0.0597739	0.0435151	0.0426178	0.000655357	0.0290752	0.0108274	0.0185718	0.0561529	0.0359439	0.0162999	0.93906	0.374826	1.50029	1.18582	0.234765	0.0937065	0.375074	0.296455	0.491642	0.258659	0.445035	0.115393	2.982549
97	1	-31062.92	-31081.93	19.01172	137.704	38.1889	69.4997	36.517	0.0153298	0.120744	0.0208173	0.0622553	0.144231	0.0885391	0.119871	0.0996649	0.141577	0.0450896	0.13842	0.0945634	0.151561	0.0371087	0.0313733	0.159905	0.126917	0.149883	0.0837019	0.203806	0.0200792	0.116662	0.010981	0.0475593	0.0481097	0.0290798	0.0160517	0.0272806	0.081258	0.0762177	0.0630608	0.0217923	0.0756273	0.0597739	0.0435151	0.0426178	0.000574745	0.0290752	0.0108274	0.0185718	0.0561529	0.0204876	0.0162999	0.93906	0.374826	1.50029	1.18582	0.234765	0.0937065	0.375074	0.296455	0.526912	0.258659	0.445035	0.115393	2.967012
98	1	-31053.94	-31072.68	18.73906	137.704	38.1889	69.4997	32.7666	0.0153298	0.120744	0.0208173	0.0622553	0.144231	0.0885391	0.119871	0.0996649	0.141577	0.0450896	0.13842	0.0945634	0.151561	0.0371087	0.0313733	0.159905	0.126917	0.149883	0.0837019	0.203806	0.0200792	0.116662	0.010981	0.0475593	0.0481097	0.0290798	0.0160517	0.0272806	0.081258	0.0685789	0.0630608	0.0217923	0.0756273	0.0597739	0.0435151	0.0426178	0.000574745	0.0290752	0.0108274	0.0185718	0.0561529	0.0204876	0.0162999	0.93906	0.374826	1.50029	1.18582	0.234765	0.0937065	0.375074	0.296455	0.526912	0.258659	0.445035	0.115393	2.959374
99	1	-31030.15	-31048.33	18.17756	137.704	38.1889	69.4997	32.7666	0.0153298	0.120744	0.0208173	0.0622553	0.144231	0.131954	0.119871	0.0996649	0.141577	0.0450896	0.13842	0.0945634	0.151561	0.0498443	0.0313733	0.159905	0.126917	0.149883	0.0837019	0.203806	0.0200792	0.116662	0.010981	0.0475593	0.0481097	0.0290798	0.0160517	0.0272806	0.081258	0.0685789	0.0630608	0.0217923	0.0756273	0.0597739	0.0435151	0.0426178	0.000574745	0.0290752	0.0108274	0.0185718	0.0561529	0.0204876	0.0162999	0.93906	0.374826	1.50029	1.18582	0.234765	0.0937065	0.375074	0.296455	0.526912	0.268899	0.445035	0.118181	3.015524
100	1	-30997.1	-31014.9	17.79635	137.704	38.1889	64.2389	29.7857	0.0153298	0.120744	0.0208173	0.0622553	0.144231	0.131954	0.119871	0.096062	0.141577	0.0450896	0.13842	0.0945634	0.151561	0.0498443	0.0313733	0.159905	0.126917	0.149883	0.0837019	0.203806	0.0200792	0.116662	0.010981	0.0475593	0.0481097	0.0269323	0.0160517	0.0272806	0.081258	0.0685789	0.0630608	0.0217923	0.0756273	0.0597739	0.0435151	0.0426178	0.000574745	0.0290752	0.0108274	0.0185718	0.0561529	0.0204876	0.0162999	0.93906	0.374826	1.50029	1.18582	0.234765	0.0937065	0.375074	0.296455	0.526912	0.268899	0.445035	0.118181	3.009773
101	1	-30926.99	-30945.05	18.05857	137.704	38.1889	64.2389	29.7857	0.0153298	0.120744	0.0208173	0.0622553	0.144231	0.131954	0.119871	0.096062	0.141577	0.0450896	0.13842	0.0945634	0.151561	0.0498443	0.0313733	0.159905	0.126917	0.149883	0.0837019	0.203806	0.0200792	0.116662	0.010981	0.0475593	0.0481097	0.0269323	0.0160517	0.0272806	0.081258	0.0685789	0.0630608	0.0217923	0.0697884	0.0393812	0.0435151	0.0426178	0.000584515	0.0290752	0.0108274	0.0185718	0.0561529	0.0204876	0.0162999	0.93906	0.374826	1.50029	1.18582	0.234765	0.0937065	0.375074	0.296455	0.550426	0.268899	0.445035	0.112445	2.983551
