Iteration	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	topology
465	0.07298359	0.08666746	0.804364	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.980755)[&index=8];
466	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.980755)[&index=8];
467	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.9807551	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.912151,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984)[&index=8];
468	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.9807551	((Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151)[&index=8];
469	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.980755,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.912151)[&index=8];
470	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.912151)[&index=8];
471	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	((Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151)[&index=8];
472	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.912151,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958)[&index=8];
473	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.912151,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984)[&index=8];
474	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	((Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151)[&index=8];
475	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	((Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151)[&index=8];
476	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.912151,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958)[&index=8];
477	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.189863,Lemur_catta[&index=5]:1.693261)[&index=6]:2.912151,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958)[&index=8];
478	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.912151)[&index=8];
479	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.912151)[&index=8];
480	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	((Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151,Alouatta_palliata[&index=1]:0.072984)[&index=8];
481	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151,Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958)[&index=8];
482	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.912151,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984)[&index=8];
483	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.912151,Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958)[&index=8];
484	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.912151,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958)[&index=8];
485	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.912151)[&index=8];
486	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151)[&index=8];
487	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151)[&index=8];
488	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958)[&index=8];
489	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984)[&index=8];
490	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	((Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151)[&index=8];
491	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958)[&index=8];
492	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984)[&index=8];
493	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.912151)[&index=8];
494	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.912151,Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958)[&index=8];
495	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984)[&index=8];
496	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	((Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151)[&index=8];
497	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958)[&index=8];
498	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958)[&index=8];
499	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984)[&index=8];
500	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	((Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151)[&index=8];
501	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958)[&index=8];
502	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151)[&index=8];
503	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.053526,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151)[&index=8];
504	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.227724)[&index=6]:2.912151)[&index=8];
505	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958)[&index=8];
506	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984)[&index=8];
507	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	((Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151)[&index=8];
508	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958)[&index=8];
509	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984)[&index=8];
510	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958)[&index=8];
511	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958)[&index=8];
512	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151,Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958)[&index=8];
513	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151)[&index=8];
514	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	(Alouatta_palliata[&index=1]:0.051099,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151)[&index=8];
515	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.912151,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958)[&index=8];
516	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958)[&index=8];
517	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	((Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.912151)[&index=8];
518	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	((Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.118926)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.912151)[&index=8];
519	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	((Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.118926)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151)[&index=8];
520	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	((Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.118926)[&index=7]:0.758958,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151,Alouatta_palliata[&index=1]:0.072984)[&index=8];
521	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	((Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.118926)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151)[&index=8];
522	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	((Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.118926)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151)[&index=8];
523	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.912151,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958)[&index=8];
524	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.912151,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958)[&index=8];
525	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.912151	0.7589579	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.912151,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984)[&index=8];
526	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984)[&index=8];
527	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958)[&index=8];
528	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.102133,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958)[&index=8];
529	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Pan_paniscus[&index=2]:0.102133,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979)[&index=8];
530	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Pan_paniscus[&index=2]:0.102133,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.072984)[&index=8];
531	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958)[&index=8];
532	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958)[&index=8];
533	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979)[&index=8];
534	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958)[&index=8];
535	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979)[&index=8];
536	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.728006)[&index=8];
537	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958)[&index=8];
538	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958)[&index=8];
539	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979)[&index=8];
540	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.072984)[&index=8];
541	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958)[&index=8];
542	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979)[&index=8];
543	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958)[&index=8];
