Iteration	Posterior	Likelihood	Prior	sigma	mu
4984	-21.9199	-19.4857	-2.43424	1.7411	-0.994502
4985	-28.4103	-23.794	-4.61626	3.92311	-0.994502
4986	-26.0242	-22.1309	-3.89326	3.20011	-0.564778
4987	-23.1075	-20.1177	-2.98977	2.29662	-0.823547
4988	-21.7657	-19.4654	-2.30032	1.60717	-0.967805
4989	-21.7657	-19.4654	-2.30032	1.60717	-0.967805
4990	-21.4608	-19.1605	-2.30032	1.60717	-0.68261
4991	-21.4977	-19.1974	-2.30032	1.60717	-0.74107
4992	-21.5563	-19.256	-2.30032	1.60717	-0.808193
4993	-21.5379	-19.3175	-2.22033	1.52718	-0.808193
4994	-21.8358	-19.6155	-2.22033	1.52718	-0.0950377
4995	-21.5387	-19.3184	-2.22033	1.52718	-0.808941
4996	-21.6636	-19.6461	-2.01756	1.32442	-0.572929
4997	-23.1278	-21.345	-1.7828	1.08965	-0.572929
4998	-23.3603	-21.5775	-1.7828	1.08965	-0.785283
4999	-23.5915	-21.8087	-1.7828	1.08965	-0.881772
5000	-22.885	-21.0295	-1.85549	1.16234	-0.881772
5001	-22.1002	-20.1815	-1.91868	1.22553	-0.643197
5002	-21.8033	-19.7955	-2.00784	1.31469	-0.74511
5003	-21.8873	-19.3308	-2.55645	1.86331	-0.74511
5004	-21.8323	-19.2758	-2.55645	1.86331	-0.533441
5005	-21.8956	-19.3391	-2.55645	1.86331	-0.338845
5006	-21.8328	-19.2764	-2.55645	1.86331	-0.57349
5007	-22.0743	-19.4177	-2.65662	1.96347	-0.594105
5008	-23.5136	-21.7641	-1.74954	1.05639	-0.594105
5009	-21.3995	-19.1956	-2.20394	1.5108	-0.594105
5010	-21.4583	-19.2544	-2.20394	1.5108	-0.719016
5011	-21.3983	-19.1944	-2.20394	1.5108	-0.587601
5012	-21.9363	-19.4048	-2.53145	1.83831	-0.221607
5013	-21.6215	-19.3912	-2.23035	1.53721	-0.221607
5014	-21.8308	-19.3574	-2.47332	1.78017	-0.221607
5015	-21.6616	-19.1883	-2.47332	1.78017	-0.546519
5016	-21.6616	-19.1883	-2.47332	1.78017	-0.546519
5017	-22.5359	-19.7106	-2.82528	2.13213	-0.546519
5018	-21.7641	-19.7773	-1.98683	1.29368	-0.546519
5019	-21.5538	-19.4944	-2.05941	1.36626	-0.546519
5020	-21.821	-19.849	-1.97198	1.27883	-0.546519
5021	-22.0193	-19.3835	-2.63583	1.94268	-0.546519
5022	-22.022	-19.3862	-2.63583	1.94268	-0.503906
5023	-21.6492	-19.1844	-2.46486	1.77171	-0.503906
5024	-22.931	-20.0009	-2.93009	2.23695	-0.832802
5025	-21.4662	-19.3571	-2.10909	1.41594	-0.567365
5026	-21.9321	-19.823	-2.10909	1.41594	-0.981675
5027	-21.9952	-19.8987	-2.09648	1.40333	-0.997774
5028	-21.9805	-19.3817	-2.59873	1.90558	-0.742236
5029	-21.5578	-19.1844	-2.37342	1.68027	-0.726168
5030	-22.0961	-19.4456	-2.65052	1.95738	-0.374226
5031	-22.0579	-19.4074	-2.65052	1.95738	-0.512448
5032	-22.7663	-20.875	-1.89124	1.19809	-0.94125
5033	-21.9879	-19.3826	-2.60529	1.91215	-0.726805
5034	-21.676	-19.6618	-2.01416	1.32101	-0.513191
5035	-23.6659	-21.8841	-1.78178	1.08864	-0.903443
5036	-26.801	-25.1978	-1.60319	0.910042	-0.903443
5037	-27.2524	-25.6492	-1.60319	0.910042	-0.101452
5038	-22.27	-20.2618	-2.00825	1.3151	-0.101452
5039	-22.7988	-20.7906	-2.00825	1.3151	0.0700135
5040	-22.9718	-20.5522	-2.41951	1.72636	0.365423
5041	-24.1314	-22.1265	-2.00493	1.31179	0.365423
5042	-21.8558	-19.6301	-2.22566	1.53251	-0.0834141
5043	-21.9747	-19.8501	-2.1246	1.43146	-0.0834141
5044	-21.5229	-19.3983	-2.1246	1.43146	-0.371089
5045	-21.5229	-19.3983	-2.1246	1.43146	-0.371089
5046	-21.6754	-19.3741	-2.30135	1.60821	-0.190654
5047	-22.2116	-19.5663	-2.64534	1.95219	-0.190654
5048	-22.6149	-19.8121	-2.80279	2.10964	-0.190654
5049	-22.7352	-19.9324	-2.80279	2.10964	-0.0637609
5050	-23.1222	-20.3194	-2.80279	2.10964	0.212549
5051	-23.6437	-20.8409	-2.80279	2.10964	0.472818
5052	-23.4401	-20.7717	-2.66838	1.97523	0.472818
5053	-24.6123	-22.5912	-2.02111	1.32796	0.472818
5054	-23.4158	-21.0958	-2.3199	1.62676	0.472818
5055	-23.721	-20.8762	-2.8448	2.15165	0.472818
5056	-23.6685	-20.8519	-2.8166	2.12345	0.472818
5057	-24.7485	-21.472	-3.27647	2.58332	0.472818
5058	-24.1451	-21.1042	-3.0409	2.34775	0.472818
5059	-23.6068	-20.8253	-2.78153	2.08838	0.472818
5060	-24.6575	-22.2241	-2.43336	1.74021	0.813717
5061	-24.7558	-22.3224	-2.43336	1.74021	0.835383
5062	-24.7026	-22.2399	-2.46271	1.76956	0.835383
5063	-24.3388	-21.8761	-2.46271	1.76956	0.7505
5064	-23.852	-21.3893	-2.46271	1.76956	0.627381
5065	-23.3478	-20.8851	-2.46271	1.76956	0.484487
5066	-23.603	-20.5531	-3.04982	2.35667	0.0977517
5067	-23.8226	-20.7728	-3.04982	2.35667	0.264763
5068	-23.1173	-20.154	-2.96331	2.27016	-0.137974
5069	-23.0155	-20.119	-2.89654	2.20339	-0.0395589
5070	-23.5409	-20.4642	-3.07671	2.38356	-0.0395589
5071	-23.713	-20.6363	-3.07671	2.38356	0.125538
5072	-22.8011	-20.0771	-2.72394	2.03079	0.125538
5073	-22.3203	-19.5964	-2.72394	2.03079	-0.307072
5074	-22.3963	-19.6723	-2.72394	2.03079	-0.200914
5075	-21.8005	-19.3608	-2.43971	1.74657	-0.200914
5076	-22.2135	-19.7738	-2.43971	1.74657	0.0618458
5077	-21.6868	-19.2471	-2.43971	1.74657	-0.321298
5078	-21.5546	-19.4356	-2.11899	1.42585	-0.752943
5079	-22.2255	-19.5297	-2.6958	2.00265	-0.752943
5080	-22.2255	-19.5297	-2.6958	2.00265	-0.752943
5081	-22.1741	-19.4783	-2.6958	2.00265	-0.567711
5082	-21.7354	-19.6839	-2.05146	1.35831	-0.303405
5083	-21.9469	-19.9923	-1.95461	1.26146	-0.419548
5084	-22.075	-20.0128	-2.06215	1.369	-0.104548
5085	-22.1927	-19.8453	-2.34739	1.65424	0.0795011
5086	-22.1927	-19.8453	-2.34739	1.65424	0.0795011
5087	-22.4536	-20.1063	-2.34739	1.65424	0.184364
5088	-22.538	-20.3113	-2.22664	1.5335	0.184364
5089	-22.538	-20.3113	-2.22664	1.5335	0.184364
5090	-23.9562	-20.8198	-3.13641	2.44326	0.184364
5091	-22.7953	-19.952	-2.84329	2.15014	-0.112054
5092	-22.6308	-19.7875	-2.84329	2.15014	-0.746172
5093	-26.8947	-22.7433	-4.15145	3.4583	-0.792605
5094	-26.8699	-22.7185	-4.15145	3.4583	-0.539763
5095	-26.8739	-22.7224	-4.15145	3.4583	-0.451799
5096	-26.9642	-22.8128	-4.15145	3.4583	-0.0740684
5097	-27.1782	-23.0267	-4.15145	3.4583	0.309648
5098	-28.0733	-23.6277	-4.44559	3.75244	0.309648
5099	-28.2642	-23.8186	-4.44559	3.75244	0.580066
5100	-28.6415	-24.1959	-4.44559	3.75244	0.979869
5101	-28.5361	-24.0905	-4.44559	3.75244	0.87949
5102	-25.0182	-21.9968	-3.02134	2.32819	0.87949
5103	-24.9541	-21.8192	-3.13498	2.44184	0.767332
5104	-25.1287	-21.9938	-3.13498	2.44184	0.84417
5105	-25.4173	-22.1032	-3.31416	2.62101	0.800729
5106	-25.028	-21.8934	-3.13456	2.44141	0.800729
5107	-24.9508	-21.8162	-3.13456	2.44141	0.766203
5108	-24.5745	-21.4399	-3.13456	2.44141	0.582915
5109	-23.6992	-21.0901	-2.60918	1.91604	0.582915
5110	-22.1071	-19.4979	-2.60918	1.91604	-0.213886
5111	-22.0947	-19.4855	-2.60918	1.91604	-0.227753
5112	-21.8877	-19.5369	-2.35074	1.6576	-0.07263
5113	-22.5993	-20.2486	-2.35074	1.6576	0.237116
5114	-22.3954	-20.0435	-2.35199	1.65884	0.162276
5115	-22.5208	-19.9936	-2.52721	1.83406	0.162276
5116	-23.9967	-21.76	-2.23669	1.54355	0.564234
5117	-23.6646	-21.0248	-2.63989	1.94674	0.564234
5118	-24.1347	-21.9372	-2.1975	1.50435	0.564234
5119	-24.1347	-21.9372	-2.1975	1.50435	0.564234
5120	-24.1347	-21.9372	-2.1975	1.50435	0.564234
5121	-23.346	-21.1485	-2.1975	1.50435	0.390331
5122	-23.312	-21.1145	-2.1975	1.50435	0.382103
5123	-21.4402	-19.2427	-2.1975	1.50435	-0.408178
5124	-22.2168	-20.0193	-2.1975	1.50435	0.060338
5125	-21.7905	-19.6034	-2.18708	1.49393	-0.1312
5126	-23.0363	-20.8492	-2.18708	1.49393	0.305735
5127	-24.6644	-21.5241	-3.14029	2.44714	0.622586
5128	-23.8407	-21.2006	-2.64012	1.94697	0.622586
5129	-23.5733	-20.9332	-2.64012	1.94697	0.532614
5130	-23.5733	-20.9332	-2.64012	1.94697	0.532614
5131	-23.8593	-21.6254	-2.23393	1.54079	0.532614
5132	-23.5087	-20.9776	-2.53111	1.83796	0.532614
5133	-23.9453	-21.7378	-2.20757	1.51442	0.532614
5134	-23.3883	-20.672	-2.71631	2.02316	0.425296
5135	-23.904	-21.1876	-2.71631	2.02316	0.622043
5136	-23.904	-21.1876	-2.71631	2.02316	0.622043
5137	-23.4963	-20.78	-2.71631	2.02316	0.469638
5138	-23.1807	-20.4644	-2.71631	2.02316	0.333801
5139	-23.6251	-20.4958	-3.1293	2.43616	-0.137687
5140	-21.9609	-19.76	-2.20087	1.50773	-0.0421113
5141	-22.0289	-19.5844	-2.44453	1.75139	-0.0421113
5142	-22.4843	-20.4874	-1.9969	1.30376	-0.0421113
5143	-22.7801	-20.5318	-2.24836	1.55521	0.26848
5144	-21.8329	-19.5432	-2.2897	1.59655	-0.0895393
5145	-21.8742	-19.5032	-2.37095	1.67781	-0.0895393
5146	-21.5017	-19.1308	-2.37095	1.67781	-0.510585
5147	-21.6485	-19.2776	-2.37095	1.67781	-0.839101
5148	-21.6522	-19.2812	-2.37095	1.67781	-0.842613
5149	-21.6845	-19.6715	-2.01304	1.31989	-0.493817
5150	-22.1356	-20.2134	-1.92215	1.22901	-0.707885
5151	-21.7637	-19.5686	-2.19513	1.50198	-0.955867
5152	-21.404	-19.2089	-2.19513	1.50198	-0.605808
5153	-21.4253	-19.1716	-2.25367	1.56053	-0.659759
5154	-21.7831	-19.5295	-2.25367	1.56053	-0.980963
5155	-22.0535	-19.5221	-2.53139	1.83825	-0.980963
5156	-21.8925	-19.3611	-2.53139	1.83825	-0.270342
5157	-22.4502	-19.6864	-2.76382	2.07067	-0.270342
5158	-22.1763	-20.2123	-1.96406	1.27091	-0.226084
5159	-21.719	-19.3183	-2.40076	1.70761	-0.226084
5160	-21.9598	-19.4143	-2.54546	1.85231	-0.226084
5161	-22.3357	-19.6273	-2.70837	2.01523	-0.226084
5162	-21.7088	-19.2755	-2.4333	1.74016	-0.282053
5163	-21.5964	-19.2539	-2.34241	1.64926	-0.282053
5164	-21.805	-19.7679	-2.03701	1.34386	-0.282053
5165	-21.805	-19.7679	-2.03701	1.34386	-0.282053
5166	-23.347	-21.557	-1.78999	1.09685	-0.282053
5167	-23.347	-21.557	-1.78999	1.09685	-0.282053
5168	-22.5294	-20.6456	-1.88379	1.19064	-0.282053
5169	-22.5294	-20.6456	-1.88379	1.19064	-0.282053
5170	-23.9183	-22.1908	-1.7275	1.03435	-0.382902
5171	-23.9183	-22.1908	-1.7275	1.03435	-0.382902
5172	-22.3263	-20.435	-1.8913	1.19815	-0.382902
5173	-22.2423	-20.351	-1.8913	1.19815	-0.608224
5174	-22.6977	-19.8191	-2.87861	2.18547	-0.608224
5175	-21.8083	-19.7683	-2.04001	1.34686	-0.824123
5176	-21.6169	-19.3924	-2.22448	1.53133	-0.872321
5177	-21.4929	-19.1285	-2.36434	1.67119	-0.514795
5178	-21.4929	-19.1285	-2.36434	1.67119	-0.514795
5179	-21.4908	-19.1265	-2.36434	1.67119	-0.543479
5180	-21.4908	-19.1265	-2.36434	1.67119	-0.543479
5181	-21.4908	-19.1265	-2.36434	1.67119	-0.543479
5182	-21.7315	-19.3672	-2.36434	1.67119	-0.182373
5183	-22.2795	-19.9152	-2.36434	1.67119	0.11468
5184	-22.7985	-20.0677	-2.73077	2.03762	0.11468
5185	-22.3128	-20.257	-2.05577	1.36262	-0.0210016
5186	-21.7722	-19.7165	-2.05577	1.36262	-0.269584
5187	-21.4227	-19.1467	-2.27605	1.5829	-0.628037
5188	-21.6088	-19.3327	-2.27605	1.5829	-0.233704
5189	-21.6148	-19.4149	-2.19988	1.50673	-0.233704
5190	-21.8345	-19.6346	-2.19988	1.50673	-0.102762
5191	-21.8297	-19.4901	-2.33962	1.64647	-0.102762
5192	-21.8297	-19.4901	-2.33962	1.64647	-0.102762
5193	-21.6656	-19.326	-2.33962	1.64647	-0.217032
5194	-21.8361	-19.4597	-2.37642	1.68328	-0.116673
5195	-21.6648	-19.2884	-2.37642	1.68328	-0.249242
5196	-21.8887	-19.5123	-2.37642	1.68328	-0.083513
5197	-23.141	-20.2053	-2.93571	2.24256	-0.0249504
5198	-22.999	-20.0633	-2.93571	2.24256	-0.91218
5199	-23.2023	-20.199	-3.00333	2.31019	-0.91218
5200	-23.0952	-20.0919	-3.00333	2.31019	-0.681506
5201	-23.1125	-20.1092	-3.00333	2.31019	-0.738823
5202	-23.0857	-20.0823	-3.00333	2.31019	-0.634961
5203	-21.4793	-19.367	-2.1123	1.41916	-0.634961
5204	-21.4793	-19.367	-2.1123	1.41916	-0.634961
5205	-22.9791	-21.1819	-1.79718	1.10403	-0.559883
5206	-22.9806	-21.1834	-1.79718	1.10403	-0.527096
5207	-22.9806	-21.1834	-1.79718	1.10403	-0.527096
5208	-22.9806	-21.1834	-1.79718	1.10403	-0.527096
5209	-23.002	-21.2048	-1.79718	1.10403	-0.473535
5210	-23.002	-21.2048	-1.79718	1.10403	-0.473535
5211	-22.5787	-20.723	-1.85568	1.16253	-0.71737
5212	-22.4776	-20.622	-1.85568	1.16253	-0.580749
5213	-22.7523	-20.9304	-1.82187	1.12872	-0.580749
5214	-21.6252	-19.5937	-2.03146	1.33831	-0.580749
5215	-21.6399	-19.6084	-2.03146	1.33831	-0.46984
5216	-21.7396	-19.2381	-2.50147	1.80832	-0.424531
5217	-21.5753	-19.1687	-2.40663	1.71348	-0.424531
5218	-22.2755	-20.3828	-1.89267	1.19952	-0.424531
5219	-22.037	-19.474	-2.56298	1.86983	-0.184101
5220	-21.6939	-19.3749	-2.31904	1.62589	-0.184101
5221	-21.8213	-19.7938	-2.02754	1.33439	-0.290179
5222	-21.6441	-19.6166	-2.02754	1.33439	-0.611605
5223	-21.5647	-19.152	-2.41266	1.71951	-0.611605
5224	-21.7918	-19.3791	-2.41266	1.71951	-0.920817
5225	-21.7435	-19.3308	-2.41266	1.71951	-0.880175
5226	-21.5879	-19.1752	-2.41266	1.71951	-0.681854
5227	-21.7506	-19.7451	-2.00556	1.31241	-0.681854
5228	-21.5279	-19.3937	-2.13414	1.44099	-0.745211
5229	-21.6211	-19.4869	-2.13414	1.44099	-0.271254
5230	-22.9688	-21.1379	-1.83089	1.13774	-0.271254
5231	-22.6805	-20.8496	-1.83089	1.13774	-0.498553
5232	-22.6805	-20.8496	-1.83089	1.13774	-0.498553
5233	-22.7894	-20.9586	-1.83089	1.13774	-0.724413
5234	-22.7668	-20.9359	-1.83089	1.13774	-0.706841
5235	-22.7625	-20.9316	-1.83089	1.13774	-0.703231
5236	-21.8643	-19.8851	-1.97924	1.28609	-0.703231
5237	-21.609	-19.1893	-2.41977	1.72662	-0.703231
5238	-21.7327	-19.3129	-2.41977	1.72662	-0.861331
5239	-21.7253	-19.3055	-2.41977	1.72662	-0.854177
5240	-21.5696	-19.1498	-2.41977	1.72662	-0.565474
5241	-21.5696	-19.1498	-2.41977	1.72662	-0.565474
5242	-21.7635	-19.239	-2.52457	1.83142	-0.565474
5243	-21.5143	-19.4349	-2.0794	1.38625	-0.529801
5244	-22.0326	-20.0933	-1.93931	1.24616	-0.693862
5245	-22.5268	-20.5875	-1.93931	1.24616	-0.131378
5246	-22.0005	-20.0612	-1.93931	1.24616	-0.444119
5247	-22.6459	-19.7873	-2.8586	2.16545	-0.444119
5248	-22.2899	-19.5559	-2.73394	2.0408	-0.444119
5249	-21.7626	-19.7662	-1.99639	1.30324	-0.444119
5250	-21.8451	-19.2899	-2.55521	1.86206	-0.444119
5251	-21.5741	-19.3874	-2.18662	1.49348	-0.828118
5252	-21.4627	-19.276	-2.18662	1.49348	-0.71693
5253	-21.4525	-19.2178	-2.23471	1.54157	-0.384132
5254	-21.5851	-19.1856	-2.39958	1.70644	-0.384132
5255	-22.1017	-19.4472	-2.65453	1.96139	-0.384132
5256	-21.7997	-19.2771	-2.52264	1.82949	-0.384132
5257	-21.4307	-19.1453	-2.28531	1.59216	-0.635797
5258	-21.5922	-19.3069	-2.28531	1.59216	-0.848071
5259	-21.4478	-19.1625	-2.28531	1.59216	-0.421663
5260	-21.9033	-19.3156	-2.58779	1.89464	-0.549889
5261	-21.4079	-19.1363	-2.27165	1.5785	-0.549889
5262	-21.5167	-19.245	-2.27165	1.5785	-0.316282
5263	-21.7212	-19.2628	-2.45833	1.76518	-0.316282
5264	-21.7212	-19.2628	-2.45833	1.76518	-0.316282
5265	-21.6838	-19.6179	-2.06585	1.37271	-0.316282
5266	-21.5853	-19.483	-2.10227	1.40912	-0.339906
5267	-23.7062	-21.6039	-2.10227	1.40912	0.392216
5268	-23.7062	-21.6039	-2.10227	1.40912	0.392216
5269	-24.4272	-22.3249	-2.10227	1.40912	0.533682
5270	-25.5303	-23.4281	-2.10227	1.40912	0.719963
5271	-25.5303	-23.4281	-2.10227	1.40912	0.719963
5272	-25.5303	-23.4281	-2.10227	1.40912	0.719963
5273	-22.2781	-20.1758	-2.10227	1.40912	0.0156127
5274	-22.2781	-20.1758	-2.10227	1.40912	0.0156127
5275	-21.4752	-19.3729	-2.10227	1.40912	-0.544703
5276	-21.432	-19.1866	-2.2454	1.55225	-0.420284
5277	-21.8459	-19.393	-2.45296	1.75981	-0.178862
5278	-22.5005	-19.8039	-2.6966	2.00345	-0.0385149
5279	-22.1689	-19.6342	-2.53475	1.8416	-0.0385149
5280	-22.0698	-19.5351	-2.53475	1.8416	-0.109253
5281	-21.9598	-19.3571	-2.60278	1.90963	-0.424979
5282	-22.1249	-19.5221	-2.60278	1.90963	-0.180591
5283	-21.4185	-19.2555	-2.163	1.46985	-0.604961
5284	-21.4185	-19.2555	-2.163	1.46985	-0.604961
5285	-21.4291	-19.2661	-2.163	1.46985	-0.461258
5286	-21.5693	-19.5076	-2.06173	1.36859	-0.461258
5287	-21.5693	-19.5076	-2.06173	1.36859	-0.461258
5288	-21.6657	-19.604	-2.06173	1.36859	-0.758411
5289	-21.6388	-19.419	-2.21977	1.52662	-0.886893
5290	-21.6665	-19.5417	-2.12478	1.43163	-0.850094
5291	-22.1149	-20.0855	-2.02938	1.33623	-0.966014
5292	-21.6379	-19.6086	-2.02938	1.33623	-0.489624
5293	-22.0091	-19.3793	-2.62983	1.93668	-0.489624
5294	-22.0613	-19.4315	-2.62983	1.93668	-0.342497
5295	-22.4828	-19.8529	-2.62983	1.93668	0.0499622
5296	-22.1837	-19.9818	-2.20184	1.5087	0.0499622
5297	-21.8596	-19.7769	-2.08275	1.38961	-0.180141
5298	-21.5072	-19.4244	-2.08275	1.38961	-0.548037
5299	-21.5839	-19.5375	-2.04639	1.35325	-0.548037
5300	-21.9388	-19.3432	-2.59564	1.90249	-0.660182
5301	-22.116	-19.4483	-2.66771	1.97456	-0.660182
5302	-21.9508	-19.3501	-2.60075	1.9076	-0.660182
5303	-21.4959	-19.1305	-2.36548	1.67233	-0.503336
5304	-21.4941	-19.1286	-2.36548	1.67233	-0.581484
5305	-21.5057	-19.1402	-2.36548	1.67233	-0.635907
5306	-21.4999	-19.4014	-2.0985	1.40536	-0.635907
5307	-21.4258	-19.1489	-2.27691	1.58377	-0.635907
5308	-21.4362	-19.1425	-2.29372	1.60057	-0.635907
5309	-22.0973	-19.4344	-2.66282	1.96967	-0.635907
5310	-22.4586	-19.6746	-2.78392	2.09077	-0.740892
5311	-22.5156	-19.7317	-2.78392	2.09077	-0.254618
5312	-22.8359	-20.0519	-2.78392	2.09077	0.0564572
5313	-22.8809	-20.097	-2.78392	2.09077	0.0881405
5314	-23.1276	-21.1351	-1.99245	1.29931	0.134455
5315	-21.8118	-19.8194	-1.99245	1.29931	-0.397554
5316	-21.8118	-19.8194	-1.99245	1.29931	-0.397554
5317	-21.633	-19.1787	-2.45431	1.76116	-0.609877
5318	-21.6984	-19.2441	-2.45431	1.76116	-0.759485
5319	-21.5241	-19.2071	-2.31703	1.62388	-0.759485
5320	-21.5241	-19.2071	-2.31703	1.62388	-0.759485
5321	-21.503	-19.186	-2.31703	1.62388	-0.73118
5322	-21.4432	-19.1261	-2.31703	1.62388	-0.5092
5323	-21.8698	-19.2975	-2.57225	1.87911	-0.5092
5324	-21.4757	-19.1265	-2.34918	1.65604	-0.5092
5325	-21.4787	-19.1295	-2.34918	1.65604	-0.605967
5326	-21.4787	-19.1295	-2.34918	1.65604	-0.605967
5327	-21.4787	-19.1295	-2.34918	1.65604	-0.605967
5328	-21.4787	-19.1295	-2.34918	1.65604	-0.605967
5329	-21.6993	-19.3501	-2.34918	1.65604	-0.196582
5330	-22.3409	-19.9917	-2.34918	1.65604	0.140958
5331	-24.8338	-21.3915	-3.44223	2.74908	0.140958
5332	-24.9987	-21.5564	-3.44223	2.74908	0.302609
5333	-24.2077	-21.0372	-3.17044	2.4773	0.302609
5334	-23.2035	-21.0756	-2.12794	1.4348	0.302609
5335	-23.6599	-20.6954	-2.96443	2.27128	0.302609
5336	-22.9594	-19.995	-2.96443	2.27128	-0.600366
5337	-23.58	-20.4624	-3.11754	2.42439	-0.948386
5338	-23.4838	-20.3663	-3.11754	2.42439	-0.764535
5339	-21.5804	-19.3645	-2.21588	1.52273	-0.843126
5340	-21.3941	-19.1782	-2.21588	1.52273	-0.556675
5341	-21.6522	-19.3166	-2.33563	1.64248	-0.872684
5342	-21.6522	-19.3166	-2.33563	1.64248	-0.872684
5343	-21.7222	-19.6106	-2.1116	1.41845	-0.872684
5344	-21.7222	-19.6106	-2.1116	1.41845	-0.872684
5345	-21.5426	-19.431	-2.1116	1.41845	-0.729271
5346	-21.8937	-19.9152	-1.97848	1.28533	-0.729271
5347	-21.8937	-19.9152	-1.97848	1.28533	-0.729271
5348	-21.4602	-19.3468	-2.11341	1.42026	-0.566085
5349	-21.4596	-19.3462	-2.11341	1.42026	-0.543156
5350	-21.9012	-19.9482	-1.95306	1.25991	-0.543156
5351	-21.5696	-19.2111	-2.3585	1.66535	-0.767344
5352	-21.7136	-19.3551	-2.3585	1.66535	-0.906221
5353	-21.5125	-19.154	-2.3585	1.66535	-0.675572
5354	-21.587	-19.5232	-2.06376	1.37061	-0.675572
5355	-21.7234	-19.6596	-2.06376	1.37061	-0.289733
5356	-22.3394	-20.1482	-2.19116	1.49801	0.100942
5357	-21.7309	-19.6236	-2.10729	1.41414	-0.224729
5358	-21.7421	-19.6348	-2.10729	1.41414	-0.217869
5359	-21.6105	-19.5032	-2.10729	1.41414	-0.310237
5360	-21.8381	-19.8246	-2.01346	1.32032	-0.310237
5361	-21.8381	-19.8246	-2.01346	1.32032	-0.310237
5362	-21.6748	-19.6613	-2.01346	1.32032	-0.538106
5363	-21.7788	-19.7653	-2.01346	1.32032	-0.739774
5364	-23.9883	-22.2304	-1.75789	1.06475	-0.913096
5365	-23.9033	-22.1454	-1.75789	1.06475	-0.885605
5366	-23.9033	-22.1454	-1.75789	1.06475	-0.885605
5367	-21.4718	-19.2764	-2.19543	1.50228	-0.733042
5368	-21.6411	-19.4456	-2.19543	1.50228	-0.881102
5369	-21.4176	-19.2222	-2.19543	1.50228	-0.645965
5370	-21.4607	-19.2653	-2.19543	1.50228	-0.718897
5371	-21.5121	-19.3844	-2.12774	1.43459	-0.718897
5372	-21.8869	-19.7591	-2.12774	1.43459	-0.976954
5373	-22.211	-20.2004	-2.01055	1.3174	-0.976954
5374	-22.6442	-19.7831	-2.8611	2.16795	-0.597958
5375	-21.5953	-19.4398	-2.1555	1.46235	-0.27246
5376	-21.7007	-19.6157	-2.085	1.39185	-0.27246
5377	-21.6498	-19.5648	-2.085	1.39185	-0.310715
5378	-21.5561	-19.4077	-2.14841	1.45527	-0.310715
5379	-21.9347	-19.7863	-2.14841	1.45527	-0.0830304
5380	-22.6144	-19.85	-2.76442	2.07127	-0.0830304
5381	-22.6829	-19.9185	-2.76442	2.07127	-0.0237849
5382	-22.3672	-19.6028	-2.76442	2.07127	-0.477667
5383	-21.4683	-19.132	-2.33639	1.64324	-0.477667
5384	-22.2954	-19.5569	-2.73856	2.04541	-0.477667
5385	-22.0798	-19.4226	-2.6572	1.96406	-0.477667
5386	-22.2673	-19.6101	-2.6572	1.96406	-0.162027
5387	-22.6673	-19.7976	-2.8697	2.17655	-0.550934
5388	-22.7099	-19.8442	-2.86568	2.17253	-0.776059
5389	-21.4087	-19.1419	-2.26676	1.57361	-0.509737
5390	-22.2484	-20.2468	-2.00161	1.30847	-0.977462
5391	-21.4371	-19.2029	-2.23415	1.541	-0.690207
5392	-21.6936	-19.4594	-2.23415	1.541	-0.925523
5393	-22.2205	-19.5788	-2.64165	1.9485	-0.925523
5394	-21.801	-19.3858	-2.41521	1.72207	-0.925523
5395	-21.587	-19.1718	-2.41521	1.72207	-0.427341
5396	-22.226	-19.5307	-2.69537	2.00222	-0.756213
5397	-22.226	-19.5307	-2.69537	2.00222	-0.756213
5398	-22.3053	-19.61	-2.69537	2.00222	-0.875363
5399	-21.9615	-19.359	-2.60255	1.90941	-0.679484
5400	-21.4306	-19.2139	-2.21662	1.52348	-0.679484
5401	-21.4327	-19.2307	-2.20203	1.50889	-0.679484
5402	-21.5293	-19.3273	-2.20203	1.50889	-0.796009
5403	-22.4014	-19.6483	-2.75305	2.0599	-0.796009
5404	-22.4746	-19.7216	-2.75305	2.0599	-0.900014
5405	-22.559	-19.8059	-2.75305	2.0599	-0.990355
5406	-22.4792	-19.7261	-2.75305	2.0599	-0.90548
5407	-22.3336	-19.5805	-2.75305	2.0599	-0.490128
5408	-22.3329	-19.5798	-2.75305	2.0599	-0.602456
5409	-22.397	-19.6439	-2.75305	2.0599	-0.788349
5410	-22.397	-19.6439	-2.75305	2.0599	-0.788349
5411	-22.216	-19.5944	-2.62156	1.92842	-0.964335
5412	-22.0467	-19.4251	-2.62156	1.92842	-0.76481
5413	-22.0575	-19.436	-2.62156	1.92842	-0.315379
5414	-22.2298	-19.6083	-2.62156	1.92842	-0.121562
5415	-22.1019	-19.4803	-2.62156	1.92842	-0.25305
5416	-21.5539	-19.2504	-2.30351	1.61037	-0.294296
5417	-21.5539	-19.2504	-2.30351	1.61037	-0.294296
5418	-21.5974	-19.242	-2.35536	1.66221	-0.294296
5419	-21.5884	-19.233	-2.35536	1.66221	-0.304262
5420	-22.1375	-19.7821	-2.35536	1.66221	0.053724
5421	-23.5185	-21.0142	-2.50428	1.81113	0.536711
5422	-23.6887	-21.1844	-2.50428	1.81113	0.58695
5423	-23.4775	-20.9733	-2.50428	1.81113	0.524257
5424	-24.2784	-21.7741	-2.50428	1.81113	0.746075
