Iteration	Posterior	Likelihood	Prior	dr_base	er_base	event_probs[1]	event_probs[2]
648	-27.21399	-26.44816	-0.7658344	0.513532	0.2523025	0.203018	0.796982
649	-27.21399	-26.44816	-0.7658344	0.513532	0.2523025	0.203018	0.796982
650	-27.30333	-26.5375	-0.7658344	0.513532	0.2523025	0.22591	0.77409
651	-27.30333	-26.5375	-0.7658344	0.513532	0.2523025	0.22591	0.77409
652	-27.29445	-26.53008	-0.7643684	0.513532	0.2508364	0.22591	0.77409
653	-27.97763	-27.10293	-0.8746999	0.513532	0.3611679	0.22591	0.77409
654	-28.08479	-27.21009	-0.8746999	0.513532	0.3611679	0.257884	0.742116
655	-27.35129	-26.57382	-0.7774675	0.4162996	0.3611679	0.257884	0.742116
656	-27.72841	-26.95094	-0.7774675	0.4162996	0.3611679	0.375679	0.624321
657	-27.72841	-26.95094	-0.7774675	0.4162996	0.3611679	0.375679	0.624321
658	-28.38102	-27.49709	-0.8839316	0.4162996	0.467632	0.375679	0.624321
659	-28.38102	-27.49709	-0.8839316	0.4162996	0.467632	0.375679	0.624321
660	-28.39082	-27.50689	-0.8839316	0.4162996	0.467632	0.379223	0.620777
661	-28.63458	-27.75065	-0.8839316	0.4162996	0.467632	0.46597	0.53403
662	-28.42374	-27.57331	-0.8504313	0.3827993	0.467632	0.46597	0.53403
663	-28.1794	-27.32897	-0.8504313	0.3827993	0.467632	0.376495	0.623505
664	-28.30929	-27.45886	-0.8504313	0.3827993	0.467632	0.424468	0.575532
665	-28.30929	-27.45886	-0.8504313	0.3827993	0.467632	0.424468	0.575532
666	-28.30929	-27.45886	-0.8504313	0.3827993	0.467632	0.424468	0.575532
667	-29.96961	-28.86413	-1.105475	0.3827993	0.7226758	0.424468	0.575532
668	-31.81063	-30.44223	-1.368399	0.3827993	0.9855994	0.424468	0.575532
669	-29.42421	-28.40012	-1.024082	0.3827993	0.6412831	0.424468	0.575532
670	-29.42421	-28.40012	-1.024082	0.3827993	0.6412831	0.424468	0.575532
671	-29.29775	-28.30021	-0.9975354	0.3562523	0.6412831	0.424468	0.575532
672	-29.23597	-28.23843	-0.9975354	0.3562523	0.6412831	0.39361	0.60639
673	-29.23597	-28.23843	-0.9975354	0.3562523	0.6412831	0.39361	0.60639
674	-29.36132	-28.36378	-0.9975354	0.3562523	0.6412831	0.455889	0.544111
675	-29.08672	-28.18732	-0.8994084	0.2581253	0.6412831	0.455889	0.544111
676	-29.08672	-28.18732	-0.8994084	0.2581253	0.6412831	0.455889	0.544111
677	-29.09677	-28.19736	-0.8994084	0.2581253	0.6412831	0.461633	0.538367
678	-28.98934	-28.08993	-0.8994084	0.2581253	0.6412831	0.399224	0.600776
679	-29.12461	-28.22521	-0.8994084	0.2581253	0.6412831	0.477434	0.522566
680	-29.11929	-28.22855	-0.8907355	0.2494524	0.6412831	0.477434	0.522566
681	-29.15986	-28.26913	-0.8907355	0.2494524	0.6412831	0.500568	0.499432
682	-29.86662	-28.87538	-0.9912378	0.2494524	0.7417854	0.500568	0.499432
683	-29.20691	-28.3094	-0.8975139	0.2494524	0.6480616	0.500568	0.499432
684	-28.88915	-28.03769	-0.8514642	0.2494524	0.6020118	0.500568	0.499432
685	-29.2464	-28.27886	-0.9675421	0.3655303	0.6020118	0.500568	0.499432
686	-27.9466	-27.19514	-0.751462	0.3655303	0.3859317	0.500568	0.499432
687	-29.30983	-28.38123	-0.928598	0.5426662	0.3859317	0.500568	0.499432
688	-28.74098	-27.93758	-0.8034023	0.5426662	0.2607361	0.500568	0.499432
689	-27.09109	-26.49314	-0.5979452	0.3372092	0.2607361	0.500568	0.499432
690	-27.09109	-26.49314	-0.5979452	0.3372092	0.2607361	0.500568	0.499432
691	-27.26794	-26.66999	-0.5979452	0.3372092	0.2607361	0.545736	0.454264
692	-27.5405	-26.94256	-0.5979452	0.3372092	0.2607361	0.610941	0.389059
693	-27.47115	-26.88446	-0.5866903	0.3259542	0.2607361	0.610941	0.389059
694	-27.47115	-26.88446	-0.5866903	0.3259542	0.2607361	0.610941	0.389059
695	-27.10425	-26.60261	-0.5016362	0.3259542	0.175682	0.610941	0.389059
696	-27.44532	-26.86428	-0.5810439	0.3259542	0.2550897	0.610941	0.389059
697	-27.47677	-26.89573	-0.5810439	0.3259542	0.2550897	0.618093	0.381907
698	-27.01956	-26.55	-0.4695594	0.2144697	0.2550897	0.618093	0.381907
699	-27.00296	-26.5334	-0.4695594	0.2144697	0.2550897	0.613835	0.386165
700	-26.54451	-26.16365	-0.3808588	0.2144697	0.1663891	0.613835	0.386165
701	-27.08865	-26.60333	-0.4853159	0.2144697	0.2708462	0.613835	0.386165
702	-27.10988	-26.67665	-0.4332361	0.16239	0.2708462	0.613835	0.386165
703	-27.3072	-26.84124	-0.4659573	0.16239	0.3035673	0.613835	0.386165
704	-27.28799	-26.82203	-0.4659573	0.16239	0.3035673	0.607809	0.392191
705	-27.01474	-26.59399	-0.4207542	0.16239	0.2583643	0.607809	0.392191
706	-27.7564	-27.21564	-0.5407639	0.16239	0.3783739	0.607809	0.392191
707	-27.72002	-27.17926	-0.5407639	0.16239	0.3783739	0.594298	0.405702
708	-27.94033	-27.36572	-0.5746082	0.16239	0.4122182	0.594298	0.405702
709	-27.8238	-27.24919	-0.5746082	0.16239	0.4122182	0.544835	0.455165
710	-27.8238	-27.24919	-0.5746082	0.16239	0.4122182	0.544835	0.455165
711	-27.81742	-27.24281	-0.5746082	0.16239	0.4122182	0.541974	0.458026
712	-27.91323	-27.32456	-0.588672	0.16239	0.426282	0.541974	0.458026
713	-27.52678	-26.99529	-0.5314827	0.16239	0.3690927	0.541974	0.458026
714	-27.52678	-26.99529	-0.5314827	0.16239	0.3690927	0.541974	0.458026
715	-27.43381	-26.90232	-0.5314827	0.16239	0.3690927	0.501837	0.498163
716	-27.31943	-26.78795	-0.5314827	0.16239	0.3690927	0.448049	0.551951
717	-27.39501	-26.86352	-0.5314827	0.16239	0.3690927	0.484139	0.515861
718	-26.50028	-26.10121	-0.3990692	0.16239	0.2366792	0.484139	0.515861
719	-26.50028	-26.10121	-0.3990692	0.16239	0.2366792	0.484139	0.515861
720	-26.54754	-26.14847	-0.3990692	0.16239	0.2366792	0.501204	0.498796
721	-26.37548	-26.00306	-0.3724139	0.16239	0.2100239	0.501204	0.498796
722	-26.10689	-25.77681	-0.3300776	0.16239	0.1676877	0.501204	0.498796
723	-26.21856	-25.78975	-0.4288053	0.2611177	0.1676877	0.501204	0.498796
724	-26.07611	-25.72782	-0.3482923	0.1806046	0.1676877	0.501204	0.498796
725	-26.3024	-25.91733	-0.3850678	0.1806046	0.2044632	0.501204	0.498796
726	-25.96189	-25.63247	-0.3294139	0.1806046	0.1488092	0.501204	0.498796
727	-26.04524	-25.70202	-0.3432111	0.1806046	0.1626064	0.501204	0.498796
728	-25.95132	-25.60811	-0.3432111	0.1806046	0.1626064	0.472911	0.527089
729	-26.06278	-25.64317	-0.4196116	0.2570052	0.1626064	0.472911	0.527089
730	-26.47195	-26.05234	-0.4196116	0.2570052	0.1626064	0.570632	0.429368
731	-26.5538	-26.11631	-0.437488	0.2748816	0.1626064	0.570632	0.429368
732	-26.35116	-25.91367	-0.437488	0.2748816	0.1626064	0.52519	0.47481
733	-26.34187	-25.90622	-0.4356545	0.2748816	0.1607729	0.52519	0.47481
734	-25.76839	-25.33274	-0.4356545	0.2748816	0.1607729	0.381478	0.618522
735	-26.05638	-25.62073	-0.4356545	0.2748816	0.1607729	0.456189	0.543811
736	-26.22895	-25.75801	-0.4709398	0.3101669	0.1607729	0.456189	0.543811
737	-25.5963	-25.12536	-0.4709398	0.3101669	0.1607729	0.297321	0.702679
738	-25.72799	-25.25705	-0.4709398	0.3101669	0.1607729	0.331364	0.668636
739	-25.4729	-25.09585	-0.3770549	0.216282	0.1607729	0.331364	0.668636
740	-25.27807	-24.93054	-0.3475286	0.216282	0.1312465	0.331364	0.668636
741	-25.23142	-24.89102	-0.340399	0.216282	0.1241169	0.331364	0.668636
742	-25.2475	-24.90464	-0.3428588	0.216282	0.1265767	0.331364	0.668636
743	-25.58844	-25.19405	-0.3943851	0.216282	0.178103	0.331364	0.668636
744	-25.82003	-25.49782	-0.3222146	0.1441116	0.178103	0.331364	0.668636
745	-25.33587	-25.08151	-0.2543559	0.1441116	0.1102443	0.331364	0.668636
746	-25.33587	-25.08151	-0.2543559	0.1441116	0.1102443	0.331364	0.668636
747	-25.57554	-25.32119	-0.2543559	0.1441116	0.1102443	0.424397	0.575603
748	-25.57554	-25.32119	-0.2543559	0.1441116	0.1102443	0.424397	0.575603
749	-25.60889	-25.35454	-0.2543559	0.1441116	0.1102443	0.4364	0.5636
750	-25.52376	-25.19265	-0.3311087	0.2208644	0.1102443	0.4364	0.5636
751	-25.52005	-25.23909	-0.2809626	0.1707183	0.1102443	0.4364	0.5636
752	-25.52511	-25.24659	-0.2785181	0.1682738	0.1102443	0.4364	0.5636
753	-25.41795	-25.15637	-0.2615872	0.1682738	0.09331341	0.4364	0.5636
754	-25.20118	-24.97435	-0.2268305	0.1682738	0.05855672	0.4364	0.5636
755	-25.38872	-25.13178	-0.2569401	0.1682738	0.08866627	0.4364	0.5636
756	-25.23758	-25.00486	-0.2327175	0.1682738	0.06444375	0.4364	0.5636
757	-25.23758	-25.00486	-0.2327175	0.1682738	0.06444375	0.4364	0.5636
758	-25.46559	-25.2826	-0.1829853	0.1185415	0.06444375	0.4364	0.5636
759	-25.38932	-25.21755	-0.1717629	0.1185415	0.05322141	0.4364	0.5636
760	-25.38932	-25.21755	-0.1717629	0.1185415	0.05322141	0.4364	0.5636
761	-25.38932	-25.21755	-0.1717629	0.1185415	0.05322141	0.4364	0.5636
762	-25.31217	-25.14041	-0.1717629	0.1185415	0.05322141	0.40534	0.59466
763	-25.33024	-25.15848	-0.1717629	0.1185415	0.05322141	0.412843	0.587157
764	-25.61059	-25.43882	-0.1717629	0.1185415	0.05322141	0.512121	0.487879
765	-25.80168	-25.60024	-0.2014362	0.1185415	0.08289466	0.512121	0.487879
766	-25.73381	-25.54286	-0.1909475	0.1185415	0.07240591	0.512121	0.487879
767	-25.63565	-25.45997	-0.1756799	0.1185415	0.05713834	0.512121	0.487879
768	-25.36081	-25.18513	-0.1756799	0.1185415	0.05713834	0.414332	0.585668
769	-25.33272	-25.15704	-0.1756799	0.1185415	0.05713834	0.402575	0.597425
770	-25.57739	-25.36663	-0.2107639	0.1185415	0.0922224	0.402575	0.597425
771	-25.34243	-25.16535	-0.1770811	0.1185415	0.05853955	0.402575	0.597425
772	-25.37862	-25.20154	-0.1770811	0.1185415	0.05853955	0.41769	0.58231
773	-25.42914	-25.25206	-0.1770811	0.1185415	0.05853955	0.437846	0.562154
774	-25.30511	-25.12803	-0.1770811	0.1185415	0.05853955	0.386408	0.613592
775	-25.37594	-25.20604	-0.1699044	0.1113649	0.05853955	0.386408	0.613592
776	-25.37594	-25.20604	-0.1699044	0.1113649	0.05853955	0.386408	0.613592
777	-25.1221	-24.91894	-0.2031617	0.1446222	0.05853955	0.386408	0.613592
778	-25.26468	-25.04028	-0.2243983	0.1446222	0.07977615	0.386408	0.613592
779	-25.13546	-24.85896	-0.2764998	0.1967237	0.07977615	0.386408	0.613592
780	-25.13832	-24.86915	-0.2691758	0.1893996	0.07977615	0.386408	0.613592
781	-25.37028	-25.06469	-0.3055918	0.1893996	0.1161922	0.386408	0.613592
782	-25.27682	-24.98582	-0.291005	0.1893996	0.1016054	0.386408	0.613592
783	-25.37127	-25.06552	-0.3057451	0.1893996	0.1163455	0.386408	0.613592
784	-25.46869	-25.09281	-0.3758856	0.2595401	0.1163455	0.386408	0.613592
785	-25.46869	-25.09281	-0.3758856	0.2595401	0.1163455	0.386408	0.613592
786	-25.60467	-25.22878	-0.3758856	0.2595401	0.1163455	0.420686	0.579314
787	-25.57406	-25.19818	-0.3758856	0.2595401	0.1163455	0.413049	0.586951
788	-25.63911	-25.25192	-0.3871909	0.2595401	0.1276509	0.413049	0.586951
789	-25.63911	-25.25192	-0.3871909	0.2595401	0.1276509	0.413049	0.586951
790	-25.67849	-25.2845	-0.3939893	0.2595401	0.1344493	0.413049	0.586951
791	-26.35855	-25.84393	-0.5146246	0.3801753	0.1344493	0.413049	0.586951
792	-26.00015	-25.48553	-0.5146246	0.3801753	0.1344493	0.333012	0.666988
793	-25.74839	-25.23377	-0.5146246	0.3801753	0.1344493	0.275158	0.724842
794	-25.57544	-25.08996	-0.4854738	0.3801753	0.1052984	0.275158	0.724842
795	-25.73568	-25.22318	-0.5124988	0.3801753	0.1323235	0.275158	0.724842
796	-25.86173	-25.32827	-0.5334642	0.3801753	0.1532888	0.275158	0.724842
797	-25.86173	-25.32827	-0.5334642	0.3801753	0.1532888	0.275158	0.724842
798	-25.32649	-24.89883	-0.4276597	0.2743708	0.1532888	0.275158	0.724842
799	-25.28377	-24.85611	-0.4276597	0.2743708	0.1532888	0.263509	0.736491
800	-25.1248	-24.7212	-0.4036037	0.2743708	0.1292329	0.263509	0.736491
801	-26.00212	-25.44687	-0.5552473	0.4260144	0.1292329	0.263509	0.736491
802	-25.10211	-24.70633	-0.3957861	0.2665532	0.1292329	0.263509	0.736491
803	-25.10211	-24.70633	-0.3957861	0.2665532	0.1292329	0.263509	0.736491
804	-25.09246	-24.70036	-0.3920961	0.2628632	0.1292329	0.263509	0.736491
805	-25.08943	-24.69779	-0.39164	0.2628632	0.1287769	0.263509	0.736491
806	-25.55608	-25.06356	-0.4925186	0.3637417	0.1287769	0.263509	0.736491
807	-25.61797	-25.12545	-0.4925186	0.3637417	0.1287769	0.27797	0.72203
808	-25.80826	-25.31575	-0.4925186	0.3637417	0.1287769	0.322081	0.677919
809	-25.53631	-25.04379	-0.4925186	0.3637417	0.1287769	0.25888	0.74112
810	-25.18251	-24.75737	-0.4251389	0.296362	0.1287769	0.25888	0.74112
811	-24.99882	-24.60219	-0.396633	0.296362	0.100271	0.25888	0.74112
812	-25.03764	-24.64101	-0.396633	0.296362	0.100271	0.268312	0.731688
813	-25.17397	-24.77734	-0.396633	0.296362	0.100271	0.301318	0.698682
814	-26.44059	-25.86447	-0.5761199	0.4758489	0.100271	0.301318	0.698682
815	-26.44059	-25.86447	-0.5761199	0.4758489	0.100271	0.301318	0.698682
816	-26.44059	-25.86447	-0.5761199	0.4758489	0.100271	0.301318	0.698682
817	-26.44662	-25.86934	-0.5772813	0.4758489	0.1014323	0.301318	0.698682
818	-26.1364	-25.59484	-0.5415659	0.4401335	0.1014323	0.301318	0.698682
819	-25.87426	-25.33269	-0.5415659	0.4401335	0.1014323	0.246258	0.753742
820	-26.33231	-25.79074	-0.5415659	0.4401335	0.1014323	0.341761	0.658239
821	-26.137	-25.6348	-0.5022025	0.4401335	0.06206902	0.341761	0.658239
822	-26.137	-25.6348	-0.5022025	0.4401335	0.06206902	0.341761	0.658239
823	-25.9029	-25.4007	-0.5022025	0.4401335	0.06206902	0.296347	0.703653
824	-25.72993	-25.22773	-0.5022025	0.4401335	0.06206902	0.262255	0.737745
825	-25.82877	-25.30875	-0.5200221	0.4401335	0.07988854	0.262255	0.737745
826	-25.82877	-25.30875	-0.5200221	0.4401335	0.07988854	0.262255	0.737745
827	-25.93365	-25.39496	-0.5386866	0.4401335	0.09855304	0.262255	0.737745
828	-25.33799	-24.7993	-0.5386866	0.4401335	0.09855304	0.134932	0.865068
829	-25.65648	-25.06959	-0.5868935	0.4401335	0.14676	0.134932	0.865068
830	-25.46839	-24.90988	-0.5585118	0.4401335	0.1183783	0.134932	0.865068
831	-25.46839	-24.90988	-0.5585118	0.4401335	0.1183783	0.134932	0.865068
832	-25.40265	-24.85412	-0.5485333	0.4401335	0.1083998	0.134932	0.865068
833	-25.54265	-24.99412	-0.5485333	0.4401335	0.1083998	0.165722	0.834278
834	-25.71275	-25.13765	-0.5751058	0.4401335	0.1349723	0.165722	0.834278
835	-25.95882	-25.34572	-0.6131001	0.4401335	0.1729666	0.165722	0.834278
836	-25.06012	-24.61629	-0.4438339	0.2708673	0.1729666	0.165722	0.834278
837	-25.65196	-25.08165	-0.5703106	0.397344	0.1729666	0.165722	0.834278
838	-25.53698	-24.96667	-0.5703106	0.397344	0.1729666	0.137086	0.862914
839	-25.1927	-24.68221	-0.5104828	0.3375161	0.1729666	0.137086	0.862914
840	-25.08885	-24.60197	-0.4868796	0.3139129	0.1729666	0.137086	0.862914
841	-25.08885	-24.60197	-0.4868796	0.3139129	0.1729666	0.137086	0.862914
842	-25.42569	-24.93882	-0.4868796	0.3139129	0.1729666	0.227206	0.772794
843	-25.6009	-25.07878	-0.5221225	0.3491559	0.1729666	0.227206	0.772794
844	-25.22953	-24.84176	-0.3877696	0.214803	0.1729666	0.227206	0.772794
845	-25.25236	-24.86459	-0.3877696	0.214803	0.1729666	0.234512	0.765488
846	-25.34579	-24.94498	-0.4008091	0.214803	0.1860062	0.234512	0.765488
847	-25.27944	-24.87863	-0.4008091	0.214803	0.1860062	0.212866	0.787134
848	-25.49771	-25.06705	-0.4306659	0.214803	0.2158629	0.212866	0.787134
849	-25.62524	-25.19457	-0.4306659	0.214803	0.2158629	0.256529	0.743471
850	-25.93301	-25.37904	-0.5539683	0.3381054	0.2158629	0.256529	0.743471
851	-25.71267	-25.19265	-0.520023	0.3381054	0.1819176	0.256529	0.743471
852	-26.44714	-25.81563	-0.6315085	0.3381054	0.2934031	0.256529	0.743471
853	-25.77146	-25.24234	-0.5291272	0.3381054	0.1910218	0.256529	0.743471
854	-25.73981	-25.21684	-0.5229715	0.3319496	0.1910218	0.256529	0.743471
855	-25.6439	-25.1414	-0.5024907	0.3114689	0.1910218	0.256529	0.743471
856	-25.6439	-25.1414	-0.5024907	0.3114689	0.1910218	0.256529	0.743471
857	-25.6439	-25.1414	-0.5024907	0.3114689	0.1910218	0.256529	0.743471
858	-25.95631	-25.45382	-0.5024907	0.3114689	0.1910218	0.341207	0.658793
859	-26.27172	-25.7184	-0.5533181	0.3114689	0.2418492	0.341207	0.658793
860	-27.43218	-26.70789	-0.7242933	0.4824441	0.2418492	0.341207	0.658793
861	-27.55814	-26.81101	-0.7471279	0.4824441	0.2646839	0.341207	0.658793
862	-27.62969	-26.88256	-0.7471279	0.4824441	0.2646839	0.35952	0.64048
863	-27.62969	-26.88256	-0.7471279	0.4824441	0.2646839	0.35952	0.64048
864	-27.40384	-26.6988	-0.7050406	0.4824441	0.2225965	0.35952	0.64048
865	-27.43683	-26.72555	-0.7112712	0.4824441	0.2288271	0.35952	0.64048
866	-27.06496	-26.39862	-0.6663445	0.4375173	0.2288271	0.35952	0.64048
867	-26.09801	-25.59849	-0.4995167	0.2706895	0.2288271	0.35952	0.64048
868	-26.20117	-25.70165	-0.4995167	0.2706895	0.2288271	0.390374	0.609626
869	-26.29781	-25.79829	-0.4995167	0.2706895	0.2288271	0.418799	0.581201
870	-26.12262	-25.65226	-0.4703633	0.2706895	0.1996737	0.418799	0.581201
871	-26.0724	-25.60204	-0.4703633	0.2706895	0.1996737	0.404752	0.595248
872	-25.98493	-25.51457	-0.4703633	0.2706895	0.1996737	0.379977	0.620023
873	-25.86141	-25.41118	-0.45023	0.2706895	0.1795404	0.379977	0.620023
874	-26.00483	-25.5546	-0.45023	0.2706895	0.1795404	0.419161	0.580839
875	-26.00483	-25.5546	-0.45023	0.2706895	0.1795404	0.419161	0.580839
876	-25.90461	-25.48949	-0.4151168	0.2355764	0.1795404	0.419161	0.580839
877	-26.02276	-25.58844	-0.4343188	0.2355764	0.1987424	0.419161	0.580839
878	-26.02276	-25.58844	-0.4343188	0.2355764	0.1987424	0.419161	0.580839
879	-26.02276	-25.58844	-0.4343188	0.2355764	0.1987424	0.419161	0.580839
880	-26.55627	-26.00124	-0.555025	0.3562825	0.1987424	0.419161	0.580839
881	-26.15761	-25.67844	-0.4791627	0.3562825	0.1228801	0.419161	0.580839
882	-26.27938	-25.78308	-0.4962979	0.3734178	0.1228801	0.419161	0.580839
883	-26.59178	-26.03444	-0.5573389	0.3734178	0.1839211	0.419161	0.580839
884	-27.06093	-26.44209	-0.618847	0.434926	0.1839211	0.419161	0.580839
885	-27.06093	-26.44209	-0.618847	0.434926	0.1839211	0.419161	0.580839
886	-27.32762	-26.65608	-0.6715453	0.434926	0.2366194	0.419161	0.580839
887	-28.20801	-27.53646	-0.6715453	0.434926	0.2366194	0.618126	0.381874
888	-28.80722	-27.99141	-0.8158136	0.434926	0.3808877	0.618126	0.381874
889	-28.82026	-28.00445	-0.8158136	0.434926	0.3808877	0.621588	0.378412
890	-28.98502	-28.14834	-0.8366743	0.4557866	0.3808877	0.621588	0.378412
891	-28.98502	-28.14834	-0.8366743	0.4557866	0.3808877	0.621588	0.378412
892	-28.89436	-28.07827	-0.8160916	0.4557866	0.360305	0.621588	0.378412
893	-28.89436	-28.07827	-0.8160916	0.4557866	0.360305	0.621588	0.378412
894	-28.74928	-27.93319	-0.8160916	0.4557866	0.360305	0.584212	0.415788
895	-27.68103	-27.03337	-0.6476645	0.2873596	0.360305	0.584212	0.415788
896	-27.79816	-27.1505	-0.6476645	0.2873596	0.360305	0.618319	0.381681
897	-27.93459	-27.28693	-0.6476645	0.2873596	0.360305	0.656036	0.343964
898	-27.9143	-27.26664	-0.6476645	0.2873596	0.360305	0.650562	0.349438
899	-27.9143	-27.26664	-0.6476645	0.2873596	0.360305	0.650562	0.349438
900	-27.71683	-27.16791	-0.5489194	0.1886144	0.360305	0.650562	0.349438
901	-27.60621	-27.0573	-0.5489194	0.1886144	0.360305	0.615613	0.384387
902	-27.74167	-27.10603	-0.6356382	0.2753332	0.360305	0.615613	0.384387
903	-27.65454	-27.0189	-0.6356382	0.2753332	0.360305	0.589956	0.410044
904	-27.32765	-26.69201	-0.6356382	0.2753332	0.360305	0.485556	0.514444
905	-28.56945	-27.74027	-0.8291741	0.2753332	0.553841	0.485556	0.514444
906	-29.00561	-28.11175	-0.8938677	0.2753332	0.6185346	0.485556	0.514444
907	-29.07514	-28.15227	-0.9228715	0.3043369	0.6185346	0.485556	0.514444
908	-28.98166	-28.10502	-0.8766414	0.2581068	0.6185346	0.485556	0.514444
909	-28.43293	-27.6369	-0.796033	0.2581068	0.5379262	0.485556	0.514444
910	-28.43293	-27.6369	-0.796033	0.2581068	0.5379262	0.485556	0.514444
911	-27.36465	-26.73277	-0.6318843	0.2581068	0.3737774	0.485556	0.514444
912	-27.19008	-26.55819	-0.6318843	0.2581068	0.3737774	0.421758	0.578242
913	-26.69434	-26.13923	-0.5551057	0.2581068	0.2969989	0.421758	0.578242
914	-26.49869	-25.94359	-0.5551057	0.2581068	0.2969989	0.355636	0.644364
915	-26.39831	-25.84321	-0.5551057	0.2581068	0.2969989	0.320966	0.679034
916	-26.37433	-25.85988	-0.514444	0.2174452	0.2969989	0.320966	0.679034
917	-26.64272	-26.01534	-0.627379	0.3303802	0.2969989	0.320966	0.679034
918	-26.08348	-25.54448	-0.5390004	0.3303802	0.2086203	0.320966	0.679034
919	-25.9348	-25.3958	-0.5390004	0.3303802	0.2086203	0.280581	0.719419
920	-25.68894	-25.18857	-0.5003746	0.3303802	0.1699945	0.280581	0.719419
921	-25.79558	-25.29521	-0.5003746	0.3303802	0.1699945	0.307948	0.692052
922	-26.35562	-25.76613	-0.5894844	0.3303802	0.2591042	0.307948	0.692052
923	-26.0767	-25.6038	-0.4728991	0.2137948	0.2591042	0.307948	0.692052
924	-25.44662	-25.06497	-0.3816555	0.2137948	0.1678607	0.307948	0.692052
925	-25.21177	-24.86494	-0.3468312	0.2137948	0.1330364	0.307948	0.692052
926	-24.87991	-24.5832	-0.29671	0.2137948	0.0829152	0.307948	0.692052
927	-25.09363	-24.86798	-0.2256468	0.1427316	0.0829152	0.307948	0.692052
928	-24.82227	-24.59662	-0.2256468	0.1427316	0.0829152	0.203105	0.796895
929	-24.99497	-24.76933	-0.2256468	0.1427316	0.0829152	0.269096	0.730904
930	-24.99497	-24.76933	-0.2256468	0.1427316	0.0829152	0.269096	0.730904
931	-25.08672	-24.87157	-0.2151534	0.1322382	0.0829152	0.269096	0.730904
932	-25.14767	-24.93252	-0.2151534	0.1322382	0.0829152	0.295302	0.704698
933	-25.19722	-24.97523	-0.221995	0.1322382	0.08975678	0.295302	0.704698
934	-25.19339	-24.97139	-0.221995	0.1322382	0.08975678	0.293629	0.706371
935	-24.87426	-24.57145	-0.3028096	0.2130528	0.08975678	0.293629	0.706371
936	-25.14099	-24.83818	-0.3028096	0.2130528	0.08975678	0.368852	0.631148
937	-25.13626	-24.83345	-0.3028096	0.2130528	0.08975678	0.367538	0.632462
938	-25.13626	-24.83345	-0.3028096	0.2130528	0.08975678	0.367538	0.632462
939	-25.22218	-24.87731	-0.3448667	0.25511	0.08975678	0.367538	0.632462
940	-24.95815	-24.61328	-0.3448667	0.25511	0.08975678	0.300685	0.699315
941	-24.88116	-24.54848	-0.3326871	0.25511	0.0775771	0.300685	0.699315
942	-24.88116	-24.54848	-0.3326871	0.25511	0.0775771	0.300685	0.699315
943	-24.91798	-24.57946	-0.3385215	0.25511	0.08341151	0.300685	0.699315
944	-24.92806	-24.67389	-0.2541629	0.1707514	0.08341151	0.300685	0.699315
945	-24.92806	-24.67389	-0.2541629	0.1707514	0.08341151	0.300685	0.699315
946	-25.14338	-24.85817	-0.2852084	0.1707514	0.114457	0.300685	0.699315
947	-25.32675	-25.07286	-0.2538865	0.1394295	0.114457	0.300685	0.699315
948	-25.41184	-25.15795	-0.2538865	0.1394295	0.114457	0.336853	0.663147
949	-25.39248	-25.13588	-0.2565968	0.1421398	0.114457	0.336853	0.663147
950	-25.43604	-25.17945	-0.2565968	0.1421398	0.114457	0.354752	0.645248
951	-25.43604	-25.17945	-0.2565968	0.1421398	0.114457	0.354752	0.645248
952	-25.88837	-25.5678	-0.3205736	0.1421398	0.1784338	0.354752	0.645248
953	-25.74628	-25.44566	-0.3006234	0.1421398	0.1584836	0.354752	0.645248
954	-25.77519	-25.47457	-0.3006234	0.1421398	0.1584836	0.367343	0.632657
955	-25.82207	-25.52789	-0.2941807	0.1356971	0.1584836	0.367343	0.632657
956	-26.17672	-25.83307	-0.3436534	0.1356971	0.2079563	0.367343	0.632657
957	-26.45163	-26.07012	-0.3815112	0.1356971	0.2458141	0.367343	0.632657
958	-26.5434	-26.14933	-0.3940608	0.1356971	0.2583637	0.367343	0.632657
959	-25.98141	-25.66491	-0.3165012	0.1356971	0.1808042	0.367343	0.632657
960	-25.8793	-25.5628	-0.3165012	0.1356971	0.1808042	0.318037	0.681963
961	-25.86798	-25.55019	-0.3177924	0.1369883	0.1808042	0.318037	0.681963
962	-25.86798	-25.55019	-0.3177924	0.1369883	0.1808042	0.318037	0.681963
963	-25.96054	-25.64275	-0.3177924	0.1369883	0.1808042	0.362326	0.637674
964	-26.0095	-25.69171	-0.3177924	0.1369883	0.1808042	0.385046	0.614954
965	-25.91403	-25.58133	-0.3326937	0.1518896	0.1808042	0.385046	0.614954
966	-25.96206	-25.62936	-0.3326937	0.1518896	0.1808042	0.404602	0.595398
967	-25.96206	-25.62936	-0.3326937	0.1518896	0.1808042	0.404602	0.595398
968	-26.39319	-25.99844	-0.3947456	0.1518896	0.2428561	0.404602	0.595398
969	-26.50837	-26.09727	-0.4111049	0.1518896	0.2592153	0.404602	0.595398
970	-26.64343	-26.23233	-0.4111049	0.1518896	0.2592153	0.463721	0.536279
971	-26.09447	-25.76507	-0.3294048	0.1518896	0.1775152	0.463721	0.536279
972	-26.03043	-25.68071	-0.3497171	0.1722019	0.1775152	0.463721	0.536279
973	-26.01709	-25.66737	-0.3497171	0.1722019	0.1775152	0.459285	0.540715
974	-26.30709	-26.01166	-0.2954231	0.1179079	0.1775152	0.459285	0.540715
