Iteration	Posterior	Likelihood	Prior	delta	pr_delta	rho	pr_rho	lambda	pr_lambda
12650	-42.3301	-30.1579	-12.1722	47.5371	0.0361776	0.260971	2.523	0.303292	8.79
12660	-42.0416	-29.1156	-12.926	29.3644	0.00934142	0.438559	4.97895	0.303292	8.79
12670	-41.9887	-29.175	-12.8136	32.3538	0.108138	0.438559	4.22857	0.221142	8.79
12680	-42.0791	-29.1687	-12.9104	29.1172	0.114597	0.438559	3.78976	0.266599	8.79
12690	-43.1865	-31.7822	-11.4043	9.80658	0.114597	1.04471	1.9071	0.266599	6.48711
12700	-43.1574	-29.7503	-13.4071	37.9596	0.102236	0.217453	2.83284	0.39947	0.590013
12710	-43.6411	-28.8947	-14.7464	24.6611	0.0968943	0.626587	5.63387	0.379457	0.301403
12720	-41.1841	-29.5574	-11.6266	33.5484	0.0298366	0.242089	2.53216	0.379457	6.17189
12730	-43.1886	-29.5499	-13.6387	21.0896	0.246148	0.644516	2.89382	0.18721	6.17189
12740	-40.3887	-30.1059	-10.2828	21.0896	0.031495	0.338813	2.89382	0.18721	6.1535
12750	-41.9628	-28.9458	-13.017	21.538	0.0627289	1.29259	2.76533	0.202969	6.1535
12760	-40.3215	-29.3152	-11.0062	26.62	0.0627289	0.464821	1.77474	0.202969	4.54807
12770	-41.7011	-28.8575	-12.8436	26.62	0.0898192	0.464821	0.694539	0.555043	2.33156
12780	-40.6997	-29.3475	-11.3522	36.7865	0.00902103	0.464821	4.79455	0.0332495	4.01592
12790	-43.7631	-32.9756	-10.7875	8.80266	0.0330456	0.230383	4.79455	0.528027	3.68651
12800	-41.456	-29.0552	-12.4008	34.2819	0.0330456	0.331486	1.94669	0.697628	2.9359
12810	-42.2295	-30.4458	-11.7837	15.9225	0.0814117	0.331486	7.97192	0.407686	5.35332
12820	-41.8264	-29.3956	-12.4308	28.6779	0.0154383	0.348992	7.90953	0.258285	9.59565
12830	-42.31	-28.3984	-13.9116	28.6779	0.10319	1.20586	2.31879	0.258285	6.60667
12840	-43.9185	-27.885	-16.0335	23.2683	0.116503	0.545742	2.63914	3.53949	1.09891
12850	-43.767	-28.4636	-15.3034	22.7307	0.116503	0.291866	1.49258	3.53949	1.00905
12860	-43.7778	-27.8728	-15.905	22.8418	0.0355227	0.541074	1.32776	4.79661	0.897567
12870	-41.1702	-30.2161	-10.9541	16.8762	0.0419646	1.01361	2.2128	0.100761	8.38045
12880	-41.0024	-29.5839	-11.4185	34.8027	0.0864259	0.323432	2.2128	0.100761	3.32791
12890	-42.4574	-28.7355	-13.7219	22.247	0.0864259	1.60113	2.4287	0.20588	3.90529
12900	-40.5545	-30.2488	-10.3057	22.7002	0.0225776	0.249527	2.4287	0.170085	9.67386
12910	-42.082	-31.5086	-10.5734	61.2385	0.0402013	0.249527	2.4287	0.0547883	9.45989
12920	-41.2619	-31.1854	-10.0765	17.4979	0.0230728	0.167598	2.94399	0.228636	6.03489
12930	-41.3124	-30.8692	-10.4432	48.7278	0.0418631	0.148002	1.91127	0.0803146	6.03489
12940	-40.1981	-30.4761	-9.72197	30.6817	0.0860164	0.138172	8.5166	0.0803146	6.03489
12950	-40.2704	-31.0183	-9.25206	21.8428	0.0860164	0.138172	8.5166	0.128431	6.03489
12960	-40.7566	-32.4626	-8.29403	16.2328	0.0768278	0.183549	5.50736	0.0108918	6.03489
12970	-41.6771	-31.817	-9.86013	13.0691	0.0768278	0.285337	5.50736	0.206373	3.03005
12980	-40.5704	-30.0371	-10.5332	28.7906	0.0762074	0.188739	5.987	0.206373	3.03005
12990	-40.7409	-30.4385	-10.3024	28.7906	0.0762074	0.110196	5.987	0.287004	3.82296
13000	-41.3537	-29.8687	-11.485	28.7906	0.00386562	0.321777	5.987	0.0299279	3.82296
13010	-41.8277	-29.4875	-12.3402	28.0378	0.132625	0.523059	5.987	0.0299279	6.2711
13020	-41.6634	-28.6951	-12.9683	22.7938	0.132625	1.3939	0.937574	0.236298	6.2711
13030	-41.3141	-27.9837	-13.3303	32.4617	0.0580177	2.63454	0.318847	0.236298	7.01053
13040	-41.5511	-28.4586	-13.0925	26.9955	0.0580177	2.90289	1.01794	0.0539769	3.97599
13050	-41.3631	-28.9895	-12.3735	26.9955	0.0580177	0.495785	0.494927	0.373267	3.97599
13060	-46.2738	-31.3439	-14.9299	11.3681	0.375504	1.73699	2.56863	0.135857	3.2931
13070	-41.8258	-31.053	-10.7728	13.1949	0.113507	0.320257	3.90712	0.453899	3.2931
13080	-40.9972	-29.8813	-11.1159	20.6068	0.111113	0.88499	2.6142	0.0408683	6.72777
13090	-40.3558	-28.5653	-11.7905	39.379	0.0484155	1.34499	1.4514	0.0408683	6.72777
13100	-42.0176	-30.0389	-11.9787	14.3727	0.118947	2.66224	0.485592	0.166972	6.72777
13110	-42.4231	-28.203	-14.2202	30.7307	0.118947	2.01131	1.30684	0.157093	5.23117
13120	-40.5804	-28.9	-11.6804	30.7307	0.0357918	0.690247	2.35642	0.157093	2.14653
13130	-41.9593	-27.7281	-14.2313	30.7467	0.0357918	1.853	1.18197	0.666278	2.90776
13140	-42.3747	-28.1932	-14.1816	29.5915	0.114188	2.91196	0.997376	0.112278	8.06651
13150	-43.8046	-28.0601	-15.7445	27.2149	0.13462	2.91196	1.1463	0.25464	8.06651
13160	-40.4526	-28.7656	-11.687	38.2253	0.039648	0.881347	0.878428	0.113673	3.57659
13170	-42.3049	-29.2922	-13.0127	52.3635	0.0497883	1.2553	1.13948	0.162886	5.20822
13180	-42.4686	-28.6518	-13.8168	17.608	0.014007	1.29158	0.289492	0.712216	0.823473
13190	-43.3532	-27.9479	-15.4053	27.2573	0.0282662	1.9947	1.9062	0.429626	6.79735
13200	-43.802	-30.9491	-12.853	11.0653	0.188148	1.62716	0.156734	0.270161	8.01848
13210	-43.2404	-28.1967	-15.0437	26.1661	0.0132223	5.60855	0.502753	0.270161	7.09018
13220	-44.4673	-29.0915	-15.3758	51.255	0.00798826	1.52106	3.62283	0.135997	7.09018
13230	-43.3353	-33.6828	-9.6525	8.28199	0.197853	0.174167	7.55022	0.445951	2.25837
13240	-46.2734	-29.3803	-16.8931	14.3197	0.272382	0.506113	7.55022	1.68233	2.25837
13250	-43.1994	-29.8679	-13.3315	14.3197	0.214238	0.292271	8.2002	1.68233	0.553005
13260	-45.6901	-27.6639	-18.0262	21.6926	0.214238	0.771503	5.27541	4.03235	0.39622
13270	-45.2239	-31.2099	-14.014	8.33108	0.251415	0.486155	3.52782	4.07383	0.687964
13280	-44.6027	-31.3604	-13.2424	18.5367	0.095811	0.124432	0.0615383	0.20479	4.50035
13290	-41.9412	-28.8851	-13.0561	39.971	0.0432016	0.6116	3.13483	0.4423	4.58411
13300	-42.2084	-30.178	-12.0304	15.3006	0.0453995	0.485082	1.72554	0.4423	6.64186
13310	-41.5372	-29.6787	-11.8585	15.3006	0.0621829	0.457871	3.21864	0.910037	0.942921
13320	-41.0705	-28.9601	-12.1104	20.9925	0.0365702	0.457871	3.21864	0.809026	0.942921
13330	-43.1364	-28.7178	-14.4186	24.8254	0.111737	0.457871	8.41718	0.809026	0.942921
13340	-40.6741	-29.2789	-11.3953	28.4559	0.111737	0.543551	2.348	0.099275	9.25294
13350	-39.5912	-28.7018	-10.8893	30.1683	0.0557431	1.17762	1.04077	0.0488669	9.25294
13360	-40.5961	-28.724	-11.8721	25.1776	0.0557431	2.14539	0.680282	0.0467528	3.86322
13370	-42.1475	-28.4905	-13.657	30.6583	0.161177	1.91916	0.680282	0.00258794	5.59995
13380	-43.1434	-28.5326	-14.6108	41.6132	0.115488	1.30995	0.843728	0.211831	5.59995
13390	-42.2691	-28.9065	-13.3626	21.9898	0.186325	1.30995	0.594892	0.194912	6.03288
13400	-41.2706	-28.4045	-12.866	26.5773	0.0472373	1.63878	1.64415	0.194912	3.26522
13410	-42.0694	-30.1275	-11.9419	16.1359	0.0472373	0.355504	5.56368	0.541535	4.57754
13420	-42.2929	-30.2611	-12.0318	21.7776	0.0812271	0.138433	2.00955	0.541535	5.47393
13430	-41.3584	-30.5607	-10.7977	17.9602	0.0520212	0.24363	9.705	0.307242	2.07387
13440	-41.9182	-32.3636	-9.55459	34.5351	0.0520212	0.0163912	5.84126	0.203985	2.66523
13450	-41.541	-30.2175	-11.3236	16.9625	0.0831769	0.376868	6.28877	0.36289	2.66523
13460	-43.2173	-30.4818	-12.7355	19.2903	0.267093	0.191203	6.09017	0.36289	3.18839
13470	-45.3452	-28.6065	-16.7387	16.564	0.355134	3.67698	0.42444	0.585585	1.31834
13480	-42.6384	-28.8499	-13.7884	21.9084	0.142598	2.66027	1.17893	0.102167	5.76465
13490	-41.0657	-28.402	-12.6637	26.632	0.0237558	0.596501	2.27153	0.858536	1.22756
13500	-46.2667	-28.019	-18.2477	26.632	0.0804818	0.974593	1.47008	0.858536	9.13338
13510	-42.9326	-30.2404	-12.6922	11.2053	0.099103	2.40794	0.691548	0.483271	1.45415
13520	-40.6092	-28.4868	-12.1224	29.5214	0.0635231	1.44729	1.33524	0.109721	4.99469
13530	-40.995	-28.7393	-12.2557	43.7986	0.019092	1.14334	1.15297	0.197361	4.99469
13540	-40.4184	-28.5507	-11.8677	27.9896	0.0513817	1.14334	1.15297	0.197361	4.99469
13550	-40.5452	-28.4029	-12.1423	27.9896	0.0513817	1.44263	0.862616	0.197361	7.00129
13560	-43.6083	-27.5227	-16.0857	38.7826	0.0513817	1.44263	0.606021	3.52617	0.707898
13570	-41.5964	-28.9743	-12.6221	30.7783	0.0416398	0.588457	3.37459	0.196425	0.707898
13580	-41.5775	-28.9996	-12.5778	19.4113	0.0819707	0.259899	3.37459	2.21966	0.707898
13590	-45.0365	-27.4835	-17.5529	40.6834	0.0445704	3.6374	1.10651	2.21966	0.440689
13600	-45.7225	-28.1657	-17.5568	14.0411	0.0627228	5.81355	0.724148	3.73802	0.440689
13610	-43.1336	-26.9702	-16.1634	32.5436	0.0633837	2.17682	0.237536	3.73802	0.449479
13620	-43.4112	-27.0583	-16.3529	35.9107	0.0633837	2.76387	0.326181	3.73802	0.380533
13630	-43.4587	-26.7911	-16.6676	29.4991	0.0633837	3.42427	0.176129	3.73802	0.618266
13640	-41.6283	-28.0843	-13.5439	26.0055	0.0633837	0.771296	2.83328	1.06609	1.14577
13650	-44.9596	-30.2379	-14.7217	14.5408	0.0868743	0.771296	7.79979	0.312506	6.41183
13660	-42.8415	-30.1339	-12.7077	22.2458	0.14833	0.130827	7.79979	0.677673	4.67422
13670	-41.6056	-29.3016	-12.304	22.2458	0.0203222	0.313193	7.79979	0.689895	1.83821
13680	-42.959	-30.5272	-12.4318	13.9885	0.0150215	0.313193	0.79225	0.689895	1.29796
13690	-42.4116	-28.8229	-13.5887	16.9332	0.18559	1.4211	0.79225	0.603648	1.68058
13700	-43.7214	-28.2104	-15.511	23.346	0.162232	4.80224	0.497821	0.330608	2.51949
13710	-43.1155	-28.5344	-14.5811	23.346	0.162232	1.3156	1.30835	0.316806	8.80744
13720	-44.8147	-29.8293	-14.9855	18.3599	0.153532	3.83557	1.39553	0.0183194	5.68919
13730	-42.3207	-29.027	-13.2936	36.4873	0.151007	0.693333	2.19907	0.0183194	6.48753
13740	-40.9431	-30.1157	-10.8275	42.2285	0.0676868	0.227073	3.62019	0.0517628	3.93872
13750	-41.1766	-29.7601	-11.4165	22.0278	0.0676868	0.449315	6.26556	0.181684	3.93872
13760	-41.0802	-30.8149	-10.2653	16.1422	0.0349855	0.465261	1.81033	0.142701	3.93872
13770	-41.9813	-30.8106	-11.1707	56.9206	0.0349855	0.323608	3.17641	0.135515	5.37547
13780	-40.175	-30.3615	-9.81358	28.7157	0.0349855	0.15793	2.51943	0.116108	4.02722
13790	-42.0908	-29.4941	-12.5968	15.8154	0.065796	0.80255	0.486952	0.548749	4.02722
13800	-40.2956	-31.3871	-8.90841	22.5988	0.0235906	0.115873	4.80008	0.0420274	4.24296
13810	-43.437	-28.9714	-14.4656	22.5988	0.0073261	1.11955	4.08308	0.183997	5.9649
13820	-40.2324	-30.1898	-10.0426	38.3024	0.0721074	0.182882	4.08308	0.0645437	8.59722
13830	-41.8455	-30.9389	-10.9065	13.642	0.0597891	1.10735	0.846755	0.113394	2.90828
13840	-40.3964	-28.6541	-11.7423	36.9001	0.0240219	1.10735	0.601301	0.0386532	2.90828
13850	-40.886	-29.003	-11.883	44.6518	0.0240219	0.977017	1.89314	0.0103234	2.90828
13860	-41.0995	-28.5417	-12.5578	37.4075	0.0240219	1.09515	0.483989	0.167967	1.67167
13870	-42.3291	-28.3465	-13.9826	43.3364	0.0341641	4.36886	0.0300795	0.0788809	7.39779
13880	-41.0927	-28.6698	-12.4228	42.38	0.0341641	1.10225	0.937969	0.234208	3.12199
13890	-42.912	-28.0708	-14.8413	20.5246	0.183363	2.29687	0.515167	0.644883	2.18389
13900	-44.3895	-30.4449	-13.9447	10.1459	0.226498	2.29687	0.435731	0.644883	4.55762
13910	-43.6682	-26.8786	-16.7896	26.9101	0.0904368	4.30442	0.500597	2.81709	0.597618
13920	-43.7205	-29.2565	-14.4641	11.9308	0.153035	2.64965	0.500597	1.16382	2.28787
13930	-43.4986	-26.9934	-16.5052	22.7389	0.0960605	2.64965	0.165482	2.90859	0.959962
13940	-44.0129	-27.3409	-16.672	22.8986	0.0960605	7.52838	0.213846	2.90859	0.364676
13950	-42.3099	-28.0248	-14.2851	19.8189	0.0226527	0.763034	0.792295	2.22565	1.06206
13960	-41.725	-29.5283	-12.1967	42.1088	0.00950779	0.390991	7.45193	0.177558	7.73839
13970	-41.659	-29.9674	-11.6915	29.218	0.147319	0.243839	7.45193	0.0953376	6.37033
13980	-44.8372	-28.1049	-16.7323	19.1533	0.147337	0.595445	7.67539	3.69516	0.508491
13990	-41.7299	-27.526	-14.2039	22.546	0.0705007	1.33629	0.590328	1.8204	0.307833
14000	-42.4337	-27.2437	-15.19	22.546	0.0431661	2.643	0.590328	1.7394	1.38072
14010	-46.6838	-31.9845	-14.6993	7.6804	0.279051	5.19911	0.590328	0.513158	0.639075
14020	-44.6113	-31.9602	-12.6511	7.78369	0.175688	2.58198	0.837127	0.460407	1.4434
14030	-42.1377	-27.8054	-14.3322	23.7797	0.11763	1.21247	0.930617	1.12356	1.51504
14040	-46.5586	-27.5758	-18.9828	29.8574	0.199327	1.73613	2.52757	0.956191	1.56923
14050	-43.0066	-28.2102	-14.7964	26.0723	0.0764142	0.330336	1.33397	5.25526	0.452911
14060	-41.4867	-28.6057	-12.881	26.0723	0.0181304	0.270914	3.99281	2.16249	0.56617
14070	-43.841	-31.4861	-12.355	12.4064	0.1804	0.633085	5.30362	0.169193	1.58572
14080	-40.4031	-30.4691	-9.93408	24.581	0.0228507	0.164972	5.30362	0.169193	2.62384
14090	-40.0413	-29.049	-10.9924	29.9359	0.0348809	0.577703	1.77216	0.169193	5.12295
14100	-41.5299	-29.2674	-12.2625	23.8046	0.0253287	0.669618	5.13624	0.173378	4.56599
14110	-42.0735	-29.1082	-12.9653	30.2693	0.0207785	0.299764	6.27434	0.663392	4.56599
14120	-45.5596	-29.324	-16.2356	52.4801	0.0044588	0.887594	2.81317	1.13844	2.87668
14130	-40.4862	-29.2541	-11.2321	22.1181	0.0458245	0.887594	0.713962	0.158361	9.57672
14140	-40.4704	-28.8974	-11.573	40.0641	0.0458245	0.887594	3.58504	0.0104854	9.57672
14150	-42.6203	-29.9342	-12.6861	21.187	0.152995	0.288362	3.88037	0.329528	9.57672
14160	-40.0967	-29.7663	-10.3304	26.4668	0.0327077	0.288362	3.31058	0.194566	6.12369
14170	-40.5609	-30.0559	-10.505	39.2063	0.0327077	0.192164	5.11505	0.194566	8.88046
14180	-40.1672	-32.2824	-7.88483	21.4366	0.0327077	0.0506081	6.20081	0.0619908	8.88046
14190	-42.2445	-30.4371	-11.8074	13.5348	0.0535183	1.57423	1.35615	0.180303	8.88046
14200	-42.9043	-29.28	-13.6243	17.9446	0.0678629	2.06684	1.97208	0.180303	8.79586
14210	-43.5286	-28.7357	-14.7929	29.5197	0.160833	0.849436	3.95527	0.180303	4.14745
14220	-41.993	-28.3698	-13.6232	37.2074	0.0101063	1.64498	2.5005	0.079056	8.10966
14230	-40.1527	-30.2576	-9.89513	29.5272	0.0101063	0.171215	5.7896	0.111981	6.42771
14240	-41.5432	-29.9721	-11.5711	33.7123	0.0449702	0.232971	5.7896	0.0408314	0.653057
14250	-41.1087	-29.5126	-11.5961	33.7123	0.0480776	0.232971	2.03712	0.480869	2.20332
14260	-42.5456	-31.34	-11.2056	18.1968	0.0841988	0.0753166	3.09596	0.480869	6.29713
14270	-40.8678	-30.3354	-10.5323	21.7498	0.0535981	0.138948	3.46057	0.480869	2.58324
14280	-41.2985	-29.4162	-11.8822	44.8273	0.0535981	0.585948	3.46057	0.00666147	3.19631
14290	-43.3312	-27.6968	-15.6345	22.1473	0.0578363	2.37899	1.37469	0.905541	3.04439
14300	-43.7383	-28.5864	-15.1518	19.5371	0.212979	2.32363	0.539678	0.349362	7.77671
14310	-43.6462	-30.5979	-13.0484	10.8487	0.151663	1.44137	2.04888	0.492572	1.31735
14320	-41.9746	-30.3609	-11.6138	14.435	0.151663	0.324426	2.09809	0.71293	1.77062
14330	-42.3345	-29.0827	-13.2518	34.1965	0.0970693	0.317625	2.86575	0.71293	0.730398
14340	-44.3786	-29.8066	-14.572	47.1315	0.0730575	0.317625	5.00267	0.71293	4.33834
14350	-41.3457	-31.6586	-9.68706	14.4214	0.132462	0.582661	3.02505	0.0455872	9.33319
14360	-41.9435	-29.5662	-12.3774	20.9609	0.132462	0.618229	3.85966	0.20032	9.33319
14370	-42.3226	-28.1873	-14.1353	26.4201	0.0310374	0.618229	4.65111	1.19499	1.85164
14380	-42.1144	-29.2928	-12.8216	14.8131	0.0464627	0.618229	1.33743	1.26107	1.71074
14390	-43.0431	-28.0329	-15.0102	29.9943	0.0557571	0.712123	3.78829	1.26107	2.43115
14400	-42.4786	-28.0723	-14.4062	25.4536	0.0684157	5.4478	0.28233	0.370964	1.1802
14410	-41.7343	-28.338	-13.3963	42.9292	0.0684157	2.48652	0.28233	0.122037	7.32487
14420	-43.1068	-30.0307	-13.0761	17.7378	0.080183	0.32069	0.205363	0.481117	4.15112
14430	-45.1457	-33.6593	-11.4864	7.33329	0.169736	0.320854	1.8379	0.481117	7.45943
14440	-42.9882	-28.2552	-14.733	33.3255	0.0836167	1.01624	2.85163	0.481117	4.67556
14450	-39.7949	-30.5447	-9.2502	33.3255	0.046743	0.129904	2.84724	0.0331827	6.06969
14460	-43.3576	-29.3466	-14.0111	51.3272	0.046743	8.50846	0.0996124	0.0675964	7.57776
14470	-46.2738	-31.3575	-14.9163	70.4991	0.0238743	8.50846	0.276198	0.0881602	4.07848
14480	-43.747	-30.2788	-13.4682	16.8178	0.0663461	7.99964	0.345598	0.0760965	4.07848
14490	-43.6371	-29.2226	-14.4146	16.8178	0.152302	1.81665	2.17527	0.297963	5.08622
14500	-44.9564	-28.2661	-16.6903	26.6226	0.21196	0.450957	5.16912	1.67655	1.28091
14510	-41.229	-30.6405	-10.5886	42.7544	0.0335912	0.13268	5.66739	0.0636353	1.28091
14520	-41.6125	-31.1711	-10.4413	43.2051	0.0252538	0.0735742	4.678	0.163904	1.28091
14530	-41.665	-31.8814	-9.7836	18.137	0.111453	0.0888946	2.2337	0.163904	8.75521
14540	-43.8571	-27.752	-16.1051	42.682	0.0274739	2.1274	1.3824	2.15703	0.338913
14550	-48.417	-27.3596	-21.0575	37.0382	0.123689	5.37634	0.187958	2.15703	2.6808
14560	-44.5566	-28.2703	-16.2863	37.0382	0.123689	4.93477	0.663452	0.00341683	2.6808
14570	-43.7362	-28.7938	-14.9424	24.955	0.181956	3.28831	0.753207	0.000386423	2.64141
14580	-42.9179	-27.5762	-15.3417	32.3872	0.0172811	0.813109	0.753207	6.66416	0.119799
14590	-42.8098	-28.7241	-14.0857	14.7717	0.0289525	0.672305	0.510346	3.21027	0.24576
14600	-44.1146	-28.6138	-15.5008	16.6376	0.136042	0.505476	2.37213	3.21944	1.33117
14610	-42.0463	-30.469	-11.5774	18.0149	0.122451	0.151366	2.11859	0.654917	2.76468
14620	-43.3014	-29.9499	-13.3515	17.5852	0.268098	0.992448	2.11859	0.13108	4.79541
14630	-44.7186	-28.9928	-15.7257	24.3423	0.268098	0.992448	2.54184	0.141492	2.71365
14640	-43.1191	-31.6849	-11.4341	10.9704	0.268098	0.353594	2.54184	0.46825	1.47067
14650	-43.7014	-30.0819	-13.6195	16.2028	0.268098	0.421735	1.77949	0.462119	0.53178
14660	-43.0481	-30.7677	-12.2803	13.4783	0.0275226	0.39625	4.46933	0.462119	0.383735
14670	-44.2811	-28.7589	-15.5222	25.7076	0.0138106	0.39625	0.0558047	0.88688	1.96993
14680	-45.2007	-29.6966	-15.5041	57.8334	0.0601851	1.21667	0.610662	0.88688	1.96993
14690	-43.3144	-29.4664	-13.848	18.9275	0.134377	0.493013	2.43852	0.489571	0.13352
14700	-41.823	-30.2893	-11.5337	15.4916	0.134377	0.556246	3.5188	0.308938	3.77707
14710	-42.6215	-28.9494	-13.672	25.1532	0.118261	0.556246	3.20608	0.39187	7.92843
14720	-39.6138	-29.8779	-9.73588	28.7897	0.0526797	0.321258	6.26855	0.0265696	7.45037
14730	-43.7735	-29.9888	-13.7847	22.1994	0.240209	0.280232	8.13265	0.260831	7.45037
14740	-41.3449	-29.9253	-11.4196	22.1994	0.113747	0.327171	6.40651	0.223851	6.36848
14750	-40.8035	-29.9767	-10.8268	20.6102	0.0265779	0.357127	3.9853	0.244769	6.31651
14760	-42.9037	-31.1993	-11.7044	20.6102	0.165789	0.0657885	7.00751	0.460985	6.31651
14770	-48.1925	-29.0165	-19.176	14.5699	0.265632	0.459121	2.91649	4.54786	1.59927
14780	-42.7698	-33.3456	-9.42424	11.3858	0.0918262	0.587983	3.98241	0.0102369	7.01764
14790	-41.4507	-30.2317	-11.219	20.9555	0.103212	0.372883	8.34283	0.12075	7.76863
14800	-39.9552	-29.5632	-10.392	42.0253	0.0331541	0.405579	3.59702	0.0715308	7.76863
14810	-39.9496	-28.3953	-11.5543	29.2571	0.021279	2.17863	0.410864	0.056567	7.76863
14820	-41.5017	-29.3009	-12.2008	19.5637	0.0537736	0.689868	0.335358	0.365553	2.64834
14830	-41.9246	-27.8229	-14.1017	33.6597	0.0302279	4.55891	0.154733	0.404408	2.1188
14840	-41.8341	-27.7696	-14.0646	28.4991	0.0405931	4.55891	0.184065	0.477016	1.90615
14850	-43.0951	-28.0752	-15.0199	17.0425	0.10001	2.93333	1.02151	1.10724	1.13508
14860	-44.4101	-30.4781	-13.932	9.92866	0.296505	1.13191	1.47103	1.10724	2.10359
14870	-42.126	-30.5057	-11.6203	15.8666	0.0777232	0.1419	1.47103	1.10724	0.917847
14880	-43.7272	-30.2415	-13.4857	12.9601	0.209376	0.510068	6.56242	0.816239	0.917847
14890	-42.179	-28.5043	-13.6747	26.9817	0.131029	0.553497	1.83064	0.790012	1.57931
14900	-43.7751	-29.0655	-14.7096	23.886	0.0454113	0.140099	1.83064	4.5476	0.833744
14910	-42.4956	-27.8078	-14.6877	28.4953	0.0634509	0.518562	2.67606	4.5476	0.0909431
14920	-42.3405	-30.6144	-11.7261	14.2725	0.0326815	0.518562	1.3188	0.318963	8.26273
14930	-40.281	-29.5347	-10.7463	40.7442	0.0326815	0.385469	1.96494	0.105325	4.22464
14940	-40.2424	-29.1902	-11.0521	31.0098	0.0665637	0.530346	1.96494	0.105325	4.22464
14950	-41.534	-32.3982	-9.13578	57.7991	0.0265046	0.0686588	6.35806	0.0359212	5.59688
14960	-41.5855	-29.9242	-11.6614	46.254	0.0289403	0.308273	5.69863	0.281976	5.59688
14970	-41.8121	-32.1371	-9.67503	37.7996	0.0498363	0.0201056	9.92029	0.304064	5.59688
14980	-40.7987	-30.5139	-10.2848	17.5881	0.0636024	0.351818	2.6855	0.216792	6.63998
14990	-42.1904	-28.5722	-13.6183	40.296	0.0497498	0.668959	1.21813	1.03546	0.685375
15000	-40.0971	-28.7591	-11.3379	32.4871	0.0497498	0.883983	1.35521	0.0969039	4.60425
15010	-41.7988	-32.3663	-9.43255	30.9429	0.0219992	0.0194746	2.56462	0.0969039	4.60425
15020	-41.937	-32.9091	-9.02787	56.4312	0.0118913	0.0357264	6.572	0.0417288	4.60425
15030	-40.8886	-29.9824	-10.9062	50.1394	0.00831214	0.441717	2.85784	0.023104	4.60425
15040	-43.3554	-30.6788	-12.6766	16.8603	0.0699948	9.3718	0.119567	0.0460267	4.60425
15050	-45.7827	-30.8818	-14.9009	12.0481	0.245108	9.3718	0.0326824	0.335128	2.98957
15060	-46.4122	-28.2754	-18.1369	18.2343	0.243525	9.3718	0.117106	1.81498	1.33482
15070	-44.4089	-27.5811	-16.8278	18.2343	0.243525	3.90217	0.230224	1.81498	0.841578
15080	-44.2489	-27.6951	-16.5538	23.179	0.242798	1.57405	0.872472	1.09374	0.841578
15090	-42.6039	-28.3728	-14.2312	27.2981	0.0449402	1.85763	2.1791	0.15603	1.72215
15100	-40.4414	-29.0722	-11.3692	27.2981	0.0466361	0.513916	2.55776	0.280675	4.28616
15110	-42.04	-28.5755	-13.4645	27.2981	0.0466361	6.50724	0.242679	0.0842855	2.7396
15120	-43.574	-28.2479	-15.3261	28.1702	0.0678188	3.2987	0.196817	0.109208	0.219092
15130	-41.6547	-28.5949	-13.0598	19.0205	0.0678188	0.936116	1.27806	0.801421	2.81281
15140	-42.3905	-28.1057	-14.2848	19.4214	0.0556873	1.94495	1.27806	0.801421	2.6919
15150	-42.268	-29.0056	-13.2624	53.2646	0.0169285	3.49857	0.267918	0.0408825	2.6919
15160	-41.9991	-29.3436	-12.6555	55.6968	0.0380297	2.0434	0.267918	0.0786897	9.52216
15170	-41.9118	-28.6009	-13.311	32.7056	0.0335866	7.96734	0.174198	0.0580925	4.39035
15180	-42.5377	-28.0348	-14.5029	40.6817	0.0520771	1.7647	0.736893	0.765249	2.26549
15190	-40.4908	-30.3525	-10.1384	37.7439	0.0636921	0.153648	2.82884	0.0578131	5.01043
15200	-42.004	-30.5651	-11.4389	20.3344	0.00549058	0.153648	9.57205	0.360083	2.20893
15210	-42.0549	-31.7387	-10.3162	20.3344	0.180644	0.0619285	9.57205	0.219759	8.11876
15220	-42.6844	-29.8044	-12.8799	25.2208	0.180644	0.285886	6.086	0.219759	8.91172
15230	-41.1387	-30.1823	-10.9564	15.9997	0.0567282	1.05249	1.44068	0.146741	8.91172
15240	-42.4298	-29.7253	-12.7045	15.9997	0.0440328	4.66226	0.349214	0.146741	3.30689
15250	-40.5143	-28.1995	-12.3148	33.2148	0.0195217	1.81821	0.5688	0.168695	6.4516
15260	-42.9141	-28.2727	-14.6414	33.2148	0.0958558	0.770275	2.46718	0.760895	0.407615
15270	-41.9295	-30.3937	-11.5358	21.8496	0.0130308	0.15632	3.00678	0.358086	7.33429
15280	-45.4375	-28.9444	-16.4931	14.2911	0.156659	1.44182	2.85264	1.0322	3.59085
15290	-44.1035	-29.7822	-14.3213	30.1329	0.192279	0.279797	2.44857	0.107721	0.921278
15300	-40.3715	-30.5565	-9.81506	20.4451	0.0694908	0.341347	2.44857	0.0746456	4.19229
15310	-40.9626	-30.0595	-10.903	23.1838	0.0920115	0.222195	7.92763	0.290628	4.19229
15320	-41.1646	-29.3908	-11.7738	42.0772	0.0219034	0.495312	7.13696	0.0711134	6.97611
15330	-42.6829	-28.6303	-14.0525	23.9916	0.0255435	0.955934	4.57385	0.364014	3.3819
15340	-41.6834	-29.8926	-11.7908	21.677	0.187408	0.543642	1.57994	0.0948056	6.49711
15350	-45.0454	-29.1588	-15.8867	15.5188	0.187408	0.64397	0.0485325	1.18138	1.4457
