Iteration	Posterior	Likelihood	Prior	rho	pr_rho	lambda	pr_lambda	delta	pr_delta
5400	-15.97	-7.45019	-8.51981	2.29539	0.77394	0.00304905	8.36665	1.56212	0.296964
5410	-15.7606	-7.27583	-8.4848	2.05718	1.06176	0.0413484	8.36665	0.403983	8.2797
5420	-14.4562	-7.98262	-6.47362	1.26944	0.805693	0.261787	7.02841	0.0665316	8.2797
5430	-15.8833	-7.95936	-7.92394	1.3103	1.18828	0.309424	9.93063	0.116954	8.2797
5440	-15.1463	-6.99529	-8.151	2.67368	0.292677	0.0174998	9.93063	0.661133	4.22879
5450	-19.3043	-7.44679	-11.8576	2.1079	1.1803	0.492809	6.47188	0.661133	4.11441
5460	-12.9303	-6.84711	-6.0832	2.67599	0.486534	0.0272621	8.96921	0.145214	8.77403
5470	-18.1703	-6.77745	-11.3928	3.14452	1.66812	0.336723	2.1104	0.247158	2.05525
5480	-15.9566	-6.77827	-9.17832	3.1422	0.53227	0.336723	2.36135	0.247158	1.35404
5490	-14.5506	-7.54911	-7.00148	1.75018	0.53227	0.561446	3.16189	0.0132159	9.14669
5500	-14.5133	-6.40356	-8.10974	4.38835	0.338763	0.171032	5.1079	0.198905	5.54838
5510	-14.2769	-6.17449	-8.10245	8.24999	0.338763	0.0693539	5.22112	0.0677168	6.06613
5520	-13.3029	-6.16408	-7.13884	8.24999	0.142983	0.0334958	5.33802	0.0677168	6.12382
5530	-13.7278	-7.46533	-6.26249	1.72677	0.555848	0.0915333	5.33802	0.125292	5.33884
5540	-14.33	-7.08672	-7.2433	2.3126	0.555848	0.0915333	7.47713	0.257858	6.3632
5550	-16.3497	-7.55108	-8.79858	18.626	0.0685354	0.0477416	9.78411	0.257858	5.91265
5560	-15.6759	-7.4981	-8.17781	18.626	0.0263377	0.00748675	6.69349	0.115768	4.72895
5570	-16.8002	-7.47871	-9.32151	18.4389	0.0716164	0.0546745	6.69349	0.115768	1.15187
5580	-14.1177	-6.41183	-7.70587	4.20276	0.4733	0.16835	6.69349	0.11466	8.33944
5590	-16.2008	-6.66816	-9.53265	3.24467	1.35917	0.210149	8.92992	0.11466	8.93387
5600	-14.4777	-6.18343	-8.29427	6.79462	0.357274	0.153036	7.15151	0.106908	6.99541
5610	-14.4322	-6.33914	-8.09304	4.59097	0.577783	0.153036	9.03396	0.106908	6.99541
5620	-15.4745	-7.61601	-7.85849	1.59787	2.23315	0.0251215	9.8764	0.302757	7.33399
5630	-14.3413	-8.11134	-6.22996	1.16101	0.50895	0.129799	7.97542	0.133488	4.49496
5640	-16.1003	-6.55473	-9.54552	3.98932	0.50895	0.492359	5.22473	0.133488	9.35822
5650	-13.6358	-6.92305	-6.71278	2.52171	0.597217	0.0521404	3.7928	0.12444	8.65401
5660	-13.574	-7.30225	-6.27174	1.89437	0.274855	0.0759518	5.92864	0.0526315	3.72353
5670	-14.714	-6.83452	-7.87952	2.76896	0.190353	0.220354	1.54714	0.0526315	3.72353
5680	-18.94	-9.60929	-9.33071	0.649347	2.14799	0.220354	9.72695	1.70348	1.2698
5690	-17.3059	-8.25992	-9.04596	1.12203	2.14799	0.312265	9.87873	0.266028	3.01868
5700	-17.7707	-11.1594	-6.61123	0.237723	5.41965	0.23609	4.63277	0.50851	3.57754
5710	-18.3529	-8.4153	-9.93757	1.02369	3.72538	0.23609	4.63277	0.342148	9.37991
5720	-19.0473	-8.75801	-10.2893	1.02369	0.261147	0.808551	1.56654	0.954745	1.06435
5730	-18.698	-7.03419	-11.6638	3.40324	0.527655	0.808551	3.07967	0.954745	1.11629
5740	-18.026	-8.55137	-9.47465	1.05946	0.527655	0.808551	1.90568	0.441388	4.45589
5750	-17.5242	-8.38948	-9.13469	1.05946	1.0069	0.249459	4.32883	0.441388	8.31622
5760	-13.9707	-8.03575	-5.93494	1.21739	0.898887	0.249459	5.75388	0.0245846	7.76945
5770	-15.1936	-6.70267	-8.49088	2.97234	1.73018	0.0913602	4.88409	0.0160423	7.30651
5780	-12.7019	-7.27081	-5.43106	1.90646	0.909212	0.0465107	4.883	0.00577152	7.30651
5790	-14.8116	-7.38584	-7.42572	1.90646	0.295382	0.0362803	5.35963	0.411848	3.73004
5800	-19.7749	-9.42224	-10.3526	0.816611	2.30772	2.28627	0.987065	0.411848	2.85774
5810	-14.6075	-7.4617	-7.14581	1.72122	2.30772	0.00739284	9.99806	0.180121	7.38411
5820	-16.7798	-9.38425	-7.39558	0.615551	1.59521	0.13249	2.7256	0.680064	1.48357
5830	-14.3554	-7.9736	-6.3818	1.23631	1.62955	0.13249	4.71018	0.0152207	3.24117
5840	-21.2539	-10.3078	-10.9461	0.462072	1.62955	0.436819	4.28987	1.73625	2.44874
5850	-16.0642	-6.77176	-9.29248	2.92978	1.264	0.192235	5.6476	0.0955421	1.85054
5860	-19.6215	-6.42998	-13.1916	5.67941	0.690041	0.235836	0.303293	0.734033	1.77547
5870	-19.6422	-7.22768	-12.4145	2.31887	2.29075	0.104337	1.61901	0.742946	3.47604
5880	-15.606	-7.31524	-8.29079	1.90442	2.29075	0.104337	6.80842	0.0955395	3.63236
5890	-12.2395	-6.36934	-5.87018	4.14605	0.352293	0.00333908	9.91874	0.0955395	7.0654
5900	-16.3411	-6.29443	-10.0467	6.6929	0.138066	0.284801	8.38989	0.353704	2.41645
5910	-17.2762	-6.87423	-10.4019	13.8104	0.0549327	0.284801	4.99832	0.353704	1.96549
5920	-12.7918	-6.26628	-6.52553	9.99885	0.0549327	0.0564983	8.20884	0.00418969	9.30636
5930	-14.5341	-6.5733	-7.96081	3.54742	0.532028	0.0564983	8.20884	0.258618	9.30636
5940	-14.4824	-6.87872	-7.60371	2.72498	0.370551	0.0995428	4.1731	0.258618	5.35281
5950	-16.0373	-6.92572	-9.11155	2.72498	0.24713	0.261597	0.810732	0.258618	2.65122
5960	-14.295	-6.22208	-8.07295	8.28416	0.24713	0.261597	4.68244	0.0341462	9.99811
5970	-14.3103	-6.35921	-7.95109	4.48507	0.483655	0.261597	9.93007	0.0105912	9.53934
5980	-13.7403	-6.3929	-7.34736	3.96605	0.483655	0.0498247	2.32567	0.001288	4.40404
5990	-14.4531	-6.27416	-8.17891	4.66632	0.755983	0.0585637	2.47247	0.0157896	6.54838
6000	-14.5455	-6.35876	-8.1867	4.66632	0.340878	0.116822	9.76736	0.248809	6.54838
6010	-17.9327	-6.34409	-11.5887	4.66632	1.45987	0.116822	9.76736	0.198284	5.45149
6020	-14.3771	-6.21644	-8.16071	5.55121	0.569602	0.116822	7.34453	0.0856779	6.82584
6030	-13.5861	-10.0935	-3.49259	0.371383	4.11308	0.00326284	5.49753	0.011509	6.82584
6040	-15.5596	-9.36772	-6.19188	0.567792	6.58244	0.244651	2.65707	0.00143951	9.53989
6050	-13.4705	-10.5348	-2.93565	0.296211	3.29844	0.0493541	9.14586	0.00143951	7.42212
6060	-14.7207	-9.26567	-5.45501	0.594085	3.51925	0.0493541	4.35251	0.131388	7.42212
6070	-15.5299	-8.19122	-7.33872	1.08896	3.44046	0.0382648	3.18712	0.129571	7.42212
6080	-17.9647	-7.60048	-10.3642	1.60878	3.44046	0.144918	2.45226	0.165771	1.83075
6090	-15.5451	-9.34727	-6.19782	0.58388	2.9712	0.290887	7.34476	0.0614479	6.79097
6100	-14.0761	-9.26918	-4.8069	0.58388	3.13164	0.0447088	2.84353	0.0388513	9.3174
6110	-13.3612	-8.33355	-5.02761	1.00156	1.42221	0.00866348	8.94788	0.158996	6.46853
6120	-15.2306	-6.35656	-8.87402	5.21452	0.19624	0.501554	4.53078	0.0830443	8.90101
6130	-14.7035	-6.9045	-7.79899	14.9778	0.0520816	0.0315712	7.66701	0.124441	6.09252
6140	-15.672	-6.51451	-9.15745	11.588	0.223929	0.033484	7.66701	0.338023	3.64238
6150	-14.7464	-6.93392	-7.81245	2.58157	0.255511	0.18134	6.42353	0.135477	2.00577
6160	-16.8969	-6.3873	-10.5096	4.48277	1.02306	0.232336	3.44718	0.135477	2.31195
6170	-14.5042	-7.43404	-7.07013	1.79416	1.21456	0.107091	7.5384	0.19944	5.38456
6180	-17.4066	-6.64018	-10.7665	3.33379	1.80372	0.182501	4.28329	0.145044	9.00556
6190	-15.3936	-7.48321	-7.91037	1.74643	1.71425	0.182501	7.49548	0.15457	9.00556
6200	-13.7493	-6.21139	-7.53787	5.83471	0.131681	0.182501	6.4288	0.0672498	7.0385
6210	-14.5122	-7.01905	-7.49314	2.43136	0.775095	0.235831	2.7922	0.108803	7.0385
6220	-14.2238	-6.84443	-7.37936	2.70723	1.09675	0.103737	6.34632	0.108803	9.86259
6230	-14.018	-6.5371	-7.48087	3.64492	0.254044	0.103737	8.7874	0.177738	2.45317
6240	-15.0778	-6.46076	-8.61699	4.26485	0.534999	0.103737	8.7874	0.387791	2.21358
6250	-18.7854	-6.49017	-12.2952	4.26485	1.43973	0.129409	5.36636	0.463467	4.56515
6260	-16.7991	-7.82458	-8.97451	1.46876	1.79796	0.129409	2.47051	0.463467	4.56515
6270	-15.1738	-10.4769	-4.69687	0.308101	7.64474	0.0613478	4.56992	0.0493683	4.56515
6280	-14.5693	-10.5556	-4.0137	0.296592	5.09652	0.121586	9.57248	0.00899642	5.65741
6290	-14.2136	-8.61046	-5.6031	0.832115	5.09652	0.00461009	8.6837	0.00669907	6.2818
6300	-16.4006	-8.87315	-7.52742	0.763796	4.57957	0.11319	8.03423	0.279735	5.33104
6310	-14.3767	-8.81339	-5.56332	0.763796	1.91302	0.11319	9.6935	0.0739324	3.447
6320	-14.5395	-7.73225	-6.80724	1.48044	0.799073	0.0420772	4.96475	0.275791	1.8861
6330	-14.6293	-6.70804	-7.92128	3.06455	1.07778	0.0693833	8.33062	0.176287	7.93301
6340	-13.8824	-8.44246	-5.43996	0.94404	1.5272	0.0948489	5.47395	0.0970342	8.07789
6350	-14.8658	-7.90703	-6.95875	1.29938	0.278331	0.154538	9.16367	0.0446759	2.46065
6360	-13.5949	-7.54738	-6.04748	1.63071	0.231736	0.154538	7.56955	0.0449489	9.8721
6370	-15.0983	-7.35562	-7.74271	1.89736	1.36213	0.132155	9.50101	0.188108	2.49357
6380	-17.3544	-8.69757	-8.65687	1.04472	1.81038	0.132155	5.72323	1.53747	0.743441
6390	-19.4382	-12.0102	-7.428	0.176137	7.84321	0.132155	1.66323	1.53747	0.895954
6400	-19.3738	-9.14704	-10.2267	0.81178	1.68309	0.132384	7.63338	1.57644	2.89052
6410	-16.8434	-8.13993	-8.70343	1.31366	0.241122	0.132384	7.61505	0.930269	0.5874
6420	-16.3193	-6.90527	-9.41404	3.17933	0.134487	0.132384	7.61505	0.933178	1.80662
6430	-17.2953	-9.93254	-7.36277	0.477505	1.74236	0.154352	7.61505	0.933178	0.657284
6440	-16.1413	-6.67525	-9.46608	3.87619	0.914034	0.0199539	9.41686	0.933178	1.44389
6450	-14.3499	-7.33276	-7.01712	1.92192	1.36831	0.0199539	9.41686	0.285897	2.15815
6460	-16.8203	-7.87071	-8.94962	1.80025	1.36831	0.00762417	7.85838	1.81843	1.08766
6470	-14.5764	-10.0014	-4.57504	0.404388	1.3105	0.00297395	9.32969	0.248385	3.60185
6480	-14.5417	-6.80925	-7.73245	2.90981	0.163662	0.303557	5.56385	0.0857697	9.38373
6490	-15.8777	-7.4533	-8.42438	1.70393	3.22104	0.020353	4.82241	0.0857697	6.69249
6500	-13.4251	-6.85061	-6.57447	2.64651	0.757571	0.0514581	6.29138	0.0857697	4.37321
6510	-13.3209	-6.24432	-7.07657	5.26056	0.275589	0.0514581	9.31756	0.162047	5.74279
6520	-14.4284	-6.23702	-8.19139	5.51802	0.391941	0.0514581	6.32362	0.213155	8.82135
6530	-18.3915	-6.32695	-12.0646	7.58126	0.541581	0.523512	0.84621	0.213155	9.98865
6540	-22.1327	-9.58248	-12.5503	27.7185	0.00733924	0.913202	0.739466	0.213155	7.01795
6550	-20.5936	-9.4446	-11.149	27.7185	0.0651623	0.443199	2.10736	0.208034	3.08185
6560	-18.7867	-7.59527	-11.1914	17.8701	0.105362	0.706152	1.27614	0.208034	3.29401
6570	-19.0491	-6.9831	-12.066	3.17523	0.438802	0.624089	5.72626	0.707132	3.23269
6580	-19.001	-6.57232	-12.4286	5.0035	0.817684	0.288916	7.9954	0.962827	1.33852
6590	-17.6765	-6.41789	-11.2586	7.02789	0.315228	0.107954	4.30834	0.962827	3.28944
6600	-16.1093	-6.97966	-9.12967	2.97952	0.144805	0.107954	6.5916	0.962827	1.47777
6610	-13.3934	-7.61226	-5.78115	1.52141	0.258334	0.0405937	3.41411	0.0119989	6.4299
6620	-13.1483	-8.08912	-5.05914	1.15353	1.24457	0.0294394	9.80966	0.120172	6.0039
6630	-12.3211	-8.56029	-3.7608	0.859604	1.24457	0.00187645	9.33932	0.0334904	7.67873
6640	-13.5388	-6.87464	-6.66418	2.60778	1.08508	0.122972	9.33932	0.0334904	9.1301
6650	-14.7586	-6.58006	-8.1785	12.5211	0.0377745	0.181648	8.85415	0.0334904	9.1301
6660	-15.3266	-6.81089	-8.51569	14.1359	0.0646292	0.119709	9.5442	0.141426	8.75877
6670	-14.4413	-6.47437	-7.96696	4.25848	0.176024	0.047275	8.84279	0.486892	1.45198
6680	-21.9308	-7.38265	-14.5482	2.06968	3.60166	0.2408	1.02134	0.602515	4.59271
6690	-18.3218	-13.4945	-4.82732	0.0665404	2.6972	0.0852656	1.47917	0.0987517	4.07416
6700	-14.0517	-6.3491	-7.70264	4.42052	0.555704	0.0852656	4.41342	0.115805	7.22232
6710	-13.3395	-7.8865	-5.45296	1.29685	0.248691	0.00182561	7.70704	0.115805	7.22232
6720	-15.4735	-7.31939	-8.15407	17.5223	0.0944547	0.0537442	7.70704	0.115805	7.20792
6730	-14.1886	-6.92527	-7.26336	2.60526	0.567343	0.281457	4.35778	0.0450942	5.4067
6740	-14.9575	-6.9906	-7.96687	2.51402	0.155775	0.241135	6.06209	0.154635	5.4067
6750	-18.036	-6.32717	-11.7088	7.82287	0.427811	0.561469	3.80231	0.154635	1.54072
6760	-15.0642	-6.19078	-8.87346	7.75673	0.399821	0.125952	5.10396	0.126794	7.8389
6770	-13.3038	-6.47811	-6.82573	3.77115	0.399821	0.125952	5.6711	0.0629096	6.75643
6780	-14.0819	-6.1651	-7.91679	8.22566	0.399821	0.105261	6.13685	0.00299045	7.77888
6790	-18.6375	-7.10931	-11.5282	2.49266	0.769408	0.0553817	7.01547	0.711063	8.6616
6800	-17.1288	-7.19792	-9.93085	2.44419	0.769408	0.917617	3.95994	0.0662576	5.83338
6810	-16.8004	-7.02985	-9.77057	2.79476	1.23163	0.917617	0.606599	0.0662576	6.34722
6820	-20.6471	-7.66008	-12.987	2.79476	1.23163	2.49995	0.81789	0.666142	1.34227
6830	-19.962	-8.03087	-11.9311	17.4358	0.0537005	2.49995	0.345494	0.171239	6.09157
6840	-17.8862	-6.43013	-11.456	5.02132	0.83811	0.593259	1.30664	0.174726	2.00238
6850	-18.1841	-7.49304	-10.691	1.81347	2.72628	0.165883	2.86623	0.398727	5.17567
6860	-16.1437	-7.51569	-8.62798	1.79626	1.00754	0.314444	2.77561	0.279522	7.39339
6870	-17.0647	-6.66366	-10.4011	3.51371	1.00754	0.314444	5.3091	0.279522	6.62217
6880	-14.4316	-6.17654	-8.25506	7.38696	0.205078	0.0903983	2.83941	0.139927	6.75189
6890	-13.8243	-6.46451	-7.35981	3.80449	0.778549	0.0903983	9.67799	0.079514	6.64182
6900	-13.7153	-7.8578	-5.85752	1.33366	0.937858	0.0903983	9.67799	0.0850048	3.57566
6910	-14.4893	-6.30023	-8.18912	4.61896	0.937858	0.102446	6.9448	0.0378727	9.4512
6920	-14.652	-6.34165	-8.31039	4.61896	0.581614	0.123651	6.25079	0.159297	8.94928
6930	-13.0719	-6.16065	-6.91127	6.25145	0.306356	0.101452	6.25079	0.0395458	9.82055
6940	-14.4884	-6.32202	-8.16642	4.97332	0.458886	0.326753	4.76108	0.0495676	9.82055
6950	-16.0717	-6.26268	-9.80903	6.05266	0.631673	0.415192	4.76108	0.0495676	9.82055
6960	-16.0453	-6.26503	-9.78024	6.05266	0.581079	0.415192	0.830647	0.057695	9.82055
6970	-16.6698	-6.28458	-10.3852	7.42441	0.0710648	0.405791	6.96284	0.194824	7.05674
6980	-18.6624	-7.42123	-11.2412	17.1821	0.0485031	0.524288	5.27055	0.194824	4.49588
6990	-14.1325	-8.63529	-5.49724	0.847339	0.773979	0.0117338	6.69564	0.194824	2.89957
7000	-16.1635	-6.59529	-9.5682	3.56582	1.1021	0.180858	6.56981	0.22768	4.66613
7010	-16.6605	-7.33794	-9.32259	1.89311	3.01539	0.180858	9.11105	0.0672429	9.94172
7020	-13.581	-6.18494	-7.39606	5.83357	0.411432	0.0912222	5.19918	0.0672429	9.86666
7030	-13.326	-6.24503	-7.08098	5.09435	0.474004	0.155092	5.9336	0.00294063	8.61072
7040	-16.421	-7.19766	-9.22334	2.23877	1.1058	0.397602	6.18994	0.183093	5.39644
7050	-15.7604	-6.49686	-9.26356	4.14893	0.342944	0.236717	6.12759	0.303406	7.28846
7060	-16.2365	-6.58181	-9.65473	3.8497	0.496207	0.106083	5.25693	0.504667	6.00473
7070	-16.2464	-6.58177	-9.66458	3.8497	0.60228	0.130168	6.88856	0.480549	5.58701
7080	-13.8905	-8.07397	-5.81656	1.18084	0.859396	0.0826662	6.88856	0.14905	7.49424
7090	-13.6735	-6.98268	-6.69083	2.43121	0.859396	0.0826662	9.51006	0.136438	7.49424
7100	-13.0746	-6.76243	-6.31219	2.85691	0.692138	0.0826662	8.07306	0.0711061	8.17414
7110	-16.4257	-6.95396	-9.47178	14.8756	0.122509	0.0826662	5.44525	0.296683	2.06962
7120	-14.3079	-6.19885	-8.10909	8.17261	0.0552876	0.0826662	9.21127	0.149321	3.20876
7130	-12.8098	-7.16491	-5.64493	2.09722	0.565361	0.104756	9.21127	0.0522232	9.65606
7140	-14.0967	-6.51176	-7.58493	3.77224	0.40545	0.177319	6.87427	0.128355	8.73255
7150	-14.9675	-6.24147	-8.72607	5.6188	0.256153	0.177319	1.27542	0.128355	4.97446
7160	-16.6718	-10.739	-5.93278	0.276715	0.741934	0.0898893	6.08285	0.214119	9.47308
7170	-12.9236	-7.71901	-5.20458	1.43719	0.519161	0.0108257	6.85075	0.099803	7.17837
7180	-12.8098	-7.37802	-5.43178	1.79311	0.519161	0.0108257	6.85075	0.099803	6.30751
7190	-18.5351	-7.69168	-10.8434	1.90285	1.28886	1.38053	2.48122	0.111479	3.07155
7200	-17.4857	-8.45511	-9.03059	1.18267	0.922648	1.38053	1.29173	0.173248	2.98312
7210	-16.7041	-6.30572	-10.3984	5.51756	0.641223	0.01107	2.42635	0.489685	2.98312
7220	-13.211	-8.43785	-4.77317	0.928842	1.55118	0.077722	6.81484	0.00145105	5.78532
7230	-13.0063	-8.44751	-4.55879	0.928842	1.55118	0.077722	8.6435	0.0347282	8.75694
7240	-13.3328	-8.38024	-4.95251	0.973334	0.735002	0.151728	5.66291	0.00754035	8.75694
7250	-16.9584	-8.46486	-8.49349	0.929574	6.85901	0.151728	5.76951	0.0251297	9.19354
7260	-15.4318	-10.605	-4.82674	0.292243	4.75557	0.151728	1.50876	0.0517421	8.95923
7270	-14.7823	-6.18672	-8.59555	8.28855	0.403131	0.151728	4.37014	0.0216409	6.64725
7280	-12.2341	-6.52132	-5.71274	3.44256	0.280313	0.00952027	5.73022	0.0230996	6.64725
7290	-13.3953	-6.13746	-7.25789	7.39721	0.0488362	0.0721722	5.33929	0.0230996	6.64725
7300	-14.4152	-7.34401	-7.07119	1.83857	0.10123	0.105522	7.25776	0.0157797	3.14714
7310	-13.1779	-6.18371	-6.99417	5.62076	0.10123	0.00372311	8.88349	0.103535	2.38358
7320	-14.6926	-6.79469	-7.89792	2.78095	1.58685	0.0503265	8.2249	0.103535	9.75298
7330	-14.5166	-6.89182	-7.62481	2.78095	0.289677	0.479405	3.68875	0.00859852	6.32837
7340	-15.5538	-6.58923	-8.96456	3.60149	0.729777	0.219109	7.08548	0.202099	2.91634
7350	-14.3206	-6.57228	-7.74836	3.60149	0.388171	0.12217	7.08548	0.240573	3.51179
7360	-15.2262	-9.659	-5.56724	0.479604	0.553882	0.112144	6.27229	0.0612592	3.6177
7370	-16.1691	-8.80413	-7.36501	0.777089	0.981758	0.199717	2.51771	0.0612592	0.963247
7380	-14.9058	-7.12539	-7.78043	2.23549	0.875296	0.0588835	6.77385	0.265838	9.6413
7390	-18.5542	-7.24079	-11.3134	2.23549	2.22737	0.243028	6.77385	0.479552	3.83107
7400	-15.1714	-9.9908	-5.18055	0.406989	5.67559	0.0429039	8.63288	0.213656	3.6642
7410	-13.6379	-6.99471	-6.64317	2.31814	0.985168	5.04848e-05	3.73353	0.0436374	4.17089
7420	-15.8862	-6.28713	-9.59911	8.15759	0.189446	0.296389	2.55069	0.241852	2.67774
7430	-14.8872	-6.26587	-8.62133	9.09765	0.189446	0.0487682	9.43591	0.244375	9.78782
7440	-14.6352	-6.88015	-7.75502	2.70755	0.283321	0.271464	8.48181	0.0644867	5.4621
7450	-13.5172	-6.24869	-7.26852	4.87984	0.625164	0.0408416	5.18071	0.0442471	8.01058
7460	-13.5511	-6.24897	-7.30211	4.87984	0.625164	0.0418073	8.59951	0.0442471	4.66634
7470	-16.6834	-6.16172	-10.5217	6.71264	0.473525	0.0835834	1.34797	0.0985032	1.2881
7480	-15.4874	-6.27877	-9.20862	8.38168	0.0806579	0.472119	6.57471	0.00342876	8.52294
7490	-13.7083	-6.3984	-7.30989	11.213	0.0806579	0.0022258	6.64444	0.111074	6.30095
7500	-14.5465	-7.37885	-7.16763	1.79472	0.0806579	0.00282742	7.50653	0.115241	1.86389
7510	-16.6288	-6.96245	-9.66633	2.75858	0.449095	0.164783	1.94207	0.53333	0.435841
7520	-17.2235	-6.29747	-10.926	7.26373	0.392319	0.302348	1.4999	0.349922	1.31878
7530	-17.7856	-7.02125	-10.7643	2.9895	0.114336	0.302348	6.0597	0.926247	2.33677
7540	-16.6054	-7.20388	-9.4015	2.29368	0.230312	0.0687598	8.86697	0.645901	5.9711
7550	-16.5421	-6.78113	-9.76099	14.0014	0.230312	0.0345742	3.7046	0.190163	4.96676
7560	-17.9157	-7.22458	-10.6911	2.71254	1.68772	0.0345742	6.75598	1.4944	0.611841
7570	-14.7501	-9.01021	-5.73994	0.701119	1.8573	0.0345742	6.75598	0.302063	2.64927
7580	-15.4338	-8.61959	-6.81419	0.87357	3.57123	0.0345742	7.93014	0.302063	4.51142
7590	-15.1276	-6.9071	-8.2205	2.83592	0.736036	0.0345742	7.55808	0.586858	3.071
7600	-15.8137	-6.93957	-8.87413	2.83592	0.68117	0.146862	5.59499	0.586858	1.09804
7610	-14.0203	-7.2053	-6.81496	2.07759	0.861021	0.146862	5.56273	0.103695	5.47096
7620	-14.5195	-6.69504	-7.82447	3.10422	0.861021	0.146862	8.47653	0.103695	4.30442
7630	-19.1738	-6.36506	-12.8088	7.55059	0.861021	0.817973	2.16411	0.0513745	9.22559
7640	-16.9613	-7.94046	-9.02084	1.31026	1.77027	0.304217	3.81974	0.056804	0.601276
7650	-13.7129	-8.88327	-4.82959	0.733912	1.77027	0.0360384	9.4662	0.146181	8.4236
7660	-16.7037	-7.72586	-8.97781	1.81333	0.325664	1.21992	1.11238	0.146181	8.6571
7670	-15.3096	-8.63182	-6.67778	0.836339	0.325664	0.047988	1.8669	0.067536	3.85769
7680	-14.8959	-6.32459	-8.57129	4.82594	0.101008	0.316975	9.0538	0.00568126	6.16031
7690	-15.1416	-8.05439	-7.08718	1.22925	2.03087	0.316975	3.85996	0.0763998	8.28342
7700	-14.2637	-7.2387	-7.02502	2.08958	0.475458	0.316975	2.71712	0.0763998	8.28342
7710	-15.2003	-6.17674	-9.02359	7.63109	0.475458	0.173231	5.62929	0.0420219	5.71612
7720	-16.6892	-6.23919	-10.45	7.63109	0.364568	0.173231	1.41478	0.257166	6.98943
7730	-17.8043	-8.39956	-9.40474	1.24331	0.36133	1.39103	0.863119	0.257166	5.09406
7740	-15.8449	-6.46361	-9.3813	4.21752	0.119304	0.107337	8.27161	0.36365	8.97486
7750	-13.0077	-7.86283	-5.14487	1.3213	1.13717	0.13169	8.27161	0.00903441	8.97486
7760	-16.8442	-6.70417	-10.14	3.18222	1.43905	0.13169	5.58061	0.244651	8.97486
7770	-18.7077	-6.8304	-11.8773	3.0471	1.31067	0.400562	8.51889	0.244651	8.78532
7780	-16.4105	-6.92379	-9.48676	2.73373	0.256621	0.360478	8.76467	0.166516	2.38251
