Iteration	Posterior	Likelihood	Prior	br_lens[57]	br_lens[58]	br_lens[59]	br_lens[60]	br_lens[61]	br_lens[64]	br_lens[65]	br_lens[62]	br_lens[63]	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[34]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	TL	br_lens[35]	br_lens[36]	br_lens[37]	br_lens[38]	br_lens[39]	br_lens[40]	br_lens[41]	br_lens[42]	br_lens[43]	br_lens[44]	br_lens[45]	br_lens[46]	br_lens[47]	br_lens[48]	br_lens[49]	br_lens[50]	br_lens[51]	br_lens[52]	br_lens[53]	br_lens[54]	br_lens[55]	br_lens[56]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	lambda	pr_lambda	delta	pr_delta	rho	pr_rho
1890	-4106.46	-4099.59	-6.87074	0.0113996	0.00231592	0.00395133	0.00507606	0.0138643	0.00337036	0.0113455	0.000626677	0.000654172	0.00184715	0.000222932	0.0099205	0.00393556	0.0030377	0.00729447	0.0131796	0.00224829	0.00187042	0.0114013	0.00324906	0.0129631	0.000978069	0.00224619	0.00422	0.0164698	0.0117199	0.00181872	0.0138448	0.00762013	0.0056348	0.000275073	0.000857941	0.00599177	0.000140715	0.0070347	0.000848815	0.00664769	0.000730122	0.000112415	0.00756936	0.00167875	0.00209249	0.00046043	0.326495	0.00473552	0.00046675	0.015607	0.0280385	0.000663646	0.00129555	0.000341648	0.000600463	0.000374416	0.0024524	0.000443838	0.000151951	0.004298	0.00519868	0.000946444	0.0147674	0.00422589	0.0056164	0.000546758	0.0061323	0.00395747	0.0028669	0.237245	0.273855	0.0565429	0.0395369	0.272436	0.120385	0.298891	0.186562	0.157616	0.35693	0.0899612	7.25932	0.316134	3.87331	5.10115	0.620569
1900	-4109.2	-4102.98	-6.21892	0.0106626	0.00418195	0.00148373	0.00269434	0.0112717	0.00490214	0.00457915	0.00169369	0.00021117	0.00479149	0.000303979	0.00485381	0.00680851	0.0015302	0.00432231	0.00782419	0.00243096	0.00248128	0.01164	0.00506041	0.00679993	0.00328991	0.00200585	0.00586895	0.0181779	0.0173864	0.00125539	0.013679	0.010719	0.00433496	0.000200937	0.000988748	0.00210054	0.0010718	0.00939353	0.00337793	0.00512422	0.00038438	4.41549e-05	0.00725819	0.00279764	0.00342427	0.000858056	0.323008	0.00547153	0.000607025	0.0120952	0.039121	0.000533491	0.000974352	0.000383974	0.000941058	0.000330969	0.00340309	0.00176733	0.000173599	0.00531898	0.00335803	0.000374502	0.00999142	0.00764514	0.00354052	0.000894539	0.00230408	0.00580129	0.00370744	0.237245	0.273855	0.0565429	0.0395369	0.272436	0.120385	0.298891	0.186562	0.157616	0.35693	0.0667099	8.39315	0.321416	1.90059	3.64057	0.812547
1910	-4116.63	-4109.08	-7.54139	0.00872222	0.00347843	0.000532705	0.00110431	0.0248766	0.00389205	0.00735657	0.00607751	0.00037325	0.00575412	0.000463853	0.00550281	0.00562461	0.00230405	0.00897875	0.0143035	0.00408203	0.00172308	0.00867914	0.00583834	0.00429556	0.00391315	0.00199557	0.00773481	0.0158738	0.0140301	0.00215547	0.0075651	0.011345	0.00532459	0.000323786	0.00100083	0.00608296	0.00124219	0.00962108	0.00315052	0.0101196	0.00024408	2.9768e-05	0.00627399	0.00202258	0.00374659	0.000600269	0.357538	0.00601566	0.00120345	0.0160755	0.0323687	0.00107085	0.000776941	0.000731894	0.00253047	0.000114797	0.00247175	0.00232941	0.000512445	0.00942797	0.00307885	0.000222107	0.0144398	0.00638192	0.00475035	0.00272375	0.00604586	0.00305861	0.00284727	0.237245	0.273855	0.0565429	0.0395369	0.272436	0.120385	0.298891	0.186562	0.157616	0.35693	0.031267	4.19666	0.4335	1.27766	2.41456	1.68037
1920	-4105.56	-4100.02	-5.54447	0.00873822	0.00590539	0.00153404	0.00119545	0.0148195	0.00271247	0.00903573	0.00244283	0.000597532	0.00340165	0.000538598	0.00881488	0.00723206	0.00196015	0.00528575	0.00826334	0.00392152	0.00102753	0.00609515	0.00206448	0.0124734	0.00121124	0.00057032	0.00499704	0.0193719	0.0162001	0.00115785	0.0148816	0.0133917	0.00960639	0.000806654	0.00030135	0.00403151	0.00142971	0.00832845	0.00320476	0.0108409	0.000224684	3.07633e-05	0.00741441	0.00139626	0.00279533	0.000676782	0.33539	0.00282754	0.00239521	0.0185353	0.0326054	0.000686966	0.00217469	0.000771715	0.00397915	0.000221685	0.00446747	0.00213209	0.000442128	0.0021507	0.00256946	0.000164854	0.011321	0.00554453	0.00212866	0.001504	0.00308273	0.00372848	0.00102705	0.194781	0.289101	0.0596907	0.041738	0.287603	0.127087	0.305297	0.173253	0.156869	0.364581	0.0570459	8.50712	0.357732	1.4802	3.61158	0.256731
1930	-4105.74	-4099.53	-6.21302	0.00831781	0.0084545	0.001482	0.00145009	0.0107276	0.00358254	0.00741661	0.00221546	0.00164751	0.00919518	0.000836951	0.0134962	0.00596758	0.00303804	0.00994373	0.0108118	0.00271734	0.000905889	0.00975913	0.00220488	0.00479576	0.0016534	0.000187606	0.00576096	0.0116586	0.0217741	0.00155145	0.0165206	0.00807115	0.00770161	0.000410418	8.67664e-05	0.00396657	0.000773173	0.00418174	0.00104279	0.00511111	0.000513625	2.54018e-05	0.00454658	0.000826213	0.00426113	0.000857069	0.326638	0.00889865	0.000727395	0.00992648	0.0323514	0.0042395	0.00223042	0.00159917	0.00421057	0.000189613	0.00281589	0.00350493	0.000210121	0.00297481	0.00155281	0.000379293	0.0114681	0.00726635	0.00522173	0.000461238	0.00320807	0.00207877	0.000674144	0.189751	0.281634	0.0581491	0.0664862	0.280175	0.123805	0.333495	0.16622	0.150502	0.349783	0.146204	7.41243	0.221048	3.37741	4.68318	0.453547
1940	-4110.81	-4103.92	-6.88489	0.00742836	0.00339385	0.000947198	0.000593533	0.0129439	0.00158644	0.00785536	0.00675657	0.00260956	0.0046961	0.000721119	0.0143007	0.00285876	0.00348769	0.00787135	0.00813364	0.00129953	0.00108763	0.00915599	0.00158831	0.00630625	0.00353901	0.000141031	0.00910716	0.0149452	0.0208237	0.00670463	0.0101895	0.00874033	0.00418342	0.000175297	9.18035e-05	0.00581577	0.00257049	0.00655311	0.00219752	0.00551445	0.000309204	0.000177741	0.00628034	0.00183011	0.00357099	0.0016894	0.335923	0.00481072	0.00115712	0.0154838	0.0403978	0.00554936	0.00329824	0.00231491	0.00242541	0.000352599	0.00259293	0.0012173	0.000126338	0.00532404	0.000828727	0.000251054	0.00861168	0.00574169	0.00403161	0.000589532	0.00354725	0.0033228	0.0031757	0.203098	0.279665	0.0577425	0.0583401	0.278216	0.122939	0.322325	0.194147	0.145461	0.338067	0.0876894	2.67594	0.0846084	2.42406	6.01993	0.456889
1950	-4101.52	-4096.79	-4.73076	0.0104649	0.00420046	0.00171685	0.00132406	0.0170802	0.000821533	0.0123376	0.00189669	0.00173298	0.00363297	0.000826071	0.0125041	0.00890859	0.00540259	0.00972668	0.00830509	0.00153697	0.00378149	0.00645955	0.00166167	0.00886703	0.00121417	0.000252819	0.00556456	0.0154629	0.02156	0.00425858	0.00898099	0.0116073	0.0103021	0.000158432	0.000236197	0.0030262	0.00106129	0.0079385	0.00153638	0.00684725	0.000297214	0.00038873	0.00892977	0.00137028	0.00350677	0.00191366	0.347824	0.00512516	0.00188709	0.0122125	0.0297811	0.00300541	0.00165763	0.000702941	0.00135686	0.000389892	0.00431212	0.00180115	8.28033e-05	0.00393608	0.000528681	0.000449711	0.0148144	0.00735837	0.00571351	0.000476662	0.00477363	0.00475051	0.00310589	0.203098	0.279665	0.0577425	0.0583401	0.278216	0.122939	0.322325	0.194147	0.145461	0.338067	0.121298	2.48103	0.12084	8.92354	1.43143	0.351489
1960	-4095.69	-4090.31	-5.37874	0.011507	0.00160369	0.00105694	0.00130491	0.0110631	0.00161435	0.0133744	0.00231927	0.00174612	0.00565855	0.00219669	0.010279	0.0078995	0.00167494	0.0105825	0.00583159	0.00118779	0.00232587	0.00589474	0.00325431	0.0102326	0.00120453	0.000302542	0.00669319	0.0198196	0.0180741	0.00306378	0.0137414	0.0113388	0.00441578	8.23641e-05	0.000256513	0.00182438	0.000210656	0.00777313	0.000752341	0.00909216	0.000318207	0.000482292	0.00664992	0.00100447	0.00254621	0.00160943	0.329762	0.00486268	0.00156913	0.0120665	0.033478	0.00346137	0.00365931	0.000707963	0.00102739	0.000590148	0.00259574	0.00211493	0.000132772	0.0079661	0.000547463	0.000554825	0.0126341	0.0048658	0.00298238	0.000762416	0.00422269	0.00368329	0.00141351	0.201059	0.276858	0.0571629	0.0577545	0.275423	0.131743	0.324713	0.188176	0.146539	0.340572	0.195219	4.85868	0.0965034	4.76161	4.02497	0.246638
1970	-4104.06	-4096.58	-7.487	0.0102711	0.00278864	0.000748372	0.00084629	0.0117702	0.00174941	0.00966098	0.00316123	0.000315804	0.00592859	0.00266467	0.0150329	0.00624372	0.00103183	0.00408769	0.00909712	0.00169473	0.00331419	0.00679866	0.00231894	0.00903215	0.00108287	0.000179665	0.0078792	0.0144943	0.024324	0.00294921	0.0136797	0.0137631	0.00555321	0.000304953	0.000409038	0.00370259	0.000722261	0.00847014	0.00523744	0.00769566	8.94197e-05	0.000692879	0.0040788	0.000633925	0.00226318	0.00220951	0.318883	0.0029728	0.000536156	0.0105357	0.0326908	0.0018545	0.00311241	0.00201943	0.00151445	0.00201897	0.00179992	0.000927885	0.000355447	0.00373845	0.000701408	0.000688114	0.00572224	0.00334292	0.00392527	0.000995895	0.00579135	0.00176592	0.00290115	0.215863	0.297243	0.0613718	0.0620069	0.222073	0.141443	0.324713	0.188176	0.146539	0.340572	0.188847	4.85868	0.232266	9.96025	5.55523	0.515032
1980	-4107.02	-4102.29	-4.72665	0.0134332	0.00194753	0.00080381	0.000782763	0.0107834	0.00452968	0.0127578	0.00421587	0.000206727	0.00299299	0.00216453	0.00879699	0.00692331	0.00205505	0.00773508	0.00918272	0.00121299	0.00314148	0.00610435	0.00221573	0.00717114	0.00150598	0.00016727	0.0103754	0.0164776	0.0181532	0.0021986	0.0109172	0.0096132	0.0113324	0.000152417	0.000727742	0.00238573	0.00129933	0.00885323	0.00264506	0.0112482	0.000502495	0.000478796	0.00464966	0.000432533	0.00161246	0.00341221	0.338148	0.00284727	0.000561849	0.0119851	0.0326091	0.00287712	0.00202082	0.00375703	0.000986974	0.00272426	0.00260631	0.000739591	0.000402389	0.00339966	0.000587362	0.00254817	0.0121957	0.00407656	0.00449075	0.00154611	0.00779489	0.00496515	0.00412755	0.216196	0.297701	0.0597473	0.0621025	0.222416	0.141838	0.324713	0.188176	0.146539	0.340572	0.0567186	8.19153	0.0488477	9.28398	7.0742	0.302745
1990	-4098.07	-4092.84	-5.22337	0.0109198	0.00820536	0.0016839	0.00123551	0.0154919	0.00188942	0.00596014	0.00461669	0.000381865	0.00623295	0.00312429	0.00878258	0.00725114	0.00416494	0.00523585	0.00937014	0.00166544	0.00263271	0.00899886	0.0034439	0.00895801	0.000980937	0.000157385	0.0111542	0.0164662	0.0141826	0.00400142	0.0125812	0.0140237	0.0046844	0.000122991	0.000391197	0.00199928	0.000500731	0.00478766	0.00124406	0.00767474	0.000307229	0.000449796	0.0071355	0.000483851	0.00289719	0.00144372	0.340906	0.00535759	0.0004822	0.0149294	0.0342296	0.00492903	0.00292229	0.00334566	0.000943912	0.00161534	0.00293546	0.000527486	0.000364728	0.00348818	0.000690566	0.00311688	0.0113332	0.00741586	0.00416481	0.000489028	0.00487255	0.00310179	0.0017349	0.216196	0.297701	0.0597473	0.0621025	0.222416	0.141838	0.324713	0.188176	0.146539	0.340572	0.0414958	6.4085	0.0809646	4.25006	7.66336	0.176453
2000	-4091.37	-4085.4	-5.97159	0.0110478	0.00328705	0.00188144	0.000610436	0.0205075	0.00154094	0.0059409	0.0033492	0.000483088	0.00489423	0.00203373	0.0112461	0.00832908	0.00189212	0.00649324	0.013009	0.00292662	0.00263271	0.00842559	0.00372968	0.00767297	0.00167918	0.000518717	0.010734	0.0202403	0.015352	0.00183815	0.0108448	0.0143573	0.00586859	0.000170646	0.000183618	0.00248291	0.00095045	0.00582103	0.00156926	0.00410117	0.000174449	0.00160143	0.00763819	0.000254599	0.00139286	0.00114702	0.340047	0.00665179	0.000293652	0.0112488	0.0326099	0.00517335	0.00244377	0.00124604	0.000292954	0.00105832	0.00176907	0.000771756	0.000242232	0.00831911	0.0030706	0.00146798	0.0100919	0.0065582	0.00738852	0.000442624	0.00262157	0.00328136	0.00214941	0.225018	0.269043	0.0621854	0.0646367	0.231492	0.147626	0.324713	0.188176	0.146539	0.340572	0.0905567	3.03907	0.163244	5.03915	3.67677	0.0846858
2010	-4098.05	-4092.89	-5.15941	0.0114906	0.00392832	0.00334156	0.00158859	0.0119129	0.00115615	0.00595664	0.00299429	0.000698803	0.0085457	0.00448457	0.0106455	0.00812514	0.00127093	0.00876995	0.00752624	0.00451035	0.00272664	0.00312824	0.00570116	0.0104484	0.00304858	0.000924311	0.00968848	0.0162235	0.0156329	0.00296684	0.00727938	0.0133509	0.00393853	0.000292883	0.00112066	0.00472622	6.27589e-05	0.0114246	0.00156028	0.00667838	0.000336747	0.000796492	0.00718475	0.000200041	0.0015487	0.000862153	0.330762	0.00220306	0.000143117	0.0168445	0.0302734	0.00321614	0.00234076	0.000922556	0.000213677	0.00131963	0.00398212	0.00266483	0.00057296	0.00504506	0.00289181	0.000485427	0.0110417	0.00246635	0.00443167	0.0013469	0.0064123	0.00160443	0.00154125	0.225018	0.269043	0.0621854	0.0646367	0.231492	0.147626	0.32922	0.18692	0.145561	0.338299	0.0531652	1.46568	0.0353534	8.27904	4.34657	0.147391
2020	-4101.71	-4094.99	-6.72581	0.0103737	0.00569739	0.00188266	0.00262417	0.0134066	0.001628	0.00764954	0.00698868	0.00187124	0.00629312	0.00157877	0.0107623	0.00598096	0.00312483	0.00999339	0.00848226	0.00157349	0.00337977	0.00568235	0.00615917	0.00290435	0.00182604	0.000899335	0.00794579	0.0165945	0.0123765	0.00383525	0.0104569	0.00767792	0.00679761	0.00108783	0.000793974	0.0048694	9.79871e-05	0.00359152	0.00284206	0.0102789	0.000721382	0.00036572	0.00956195	0.000160788	0.00209876	0.000289547	0.332408	0.00424112	0.000522566	0.0124481	0.0307884	0.00487432	0.00226477	0.00185317	6.29847e-05	0.00189527	0.00299038	0.000755192	0.00208392	0.0047892	0.00129815	0.00230626	0.014085	0.00315889	0.00576583	0.00118256	0.00714206	0.00407422	0.000619317	0.230376	0.275449	0.0636662	0.0661758	0.237004	0.127329	0.309494	0.17572	0.136839	0.377946	0.0667686	1.2386	0.0292977	3.32577	8.86756	0.144256
2030	-4106.48	-4097.21	-9.27763	0.00958823	0.00374986	0.00284351	0.000591112	0.0163281	0.00179192	0.00482567	0.00172069	0.0027352	0.0049256	0.00355718	0.00785484	0.00537419	0.00252848	0.00532384	0.00673	0.00371439	0.00497029	0.00453741	0.00277114	0.00420168	0.00151752	0.000429144	0.00399883	0.0194977	0.0103673	0.00179665	0.0150083	0.010678	0.00760069	0.000778005	0.00168757	0.00239285	7.14849e-05	0.00390915	0.00228063	0.00396999	0.00108994	0.000265573	0.00959694	8.11547e-05	0.00237712	9.11006e-05	0.315389	0.00671409	0.000194392	0.0152218	0.0384791	0.0035161	0.0023577	0.000850821	0.00044189	0.00115951	0.000966333	0.000331682	0.00263181	0.00307641	0.00252099	0.00171436	0.0147954	0.00198634	0.00595335	0.0014423	0.0076244	0.00166223	0.00159904	0.253127	0.267307	0.0617841	0.0642196	0.229998	0.123565	0.309494	0.17572	0.136839	0.377946	0.0713122	0.976953	0.0307054	2.33776	18.7494	0.201955
2040	-4104.44	-4097.99	-6.44875	0.0148584	0.0049623	0.00800473	0.00201452	0.0140616	0.00225544	0.00673617	0.00283563	0.00195662	0.00511175	0.00178803	0.00843147	0.0058725	0.00146669	0.00619485	0.00905058	0.00627098	0.00542825	0.00740143	0.00334157	0.00886272	0.00169549	9.25825e-05	0.00523726	0.0205732	0.0189111	0.00243368	0.00923366	0.0133622	0.0049167	0.000706737	0.000872061	0.00283994	4.69588e-05	0.00556817	0.00119041	0.00470352	0.000666972	0.000203413	0.0127607	6.04927e-05	0.00312864	0.000146082	0.347557	0.00360783	0.000365922	0.016615	0.0332866	0.00698036	0.000697925	0.0026448	0.000267629	0.00192996	0.000913687	0.000578223	0.00161996	0.00423796	0.00341031	0.00197883	0.0147687	0.00386499	0.0060171	0.000319748	0.00504175	0.00104713	0.00110678	0.249901	0.265899	0.0609968	0.0741463	0.227067	0.12199	0.295261	0.171421	0.141766	0.391552	0.223551	3.41303	0.0146109	6.07984	11.3056	0.176882
2050	-4115.13	-4109.72	-5.41007	0.0133374	0.00604196	0.00539655	0.00563771	0.0185413	0.00365131	0.00960473	0.00535057	0.000457732	0.00510135	0.00329739	0.0134444	0.00578488	0.00351947	0.00834928	0.00687295	0.00255105	0.00247137	0.00569555	0.0067092	0.00856353	0.00311425	0.000145895	0.00267099	0.0208055	0.0144788	0.00388126	0.0148108	0.00760694	0.00465942	0.00131174	0.00122176	0.00522542	0.000109829	0.00590688	0.00293354	0.0108429	0.000694022	0.000312003	0.00470208	5.39651e-05	0.00218762	0.000117134	0.359359	0.00451775	0.000842386	0.0131206	0.0290456	0.00362067	0.00182247	0.00523852	0.000323649	0.00107368	0.00345998	0.000592373	0.00157751	0.00233756	0.00225509	0.00237289	0.0122043	0.0113017	0.006328	0.000978831	0.00597858	0.00147014	0.000724051	0.253352	0.269571	0.0618391	0.0751702	0.230203	0.109865	0.312485	0.181421	0.150035	0.356058	0.35871	1.82413	0.0111732	7.52861	2.90952	0.166907
2060	-4108.6	-4101.67	-6.92869	0.00842816	0.00429155	0.00313467	0.00391238	0.0181002	0.00475442	0.00811252	0.004674	0.000704262	0.00607537	0.00125759	0.00895203	0.00946466	0.00220928	0.00747295	0.0143537	0.00226144	0.00719426	0.00365469	0.00481865	0.00743405	0.00106774	0.000109296	0.00541148	0.0201338	0.0167594	0.00308263	0.0135269	0.0148556	0.00708489	0.000667875	0.000285767	0.00445877	0.000106877	0.00541292	0.00547889	0.00462565	0.000758118	0.000260911	0.00746153	8.29157e-05	0.00333955	0.000216828	0.366689	0.00266106	0.00110807	0.0102308	0.0398514	0.00517298	0.000611907	0.0032554	0.00158074	0.00210965	0.00152189	0.000213497	0.00218002	0.00619737	0.00147254	0.0012612	0.0176129	0.00511358	0.00511969	0.00159253	0.00383431	0.00530919	0.00222927	0.253352	0.269571	0.0618391	0.0751702	0.230203	0.109865	0.312485	0.181421	0.150035	0.356058	0.686428	2.56892	0.0156084	8.89894	5.59803	0.0682078
2070	-4108.84	-4101.23	-7.61188	0.0145377	0.00688865	0.00121671	0.001437	0.013094	0.00573353	0.00758335	0.00515193	0.000717978	0.00346863	0.00060163	0.00790544	0.00922235	0.00408119	0.0056547	0.00854394	0.0033996	0.0062165	0.00850441	0.00226188	0.00588252	0.00312123	0.000148206	0.00885752	0.0114609	0.0238954	0.00243286	0.0149244	0.0111957	0.0068084	0.0013502	0.0019246	0.00365786	0.000168274	0.0048674	0.00267844	0.00747306	0.000751164	0.000191942	0.00506987	5.76174e-05	0.00734142	0.000428083	0.338114	0.00395581	0.000677004	0.013082	0.0249493	0.00587031	0.000362592	0.00353341	0.000746079	0.00315298	0.00233978	0.000207381	0.000626517	0.00484132	0.00229498	0.00114922	0.00960938	0.00281244	0.00440975	0.00157954	0.00803941	0.00135943	0.00160713	0.244155	0.259785	0.0595942	0.0724414	0.221846	0.142179	0.306942	0.178203	0.147374	0.367481	0.850695	5.0322	0.0136243	8.96009	3.33338	0.345686
2080	-4109.11	-4103.31	-5.80027	0.0133776	0.0091983	0.00297106	0.000713169	0.0132009	0.00797444	0.00709086	0.00570117	0.00215017	0.00352198	0.000971615	0.00904078	0.00988127	0.0031388	0.00725078	0.00715731	0.00176575	0.00549092	0.0081905	0.00364395	0.0105166	0.000868408	0.000217277	0.00597514	0.0156033	0.0193051	0.00420549	0.0111111	0.0111663	0.00735372	0.00439281	0.000454629	0.00440144	9.42929e-05	0.00364366	0.00279139	0.00890036	0.00121004	0.000201322	0.00260766	0.000165037	0.00231131	0.000740738	0.352982	0.00316333	0.000796795	0.00782872	0.038496	0.00499513	0.000248492	0.000981371	0.000670762	0.00133667	0.00354807	0.000705058	0.000122934	0.0027815	0.00541228	0.00533856	0.0152016	0.0038084	0.00776119	0.00186805	0.0041265	0.00142022	0.00170224	0.26322	0.28007	0.0642476	0.04289	0.239168	0.110405	0.306942	0.178203	0.147374	0.367481	0.365962	1.71818	0.030808	4.88996	2.85627	0.192474
2090	-4104.94	-4097.37	-7.56313	0.0132263	0.00406761	0.00148252	0.000851157	0.0143707	0.00448883	0.00889089	0.00263999	0.00157307	0.00604865	0.00159259	0.0112743	0.00637959	0.00360315	0.00914798	0.00756207	0.00575912	0.00523357	0.00473997	0.00647698	0.00584758	0.00101027	0.000143888	0.0104402	0.0165008	0.0178247	0.00123973	0.0113237	0.00918037	0.00275779	0.00302356	0.00164605	0.00304163	0.000194252	0.00453372	0.00191964	0.00544568	0.000467405	0.00034785	0.010412	0.000303876	0.00617891	0.000753665	0.349991	0.00504726	0.00169013	0.0151428	0.0345982	0.00461486	0.000103363	0.000947451	0.00108957	0.000971483	0.00479151	0.00139548	0.000559669	0.00426574	0.0030926	0.00422295	0.0133816	0.00384913	0.00607892	0.00230373	0.00560196	0.00165547	0.00064041	0.248544	0.264455	0.0606655	0.0404988	0.225834	0.160003	0.306942	0.178203	0.147374	0.367481	0.273377	8.25223	0.02251	3.2064	5.14351	0.597659
2100	-4108.78	-4102.95	-5.82376	0.0107987	0.008809	0.00191521	0.000209618	0.0113699	0.0030923	0.00845172	0.00255778	0.000512147	0.0064113	0.00116093	0.00936002	0.00640644	0.00473106	0.00527232	0.00801817	0.00127312	0.00181575	0.00527895	0.00347132	0.00819078	0.000628083	0.000187798	0.00657969	0.020474	0.0208694	0.00160331	0.0111273	0.00891503	0.00629411	0.00232283	0.00197449	0.00227111	0.000459688	0.00287298	0.00104513	0.0044203	0.00200005	0.000219936	0.00669441	0.00187572	0.0106249	0.000850344	0.338357	0.00465796	0.00130112	0.0113845	0.0353146	0.00509911	0.000224203	0.00047275	0.00108911	0.00207117	0.00339311	0.000602382	0.000952254	0.00509799	0.00337607	0.00321338	0.0152208	0.00645525	0.0064625	0.00262129	0.002987	0.00259778	0.000344966	0.248544	0.264455	0.0606655	0.0404988	0.225834	0.160003	0.306942	0.178203	0.147374	0.367481	0.0555234	9.88384	0.0183618	5.99074	2.17998	2.4476
2110	-4103.2	-4100.35	-2.85153	0.0110726	0.00573668	0.0024465	0.00132765	0.0105763	0.00211177	0.00613484	0.00439776	0.000585202	0.00631372	0.00153886	0.00785928	0.0082807	0.00263855	0.00329567	0.00688549	0.00256877	0.00192384	0.00771225	0.00727121	0.00696008	0.00149821	0.000238355	0.0086476	0.0199676	0.0133002	0.00190366	0.0115283	0.0116938	0.0146491	0.000890523	0.00121037	0.00440596	0.000145833	0.00407577	0.00175833	0.00998366	0.00162684	0.000227077	0.00791094	0.000843947	0.00158796	0.000354027	0.344659	0.00327611	0.000704104	0.0156591	0.0415553	0.0046881	0.000545685	0.000612927	0.00144673	0.00149471	0.000468999	0.00102484	0.000753815	0.00631235	0.00167207	0.00244062	0.0157331	0.00546071	0.00542091	0.00163895	0.00318907	0.00311157	0.00136383	0.247395	0.263232	0.060385	0.0403115	0.224789	0.163887	0.306942	0.178203	0.147374	0.367481	0.0406186	6.33467	0.0148622	9.243	0.971064	2.74905
2120	-4104.8	-4103.19	-1.60622	0.0146137	0.00292954	0.00220384	0.00246993	0.0123834	0.00330993	0.00666312	0.00358245	0.00161587	0.00556206	0.00230845	0.012776	0.00985032	0.00283306	0.00279407	0.0135395	0.00179819	0.00261728	0.00485569	0.00515785	0.00924624	0.00240397	0.000434303	0.0110429	0.0178866	0.0126195	0.00131048	0.0144882	0.00853952	0.00455925	0.000300644	0.00112619	0.00216863	0.000180911	0.00701943	0.00235744	0.00724324	0.00131802	0.00032002	0.00437276	0.00203405	0.00119528	0.000965094	0.322811	0.00795612	0.00034875	0.0103868	0.0281501	0.00406409	0.00196458	0.00208885	0.000335362	0.00131881	0.00131838	0.00133775	0.000192047	0.00623099	0.000642326	0.0010935	0.0142069	0.00217349	0.00579715	0.000780595	0.00150925	0.00240712	0.00151112	0.247478	0.262986	0.0604052	0.040325	0.224865	0.163942	0.306942	0.178203	0.147374	0.367481	0.0642994	8.56183	0.0615515	9.98188	0.36688	5.08543
2130	-4120.84	-4116.67	-4.17644	0.0121072	0.00188507	0.00339637	0.00109474	0.0167434	0.00195811	0.0131822	0.00244372	0.00130481	0.00689707	0.00402616	0.0179406	0.00411791	0.00433923	0.00320581	0.00598827	0.00363218	0.00489665	0.00486255	0.00335605	0.00772071	0.000944075	0.000976159	0.00669892	0.0149693	0.0283333	0.00322039	0.00911947	0.0138739	0.00441735	0.000447418	0.000520344	0.00170962	0.000488239	0.0061013	0.0012607	0.00835633	0.000958611	0.00039042	0.0132493	0.00387163	0.000811771	0.000477993	0.378039	0.00570468	0.00258276	0.0131809	0.0528649	0.00405967	0.00124976	0.00258212	0.000360972	0.00128223	0.00394318	0.000840875	0.000160545	0.00709198	0.00266091	0.000783522	0.013382	0.00556581	0.00407564	0.00168371	0.00422364	0.0020515	0.0014127	0.247478	0.262986	0.0604052	0.040325	0.224865	0.163942	0.306942	0.178203	0.147374	0.367481	0.0188906	8.28661	0.218288	8.87947	0.42227	7.5883
2140	-4124.54	-4121.58	-2.95908	0.0210754	0.00116102	0.00377785	0.000959143	0.0121664	0.00130768	0.00790262	0.00124465	0.00408426	0.00502277	0.0010707	0.00924014	0.0028	0.00705437	0.00823222	0.00277952	0.000933179	0.00179272	0.00787923	0.00415879	0.0096761	0.00110875	0.000792413	0.00593574	0.0127295	0.010164	0.00275211	0.0111763	0.00754059	0.00305887	0.000188497	0.00119651	0.0066123	0.000129317	0.00634643	0.00282952	0.0162612	0.0012977	0.000930917	0.00541801	0.00327413	0.00206576	0.000316806	0.342948	0.00489779	0.000770789	0.0116996	0.0477584	0.00341281	0.000753998	0.00190782	0.000544793	0.00133378	0.0044713	0.00110521	0.000173245	0.00390129	0.004446	0.0018376	0.0129223	0.00560578	0.0113735	0.00147417	0.00354178	0.00199847	0.000573653	0.247478	0.262986	0.0604052	0.040325	0.224865	0.163942	0.306942	0.178203	0.147374	0.367481	0.00376686	4.98059	0.280774	4.21547	0.291411	5.94301
