Iteration	extinction_sd	log_extinction[10]	log_extinction[11]	log_extinction[1]	log_extinction[2]	log_extinction[3]	log_extinction[4]	log_extinction[5]	log_extinction[6]	log_extinction[7]	log_extinction[8]	log_extinction[9]	log_speciation[10]	log_speciation[11]	log_speciation[1]	log_speciation[2]	log_speciation[3]	log_speciation[4]	log_speciation[5]	log_speciation[6]	log_speciation[7]	log_speciation[8]	log_speciation[9]	psi	speciation_sd
565	1.215333	-10.04929	-10.47857	-5.013566	-6.960963	-7.198534	-8.639679	-9.483835	-9.407738	-8.351579	-8.046505	-9.410235	-2.602072	-2.514104	-2.823455	-2.774098	-2.620073	-2.616803	-2.630128	-2.672241	-2.64915	-2.433476	-2.557078	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:11.210615,Galago_senegalensis[&index=1]:35.820614)[&index=8]:10.645987,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1139945
566	1.215333	-10.04929	-10.47857	-5.013566	-6.960963	-7.198534	-8.639679	-9.483835	-9.407738	-8.351579	-8.046505	-9.410235	-2.602072	-2.514104	-2.823455	-2.774098	-2.620073	-2.616803	-2.630128	-2.672241	-2.64915	-2.433476	-2.557078	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:11.210615,Galago_senegalensis[&index=1]:35.820614)[&index=8]:10.645987,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1139945
567	1.215333	-10.04929	-10.47857	-5.013566	-6.960963	-7.198534	-8.639679	-9.483835	-9.407738	-8.351579	-8.046505	-9.410235	-2.602072	-2.514104	-2.823455	-2.774098	-2.620073	-2.616803	-2.630128	-2.672241	-2.64915	-2.433476	-2.557078	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:11.210615,Galago_senegalensis[&index=1]:35.820614)[&index=8]:10.645987,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1139945
568	1.215333	-10.04929	-10.47857	-5.013566	-6.960963	-7.198534	-8.639679	-9.483835	-9.407738	-8.351579	-8.046505	-9.410235	-2.602072	-2.613309	-2.823455	-2.774098	-2.620073	-2.616803	-2.630128	-2.672241	-2.64915	-2.433476	-2.557078	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:11.210615,Galago_senegalensis[&index=1]:35.820614)[&index=8]:10.645987,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1139945
569	1.215333	-10.04929	-10.47857	-5.013566	-6.960963	-7.198534	-8.639679	-9.483835	-9.407738	-8.351579	-8.046505	-9.410235	-2.589931	-2.605234	-2.891423	-2.824206	-2.614446	-2.609992	-2.628139	-2.68549	-2.654043	-2.360327	-2.528655	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:11.210615,Galago_senegalensis[&index=1]:35.820614)[&index=8]:10.645987,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1552444
570	1.215333	-10.04929	-10.34552	-5.013566	-6.960963	-7.198534	-8.639679	-9.483835	-9.407738	-8.351579	-8.046505	-9.410235	-2.589931	-2.605234	-2.891423	-2.824206	-2.614446	-2.609992	-2.628139	-2.68549	-2.654043	-2.360327	-2.528655	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:11.210615,Galago_senegalensis[&index=1]:35.820614)[&index=8]:10.645987,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1552444
571	1.215333	-10.04929	-10.34552	-5.013566	-6.960963	-7.198534	-8.639679	-9.483835	-9.407738	-8.351579	-8.046505	-9.410235	-2.589931	-2.605234	-2.891423	-2.824206	-2.614446	-2.609992	-2.628139	-2.68549	-2.654043	-2.360327	-2.528655	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:11.210615,Galago_senegalensis[&index=1]:35.820614)[&index=8]:10.645987,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1552444
572	1.259044	-10.10695	-10.41384	-4.890109	-6.907547	-7.153662	-8.64664	-9.521158	-9.442323	-8.348179	-8.032131	-9.44491	-2.589931	-2.605234	-2.891423	-2.824206	-2.614446	-2.609992	-2.628139	-2.68549	-2.654043	-2.360327	-2.528655	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:11.210615,Galago_senegalensis[&index=1]:35.820614)[&index=8]:10.645987,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1552444
573	1.259044	-10.10695	-10.41384	-4.890109	-6.907547	-7.153662	-8.64664	-9.521158	-9.442323	-8.348179	-8.032131	-9.44491	-2.589931	-2.605234	-2.891423	-2.824206	-2.614446	-2.609992	-2.628139	-2.68549	-2.654043	-2.360327	-2.528655	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:11.210615,Galago_senegalensis[&index=1]:35.820614)[&index=8]:10.645987,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.188282
574	1.949649	-11.01794	-11.49315	-2.939575	-6.06361	-6.444722	-8.756622	-10.11083	-9.98875	-8.29445	-7.805046	-9.992756	-2.589931	-2.605234	-2.891423	-2.824206	-2.614446	-2.609992	-2.628139	-2.68549	-2.654043	-2.360327	-2.528655	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:11.210615,Galago_senegalensis[&index=1]:35.820614)[&index=8]:10.645987,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.188282
575	1.949649	-11.01794	-11.49315	-2.939575	-6.06361	-6.444722	-8.756622	-10.11083	-9.98875	-8.29445	-7.805046	-9.992756	-2.589931	-2.605234	-2.891423	-2.824206	-2.614446	-2.609992	-2.628139	-2.68549	-2.654043	-2.360327	-2.528655	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:11.210615,Galago_senegalensis[&index=1]:35.820614)[&index=8]:10.645987,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.188282
576	1.949649	-11.01794	-11.49315	-2.939575	-6.06361	-6.444722	-8.756622	-10.11083	-9.98875	-8.135634	-7.805046	-9.992756	-2.589931	-2.605234	-2.891423	-2.824206	-2.614446	-2.609992	-2.628139	-2.68549	-2.654043	-2.360327	-2.528655	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:11.210615,Galago_senegalensis[&index=1]:35.820614)[&index=8]:10.645987,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.188282
577	1.949649	-11.01794	-11.49315	-2.939575	-6.06361	-6.122012	-8.756622	-10.11083	-9.98875	-8.135634	-7.805046	-9.992756	-2.589931	-2.605234	-2.891423	-2.824206	-2.614446	-2.609992	-2.628139	-2.68549	-2.654043	-2.360327	-2.528655	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:11.210615,Galago_senegalensis[&index=1]:35.820614)[&index=8]:10.645987,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.188282
578	1.949649	-11.01794	-11.49315	-2.939575	-6.06361	-6.122012	-8.756622	-10.11083	-9.98875	-8.135634	-7.805046	-9.992756	-2.589931	-2.605234	-2.891423	-2.824206	-2.614446	-2.609992	-2.628139	-2.68549	-2.654043	-2.360327	-2.528655	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:11.210615,Galago_senegalensis[&index=1]:35.820614)[&index=8]:10.645987,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.188282
579	1.949649	-11.01794	-11.49315	-2.939575	-6.06361	-6.122012	-8.756622	-10.11083	-9.98875	-8.135634	-7.805046	-9.992756	-2.589931	-2.605234	-2.891423	-2.824206	-2.614446	-2.609992	-2.628139	-2.68549	-2.654043	-2.360327	-2.528655	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:11.210615,Galago_senegalensis[&index=1]:35.820614)[&index=8]:10.645987,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.188282
580	1.949649	-11.01794	-11.49315	-2.939575	-6.06361	-6.122012	-8.756622	-10.11083	-9.98875	-8.135634	-7.805046	-9.992756	-2.589931	-2.605234	-2.891423	-2.824206	-2.614446	-2.609992	-2.628139	-2.68549	-2.654043	-2.360327	-2.528655	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:11.210615,Galago_senegalensis[&index=1]:35.820614)[&index=8]:10.645987,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.193591
581	1.949649	-11.01794	-11.49315	-2.939575	-6.06361	-6.122012	-8.756622	-10.11083	-9.98875	-8.135634	-7.805046	-9.992756	-2.589931	-2.605234	-2.891423	-2.824206	-2.614446	-2.609992	-2.628139	-2.68549	-2.654043	-2.360327	-2.528655	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:11.210615,Galago_senegalensis[&index=1]:35.820614)[&index=8]:10.645987,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.193591
582	1.949649	-11.01794	-11.49315	-2.939575	-6.06361	-6.122012	-8.756622	-10.11083	-9.98875	-8.135634	-7.805046	-9.992756	-2.589931	-2.605234	-2.891423	-2.824206	-2.614446	-2.609992	-2.628139	-2.68549	-2.654043	-2.360327	-2.528655	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:11.210615,Galago_senegalensis[&index=1]:35.820614)[&index=8]:10.645987,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.193591
583	1.949649	-11.01794	-11.49315	-2.939575	-6.06361	-6.122012	-8.756622	-10.11083	-9.98875	-8.135634	-7.805046	-9.992756	-2.589931	-2.605234	-2.891423	-2.824206	-2.614446	-2.609992	-2.628139	-2.68549	-2.654043	-2.360327	-2.528655	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:11.210615,Galago_senegalensis[&index=1]:35.820614)[&index=8]:10.645987,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.193591
584	1.949649	-11.01794	-11.49315	-2.939575	-6.06361	-6.122012	-8.756622	-10.11083	-9.98875	-8.135634	-7.805046	-9.992756	-2.589931	-2.605234	-2.891423	-2.824206	-2.614446	-2.609992	-2.628139	-2.68549	-2.654043	-2.360327	-2.528655	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:11.210615,Galago_senegalensis[&index=1]:35.820614)[&index=8]:10.645987,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.193591
585	1.949649	-11.01794	-11.49315	-2.939575	-6.06361	-6.122012	-8.756622	-10.11083	-9.98875	-8.135634	-7.805046	-9.992756	-2.589931	-2.605234	-2.891423	-2.824206	-2.614446	-2.609992	-2.628139	-2.68549	-2.654043	-2.306129	-2.528655	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:11.210615,Galago_senegalensis[&index=1]:35.820614)[&index=8]:10.645987,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.193591
586	1.949649	-11.01794	-11.49315	-2.939575	-6.06361	-6.122012	-8.756622	-10.11083	-9.98875	-8.135634	-7.805046	-9.992756	-2.583539	-2.601242	-2.932297	-2.854542	-2.611897	-2.606746	-2.627738	-2.69408	-2.657703	-2.255245	-2.512657	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:11.210615,Galago_senegalensis[&index=1]:35.820614)[&index=8]:10.645987,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2239407
587	1.949649	-11.01794	-11.49315	-2.939575	-6.06361	-6.122012	-8.756622	-10.11083	-9.98875	-8.135634	-7.805046	-9.992756	-2.583539	-2.601242	-2.932297	-2.854542	-2.611897	-2.606746	-2.627738	-2.69408	-2.657703	-2.255245	-2.512657	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:11.210615,Galago_senegalensis[&index=1]:35.820614)[&index=8]:10.645987,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2239407
588	1.949649	-11.01794	-11.49315	-2.939575	-6.06361	-6.122012	-8.756622	-10.11083	-9.98875	-8.135634	-7.805046	-9.992756	-2.583539	-2.601242	-2.932297	-2.854542	-2.611897	-2.606746	-2.627738	-2.69408	-2.657703	-2.255245	-2.512657	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:7.325730,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2239407
589	1.949649	-11.01794	-11.49315	-2.939575	-6.06361	-5.704695	-8.756622	-10.11083	-9.98875	-8.135634	-7.805046	-9.992756	-2.583539	-2.601242	-2.932297	-2.854542	-2.611897	-2.606746	-2.627738	-2.69408	-2.657703	-2.255245	-2.512657	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:7.325730,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2239407
590	1.949649	-11.01794	-11.49315	-2.939575	-6.06361	-5.704695	-8.756622	-10.11083	-9.98875	-8.135634	-7.805046	-9.992756	-2.583539	-2.601242	-2.932297	-2.854542	-2.611897	-2.606746	-2.627738	-2.69408	-2.657703	-2.255245	-2.512657	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:7.325730,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2239407
591	1.949649	-10.72188	-11.19709	-2.643515	-5.76755	-5.408635	-8.460562	-9.814766	-9.69269	-7.839574	-7.508986	-9.696696	-2.583539	-2.601242	-2.932297	-2.854542	-2.611897	-2.606746	-2.627738	-2.69408	-2.657703	-2.255245	-2.512657	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:7.325730,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2239407
592	1.949649	-10.72188	-11.19709	-2.643515	-5.76755	-5.408635	-8.460562	-9.814766	-9.69269	-7.839574	-7.508986	-9.696696	-2.583539	-2.601242	-2.932297	-2.854542	-2.611897	-2.606746	-2.627738	-2.69408	-2.657703	-2.255245	-2.512657	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:7.325730,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2239407
593	1.949649	-10.72188	-11.19709	-2.643515	-5.76755	-5.408635	-8.460562	-9.814766	-9.69269	-7.839574	-7.508986	-9.696696	-2.583539	-2.601242	-2.932297	-2.854542	-2.611897	-2.606746	-2.627738	-2.69408	-2.657703	-2.255245	-2.512657	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:7.325730,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2239407
594	1.949649	-10.72188	-11.19709	-2.643515	-5.76755	-5.408635	-8.460562	-9.814766	-9.69269	-7.839574	-7.508986	-9.696696	-2.583539	-2.601242	-2.932297	-2.854542	-2.611897	-2.606746	-2.627738	-2.69408	-2.657703	-2.255245	-2.512657	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:7.325730,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2239407
595	1.949649	-10.72188	-11.19709	-2.643515	-5.76755	-5.408635	-8.460562	-9.814766	-9.69269	-7.839574	-7.508986	-9.696696	-2.583539	-2.601242	-2.932297	-2.854542	-2.611897	-2.606746	-2.627738	-2.69408	-2.657703	-2.255245	-2.512657	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:7.325730,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2239407
596	1.949649	-10.72188	-11.08619	-2.643515	-5.76755	-5.408635	-8.460562	-9.814766	-9.69269	-7.839574	-7.508986	-9.696696	-2.583539	-2.601242	-2.932297	-2.854542	-2.611897	-2.606746	-2.627738	-2.69408	-2.657703	-2.255245	-2.512657	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:7.325730,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2239407
597	1.949649	-10.91492	-11.27923	-2.836552	-5.960587	-5.601673	-8.6536	-10.0078	-9.885728	-8.032611	-7.702024	-9.889734	-2.583539	-2.601242	-2.932297	-2.854542	-2.611897	-2.606746	-2.627738	-2.69408	-2.657703	-2.255245	-2.512657	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:7.325730,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2239407
598	2.246205	-11.32007	-11.7398	-2.012929	-5.612152	-5.198644	-8.71479	-10.27498	-10.13433	-7.999345	-7.618473	-10.13895	-2.583539	-2.601242	-2.932297	-2.854542	-2.611897	-2.606746	-2.627738	-2.69408	-2.657703	-2.255245	-2.512657	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:7.325730,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2239407
599	2.246205	-11.32007	-11.7398	-2.012929	-5.612152	-5.198644	-8.71479	-10.27498	-10.13433	-7.999345	-7.618473	-10.13895	-2.583539	-2.601242	-2.932297	-2.854542	-2.611897	-2.606746	-2.627738	-2.69408	-2.657703	-2.255245	-2.512657	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:7.325730,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2239407
600	2.246205	-11.32007	-11.7398	-2.012929	-5.612152	-5.198644	-8.71479	-10.27498	-10.13433	-7.999345	-7.618473	-10.13895	-2.583539	-2.601242	-2.932297	-2.854542	-2.611897	-2.606746	-2.627738	-2.69408	-2.657703	-2.255245	-2.512657	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:7.325730,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1548943
601	1.616216	-10.45938	-10.76139	-3.762596	-6.352352	-6.05482	-8.5848	-9.707405	-9.606207	-8.070014	-7.795964	-9.609528	-2.583539	-2.601242	-2.932297	-2.854542	-2.611897	-2.606746	-2.627738	-2.69408	-2.657703	-2.255245	-2.512657	((((Tarsius_syrichta[&index=2]:24.609999,Lemur_catta[&index=3]:24.609999)[&index=7]:7.325730,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1548943
602	1.616216	-10.45938	-10.76139	-3.762596	-6.352352	-6.05482	-8.5848	-9.707405	-9.606207	-8.070014	-7.795964	-9.609528	-2.583539	-2.601242	-2.932297	-2.854542	-2.611897	-2.606746	-2.627738	-2.69408	-2.657703	-2.255245	-2.512657	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1548943
603	1.616216	-10.28698	-10.76139	-3.762596	-6.352352	-6.05482	-8.5848	-9.707405	-9.606207	-8.070014	-7.795964	-9.609528	-2.583539	-2.601242	-2.932297	-2.854542	-2.611897	-2.606746	-2.627738	-2.69408	-2.657703	-2.255245	-2.512657	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1548943
604	1.616216	-10.28698	-10.76139	-3.762596	-6.352352	-6.05482	-8.5848	-9.707405	-9.606207	-8.070014	-7.795964	-9.609528	-2.583539	-2.601242	-2.932297	-2.854542	-2.611897	-2.606746	-2.627738	-2.69408	-2.657703	-2.255245	-2.512657	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1548943
605	1.191177	-9.747513	-10.09716	-4.938936	-6.847627	-6.628341	-8.492977	-9.320355	-9.24577	-8.113572	-7.911593	-9.248218	-2.583539	-2.601242	-2.932297	-2.854542	-2.611897	-2.606746	-2.627738	-2.69408	-2.657703	-2.255245	-2.512657	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1548943
606	1.191177	-9.747513	-10.09716	-4.938936	-6.847627	-6.628341	-8.492977	-9.320355	-9.24577	-8.113572	-7.911593	-9.248218	-2.583539	-2.601242	-2.932297	-2.854542	-2.611897	-2.606746	-2.627738	-2.69408	-2.657703	-2.255245	-2.512657	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1548943
607	1.191177	-9.747513	-10.09716	-4.938936	-6.847627	-6.628341	-8.492977	-9.320355	-9.24577	-8.113572	-7.911593	-9.248218	-2.589696	-2.601242	-2.932297	-2.854542	-2.611897	-2.606746	-2.627738	-2.69408	-2.657703	-2.255245	-2.512657	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1548943
608	1.191177	-9.747513	-10.09716	-4.938936	-6.847627	-6.628341	-8.492977	-9.320355	-9.24577	-8.113572	-7.911593	-9.248218	-2.589696	-2.601242	-2.932297	-2.854542	-2.611897	-2.606746	-2.627738	-2.69408	-2.657703	-2.255245	-2.512657	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1548943
609	1.191177	-9.747513	-10.09716	-4.938936	-6.847627	-6.628341	-8.492977	-9.320355	-9.24577	-8.113572	-7.911593	-9.248218	-2.611708	-2.601242	-2.932297	-2.854542	-2.611897	-2.606746	-2.627738	-2.69408	-2.657703	-2.255245	-2.512657	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1548943
610	1.191177	-9.747513	-10.09716	-4.938936	-6.847627	-6.628341	-8.492977	-9.720393	-9.24577	-8.113572	-7.911593	-9.248218	-2.611708	-2.601242	-2.932297	-2.854542	-2.611897	-2.606746	-2.627738	-2.69408	-2.657703	-2.255245	-2.512657	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1548943
