Iteration	diversification	psi	root	turnover
517	0.07921971	(((Galago_senegalensis[&index=1]:36.325521,(Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:9.838057)[&index=7]:11.630993,Pan_paniscus[&index=4]:47.956513)[&index=8]:26.631313,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
518	0.07921971	(((Galago_senegalensis[&index=1]:36.325521,(Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:9.838057)[&index=7]:11.630993,Pan_paniscus[&index=4]:47.956513)[&index=8]:26.631313,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
519	0.07921971	(((Galago_senegalensis[&index=1]:36.325521,(Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:9.838057)[&index=7]:11.630993,Pan_paniscus[&index=4]:47.956513)[&index=8]:26.631313,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
520	0.07921971	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:9.838057,Galago_senegalensis[&index=1]:36.325521)[&index=7]:11.630993,Pan_paniscus[&index=4]:47.956513)[&index=8]:26.631313,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
521	0.07921971	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:9.838057,Galago_senegalensis[&index=1]:36.325521)[&index=7]:11.630993,Pan_paniscus[&index=4]:47.956513)[&index=8]:26.631313,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
522	0.07921971	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:9.838057,Galago_senegalensis[&index=1]:36.325521)[&index=7]:11.630993,Pan_paniscus[&index=4]:47.956513)[&index=8]:26.631313,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
523	0.07921971	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:9.838057,Galago_senegalensis[&index=1]:36.325521)[&index=7]:11.630993,Pan_paniscus[&index=4]:47.956513)[&index=8]:26.631313,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
524	0.07921971	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:9.838057,Galago_senegalensis[&index=1]:36.325521)[&index=7]:11.630993,Pan_paniscus[&index=4]:47.956513)[&index=8]:26.631313,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
525	0.07921971	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:9.838057,Galago_senegalensis[&index=1]:36.325521)[&index=7]:11.630993,Pan_paniscus[&index=4]:47.956513)[&index=8]:26.631313,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
526	0.07921971	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:9.838057,Galago_senegalensis[&index=1]:36.325521)[&index=7]:11.630993,Pan_paniscus[&index=4]:47.956513)[&index=8]:26.631313,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
527	0.07921971	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:9.838057,Galago_senegalensis[&index=1]:36.325521)[&index=7]:5.189849,Pan_paniscus[&index=4]:41.515369)[&index=8]:33.072457,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
528	0.07921971	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:9.838057,Galago_senegalensis[&index=1]:36.325521)[&index=7]:5.189849,Pan_paniscus[&index=4]:41.515369)[&index=8]:33.072457,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
529	0.07921971	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:9.838057,Galago_senegalensis[&index=1]:36.325521)[&index=7]:5.189849,Pan_paniscus[&index=4]:41.515369)[&index=8]:33.072457,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
530	0.07921971	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:9.838057,Galago_senegalensis[&index=1]:36.325521)[&index=7]:5.189849,Pan_paniscus[&index=4]:41.515369)[&index=8]:33.072457,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
531	0.07921971	(((Galago_senegalensis[&index=1]:36.325521,(Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:9.838057)[&index=7]:5.189849,Pan_paniscus[&index=4]:41.515369)[&index=8]:33.072457,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
532	0.07921971	(((Galago_senegalensis[&index=1]:36.325521,(Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:9.838057)[&index=7]:5.189849,Pan_paniscus[&index=4]:41.515369)[&index=8]:33.072457,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
533	0.07921971	(((Galago_senegalensis[&index=1]:36.325521,(Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:9.838057)[&index=7]:5.189849,Pan_paniscus[&index=4]:41.515369)[&index=8]:33.072457,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
534	0.07921971	(((Galago_senegalensis[&index=1]:36.325521,(Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:9.838057)[&index=7]:5.189849,Pan_paniscus[&index=4]:41.515369)[&index=8]:33.072457,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
535	0.07921971	(((Galago_senegalensis[&index=1]:36.325521,(Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:9.838057)[&index=7]:5.189849,Pan_paniscus[&index=4]:41.515369)[&index=8]:33.072457,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
536	0.07921971	(((Galago_senegalensis[&index=1]:36.325521,(Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:9.838057)[&index=7]:5.189849,Pan_paniscus[&index=4]:41.515369)[&index=8]:33.072457,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
537	0.07921971	(((Galago_senegalensis[&index=1]:36.325521,(Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:9.838057)[&index=7]:5.189849,Pan_paniscus[&index=4]:41.515369)[&index=8]:33.072457,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
538	0.07921971	(((Galago_senegalensis[&index=1]:36.325521,(Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:9.838057)[&index=7]:5.189849,Pan_paniscus[&index=4]:41.515369)[&index=8]:33.072457,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
539	0.07921971	(((Galago_senegalensis[&index=1]:36.325521,(Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:9.838057)[&index=7]:5.189849,Pan_paniscus[&index=4]:41.515369)[&index=8]:33.072457,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
540	0.07921971	(((Galago_senegalensis[&index=1]:36.325521,(Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:9.838057)[&index=7]:5.189849,Pan_paniscus[&index=4]:41.515369)[&index=8]:33.072457,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
541	0.07921971	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:9.838057,Galago_senegalensis[&index=1]:36.325521)[&index=7]:5.189849,Pan_paniscus[&index=4]:41.515369)[&index=8]:33.072457,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
542	0.07921971	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:9.838057,Galago_senegalensis[&index=1]:36.325521)[&index=7]:5.288031,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
543	0.07921971	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:6.305381,Galago_senegalensis[&index=1]:32.792844)[&index=7]:8.820707,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
544	0.07921971	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:6.305381,Galago_senegalensis[&index=1]:32.792844)[&index=7]:8.820707,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
545	0.07921971	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:7.112064,Galago_senegalensis[&index=1]:33.599528)[&index=7]:8.014023,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
546	0.07921971	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:7.112064,Galago_senegalensis[&index=1]:33.599528)[&index=7]:8.014023,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
547	0.07921971	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:7.112064,Galago_senegalensis[&index=1]:33.599528)[&index=7]:8.014023,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
548	0.07921971	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:7.112064,Galago_senegalensis[&index=1]:33.599528)[&index=7]:8.014023,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
549	0.07921971	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:7.112064,Galago_senegalensis[&index=1]:33.599528)[&index=7]:8.014023,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
550	0.07921971	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:4.948728,Galago_senegalensis[&index=1]:31.436191)[&index=7]:10.177360,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.6846991
551	0.07921971	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:4.948728,Galago_senegalensis[&index=1]:31.436191)[&index=7]:10.177360,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.208717
552	0.07921971	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:4.948728,Galago_senegalensis[&index=1]:31.436191)[&index=7]:10.177360,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.208717
553	0.07921971	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:4.948728,Galago_senegalensis[&index=1]:31.436191)[&index=7]:10.177360,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.208717
554	0.07921971	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:4.948728,Galago_senegalensis[&index=1]:31.436191)[&index=7]:10.177360,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.208717
555	0.07921971	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:4.948728,Galago_senegalensis[&index=1]:31.436191)[&index=7]:10.177360,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.208717
556	0.07921971	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:4.948728,Galago_senegalensis[&index=1]:31.436191)[&index=7]:10.177360,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.208717
557	0.07921971	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:4.948728,Galago_senegalensis[&index=1]:31.436191)[&index=7]:10.177360,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.208717
558	0.07921971	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:5.566066,Galago_senegalensis[&index=1]:32.053529)[&index=7]:9.560022,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.208717
559	0.07921971	((Pan_paniscus[&index=4]:41.613551,((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:5.566066,Galago_senegalensis[&index=1]:32.053529)[&index=7]:9.560022)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.208717
560	0.07921971	((Pan_paniscus[&index=4]:41.613551,((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:5.566066,Galago_senegalensis[&index=1]:32.053529)[&index=7]:9.560022)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.208717
561	0.07921971	((Pan_paniscus[&index=4]:41.613551,((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:5.566066,Galago_senegalensis[&index=1]:32.053529)[&index=7]:9.560022)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.208717
562	0.07921971	((Pan_paniscus[&index=4]:41.613551,((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:4.928019,Galago_senegalensis[&index=1]:31.415483)[&index=7]:10.198068)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.208717
563	0.07921971	((Pan_paniscus[&index=4]:41.613551,((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:4.928019,Galago_senegalensis[&index=1]:31.415483)[&index=7]:10.198068)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.2451917
564	0.07921971	((Pan_paniscus[&index=4]:41.613551,((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:4.928019,Galago_senegalensis[&index=1]:31.415483)[&index=7]:10.198068)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.2451917
565	0.07921971	((Pan_paniscus[&index=4]:41.613551,((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:4.928019,Galago_senegalensis[&index=1]:31.415483)[&index=7]:10.198068)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.2451917
566	0.07921971	((Pan_paniscus[&index=4]:41.613551,((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:4.928019,Galago_senegalensis[&index=1]:31.415483)[&index=7]:10.198068)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.2451917
567	0.07921971	((Pan_paniscus[&index=4]:41.613551,((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:4.928019,Galago_senegalensis[&index=1]:31.415483)[&index=7]:10.198068)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.2451917
568	0.07921971	((Pan_paniscus[&index=4]:41.613551,((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:4.928019,Galago_senegalensis[&index=1]:31.415483)[&index=7]:10.198068)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.2451917
569	0.07921971	((Pan_paniscus[&index=4]:41.613551,((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:4.928019,Galago_senegalensis[&index=1]:31.415483)[&index=7]:10.198068)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.2451917
570	0.07921971	((Pan_paniscus[&index=4]:41.613551,((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:4.928019,Galago_senegalensis[&index=1]:31.415483)[&index=7]:10.198068)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.2451917
571	0.07921971	((Pan_paniscus[&index=4]:41.613551,((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:4.928019,Galago_senegalensis[&index=1]:31.415483)[&index=7]:10.198068)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.2451917
572	0.07921971	((Pan_paniscus[&index=4]:41.613551,((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:4.928019,Galago_senegalensis[&index=1]:31.415483)[&index=7]:10.198068)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.2451917
573	0.07921971	((Pan_paniscus[&index=4]:41.613551,((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:4.928019,Galago_senegalensis[&index=1]:31.415483)[&index=7]:10.198068)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.2451917
574	0.07921971	((Pan_paniscus[&index=4]:41.613551,((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:4.928019,Galago_senegalensis[&index=1]:31.415483)[&index=7]:10.198068)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.1226309
575	0.07921971	((Pan_paniscus[&index=4]:41.613551,((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:4.928019,Galago_senegalensis[&index=1]:31.415483)[&index=7]:10.198068)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.1226309
576	0.07921971	((Pan_paniscus[&index=4]:41.613551,((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:4.928019,Galago_senegalensis[&index=1]:31.415483)[&index=7]:10.198068)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.1683782
577	0.07921971	((Pan_paniscus[&index=4]:41.613551,((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:4.928019,Galago_senegalensis[&index=1]:31.415483)[&index=7]:10.198068)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.1683782
578	0.07921971	((Pan_paniscus[&index=4]:41.613551,((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:4.928019,Galago_senegalensis[&index=1]:31.415483)[&index=7]:10.198068)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.1683782
579	0.07921971	((Pan_paniscus[&index=4]:41.613551,((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:4.928019,Galago_senegalensis[&index=1]:31.415483)[&index=7]:10.198068)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.1683782
580	0.07921971	((Pan_paniscus[&index=4]:41.613551,((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:4.511818,Galago_senegalensis[&index=1]:30.999282)[&index=7]:10.614269)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.1683782
581	0.07921971	((Pan_paniscus[&index=4]:41.613551,((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:4.511818,Galago_senegalensis[&index=1]:30.999282)[&index=7]:10.614269)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.1683782
582	0.07921971	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:4.511818,Galago_senegalensis[&index=1]:30.999282)[&index=7]:10.614269,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.1683782
583	0.07921971	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:4.511818,Galago_senegalensis[&index=1]:30.999282)[&index=7]:10.614269,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.1683782
584	0.07921971	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:4.511818,Galago_senegalensis[&index=1]:30.999282)[&index=7]:10.614269,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.1683782
585	0.07921971	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.611563,Galago_senegalensis[&index=1]:34.099027)[&index=7]:7.514524,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.1683782
586	0.07921971	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.611563,Galago_senegalensis[&index=1]:34.099027)[&index=7]:7.514524,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.1683782
587	0.07921971	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.611563,Galago_senegalensis[&index=1]:34.099027)[&index=7]:7.514524,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.2316559
588	0.07921971	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.611563,Galago_senegalensis[&index=1]:34.099027)[&index=7]:7.514524,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.2316559
589	0.07921971	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.611563,Galago_senegalensis[&index=1]:34.099027)[&index=7]:7.514524,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.5077747
590	0.07921971	(((Galago_senegalensis[&index=1]:34.099027,(Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.611563)[&index=7]:7.514524,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.5077747
591	0.07921971	(((Galago_senegalensis[&index=1]:34.099027,(Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.611563)[&index=7]:7.514524,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.5077747
592	0.07921971	(((Galago_senegalensis[&index=1]:34.099027,(Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.611563)[&index=7]:7.514524,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.5077747
593	0.07921971	(((Galago_senegalensis[&index=1]:34.099027,(Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.611563)[&index=7]:7.514524,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.5077747
594	0.07921971	(((Galago_senegalensis[&index=1]:34.099027,(Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.611563)[&index=7]:7.514524,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.5077747
595	0.07921971	(((Galago_senegalensis[&index=1]:34.099027,(Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.611563)[&index=7]:7.514524,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.5077747
596	0.07921971	(((Galago_senegalensis[&index=1]:34.099027,(Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.611563)[&index=7]:7.514524,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.5077747
