Iteration	pi	psi
155	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003)[&index=9]:0.000000;
156	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003)[&index=9]:0.000000;
157	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003)[&index=9]:0.000000;
158	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003)[&index=9]:0.000000;
159	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003)[&index=9]:0.000000;
160	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003)[&index=9]:0.000000;
161	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
162	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
163	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
164	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
165	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
166	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
167	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
168	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
169	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Lemur_catta[&index=5]:32.889697)[&index=6]:12.742300,Galago_senegalensis[&index=3]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
170	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Lemur_catta[&index=5]:32.889697)[&index=6]:12.742300,Galago_senegalensis[&index=3]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
171	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Lemur_catta[&index=5]:32.889697)[&index=6]:12.742300,Galago_senegalensis[&index=3]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
172	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Lemur_catta[&index=5]:32.889697)[&index=6]:12.742300,Galago_senegalensis[&index=3]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
173	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:16.214023,Galago_senegalensis[&index=3]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
174	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:16.214023,Galago_senegalensis[&index=3]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
175	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:16.214023,Galago_senegalensis[&index=3]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
176	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:16.214023,Galago_senegalensis[&index=3]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
177	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:16.214023,Galago_senegalensis[&index=3]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
178	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:16.214023,Galago_senegalensis[&index=3]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
179	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:16.214023,Galago_senegalensis[&index=3]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
180	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
181	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
182	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
183	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
184	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
185	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
186	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
187	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
188	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
189	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
190	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
191	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
192	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
193	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:31.923031,Alouatta_palliata[&index=4]:31.923031)[&index=7]:43.076969)[&index=9]:0.000000;
194	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:31.923031,Alouatta_palliata[&index=4]:31.923031)[&index=7]:43.076969)[&index=9]:0.000000;
195	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:31.923031,Alouatta_palliata[&index=4]:31.923031)[&index=7]:43.076969)[&index=9]:0.000000;
196	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:31.923031,Alouatta_palliata[&index=4]:31.923031)[&index=7]:43.076969)[&index=9]:0.000000;
197	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:31.923031,Alouatta_palliata[&index=4]:31.923031)[&index=7]:43.076969)[&index=9]:0.000000;
198	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:31.923031,Alouatta_palliata[&index=4]:31.923031)[&index=7]:43.076969)[&index=9]:0.000000;
199	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:31.923031,Alouatta_palliata[&index=4]:31.923031)[&index=7]:43.076969)[&index=9]:0.000000;
200	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:31.923031,Alouatta_palliata[&index=4]:31.923031)[&index=7]:43.076969)[&index=9]:0.000000;
