Iteration	Replicate_ID	pi	psi
153	1	[0.27477,0.282704,0.13822,0.304305]	((((Alouatta_palliata[&index=4]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:4.831662,Tarsius_syrichta[&index=1]:40.553395)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
154	0	[0.162869,0.334998,0.34136,0.160773]	((Pan_paniscus[&index=4]:36.180885,((Lemur_catta[&index=1]:19.716006,Tarsius_syrichta[&index=3]:19.716006)[&index=6]:9.980153,Galago_senegalensis[&index=2]:29.696159)[&index=7]:6.484726)[&index=8]:38.819115,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
155	1	[0.27477,0.282704,0.13822,0.304305]	((((Alouatta_palliata[&index=4]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:4.831662,Tarsius_syrichta[&index=1]:40.553395)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
156	0	[0.162869,0.334998,0.34136,0.160773]	((Pan_paniscus[&index=4]:36.180885,((Lemur_catta[&index=1]:19.716006,Tarsius_syrichta[&index=3]:19.716006)[&index=6]:9.980153,Galago_senegalensis[&index=2]:29.696159)[&index=7]:6.484726)[&index=8]:38.819115,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
157	1	[0.27477,0.282704,0.13822,0.304305]	((((Alouatta_palliata[&index=4]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:4.831662,Tarsius_syrichta[&index=1]:40.553395)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
158	0	[0.162869,0.334998,0.34136,0.160773]	((((Lemur_catta[&index=1]:19.716006,Tarsius_syrichta[&index=3]:19.716006)[&index=6]:9.980153,Galago_senegalensis[&index=2]:29.696159)[&index=7]:6.484726,Pan_paniscus[&index=4]:36.180885)[&index=8]:38.819115,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
159	1	[0.27477,0.282704,0.13822,0.304305]	((((Alouatta_palliata[&index=4]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:4.831662,Tarsius_syrichta[&index=1]:40.553395)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
160	0	[0.162869,0.334998,0.34136,0.160773]	((((Lemur_catta[&index=1]:19.716006,Tarsius_syrichta[&index=3]:19.716006)[&index=6]:9.980153,Galago_senegalensis[&index=2]:29.696159)[&index=7]:6.484726,Pan_paniscus[&index=4]:36.180885)[&index=8]:38.819115,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
161	1	[0.27477,0.282704,0.13822,0.304305]	((((Alouatta_palliata[&index=4]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:4.831662,Tarsius_syrichta[&index=1]:40.553395)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
162	0	[0.162869,0.334998,0.34136,0.160773]	((((Lemur_catta[&index=1]:19.716006,Tarsius_syrichta[&index=3]:19.716006)[&index=6]:9.980153,Galago_senegalensis[&index=2]:29.696159)[&index=7]:6.484726,Pan_paniscus[&index=4]:36.180885)[&index=8]:38.819115,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
163	1	[0.27477,0.282704,0.13822,0.304305]	((((Alouatta_palliata[&index=4]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:4.831662,Tarsius_syrichta[&index=1]:40.553395)[&index=7]:1.432182,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
164	0	[0.162869,0.334998,0.34136,0.160773]	((((Lemur_catta[&index=1]:19.716006,Tarsius_syrichta[&index=3]:19.716006)[&index=6]:9.980153,Galago_senegalensis[&index=2]:29.696159)[&index=7]:6.484726,Pan_paniscus[&index=4]:36.180885)[&index=8]:38.819115,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
165	1	[0.27477,0.282704,0.13822,0.304305]	(((Alouatta_palliata[&index=4]:40.553395,(Tarsius_syrichta[&index=1]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:4.831662)[&index=7]:1.432182,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
166	0	[0.162869,0.334998,0.34136,0.160773]	((((Lemur_catta[&index=1]:19.716006,Tarsius_syrichta[&index=3]:19.716006)[&index=6]:9.980153,Galago_senegalensis[&index=2]:29.696159)[&index=7]:6.484726,Pan_paniscus[&index=4]:36.180885)[&index=8]:38.819115,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
167	1	[0.27477,0.282704,0.13822,0.304305]	(((Alouatta_palliata[&index=4]:36.511714,(Tarsius_syrichta[&index=1]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:0.789981)[&index=7]:5.473863,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
168	0	[0.162869,0.334998,0.34136,0.160773]	((((Lemur_catta[&index=1]:19.716006,Tarsius_syrichta[&index=3]:19.716006)[&index=6]:9.980153,Galago_senegalensis[&index=2]:29.696159)[&index=7]:6.484726,Pan_paniscus[&index=4]:36.180885)[&index=8]:38.819115,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
169	1	[0.27477,0.282704,0.13822,0.304305]	((((Tarsius_syrichta[&index=1]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:0.789981,Alouatta_palliata[&index=4]:36.511714)[&index=7]:5.473863,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
170	0	[0.162869,0.334998,0.34136,0.160773]	((((Lemur_catta[&index=1]:19.716006,Tarsius_syrichta[&index=3]:19.716006)[&index=6]:9.980153,Galago_senegalensis[&index=2]:29.696159)[&index=7]:6.484726,Pan_paniscus[&index=4]:36.180885)[&index=8]:38.819115,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
171	1	[0.27477,0.282704,0.13822,0.304305]	((((Tarsius_syrichta[&index=1]:25.553141,Galago_senegalensis[&index=3]:25.553141)[&index=6]:10.958573,Alouatta_palliata[&index=4]:36.511714)[&index=7]:5.473863,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
172	0	[0.162869,0.334998,0.34136,0.160773]	((((Lemur_catta[&index=1]:19.716006,Tarsius_syrichta[&index=3]:19.716006)[&index=6]:9.980153,Galago_senegalensis[&index=2]:29.696159)[&index=7]:6.484726,Pan_paniscus[&index=4]:36.180885)[&index=8]:38.819115,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
173	1	[0.27477,0.282704,0.13822,0.304305]	((((Tarsius_syrichta[&index=1]:25.553141,Galago_senegalensis[&index=3]:25.553141)[&index=6]:10.958573,Alouatta_palliata[&index=4]:36.511714)[&index=7]:5.473863,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
174	0	[0.162869,0.334998,0.34136,0.160773]	((((Lemur_catta[&index=1]:19.716006,Tarsius_syrichta[&index=3]:19.716006)[&index=6]:9.980153,Galago_senegalensis[&index=2]:29.696159)[&index=7]:6.484726,Pan_paniscus[&index=4]:36.180885)[&index=8]:38.819115,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
175	1	[0.27477,0.282704,0.13822,0.304305]	((((Tarsius_syrichta[&index=1]:25.553141,Galago_senegalensis[&index=3]:25.553141)[&index=6]:10.958573,Alouatta_palliata[&index=4]:36.511714)[&index=7]:5.473863,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
176	0	[0.125512,0.258161,0.263064,0.353263]	((((Lemur_catta[&index=1]:19.716006,Tarsius_syrichta[&index=3]:19.716006)[&index=6]:9.980153,Galago_senegalensis[&index=2]:29.696159)[&index=7]:6.484726,Pan_paniscus[&index=4]:36.180885)[&index=8]:38.819115,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
177	1	[0.27477,0.282704,0.13822,0.304305]	((((Tarsius_syrichta[&index=1]:25.553141,Galago_senegalensis[&index=3]:25.553141)[&index=6]:11.628353,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
178	0	[0.125512,0.258161,0.263064,0.353263]	((((Lemur_catta[&index=1]:19.716006,Tarsius_syrichta[&index=3]:19.716006)[&index=6]:9.980153,Galago_senegalensis[&index=2]:29.696159)[&index=7]:10.399286,Pan_paniscus[&index=4]:40.095446)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
179	1	[0.27477,0.282704,0.13822,0.304305]	((((Tarsius_syrichta[&index=1]:25.553141,Galago_senegalensis[&index=3]:25.553141)[&index=6]:11.628353,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
180	0	[0.125512,0.258161,0.263064,0.353263]	((((Lemur_catta[&index=1]:19.716006,Tarsius_syrichta[&index=3]:19.716006)[&index=6]:9.980153,Galago_senegalensis[&index=2]:29.696159)[&index=7]:10.399286,Pan_paniscus[&index=4]:40.095446)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
181	1	[0.27477,0.282704,0.13822,0.304305]	((((Tarsius_syrichta[&index=1]:29.192015,Galago_senegalensis[&index=3]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
182	0	[0.125512,0.258161,0.263064,0.353263]	(((Galago_senegalensis[&index=2]:29.696159,(Lemur_catta[&index=1]:19.716006,Tarsius_syrichta[&index=3]:19.716006)[&index=6]:9.980153)[&index=7]:10.399286,Pan_paniscus[&index=4]:40.095446)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
183	1	[0.27477,0.282704,0.13822,0.304305]	((((Tarsius_syrichta[&index=1]:29.192015,Galago_senegalensis[&index=3]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
184	0	[0.125512,0.258161,0.263064,0.353263]	(((Galago_senegalensis[&index=2]:29.696159,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:8.435464)[&index=7]:10.399286,Pan_paniscus[&index=4]:40.095446)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
185	1	[0.27477,0.282704,0.13822,0.304305]	((((Tarsius_syrichta[&index=1]:29.192015,Galago_senegalensis[&index=3]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
186	0	[0.125512,0.258161,0.263064,0.353263]	(((Galago_senegalensis[&index=2]:29.696159,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:8.435464)[&index=7]:10.399286,Pan_paniscus[&index=4]:40.095446)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
187	1	[0.27477,0.282704,0.13822,0.304305]	((((Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
188	0	[0.125512,0.258161,0.263064,0.353263]	(((Galago_senegalensis[&index=2]:29.696159,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:8.435464)[&index=7]:10.399286,Pan_paniscus[&index=4]:40.095446)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
189	1	[0.27477,0.282704,0.13822,0.304305]	((((Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
190	0	[0.125512,0.258161,0.263064,0.353263]	(((Galago_senegalensis[&index=2]:29.696159,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:8.435464)[&index=7]:10.399286,Pan_paniscus[&index=4]:40.095446)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
191	1	[0.262674,0.314281,0.132136,0.290909]	((((Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
192	0	[0.125512,0.258161,0.263064,0.353263]	(((Galago_senegalensis[&index=2]:29.696159,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:8.435464)[&index=7]:10.399286,Pan_paniscus[&index=4]:40.095446)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
193	1	[0.262674,0.314281,0.132136,0.290909]	((((Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
194	0	[0.125512,0.258161,0.263064,0.353263]	(((Galago_senegalensis[&index=2]:29.696159,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:8.435464)[&index=7]:10.399286,Pan_paniscus[&index=4]:40.095446)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
195	1	[0.262674,0.314281,0.132136,0.290909]	((((Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
196	0	[0.125512,0.258161,0.263064,0.353263]	(((Galago_senegalensis[&index=2]:29.696159,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:8.435464)[&index=7]:10.399286,Pan_paniscus[&index=4]:40.095446)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
197	1	[0.262674,0.314281,0.132136,0.290909]	((((Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
198	0	[0.125512,0.258161,0.263064,0.353263]	(((Galago_senegalensis[&index=2]:29.696159,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:8.435464)[&index=7]:10.399286,Pan_paniscus[&index=4]:40.095446)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
199	1	[0.262674,0.314281,0.132136,0.290909]	((((Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
200	0	[0.125512,0.258161,0.263064,0.353263]	(((Galago_senegalensis[&index=2]:29.696159,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:8.435464)[&index=7]:10.399286,Pan_paniscus[&index=4]:40.095446)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
201	1	[0.262674,0.314281,0.132136,0.290909]	((((Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
202	0	[0.125512,0.258161,0.263064,0.353263]	(((Galago_senegalensis[&index=2]:29.696159,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:8.435464)[&index=7]:10.399286,Pan_paniscus[&index=4]:40.095446)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
203	1	[0.262674,0.314281,0.132136,0.290909]	((((Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
204	0	[0.125512,0.258161,0.263064,0.353263]	(((Galago_senegalensis[&index=2]:29.696159,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:8.435464)[&index=7]:10.399286,Pan_paniscus[&index=4]:40.095446)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
205	1	[0.262674,0.314281,0.132136,0.290909]	((((Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
206	0	[0.125512,0.258161,0.263064,0.353263]	((((Tarsius_syrichta[&index=3]:21.260696,Lemur_catta[&index=1]:21.260696)[&index=6]:8.435464,Galago_senegalensis[&index=2]:29.696159)[&index=7]:10.399286,Pan_paniscus[&index=4]:40.095446)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
207	1	[0.262674,0.314281,0.132136,0.290909]	((Pan_paniscus[&index=2]:41.985577,((Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
208	0	[0.125512,0.258161,0.263064,0.353263]	((((Tarsius_syrichta[&index=3]:21.260696,Lemur_catta[&index=1]:21.260696)[&index=6]:8.435464,Galago_senegalensis[&index=2]:29.696159)[&index=7]:10.399286,Pan_paniscus[&index=4]:40.095446)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
209	1	[0.262674,0.314281,0.132136,0.290909]	((Pan_paniscus[&index=2]:41.985577,((Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
210	0	[0.125512,0.258161,0.263064,0.353263]	((Pan_paniscus[&index=4]:40.095446,((Tarsius_syrichta[&index=3]:21.260696,Lemur_catta[&index=1]:21.260696)[&index=6]:8.435464,Galago_senegalensis[&index=2]:29.696159)[&index=7]:10.399286)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
211	1	[0.262674,0.314281,0.132136,0.290909]	((Pan_paniscus[&index=2]:41.985577,((Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
212	0	[0.125512,0.258161,0.263064,0.353263]	((Pan_paniscus[&index=4]:40.095446,((Tarsius_syrichta[&index=3]:21.260696,Lemur_catta[&index=1]:21.260696)[&index=6]:8.435464,Galago_senegalensis[&index=2]:29.696159)[&index=7]:10.399286)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
213	1	[0.262674,0.314281,0.132136,0.290909]	(((Alouatta_palliata[&index=4]:37.181494,Pan_paniscus[&index=2]:37.181494)[&index=7]:4.804083,(Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:12.793562)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
214	0	[0.125512,0.258161,0.263064,0.353263]	((Pan_paniscus[&index=4]:40.095446,((Tarsius_syrichta[&index=3]:21.260696,Lemur_catta[&index=1]:21.260696)[&index=6]:8.435464,Galago_senegalensis[&index=2]:29.696159)[&index=7]:10.399286)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
215	1	[0.262674,0.314281,0.132136,0.290909]	(((Alouatta_palliata[&index=4]:37.181494,Pan_paniscus[&index=2]:37.181494)[&index=7]:4.804083,(Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:12.793562)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
216	0	[0.125512,0.258161,0.263064,0.353263]	((Pan_paniscus[&index=4]:40.095446,((Tarsius_syrichta[&index=3]:21.260696,Lemur_catta[&index=1]:21.260696)[&index=6]:8.435464,Galago_senegalensis[&index=2]:29.696159)[&index=7]:10.399286)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
217	1	[0.262674,0.314281,0.132136,0.290909]	(((Alouatta_palliata[&index=4]:37.181494,Pan_paniscus[&index=2]:37.181494)[&index=7]:9.298889,(Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:17.288368)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
218	0	[0.125512,0.258161,0.263064,0.353263]	((Pan_paniscus[&index=4]:40.095446,((Tarsius_syrichta[&index=3]:21.260696,Lemur_catta[&index=1]:21.260696)[&index=6]:8.435464,Galago_senegalensis[&index=2]:29.696159)[&index=7]:10.399286)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
219	1	[0.262674,0.314281,0.132136,0.290909]	(((Alouatta_palliata[&index=4]:37.181494,Pan_paniscus[&index=2]:37.181494)[&index=7]:9.298889,(Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:17.288368)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
220	0	[0.125512,0.258161,0.263064,0.353263]	((Pan_paniscus[&index=4]:40.095446,((Tarsius_syrichta[&index=3]:21.260696,Lemur_catta[&index=1]:21.260696)[&index=6]:6.835436,Galago_senegalensis[&index=2]:28.096132)[&index=7]:11.999314)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
221	1	[0.262674,0.314281,0.132136,0.290909]	(((Alouatta_palliata[&index=4]:27.672780,Pan_paniscus[&index=2]:27.672780)[&index=7]:18.807603,(Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:17.288368)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
222	0	[0.125512,0.258161,0.263064,0.353263]	((Pan_paniscus[&index=4]:40.095446,((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:6.835436,Galago_senegalensis[&index=2]:28.096132)[&index=7]:11.999314)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
223	1	[0.262674,0.314281,0.132136,0.290909]	(((Alouatta_palliata[&index=4]:27.672780,Pan_paniscus[&index=2]:27.672780)[&index=7]:18.807603,(Galago_senegalensis[&index=3]:32.889697,Tarsius_syrichta[&index=1]:32.889697)[&index=6]:13.590686)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
224	0	[0.125512,0.258161,0.263064,0.353263]	((Pan_paniscus[&index=4]:40.095446,((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:6.835436,Galago_senegalensis[&index=2]:28.096132)[&index=7]:11.999314)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
225	1	[0.262674,0.314281,0.132136,0.290909]	(((Alouatta_palliata[&index=4]:27.672780,Pan_paniscus[&index=2]:27.672780)[&index=7]:18.807603,(Galago_senegalensis[&index=3]:32.889697,Tarsius_syrichta[&index=1]:32.889697)[&index=6]:13.590686)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
226	0	[0.125512,0.258161,0.263064,0.353263]	((Pan_paniscus[&index=4]:40.095446,((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:6.835436,Galago_senegalensis[&index=2]:28.096132)[&index=7]:11.999314)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
227	1	[0.262674,0.314281,0.132136,0.290909]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,(Alouatta_palliata[&index=4]:27.672780,Pan_paniscus[&index=2]:27.672780)[&index=7]:18.807603)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
228	0	[0.125512,0.258161,0.263064,0.353263]	((Pan_paniscus[&index=4]:40.095446,((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:6.835436,Galago_senegalensis[&index=2]:28.096132)[&index=7]:11.999314)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
229	1	[0.262674,0.314281,0.132136,0.290909]	(((Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:18.807603,(Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
