Iteration	Replicate_ID	psi
176	0	(((Galago_senegalensis[&index=4]:29.787707,Tarsius_syrichta[&index=1]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
177	1	((Lemur_catta[&index=5]:37.717526,(Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.142178)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
178	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
179	1	((Lemur_catta[&index=5]:37.717526,(Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.142178)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
180	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
181	1	((Lemur_catta[&index=5]:37.717526,(Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.142178)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
182	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
183	1	((Lemur_catta[&index=5]:37.717526,(Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.142178)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
184	0	(((Galago_senegalensis[&index=4]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:5.399702,Tarsius_syrichta[&index=1]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
185	1	((Lemur_catta[&index=5]:37.717526,(Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.142178)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
186	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
187	1	((Lemur_catta[&index=5]:37.717526,(Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.142178)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
188	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
189	1	((Lemur_catta[&index=5]:37.717526,(Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.142178)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
190	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
191	1	(((Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.142178,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
192	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
193	1	(((Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.142178,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
194	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
195	1	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745,Galago_senegalensis[&index=4]:31.575348)[&index=7]:6.142178,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
196	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
197	1	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745,Galago_senegalensis[&index=4]:31.575348)[&index=7]:6.142178,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
198	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
199	1	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745,Galago_senegalensis[&index=4]:31.575348)[&index=7]:6.142178,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
200	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
201	1	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745,Galago_senegalensis[&index=4]:31.575348)[&index=7]:6.142178,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
202	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
203	1	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745,Galago_senegalensis[&index=4]:31.575348)[&index=7]:6.142178,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
204	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
205	1	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745,Galago_senegalensis[&index=4]:31.575348)[&index=7]:6.142178,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
206	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
207	1	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745,Galago_senegalensis[&index=4]:31.575348)[&index=7]:6.142178,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
208	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
209	1	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
210	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
211	1	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
212	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
213	1	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
214	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
215	1	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
216	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
217	1	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
218	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
219	1	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
220	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
221	1	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
222	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
223	1	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
224	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
225	1	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
226	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
227	1	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
228	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
229	1	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
230	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
231	1	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
232	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
233	1	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
234	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
235	1	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
236	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115,Lemur_catta[&index=5]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
237	1	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
238	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115,Lemur_catta[&index=5]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
239	1	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
240	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115,Lemur_catta[&index=5]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
241	1	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
242	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115,Lemur_catta[&index=5]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
243	1	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
244	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115,Lemur_catta[&index=5]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
245	1	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
246	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115,Lemur_catta[&index=5]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
247	1	((((Alouatta_palliata[&index=3]:19.437167,Pan_paniscus[&index=2]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
248	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115,Lemur_catta[&index=5]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
249	1	((((Alouatta_palliata[&index=3]:19.437167,Pan_paniscus[&index=2]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
250	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115,Lemur_catta[&index=5]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
251	1	((((Alouatta_palliata[&index=3]:19.437167,Pan_paniscus[&index=2]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
252	0	((Lemur_catta[&index=5]:33.453536,(Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
253	1	((((Pan_paniscus[&index=2]:19.437167,Alouatta_palliata[&index=3]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
254	0	((Lemur_catta[&index=5]:33.453536,(Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
255	1	((((Pan_paniscus[&index=2]:19.437167,Alouatta_palliata[&index=3]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
256	0	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115,Lemur_catta[&index=5]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
257	1	((((Pan_paniscus[&index=2]:19.437167,Alouatta_palliata[&index=3]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
258	0	((Lemur_catta[&index=5]:33.453536,(Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
259	1	((((Alouatta_palliata[&index=3]:19.437167,Pan_paniscus[&index=2]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
260	0	((Lemur_catta[&index=5]:33.453536,(Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
261	1	((((Alouatta_palliata[&index=3]:19.437167,Pan_paniscus[&index=2]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
262	0	((Lemur_catta[&index=5]:33.453536,(Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
263	1	((((Pan_paniscus[&index=2]:19.437167,Alouatta_palliata[&index=3]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
