Iteration	pi	psi
155	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:7.184384,Galago_senegalensis[&index=1]:34.440486)[&index=8]:8.572600,Pan_paniscus[&index=2]:43.013086)[&index=7]:31.986914,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
156	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:9.088816,Galago_senegalensis[&index=1]:36.344918)[&index=8]:6.668168,Pan_paniscus[&index=2]:43.013086)[&index=7]:31.986914,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
157	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:9.102448,Galago_senegalensis[&index=1]:36.358550)[&index=8]:6.654536,Pan_paniscus[&index=2]:43.013086)[&index=7]:31.986914,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
158	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:9.102448,Galago_senegalensis[&index=1]:36.358550)[&index=8]:6.654536,Pan_paniscus[&index=2]:43.013086)[&index=7]:31.986914,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
159	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:9.102448,Galago_senegalensis[&index=1]:36.358550)[&index=8]:6.654536,Pan_paniscus[&index=2]:43.013086)[&index=7]:31.986914,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
160	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:9.102448,Galago_senegalensis[&index=1]:36.358550)[&index=8]:6.654536,Pan_paniscus[&index=2]:43.013086)[&index=7]:31.986914,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
161	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:5.015857,Galago_senegalensis[&index=1]:32.271958)[&index=8]:10.741128,Pan_paniscus[&index=2]:43.013086)[&index=7]:31.986914,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
162	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:5.015857,Galago_senegalensis[&index=1]:32.271958)[&index=8]:10.275675,Pan_paniscus[&index=2]:42.547633)[&index=7]:32.452367,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
163	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:5.015857,Galago_senegalensis[&index=1]:32.271958)[&index=8]:10.275675,Pan_paniscus[&index=2]:42.547633)[&index=7]:32.452367,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
164	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:42.547633,((Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:5.015857,Galago_senegalensis[&index=1]:32.271958)[&index=8]:10.275675)[&index=7]:32.452367,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
165	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:42.547633,((Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:5.015857,Galago_senegalensis[&index=1]:32.271958)[&index=8]:10.275675)[&index=7]:32.452367,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
166	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:42.547633,((Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:5.015857,Galago_senegalensis[&index=1]:32.271958)[&index=8]:10.275675)[&index=7]:32.452367,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
167	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:42.547633,((Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:5.015857,Galago_senegalensis[&index=1]:32.271958)[&index=8]:10.275675)[&index=7]:32.452367,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
168	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:42.547633,((Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:5.015857,Galago_senegalensis[&index=1]:32.271958)[&index=8]:10.275675)[&index=7]:32.452367,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
169	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:42.507950,((Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:5.015857,Galago_senegalensis[&index=1]:32.271958)[&index=8]:10.235992)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
170	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:42.507950,((Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:5.015857,Galago_senegalensis[&index=1]:32.271958)[&index=8]:10.235992)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
171	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:42.507950,((Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:5.015857,Galago_senegalensis[&index=1]:32.271958)[&index=8]:10.235992)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
172	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:42.507950,((Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:5.015857,Galago_senegalensis[&index=1]:32.271958)[&index=8]:10.235992)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
173	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:42.507950,((Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:5.015857,Galago_senegalensis[&index=1]:32.271958)[&index=8]:10.235992)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
174	[0.197749,0.407486,0.127565,0.2672]	(((Galago_senegalensis[&index=1]:32.271958,(Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:5.015857)[&index=8]:10.235992,Pan_paniscus[&index=2]:42.507950)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
175	[0.197749,0.407486,0.127565,0.2672]	(((Galago_senegalensis[&index=1]:32.271958,(Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:5.015857)[&index=8]:10.235992,Pan_paniscus[&index=2]:42.507950)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
176	[0.197749,0.407486,0.127565,0.2672]	(((Galago_senegalensis[&index=1]:32.271958,(Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:5.015857)[&index=8]:10.235992,Pan_paniscus[&index=2]:42.507950)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
177	[0.197749,0.407486,0.127565,0.2672]	(((Galago_senegalensis[&index=1]:32.271958,(Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:5.015857)[&index=8]:10.235992,Pan_paniscus[&index=2]:42.507950)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
178	[0.197749,0.407486,0.127565,0.2672]	(((Galago_senegalensis[&index=1]:32.271958,(Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:5.015857)[&index=8]:10.235992,Pan_paniscus[&index=2]:42.507950)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
179	[0.197749,0.407486,0.127565,0.2672]	(((Galago_senegalensis[&index=1]:32.271958,(Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:5.015857)[&index=8]:10.235992,Pan_paniscus[&index=2]:42.507950)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
180	[0.197749,0.407486,0.127565,0.2672]	(((Galago_senegalensis[&index=1]:32.271958,(Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:5.015857)[&index=8]:10.235992,Pan_paniscus[&index=2]:42.507950)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
181	[0.198202,0.40842,0.125565,0.267813]	(((Galago_senegalensis[&index=1]:32.271958,(Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:5.015857)[&index=8]:10.235992,Pan_paniscus[&index=2]:42.507950)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
182	[0.198202,0.40842,0.125565,0.267813]	(((Galago_senegalensis[&index=1]:32.271958,(Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:5.015857)[&index=8]:10.235992,Pan_paniscus[&index=2]:42.507950)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
183	[0.198202,0.40842,0.125565,0.267813]	(((Galago_senegalensis[&index=1]:32.271958,(Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:5.015857)[&index=8]:10.235992,Pan_paniscus[&index=2]:42.507950)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
184	[0.198202,0.40842,0.125565,0.267813]	(((Galago_senegalensis[&index=1]:32.271958,(Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:5.015857)[&index=8]:10.235992,Pan_paniscus[&index=2]:42.507950)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
185	[0.198202,0.40842,0.125565,0.267813]	(((Galago_senegalensis[&index=1]:34.052179,(Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:6.796077)[&index=8]:8.455771,Pan_paniscus[&index=2]:42.507950)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
186	[0.2727,0.370472,0.113899,0.242929]	(((Galago_senegalensis[&index=1]:34.052179,(Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:6.796077)[&index=8]:8.455771,Pan_paniscus[&index=2]:42.507950)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
187	[0.2727,0.370472,0.113899,0.242929]	(((Galago_senegalensis[&index=1]:34.052179,(Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:6.796077)[&index=8]:8.455771,Pan_paniscus[&index=2]:42.507950)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
188	[0.2727,0.370472,0.113899,0.242929]	(((Galago_senegalensis[&index=1]:34.052179,(Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:6.796077)[&index=8]:8.455771,Pan_paniscus[&index=2]:42.507950)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
189	[0.2727,0.370472,0.113899,0.242929]	(((Galago_senegalensis[&index=1]:34.052179,(Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:6.796077)[&index=8]:8.455771,Pan_paniscus[&index=2]:42.507950)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
190	[0.2727,0.370472,0.113899,0.242929]	(((Galago_senegalensis[&index=1]:34.052179,(Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:6.796077)[&index=8]:8.455771,Pan_paniscus[&index=2]:42.507950)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
191	[0.2727,0.370472,0.113899,0.242929]	(((Galago_senegalensis[&index=1]:34.052179,(Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:6.796077)[&index=8]:8.455771,Pan_paniscus[&index=2]:42.507950)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
192	[0.2727,0.370472,0.113899,0.242929]	(((Galago_senegalensis[&index=1]:34.052179,(Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:6.796077)[&index=8]:8.455771,Pan_paniscus[&index=2]:42.507950)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
193	[0.2727,0.370472,0.113899,0.242929]	(((Galago_senegalensis[&index=1]:34.052179,(Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:6.796077)[&index=8]:8.455771,Pan_paniscus[&index=2]:42.507950)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
194	[0.2727,0.370472,0.113899,0.242929]	(((Galago_senegalensis[&index=1]:34.052179,(Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:6.796077)[&index=8]:8.455771,Pan_paniscus[&index=2]:42.507950)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
195	[0.2727,0.370472,0.113899,0.242929]	(((Galago_senegalensis[&index=1]:34.052179,(Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:6.796077)[&index=8]:8.455771,Pan_paniscus[&index=2]:42.507950)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
196	[0.2727,0.370472,0.113899,0.242929]	(((Galago_senegalensis[&index=1]:34.052179,(Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:6.796077)[&index=8]:8.455771,Pan_paniscus[&index=2]:42.507950)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
197	[0.2727,0.370472,0.113899,0.242929]	(((Galago_senegalensis[&index=1]:34.052179,(Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:6.796077)[&index=8]:8.455771,Pan_paniscus[&index=2]:42.507950)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
198	[0.2727,0.370472,0.113899,0.242929]	((((Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:6.796077,Galago_senegalensis[&index=1]:34.052179)[&index=8]:8.455771,Pan_paniscus[&index=2]:42.507950)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
199	[0.2727,0.370472,0.113899,0.242929]	(((Galago_senegalensis[&index=1]:34.052179,(Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:6.796077)[&index=8]:8.455771,Pan_paniscus[&index=2]:42.507950)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
200	[0.2727,0.370472,0.113899,0.242929]	(((Galago_senegalensis[&index=1]:35.512428,(Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:8.256326)[&index=8]:6.995523,Pan_paniscus[&index=2]:42.507950)[&index=7]:32.492050,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
