Iteration	psi
178	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
179	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
180	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
181	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
182	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
183	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
184	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
185	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
186	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
187	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
188	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
189	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
190	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
191	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
192	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
193	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
194	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
195	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
196	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
197	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
198	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
199	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
200	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:7.162428,Galago_senegalensis[&index=4]:36.387849)[&index=8]:38.612151,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
