Iteration	psi
178	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
179	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
180	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
181	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
182	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
183	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
184	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
185	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
186	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
187	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
188	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
189	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
190	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
191	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
192	((((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
193	((((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
194	((((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
195	(((Galago_senegalensis[&index=4]:35.147160,Lemur_catta[&index=5]:35.147160)[&index=7]:2.570366,(Pan_paniscus[&index=2]:22.417939,Alouatta_palliata[&index=3]:22.417939)[&index=8]:15.299587)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
196	(((Galago_senegalensis[&index=4]:35.147160,Lemur_catta[&index=5]:35.147160)[&index=7]:2.570366,(Pan_paniscus[&index=2]:22.417939,Alouatta_palliata[&index=3]:22.417939)[&index=8]:15.299587)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
197	(((Galago_senegalensis[&index=4]:35.147160,Lemur_catta[&index=5]:35.147160)[&index=7]:2.570366,(Pan_paniscus[&index=2]:22.417939,Alouatta_palliata[&index=3]:22.417939)[&index=8]:15.299587)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
198	(((Galago_senegalensis[&index=4]:35.147160,Lemur_catta[&index=5]:35.147160)[&index=7]:2.570366,(Pan_paniscus[&index=2]:22.417939,Alouatta_palliata[&index=3]:22.417939)[&index=8]:15.299587)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
199	(((Galago_senegalensis[&index=4]:35.147160,Lemur_catta[&index=5]:35.147160)[&index=7]:2.570366,(Pan_paniscus[&index=2]:22.417939,Alouatta_palliata[&index=3]:22.417939)[&index=8]:15.299587)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
200	(((Pan_paniscus[&index=2]:22.417939,Alouatta_palliata[&index=3]:22.417939)[&index=8]:15.299587,(Galago_senegalensis[&index=4]:35.147160,Lemur_catta[&index=5]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
