#RevBayes version (1.0.5)
#Build from master (c55ced) on Wed Aug 17 14:55:20 CEST 2017
Iteration	diversification	psi	root	turnover
452	0.02315667	((Pan_paniscus[&index=1]:34.598808,Alouatta_palliata[&index=2]:34.598808)[&index=7]:41.149911,((Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986,Galago_senegalensis[&index=5]:33.171494)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
453	0.02315667	((Pan_paniscus[&index=1]:34.598808,Alouatta_palliata[&index=2]:34.598808)[&index=7]:41.149911,((Tarsius_syrichta[&index=3]:27.432508,Lemur_catta[&index=4]:27.432508)[&index=6]:5.738986,Galago_senegalensis[&index=5]:33.171494)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
454	0.02315667	((Pan_paniscus[&index=1]:34.598808,Alouatta_palliata[&index=2]:34.598808)[&index=7]:41.149911,((Tarsius_syrichta[&index=3]:27.432508,Lemur_catta[&index=4]:27.432508)[&index=6]:5.738986,Galago_senegalensis[&index=5]:33.171494)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
455	0.02315667	((Pan_paniscus[&index=1]:34.598808,Alouatta_palliata[&index=2]:34.598808)[&index=7]:41.149911,((Tarsius_syrichta[&index=3]:27.432508,Lemur_catta[&index=4]:27.432508)[&index=6]:5.738986,Galago_senegalensis[&index=5]:33.171494)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
456	0.02315667	((Pan_paniscus[&index=1]:34.598808,Alouatta_palliata[&index=2]:34.598808)[&index=7]:41.149911,((Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986,Galago_senegalensis[&index=5]:33.171494)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
457	0.02315667	((Pan_paniscus[&index=1]:34.598808,Alouatta_palliata[&index=2]:34.598808)[&index=7]:41.149911,((Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986,Galago_senegalensis[&index=5]:33.171494)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
458	0.02315667	((Pan_paniscus[&index=1]:34.598808,Alouatta_palliata[&index=2]:34.598808)[&index=7]:41.149911,((Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986,Galago_senegalensis[&index=5]:33.171494)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
459	0.02315667	((Pan_paniscus[&index=1]:34.598808,Alouatta_palliata[&index=2]:34.598808)[&index=7]:41.149911,((Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986,Galago_senegalensis[&index=5]:33.171494)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
460	0.02315667	((Pan_paniscus[&index=1]:34.598808,Alouatta_palliata[&index=2]:34.598808)[&index=7]:41.149911,((Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986,Galago_senegalensis[&index=5]:33.171494)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
461	0.02315667	((Pan_paniscus[&index=1]:34.598808,Alouatta_palliata[&index=2]:34.598808)[&index=7]:41.149911,((Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986,Galago_senegalensis[&index=5]:33.171494)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
462	0.02315667	((Pan_paniscus[&index=1]:34.598808,Alouatta_palliata[&index=2]:34.598808)[&index=7]:41.149911,((Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986,Galago_senegalensis[&index=5]:33.171494)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
463	0.02315667	((Pan_paniscus[&index=1]:34.598808,Alouatta_palliata[&index=2]:34.598808)[&index=7]:41.149911,((Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986,Galago_senegalensis[&index=5]:33.171494)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
464	0.02315667	(((Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986,Galago_senegalensis[&index=5]:33.171494)[&index=8]:42.577226,(Alouatta_palliata[&index=2]:34.598808,Pan_paniscus[&index=1]:34.598808)[&index=7]:41.149911)[&index=9]:0.000000;	75.74872	1.023812
465	0.02315667	(((Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986,Galago_senegalensis[&index=5]:33.171494)[&index=8]:42.577226,(Alouatta_palliata[&index=2]:34.598808,Pan_paniscus[&index=1]:34.598808)[&index=7]:41.149911)[&index=9]:0.000000;	75.74872	1.023812
466	0.02315667	((Alouatta_palliata[&index=2]:34.598808,Pan_paniscus[&index=1]:34.598808)[&index=7]:41.149911,((Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986,Galago_senegalensis[&index=5]:33.171494)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
467	0.02315667	((Alouatta_palliata[&index=2]:34.598808,Pan_paniscus[&index=1]:34.598808)[&index=7]:41.149911,((Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986,Galago_senegalensis[&index=5]:33.171494)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
468	0.02315667	((Alouatta_palliata[&index=2]:34.598808,Pan_paniscus[&index=1]:34.598808)[&index=7]:41.149911,((Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986,Galago_senegalensis[&index=5]:33.171494)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
469	0.02315667	((Alouatta_palliata[&index=2]:34.598808,Pan_paniscus[&index=1]:34.598808)[&index=7]:41.149911,(Galago_senegalensis[&index=5]:33.171494,(Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
470	0.02315667	((Alouatta_palliata[&index=2]:34.598808,Pan_paniscus[&index=1]:34.598808)[&index=7]:41.149911,(Galago_senegalensis[&index=5]:33.171494,(Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
471	0.02315667	((Alouatta_palliata[&index=2]:34.598808,Pan_paniscus[&index=1]:34.598808)[&index=7]:41.149911,(Galago_senegalensis[&index=5]:33.171494,(Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
472	0.02315667	((Alouatta_palliata[&index=2]:34.598808,Pan_paniscus[&index=1]:34.598808)[&index=7]:41.149911,(Galago_senegalensis[&index=5]:33.171494,(Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
473	0.02315667	((Alouatta_palliata[&index=2]:34.598808,Pan_paniscus[&index=1]:34.598808)[&index=7]:41.149911,(Galago_senegalensis[&index=5]:33.171494,(Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
474	0.02315667	((Alouatta_palliata[&index=2]:34.598808,Pan_paniscus[&index=1]:34.598808)[&index=7]:41.149911,(Galago_senegalensis[&index=5]:33.171494,(Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
475	0.02315667	((Alouatta_palliata[&index=2]:34.598808,Pan_paniscus[&index=1]:34.598808)[&index=7]:41.149911,((Tarsius_syrichta[&index=3]:27.432508,Lemur_catta[&index=4]:27.432508)[&index=6]:5.738986,Galago_senegalensis[&index=5]:33.171494)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
476	0.02315667	((Alouatta_palliata[&index=2]:34.598808,Pan_paniscus[&index=1]:34.598808)[&index=7]:41.149911,((Tarsius_syrichta[&index=3]:27.432508,Lemur_catta[&index=4]:27.432508)[&index=6]:5.738986,Galago_senegalensis[&index=5]:33.171494)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
477	0.02315667	((Alouatta_palliata[&index=2]:34.598808,Pan_paniscus[&index=1]:34.598808)[&index=7]:41.149911,((Tarsius_syrichta[&index=3]:27.432508,Lemur_catta[&index=4]:27.432508)[&index=6]:5.738986,Galago_senegalensis[&index=5]:33.171494)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
478	0.02315667	((Alouatta_palliata[&index=2]:34.598808,Pan_paniscus[&index=1]:34.598808)[&index=7]:41.149911,(Galago_senegalensis[&index=5]:33.171494,(Tarsius_syrichta[&index=3]:27.432508,Lemur_catta[&index=4]:27.432508)[&index=6]:5.738986)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
479	0.02315667	((Galago_senegalensis[&index=5]:33.171494,(Tarsius_syrichta[&index=3]:27.432508,Lemur_catta[&index=4]:27.432508)[&index=6]:5.738986)[&index=8]:42.577226,(Pan_paniscus[&index=1]:34.598808,Alouatta_palliata[&index=2]:34.598808)[&index=7]:41.149911)[&index=9]:0.000000;	75.74872	1.023812
480	0.02315667	((Galago_senegalensis[&index=5]:33.171494,(Tarsius_syrichta[&index=3]:27.432508,Lemur_catta[&index=4]:27.432508)[&index=6]:5.738986)[&index=8]:42.577226,(Pan_paniscus[&index=1]:34.598808,Alouatta_palliata[&index=2]:34.598808)[&index=7]:41.149911)[&index=9]:0.000000;	75.74872	1.023812
481	0.02315667	((Galago_senegalensis[&index=5]:33.171494,(Tarsius_syrichta[&index=3]:27.432508,Lemur_catta[&index=4]:27.432508)[&index=6]:5.738986)[&index=8]:42.577226,(Pan_paniscus[&index=1]:34.598808,Alouatta_palliata[&index=2]:34.598808)[&index=7]:41.149911)[&index=9]:0.000000;	75.74872	1.023812
482	0.02315667	((Galago_senegalensis[&index=5]:33.171494,(Tarsius_syrichta[&index=3]:27.432508,Lemur_catta[&index=4]:27.432508)[&index=6]:5.738986)[&index=8]:42.577226,(Pan_paniscus[&index=1]:34.598808,Alouatta_palliata[&index=2]:34.598808)[&index=7]:41.149911)[&index=9]:0.000000;	75.74872	1.023812
483	0.02315667	((Galago_senegalensis[&index=5]:33.171494,(Tarsius_syrichta[&index=3]:27.432508,Lemur_catta[&index=4]:27.432508)[&index=6]:5.738986)[&index=8]:42.577226,(Pan_paniscus[&index=1]:34.598808,Alouatta_palliata[&index=2]:34.598808)[&index=7]:41.149911)[&index=9]:0.000000;	75.74872	1.023812
484	0.02315667	((Pan_paniscus[&index=1]:34.598808,Alouatta_palliata[&index=2]:34.598808)[&index=7]:41.149911,((Tarsius_syrichta[&index=3]:27.432508,Lemur_catta[&index=4]:27.432508)[&index=6]:5.738986,Galago_senegalensis[&index=5]:33.171494)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
485	0.02315667	((Pan_paniscus[&index=1]:34.598808,Alouatta_palliata[&index=2]:34.598808)[&index=7]:41.149911,((Tarsius_syrichta[&index=3]:27.432508,Lemur_catta[&index=4]:27.432508)[&index=6]:5.738986,Galago_senegalensis[&index=5]:33.171494)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
486	0.02315667	((Alouatta_palliata[&index=2]:34.598808,Pan_paniscus[&index=1]:34.598808)[&index=7]:41.149911,(Galago_senegalensis[&index=5]:33.171494,(Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
487	0.02315667	((Alouatta_palliata[&index=2]:34.598808,Pan_paniscus[&index=1]:34.598808)[&index=7]:41.149911,(Galago_senegalensis[&index=5]:33.171494,(Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
488	0.02315667	((Alouatta_palliata[&index=2]:34.598808,Pan_paniscus[&index=1]:34.598808)[&index=7]:41.149911,(Galago_senegalensis[&index=5]:33.171494,(Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
489	0.02315667	((Alouatta_palliata[&index=2]:34.598808,Pan_paniscus[&index=1]:34.598808)[&index=7]:41.149911,(Galago_senegalensis[&index=5]:33.171494,(Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
490	0.02315667	((Alouatta_palliata[&index=2]:34.598808,Pan_paniscus[&index=1]:34.598808)[&index=7]:41.149911,(Galago_senegalensis[&index=5]:33.171494,(Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
491	0.02315667	((Alouatta_palliata[&index=2]:34.598808,Pan_paniscus[&index=1]:34.598808)[&index=7]:41.149911,(Galago_senegalensis[&index=5]:33.171494,(Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
492	0.02315667	((Alouatta_palliata[&index=2]:34.598808,Pan_paniscus[&index=1]:34.598808)[&index=7]:41.149911,(Galago_senegalensis[&index=5]:33.171494,(Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
493	0.02315667	((Alouatta_palliata[&index=2]:34.598808,Pan_paniscus[&index=1]:34.598808)[&index=7]:41.149911,(Galago_senegalensis[&index=5]:33.171494,(Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	1.023812
494	0.02315667	((Alouatta_palliata[&index=2]:34.598808,Pan_paniscus[&index=1]:34.598808)[&index=7]:41.149911,(Galago_senegalensis[&index=5]:33.171494,(Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	0.8523527
495	0.02315667	((Alouatta_palliata[&index=2]:34.598808,Pan_paniscus[&index=1]:34.598808)[&index=7]:41.149911,(Galago_senegalensis[&index=5]:33.171494,(Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986)[&index=8]:42.577226)[&index=9]:0.000000;	75.74872	0.8523527
496	0.02315667	((Galago_senegalensis[&index=5]:33.171494,(Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986)[&index=8]:42.577226,(Alouatta_palliata[&index=2]:34.598808,Pan_paniscus[&index=1]:34.598808)[&index=7]:41.149911)[&index=9]:0.000000;	75.74872	0.8523527
497	0.02315667	((Galago_senegalensis[&index=5]:33.171494,(Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986)[&index=8]:42.577226,(Alouatta_palliata[&index=2]:34.598808,Pan_paniscus[&index=1]:34.598808)[&index=7]:41.149911)[&index=9]:0.000000;	75.74872	0.8523527
498	0.02315667	((Galago_senegalensis[&index=5]:33.171494,(Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986)[&index=8]:42.577226,(Alouatta_palliata[&index=2]:34.598808,Pan_paniscus[&index=1]:34.598808)[&index=7]:41.149911)[&index=9]:0.000000;	75.74872	0.8523527
499	0.02315667	((Galago_senegalensis[&index=5]:33.171494,(Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986)[&index=8]:42.577226,(Alouatta_palliata[&index=2]:34.598808,Pan_paniscus[&index=1]:34.598808)[&index=7]:41.149911)[&index=9]:0.000000;	75.74872	0.8523527
500	0.02315667	((Galago_senegalensis[&index=5]:33.171494,(Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986)[&index=8]:42.577226,(Alouatta_palliata[&index=2]:34.598808,Pan_paniscus[&index=1]:34.598808)[&index=7]:41.149911)[&index=9]:0.000000;	75.74872	0.8523527
501	0.02315667	((Galago_senegalensis[&index=5]:33.171494,(Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986)[&index=8]:42.577226,(Alouatta_palliata[&index=2]:31.469067,Pan_paniscus[&index=1]:31.469067)[&index=7]:44.279653)[&index=9]:0.000000;	75.74872	0.8523527
502	0.02315667	((Galago_senegalensis[&index=5]:33.171494,(Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986)[&index=8]:42.577226,(Alouatta_palliata[&index=2]:31.469067,Pan_paniscus[&index=1]:31.469067)[&index=7]:44.279653)[&index=9]:0.000000;	75.74872	0.8523527
503	0.02315667	(((Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986,Galago_senegalensis[&index=5]:33.171494)[&index=8]:42.577226,(Alouatta_palliata[&index=2]:31.469067,Pan_paniscus[&index=1]:31.469067)[&index=7]:44.279653)[&index=9]:0.000000;	75.74872	0.8523527
504	0.02315667	(((Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986,Galago_senegalensis[&index=5]:33.171494)[&index=8]:42.577226,(Alouatta_palliata[&index=2]:31.469067,Pan_paniscus[&index=1]:31.469067)[&index=7]:44.279653)[&index=9]:0.000000;	75.74872	0.8523527
505	0.02315667	(((Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986,Galago_senegalensis[&index=5]:33.171494)[&index=8]:42.577226,(Alouatta_palliata[&index=2]:31.469067,Pan_paniscus[&index=1]:31.469067)[&index=7]:44.279653)[&index=9]:0.000000;	75.74872	0.8523527
506	0.02315667	(((Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986,Galago_senegalensis[&index=5]:33.171494)[&index=8]:42.577226,(Alouatta_palliata[&index=2]:31.469067,Pan_paniscus[&index=1]:31.469067)[&index=7]:44.279653)[&index=9]:0.000000;	75.74872	0.8523527
507	0.02315667	(((Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986,Galago_senegalensis[&index=5]:33.171494)[&index=8]:42.577226,(Alouatta_palliata[&index=2]:31.469067,Pan_paniscus[&index=1]:31.469067)[&index=7]:44.279653)[&index=9]:0.000000;	75.74872	0.8523527
508	0.02315667	(((Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:5.738986,Galago_senegalensis[&index=5]:33.171494)[&index=8]:42.577226,(Alouatta_palliata[&index=2]:31.469067,Pan_paniscus[&index=1]:31.469067)[&index=7]:44.279653)[&index=9]:0.000000;	75.74872	0.8523527
509	0.02315667	(((Lemur_catta[&index=4]:33.476377,Tarsius_syrichta[&index=3]:33.476377)[&index=6]:7.003387,Galago_senegalensis[&index=5]:40.479764)[&index=8]:35.268955,(Alouatta_palliata[&index=2]:31.469067,Pan_paniscus[&index=1]:31.469067)[&index=7]:44.279653)[&index=9]:0.000000;	75.74872	0.8523527
510	0.02315667	(((Lemur_catta[&index=4]:33.476377,Tarsius_syrichta[&index=3]:33.476377)[&index=6]:7.003387,Galago_senegalensis[&index=5]:40.479764)[&index=8]:35.268955,(Alouatta_palliata[&index=2]:31.469067,Pan_paniscus[&index=1]:31.469067)[&index=7]:44.279653)[&index=9]:0.000000;	75.74872	0.8523527
511	0.02315667	(((Lemur_catta[&index=4]:33.476377,Tarsius_syrichta[&index=3]:33.476377)[&index=6]:7.003387,Galago_senegalensis[&index=5]:40.479764)[&index=8]:35.268955,(Alouatta_palliata[&index=2]:31.469067,Pan_paniscus[&index=1]:31.469067)[&index=7]:44.279653)[&index=9]:0.000000;	75.74872	0.8523527
512	0.02315667	(((Lemur_catta[&index=4]:33.476377,Tarsius_syrichta[&index=3]:33.476377)[&index=6]:7.003387,Galago_senegalensis[&index=5]:40.479764)[&index=8]:35.268955,(Pan_paniscus[&index=1]:31.469067,Alouatta_palliata[&index=2]:31.469067)[&index=7]:44.279653)[&index=9]:0.000000;	75.74872	0.8523527
513	0.02315667	(((Lemur_catta[&index=4]:30.640703,Tarsius_syrichta[&index=3]:30.640703)[&index=6]:9.839062,Galago_senegalensis[&index=5]:40.479764)[&index=8]:35.268955,(Pan_paniscus[&index=1]:31.469067,Alouatta_palliata[&index=2]:31.469067)[&index=7]:44.279653)[&index=9]:0.000000;	75.74872	0.8523527
514	0.02315667	(((Lemur_catta[&index=4]:30.640703,Tarsius_syrichta[&index=3]:30.640703)[&index=6]:9.839062,Galago_senegalensis[&index=5]:40.479764)[&index=8]:35.268955,(Pan_paniscus[&index=1]:31.469067,Alouatta_palliata[&index=2]:31.469067)[&index=7]:44.279653)[&index=9]:0.000000;	75.74872	0.8523527
515	0.02315667	(((Lemur_catta[&index=4]:30.640703,Tarsius_syrichta[&index=3]:30.640703)[&index=6]:9.839062,Galago_senegalensis[&index=5]:40.479764)[&index=8]:35.268955,(Pan_paniscus[&index=1]:31.469067,Alouatta_palliata[&index=2]:31.469067)[&index=7]:44.279653)[&index=9]:0.000000;	75.74872	0.8523527
516	0.02315667	(((Lemur_catta[&index=4]:30.640703,Tarsius_syrichta[&index=3]:30.640703)[&index=6]:9.839062,Galago_senegalensis[&index=5]:40.479764)[&index=8]:35.268955,(Pan_paniscus[&index=1]:31.469067,Alouatta_palliata[&index=2]:31.469067)[&index=7]:44.279653)[&index=9]:0.000000;	75.74872	0.8523527
517	0.02315667	(((Lemur_catta[&index=4]:30.640703,Tarsius_syrichta[&index=3]:30.640703)[&index=6]:9.839062,Galago_senegalensis[&index=5]:40.479764)[&index=8]:35.268955,(Pan_paniscus[&index=1]:31.469067,Alouatta_palliata[&index=2]:31.469067)[&index=7]:44.279653)[&index=9]:0.000000;	75.74872	0.8523527
518	0.02315667	(((Lemur_catta[&index=4]:30.640703,Tarsius_syrichta[&index=3]:30.640703)[&index=6]:9.839062,Galago_senegalensis[&index=5]:40.479764)[&index=8]:35.268955,(Pan_paniscus[&index=1]:31.469067,Alouatta_palliata[&index=2]:31.469067)[&index=7]:44.279653)[&index=9]:0.000000;	75.74872	0.8523527
519	0.02315667	(((Lemur_catta[&index=4]:30.640703,Tarsius_syrichta[&index=3]:30.640703)[&index=6]:9.839062,Galago_senegalensis[&index=5]:40.479764)[&index=8]:35.268955,(Pan_paniscus[&index=1]:31.469067,Alouatta_palliata[&index=2]:31.469067)[&index=7]:44.279653)[&index=9]:0.000000;	75.74872	0.8523527
520	0.02315667	(((Lemur_catta[&index=4]:30.640703,Tarsius_syrichta[&index=3]:30.640703)[&index=6]:9.839062,Galago_senegalensis[&index=5]:40.479764)[&index=8]:35.268955,(Pan_paniscus[&index=1]:31.469067,Alouatta_palliata[&index=2]:31.469067)[&index=7]:44.279653)[&index=9]:0.000000;	75.74872	0.8523527
521	0.02315667	(((Lemur_catta[&index=4]:30.640703,Tarsius_syrichta[&index=3]:30.640703)[&index=6]:9.839062,Galago_senegalensis[&index=5]:40.479764)[&index=8]:35.268955,(Pan_paniscus[&index=1]:31.469067,Alouatta_palliata[&index=2]:31.469067)[&index=7]:44.279653)[&index=9]:0.000000;	75.74872	0.8523527
522	0.02315667	(((Lemur_catta[&index=4]:30.640703,Tarsius_syrichta[&index=3]:30.640703)[&index=6]:9.839062,Galago_senegalensis[&index=5]:40.479764)[&index=8]:35.268955,(Pan_paniscus[&index=1]:31.469067,Alouatta_palliata[&index=2]:31.469067)[&index=7]:44.279653)[&index=9]:0.000000;	75.74872	0.8523527
523	0.02315667	((Galago_senegalensis[&index=5]:40.479764,(Lemur_catta[&index=4]:30.640703,Tarsius_syrichta[&index=3]:30.640703)[&index=6]:9.839062)[&index=8]:35.268955,(Pan_paniscus[&index=1]:31.469067,Alouatta_palliata[&index=2]:31.469067)[&index=7]:44.279653)[&index=9]:0.000000;	75.74872	0.8523527
524	0.02315667	((Galago_senegalensis[&index=5]:40.479764,(Lemur_catta[&index=4]:30.640703,Tarsius_syrichta[&index=3]:30.640703)[&index=6]:9.839062)[&index=8]:35.268955,(Pan_paniscus[&index=1]:31.469067,Alouatta_palliata[&index=2]:31.469067)[&index=7]:44.279653)[&index=9]:0.000000;	75.74872	0.8523527
525	0.02315667	((Galago_senegalensis[&index=5]:40.479764,(Lemur_catta[&index=4]:30.640703,Tarsius_syrichta[&index=3]:30.640703)[&index=6]:9.839062)[&index=8]:35.268955,(Pan_paniscus[&index=1]:31.469067,Alouatta_palliata[&index=2]:31.469067)[&index=7]:44.279653)[&index=9]:0.000000;	75.74872	0.8523527
526	0.02315667	((Galago_senegalensis[&index=5]:40.479764,(Tarsius_syrichta[&index=3]:30.640703,Lemur_catta[&index=4]:30.640703)[&index=6]:9.839062)[&index=8]:35.268955,(Pan_paniscus[&index=1]:31.469067,Alouatta_palliata[&index=2]:31.469067)[&index=7]:44.279653)[&index=9]:0.000000;	75.74872	0.8523527
527	0.02315667	((Galago_senegalensis[&index=5]:40.479764,(Tarsius_syrichta[&index=3]:30.640703,Lemur_catta[&index=4]:30.640703)[&index=6]:9.839062)[&index=8]:35.268955,(Pan_paniscus[&index=1]:31.469067,Alouatta_palliata[&index=2]:31.469067)[&index=7]:44.279653)[&index=9]:0.000000;	75.74872	0.8523527
528	0.02315667	((Galago_senegalensis[&index=5]:40.479764,(Tarsius_syrichta[&index=3]:30.640703,Lemur_catta[&index=4]:30.640703)[&index=6]:9.839062)[&index=8]:35.268955,(Pan_paniscus[&index=1]:31.469067,Alouatta_palliata[&index=2]:31.469067)[&index=7]:44.279653)[&index=9]:0.000000;	75.74872	0.8523527
529	0.02315667	((Galago_senegalensis[&index=5]:40.479764,(Tarsius_syrichta[&index=3]:30.640703,Lemur_catta[&index=4]:30.640703)[&index=6]:9.839062)[&index=8]:35.268955,(Pan_paniscus[&index=1]:33.904186,Alouatta_palliata[&index=2]:33.904186)[&index=7]:41.844533)[&index=9]:0.000000;	75.74872	0.8523527
530	0.02315667	((Galago_senegalensis[&index=5]:40.479764,(Tarsius_syrichta[&index=3]:30.640703,Lemur_catta[&index=4]:30.640703)[&index=6]:9.839062)[&index=8]:35.268955,(Pan_paniscus[&index=1]:33.904186,Alouatta_palliata[&index=2]:33.904186)[&index=7]:41.844533)[&index=9]:0.000000;	75.74872	0.8523527
531	0.02315667	((Galago_senegalensis[&index=5]:40.479764,(Tarsius_syrichta[&index=3]:32.619878,Lemur_catta[&index=4]:32.619878)[&index=6]:7.859886)[&index=8]:35.268955,(Pan_paniscus[&index=1]:33.904186,Alouatta_palliata[&index=2]:33.904186)[&index=7]:41.844533)[&index=9]:0.000000;	75.74872	0.8523527
