#RevBayes version (1.0.7)
#Build from fbd (d9629e) on Sat Dec  2 18:19:50 CST 2017
Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
809	0.08773098	((((Kretzoiarctos_beatrix[&index=12]:4.258894,((((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.674504)Ailurarctos_lufengensis[&index=24]:1.180272)[&index=26]:4.099983,(Ursavus_primaevus[&index=3]:0.470484,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:3.847716)[&index=39]:2.919496)[&index=28]:13.933373)Ballusia_elmensis[&index=29]:5.913679)[&index=30]:3.593988)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:0.057178,((Indarctos_punjabiensis[&index=20]:1.499226,((((((Helarctos_malayanus[&index=9]:0.403962,Ursus_maritimus[&index=4]:0.403962)[&index=36]:2.568720,Melursus_ursinus[&index=5]:2.972682)[&index=35]:6.558374,(Ursus_arctos[&index=6]:0.825653,Ursus_thibetanus[&index=8]:0.825653)[&index=33]:8.705403)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,(Ursus_americanus[&index=7]:7.255155)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.217020,Agriarctos_spp[&index=15]:9.890246)[&index=27]:1.024991)[&index=40]:23.102473)Ursavus_brevirhinus[&index=41]:4.753442)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
810	0.08773098	((((Kretzoiarctos_beatrix[&index=12]:4.258894,((((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.674504)Ailurarctos_lufengensis[&index=24]:1.180272)[&index=26]:4.099983,(Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:1.716589)[&index=28]:13.933373)Ballusia_elmensis[&index=29]:5.913679)[&index=30]:3.593988)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:0.057178,((Indarctos_punjabiensis[&index=20]:1.499226,((((((Helarctos_malayanus[&index=9]:0.403962,Ursus_maritimus[&index=4]:0.403962)[&index=36]:2.568720,Melursus_ursinus[&index=5]:2.972682)[&index=35]:6.558374,(Ursus_arctos[&index=6]:0.825653,Ursus_thibetanus[&index=8]:0.825653)[&index=33]:8.705403)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,(Ursus_americanus[&index=7]:7.255155)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.217020,Agriarctos_spp[&index=15]:9.890246)[&index=27]:1.024991)[&index=40]:23.102473)Ursavus_brevirhinus[&index=41]:4.753442)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
811	0.1062785	((((Kretzoiarctos_beatrix[&index=12]:4.258894,((((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.674504)Ailurarctos_lufengensis[&index=24]:1.180272)[&index=26]:4.099983,(Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:1.716589)[&index=28]:13.933373)Ballusia_elmensis[&index=29]:5.913679)[&index=30]:3.593988)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:0.057178,((Indarctos_punjabiensis[&index=20]:1.499226,((((((Helarctos_malayanus[&index=9]:0.403962,Ursus_maritimus[&index=4]:0.403962)[&index=36]:2.568720,Melursus_ursinus[&index=5]:2.972682)[&index=35]:6.558374,(Ursus_arctos[&index=6]:0.825653,Ursus_thibetanus[&index=8]:0.825653)[&index=33]:8.705403)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,(Ursus_americanus[&index=7]:7.255155)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.217020,Agriarctos_spp[&index=15]:9.890246)[&index=27]:1.024991)[&index=40]:23.102473)Ursavus_brevirhinus[&index=41]:4.753442)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
812	0.1062785	((((Kretzoiarctos_beatrix[&index=12]:4.258894,((((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.674504)Ailurarctos_lufengensis[&index=24]:1.180272)[&index=26]:4.099983,(Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:1.716589)[&index=28]:13.933373)Ballusia_elmensis[&index=29]:5.913679)[&index=30]:3.593988)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:0.057178,((Indarctos_punjabiensis[&index=20]:1.499226,(((((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,(Helarctos_malayanus[&index=9]:0.403962,Ursus_maritimus[&index=4]:0.403962)[&index=36]:0.421691)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,(Ursus_americanus[&index=7]:7.255155)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.217020,Agriarctos_spp[&index=15]:9.890246)[&index=27]:1.024991)[&index=40]:23.102473)Ursavus_brevirhinus[&index=41]:4.753442)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
813	0.1062785	((((Kretzoiarctos_beatrix[&index=12]:4.258894,((((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.674504)Ailurarctos_lufengensis[&index=24]:1.180272)[&index=26]:4.099983,(Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:1.716589)[&index=28]:13.933373)Ballusia_elmensis[&index=29]:5.913679)[&index=30]:3.593988)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:0.057178,((Indarctos_punjabiensis[&index=20]:1.499226,(((((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,(Helarctos_malayanus[&index=9]:0.403962,Ursus_maritimus[&index=4]:0.403962)[&index=36]:0.421691)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,(Ursus_americanus[&index=7]:7.255155)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.217020,Agriarctos_spp[&index=15]:9.890246)[&index=27]:1.024991)[&index=40]:23.102473)Ursavus_brevirhinus[&index=41]:4.753442)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
814	0.1062785	((((Kretzoiarctos_beatrix[&index=12]:0.354416,((((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.674504)Ailurarctos_lufengensis[&index=24]:1.180272)[&index=26]:4.099983,(Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:1.716589)[&index=28]:13.933373)Ballusia_elmensis[&index=29]:2.009201)[&index=30]:7.498466)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:0.057178,((Indarctos_punjabiensis[&index=20]:1.499226,(((((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,(Helarctos_malayanus[&index=9]:0.403962,Ursus_maritimus[&index=4]:0.403962)[&index=36]:0.421691)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,(Ursus_americanus[&index=7]:7.255155)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.217020,Agriarctos_spp[&index=15]:9.890246)[&index=27]:1.024991)[&index=40]:23.102473)Ursavus_brevirhinus[&index=41]:4.753442)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
815	0.1062785	(((((((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.674504)Ailurarctos_lufengensis[&index=24]:1.180272)[&index=26]:4.099983,(Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:1.716589)[&index=28]:13.933373)Ballusia_elmensis[&index=29]:9.507667)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:0.057178,((Kretzoiarctos_beatrix[&index=12]:0.354416,(Indarctos_punjabiensis[&index=20]:1.499226,(((((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,(Helarctos_malayanus[&index=9]:0.403962,Ursus_maritimus[&index=4]:0.403962)[&index=36]:0.421691)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,(Ursus_americanus[&index=7]:7.255155)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.217020,Agriarctos_spp[&index=15]:9.890246)[&index=27]:1.024991)[&index=40]:18.974260)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:4.753442)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
816	0.1062785	(((((((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:0.919893)[&index=26]:4.099983,(Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:1.716589)[&index=28]:13.933373)Ballusia_elmensis[&index=29]:9.507667)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:0.057178,((Kretzoiarctos_beatrix[&index=12]:0.354416,(Indarctos_punjabiensis[&index=20]:1.499226,(((((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,(Helarctos_malayanus[&index=9]:0.403962,Ursus_maritimus[&index=4]:0.403962)[&index=36]:0.421691)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,(Ursus_americanus[&index=7]:7.255155)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.217020,Agriarctos_spp[&index=15]:9.890246)[&index=27]:1.024991)[&index=40]:18.974260)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:4.753442)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
817	0.1376565	(((((((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:0.919893)[&index=26]:4.099983,(Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:1.716589)[&index=28]:13.933373)Ballusia_elmensis[&index=29]:9.507667)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:0.057178,((Kretzoiarctos_beatrix[&index=12]:0.354416,(Indarctos_punjabiensis[&index=20]:1.499226,(((((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,(Helarctos_malayanus[&index=9]:0.403962,Ursus_maritimus[&index=4]:0.403962)[&index=36]:0.421691)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,(Ursus_americanus[&index=7]:7.255155)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.217020,Agriarctos_spp[&index=15]:9.890246)[&index=27]:1.024991)[&index=40]:18.974260)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:4.753442)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
818	0.1376565	(((((((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:0.919893)[&index=26]:4.099983,(Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:1.716589)[&index=28]:13.933373)Ballusia_elmensis[&index=29]:9.507667)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:0.057178,((Kretzoiarctos_beatrix[&index=12]:0.354416,(Indarctos_punjabiensis[&index=20]:1.499226,(((((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,(Helarctos_malayanus[&index=9]:0.403962,Ursus_maritimus[&index=4]:0.403962)[&index=36]:0.421691)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,(Ursus_americanus[&index=7]:7.255155)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.217020,Agriarctos_spp[&index=15]:9.890246)[&index=27]:1.024991)[&index=40]:18.974260)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:4.753442)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
819	0.1376565	(((((((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:0.919893)[&index=26]:4.099983,(Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:1.716589)[&index=28]:13.933373)Ballusia_elmensis[&index=29]:9.507667)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:0.057178,((Kretzoiarctos_beatrix[&index=12]:0.354416,(Indarctos_punjabiensis[&index=20]:1.499226,(((((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,(Helarctos_malayanus[&index=9]:0.403962,Ursus_maritimus[&index=4]:0.403962)[&index=36]:0.421691)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,(Ursus_americanus[&index=7]:7.255155)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.611804,Agriarctos_spp[&index=15]:10.285030)[&index=27]:0.630207)[&index=40]:18.974260)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:4.753442)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
820	0.1376565	(((((((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:0.919893)[&index=26]:4.099983,(Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:1.716589)[&index=28]:13.933373)Ballusia_elmensis[&index=29]:9.507667)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:0.057178,((Kretzoiarctos_beatrix[&index=12]:0.354416,(Indarctos_punjabiensis[&index=20]:1.499226,(((((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,(Helarctos_malayanus[&index=9]:0.403962,Ursus_maritimus[&index=4]:0.403962)[&index=36]:0.421691)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,(Ursus_americanus[&index=7]:7.255155)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.611804,Agriarctos_spp[&index=15]:10.285030)[&index=27]:0.630207)[&index=40]:18.974260)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:4.753442)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
821	0.1018181	(((((((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:0.919893)[&index=26]:4.099983,(Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:1.716589)[&index=28]:13.933373)Ballusia_elmensis[&index=29]:9.507667)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:0.057178,((Kretzoiarctos_beatrix[&index=12]:0.354416,(Indarctos_punjabiensis[&index=20]:1.499226,(((((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,(Helarctos_malayanus[&index=9]:0.403962,Ursus_maritimus[&index=4]:0.403962)[&index=36]:0.421691)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,(Ursus_americanus[&index=7]:7.255155)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.611804,Agriarctos_spp[&index=15]:10.285030)[&index=27]:0.630207)[&index=40]:18.974260)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:4.753442)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
822	0.1018181	((((((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:0.919893)[&index=26]:4.099983,(Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:1.716589)[&index=28]:23.441039)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:0.057178,((Kretzoiarctos_beatrix[&index=12]:0.354416,((Indarctos_punjabiensis[&index=20]:1.499226,(((((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,(Helarctos_malayanus[&index=9]:0.403962,Ursus_maritimus[&index=4]:0.403962)[&index=36]:0.421691)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,(Ursus_americanus[&index=7]:7.255155)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.611804,Agriarctos_spp[&index=15]:10.285030)[&index=27]:0.630207)[&index=40]:16.965059)Ballusia_elmensis[&index=29]:2.009201)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:4.753442)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
823	0.1018181	((((((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:0.919893)[&index=26]:4.099983,(Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:1.716589)[&index=28]:23.441039)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:1.079534,((Kretzoiarctos_beatrix[&index=12]:0.354416,((Indarctos_punjabiensis[&index=20]:1.499226,(((((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,(Helarctos_malayanus[&index=9]:0.403962,Ursus_maritimus[&index=4]:0.403962)[&index=36]:0.421691)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,(Ursus_americanus[&index=7]:7.255155)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.611804,Agriarctos_spp[&index=15]:10.285030)[&index=27]:0.630207)[&index=40]:16.965059)Ballusia_elmensis[&index=29]:2.009201)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:5.775798)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
824	0.1018181	((((((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:0.919893)[&index=26]:4.099983,(Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:1.716589)[&index=28]:23.441039)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:1.079534,((Kretzoiarctos_beatrix[&index=12]:0.354416,((Indarctos_punjabiensis[&index=20]:1.499226,(((((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,(Helarctos_malayanus[&index=9]:0.403962,Ursus_maritimus[&index=4]:0.403962)[&index=36]:0.421691)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,(Ursus_americanus[&index=7]:7.255155)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.611804,Agriarctos_spp[&index=15]:10.285030)[&index=27]:0.630207)[&index=40]:16.965059)Ballusia_elmensis[&index=29]:2.009201)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:5.775798)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
825	0.1018181	(((((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:0.919893)[&index=26]:27.541023)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:1.079534,((Kretzoiarctos_beatrix[&index=12]:0.354416,(((Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:1.716589,(Indarctos_punjabiensis[&index=20]:1.499226,(((((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,(Helarctos_malayanus[&index=9]:0.403962,Ursus_maritimus[&index=4]:0.403962)[&index=36]:0.421691)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,(Ursus_americanus[&index=7]:7.255155)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.611804,Agriarctos_spp[&index=15]:10.285030)[&index=27]:0.630207)[&index=40]:3.031686)[&index=28]:13.933373)Ballusia_elmensis[&index=29]:2.009201)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:5.775798)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
826	0.1018181	(((((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:0.919893)[&index=26]:27.541023)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:1.079534,((Kretzoiarctos_beatrix[&index=12]:0.354416,(((Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:1.716589,(Indarctos_punjabiensis[&index=20]:1.499226,(((((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,(Helarctos_malayanus[&index=9]:0.403962,Ursus_maritimus[&index=4]:0.403962)[&index=36]:0.421691)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,(Ursus_americanus[&index=7]:7.255155)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.611804,Agriarctos_spp[&index=15]:10.285030)[&index=27]:0.630207)[&index=40]:3.031686)[&index=28]:13.933373)Ballusia_elmensis[&index=29]:2.009201)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:5.775798)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
827	0.1018181	(((((Indarctos_punjabiensis[&index=20]:1.499226,(((((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,(Helarctos_malayanus[&index=9]:0.403962,Ursus_maritimus[&index=4]:0.403962)[&index=36]:0.421691)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,(Ursus_americanus[&index=7]:7.255155)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.611804,Agriarctos_spp[&index=15]:10.285030)[&index=27]:0.630207)[&index=40]:3.031686,((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:0.919893)[&index=26]:4.099983)[&index=28]:23.441039)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:1.079534,((Kretzoiarctos_beatrix[&index=12]:0.354416,((Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:15.649961)Ballusia_elmensis[&index=29]:2.009201)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:5.775798)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
828	0.1018181	(((((Indarctos_punjabiensis[&index=20]:1.499226,(((((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,(Helarctos_malayanus[&index=9]:0.403962,Ursus_maritimus[&index=4]:0.403962)[&index=36]:0.421691)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,(Ursus_americanus[&index=7]:7.255155)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.611804,Agriarctos_spp[&index=15]:10.285030)[&index=27]:0.630207)[&index=40]:3.031686,((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:0.919893)[&index=26]:4.099983)[&index=28]:23.441039)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:1.079534,((Kretzoiarctos_beatrix[&index=12]:0.354416,((Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:15.649961)Ballusia_elmensis[&index=29]:2.009201)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:5.775798)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
