#RevBayes version (1.0.6)
#Build from mixture_distributions (203889) on Thu Sep 21 22:07:11 PDT 2017
Iteration	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	topology
534	0.5533082	0.06520147	0.2568491	0.1457333	0.05671147	0.07603374	0.5327563	(Alouatta_palliata[&index=1]:0.553308,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.256849)[&index=6]:0.076034)[&index=7]:0.532756,Pan_paniscus[&index=2]:0.065201)[&index=8]:-1.000000;
535	0.5533082	0.06520147	0.2568491	0.1457333	0.05671147	0.07603374	0.5327563	((Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.256849)[&index=6]:0.076034)[&index=7]:0.532756,Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.553308)[&index=8]:-1.000000;
536	0.5533082	0.06520147	0.2568491	0.1457333	0.05671147	0.07603374	0.5327563	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.553308,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.256849)[&index=6]:0.076034)[&index=7]:0.532756)[&index=8]:-1.000000;
537	0.5533082	0.06520147	0.2568491	0.1457333	0.05671147	0.07603374	0.5327563	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.553308,((Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.256849)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.532756)[&index=8]:-1.000000;
538	0.5533082	0.06520147	0.2568491	0.1457333	0.05671147	0.07603374	0.5327563	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.553308,((Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.256849)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.532756)[&index=8]:-1.000000;
539	0.5533082	0.06520147	0.2568491	0.1457333	0.05671147	0.07603374	0.5327563	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.553308,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.256849,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.532756)[&index=8]:-1.000000;
540	0.5533082	0.06520147	0.2568491	0.1457333	0.05671147	0.07603374	0.5327563	(Alouatta_palliata[&index=1]:0.553308,Pan_paniscus[&index=2]:0.065201,((Tarsius_syrichta[&index=3]:0.256849,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.532756)[&index=8]:-1.000000;
541	0.5533082	0.06520147	0.2568491	0.1457333	0.05671147	0.07603374	0.5327563	(Alouatta_palliata[&index=1]:0.553308,Pan_paniscus[&index=2]:0.065201,((Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.256849)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.532756)[&index=8]:-1.000000;
542	0.5533082	0.06520147	0.2568491	0.1457333	0.05671147	0.07603374	0.5327563	(Pan_paniscus[&index=2]:0.065201,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.256849)[&index=6]:0.076034)[&index=7]:0.532756,Alouatta_palliata[&index=1]:0.553308)[&index=8]:-1.000000;
543	0.5533082	0.06520147	0.2568491	0.1457333	0.05671147	0.07603374	0.5327563	(Pan_paniscus[&index=2]:0.065201,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.256849,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.532756,Alouatta_palliata[&index=1]:0.553308)[&index=8]:-1.000000;
544	0.5533082	0.06520147	0.2568491	0.1457333	0.05671147	0.07603374	0.5327563	(Pan_paniscus[&index=2]:0.065201,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.413005,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.532756,Alouatta_palliata[&index=1]:0.553308)[&index=8]:-1.000000;
545	0.5533082	0.06520147	0.2568491	0.1457333	0.05671147	0.07603374	0.4692969	(Pan_paniscus[&index=2]:0.065201,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.256849,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.469297,Alouatta_palliata[&index=1]:0.553308)[&index=8]:-1.000000;
546	0.5533082	0.06520147	0.2568491	0.1457333	0.05671147	0.07603374	0.4692969	(Alouatta_palliata[&index=1]:0.553308,Pan_paniscus[&index=2]:0.065201,((Tarsius_syrichta[&index=3]:0.256849,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.469297)[&index=8]:-1.000000;
547	0.5533082	0.06520147	0.2568491	0.1457333	0.05671147	0.07603374	0.4692969	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.553308,((Tarsius_syrichta[&index=3]:0.256849,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.469297)[&index=8]:-1.000000;
548	0.5533082	0.06520147	0.2568491	0.1457333	0.05671147	0.07603374	0.4692969	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.553308,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.256849)[&index=6]:0.076034)[&index=7]:0.469297)[&index=8]:-1.000000;
549	0.5533082	0.06520147	0.2568491	0.1457333	0.05671147	0.07603374	0.4692969	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.553308,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.256849)[&index=6]:0.076034)[&index=7]:0.469297)[&index=8]:-1.000000;
550	0.5533082	0.06520147	0.2568491	0.1457333	0.05671147	0.07603374	0.4692969	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.553308,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.256849,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.469297)[&index=8]:-1.000000;
551	0.5533082	0.06520147	0.2568491	0.1457333	0.05671147	0.07603374	0.4692969	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.553308,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.256849,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.469297)[&index=8]:-1.000000;
552	0.5533082	0.06520147	0.2568491	0.1457333	0.05671147	0.07603374	0.4692969	(Alouatta_palliata[&index=1]:0.553308,Pan_paniscus[&index=2]:0.065201,((Tarsius_syrichta[&index=3]:0.256849,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.469297)[&index=8]:-1.000000;
553	0.5533082	0.06520147	0.2568491	0.1457333	0.05671147	0.07603374	0.4692969	(Alouatta_palliata[&index=1]:0.553308,Pan_paniscus[&index=2]:0.065201,((Tarsius_syrichta[&index=3]:0.256849,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.560152)[&index=8]:-1.000000;
554	0.5194068	0.06520147	0.2568491	0.1457333	0.05671147	0.07603374	0.4692969	(Alouatta_palliata[&index=1]:0.519407,Pan_paniscus[&index=2]:0.065201,((Tarsius_syrichta[&index=3]:0.256849,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.469297)[&index=8]:-1.000000;
555	0.5194068	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.4692969	(Alouatta_palliata[&index=1]:0.519407,Pan_paniscus[&index=2]:0.065201,((Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.469297)[&index=8]:-1.000000;
556	0.5194068	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.4692969	(Alouatta_palliata[&index=1]:0.519407,Pan_paniscus[&index=2]:0.065201,((Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.469297)[&index=8]:-1.000000;
557	0.5194068	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.4692969	(Alouatta_palliata[&index=1]:0.519407,Pan_paniscus[&index=2]:0.065201,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034)[&index=7]:0.469297)[&index=8]:-1.000000;
558	0.5194068	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.4692969	(Alouatta_palliata[&index=1]:0.519407,Pan_paniscus[&index=2]:0.065201,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034)[&index=7]:0.469297)[&index=8]:-1.000000;
559	0.5194068	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.4692969	(Pan_paniscus[&index=2]:0.065201,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.469297,Alouatta_palliata[&index=1]:0.519407)[&index=8]:-1.000000;
560	0.5194068	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.4692969	(Pan_paniscus[&index=2]:0.065201,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.469297,Alouatta_palliata[&index=1]:0.557285)[&index=8]:-1.000000;
561	0.5194068	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.4692969	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.519407,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.469297)[&index=8]:-1.000000;
562	0.5194068	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.4692969	(Alouatta_palliata[&index=1]:0.519407,Pan_paniscus[&index=2]:0.065201,((Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.469297)[&index=8]:-1.000000;
563	0.5194068	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.519407,Pan_paniscus[&index=2]:0.065201,((Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
564	0.5194068	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.519407,Pan_paniscus[&index=2]:0.065201,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
565	0.5194068	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.519407,Pan_paniscus[&index=2]:0.065201,((Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
566	0.5194068	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.519407,Pan_paniscus[&index=2]:0.065201,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
567	0.5194068	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.519407,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
568	0.5194068	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.519407,Pan_paniscus[&index=2]:0.065201,((Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
569	0.5194068	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.519407,((Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
570	0.5194068	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.519407,((Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
571	0.5194068	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.519407,((Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
572	0.5194068	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.519407,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.376189,Pan_paniscus[&index=2]:0.065201)[&index=8]:-1.000000;
573	0.5194068	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.519407,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.376189,Pan_paniscus[&index=2]:0.065201)[&index=8]:-1.000000;
574	0.5194068	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.519407,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
575	0.5194068	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.519407,Pan_paniscus[&index=2]:0.065201,((Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
576	0.5194068	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.519407,Pan_paniscus[&index=2]:0.065201,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
577	0.5194068	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.519407,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
578	0.5194068	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.519407,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034)[&index=7]:0.376189,Pan_paniscus[&index=2]:0.065201)[&index=8]:-1.000000;
579	0.5194068	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	((Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034)[&index=7]:0.376189,Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.519407)[&index=8]:-1.000000;
580	0.5194068	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	((Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.112044)[&index=7]:0.376189,Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.519407)[&index=8]:-1.000000;
581	0.5194068	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	((Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034)[&index=7]:0.376189,Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.754236)[&index=8]:-1.000000;
582	0.5194068	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.519407,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
583	0.5194068	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.564905,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
584	0.5194068	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.519407,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
585	0.4879612	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.487961,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
586	0.4879612	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.487961,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
587	0.4879612	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.487961,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
588	0.4879612	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.065201,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034)[&index=7]:0.376189,Alouatta_palliata[&index=1]:0.487961)[&index=8]:-1.000000;
589	0.4879612	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.487961,((Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
590	0.4879612	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.487961,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
591	0.4879612	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.487961,Pan_paniscus[&index=2]:0.065201,((Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
592	0.4879612	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.487961,Pan_paniscus[&index=2]:0.065201,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
593	0.4879612	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.487961,((Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
594	0.4879612	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.487961,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
595	0.4879612	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.487961,((Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
596	0.4879612	0.06520147	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.065201,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034)[&index=7]:0.376189,Alouatta_palliata[&index=1]:0.487961)[&index=8]:-1.000000;
597	0.4879612	0.05482037	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.054820,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034)[&index=7]:0.376189,Alouatta_palliata[&index=1]:0.487961)[&index=8]:-1.000000;
598	0.4879612	0.05482037	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.082777,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034)[&index=7]:0.376189,Alouatta_palliata[&index=1]:0.487961)[&index=8]:-1.000000;
599	0.4879612	0.05482037	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.054820,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.376189,Alouatta_palliata[&index=1]:0.487961)[&index=8]:-1.000000;
600	0.3593035	0.05482037	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.054820,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.376189,Alouatta_palliata[&index=1]:0.359303)[&index=8]:-1.000000;
601	0.3593035	0.05482037	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.054820,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034)[&index=7]:0.376189,Alouatta_palliata[&index=1]:0.359303)[&index=8]:-1.000000;
602	0.3593035	0.05482037	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.359303,Pan_paniscus[&index=2]:0.054820,((Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
603	0.3593035	0.05482037	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.359303,Pan_paniscus[&index=2]:0.054820,((Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
604	0.3593035	0.05482037	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.054820,((Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189,Alouatta_palliata[&index=1]:0.359303)[&index=8]:-1.000000;
605	0.3593035	0.05482037	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.359303,Pan_paniscus[&index=2]:0.054820,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
606	0.3593035	0.05482037	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.359303,Pan_paniscus[&index=2]:0.054820,((Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
607	0.3593035	0.05482037	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.359303,Pan_paniscus[&index=2]:0.054820,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
