Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate_mult[1]	part_rate_mult[2]	pinvar[1]	pinvar[2]	TL
88	-27688.4	-27697.9	9.53364	1.39023	0.715091	0.0016886	0.0996943	0.372801	0.0862971	0.15225	0.21064	0.0758845	0.0249386	0.0916779	0.178876	0.0190396	0.100791	0.0383464	0.118428	0.189572	0.166476	0.0506761	0.0459021	0.171154	0.0451645	0.0858763	0.168696	0.155598	0.0451699	0.0691621	0.0843011	0.0145816	0.189809	0.0519923	0.0304323	0.198783	0.144867	0.07805	0.189597	0.165716	0.275029	0.0338534	0.133221	0.0209597	0.149611	0.0220704	0.00779608	0.0466825	0.187145	1.81285	0.0935725	0.906427	0.876555	0.407195	4.602153
89	-27672.6	-27681.9	9.25439	1.39023	0.715091	0.0016886	0.0996943	0.372801	0.0862971	0.15225	0.21064	0.0758845	0.0249386	0.0916779	0.178876	0.0190396	0.100791	0.0383464	0.118428	0.189572	0.166476	0.0786011	0.0459021	0.171154	0.0451645	0.0858763	0.168696	0.155598	0.0451699	0.0691621	0.0843011	0.0145816	0.189809	0.0519923	0.0304323	0.198783	0.144867	0.07805	0.189597	0.165716	0.275029	0.0338534	0.133221	0.0209597	0.149611	0.0220704	0.00779608	0.0466825	0.187145	1.81285	0.0935725	0.906427	0.876555	0.362145	4.630078
90	-27209.5	-27218.7	9.16502	1.39023	0.715091	0.0016886	0.0996943	0.372801	0.0862971	0.15225	0.21064	0.0758845	0.0249386	0.0916779	0.178876	0.0190396	0.100791	0.0383464	0.118428	0.189572	0.166476	0.0743313	0.0459021	0.171154	0.0603221	0.0858763	0.168696	0.155598	0.0451699	0.0691621	0.0843011	0.0145816	0.189809	0.0519923	0.0304323	0.198783	0.144867	0.07805	0.189597	0.165716	0.275029	0.0338534	0.133221	0.0209597	0.149611	0.0220704	0.00584497	0.0466825	0.187145	1.81285	0.0935725	0.906427	0.875113	0.362145	4.639014
91	-27157.9	-27167.3	9.34395	1.39023	0.715091	0.0016886	0.0996943	0.372801	0.0862971	0.15225	0.21064	0.0758845	0.0249386	0.0916779	0.178876	0.0190396	0.100791	0.0383464	0.118428	0.189572	0.166476	0.0743313	0.0459021	0.171154	0.0913393	0.0858763	0.168696	0.155598	0.0451699	0.0691621	0.0843011	0.0145816	0.189809	0.0519923	0.0304323	0.198783	0.144867	0.07805	0.189597	0.116806	0.275029	0.0338534	0.133221	0.0209597	0.149611	0.0220704	0.00584497	0.0466825	0.187145	1.81285	0.0935725	0.906427	0.875113	0.362145	4.621121
92	-27126.5	-27136.3	9.74944	1.39023	0.715091	0.0016886	0.0996943	0.372801	0.0862971	0.146091	0.21064	0.0758845	0.0249386	0.104978	0.178876	0.0190396	0.100791	0.0383464	0.118428	0.189572	0.166476	0.0743313	0.0459021	0.171154	0.0913393	0.0858763	0.168696	0.155598	0.0451699	0.0691621	0.0843011	0.0145816	0.189809	0.0519923	0.0304323	0.198783	0.144867	0.07805	0.189597	0.116806	0.275029	0.0338534	0.0855299	0.0209597	0.149611	0.0220704	0.00584497	0.0466825	0.187145	1.81285	0.0935725	0.906427	0.875113	0.362145	4.580572
93	-26791	-26800.6	9.59411	1.39023	0.715091	0.0016886	0.11549	0.372801	0.0862971	0.146091	0.21064	0.0758845	0.0249386	0.104978	0.178876	0.0190396	0.100791	0.0383464	0.118428	0.189572	0.166476	0.074069	0.0459021	0.171154	0.0913393	0.0858763	0.168696	0.155598	0.0451699	0.0691621	0.0843011	0.0145816	0.189809	0.0519923	0.0304323	0.198783	0.144867	0.07805	0.189597	0.116806	0.275029	0.0338534	0.0855299	0.0209597	0.149611	0.0220704	0.00584497	0.0466825	0.187145	1.81285	0.0935725	0.906427	0.875113	0.346428	4.596105
94	-26648.3	-26658.2	9.94012	1.39023	0.715091	0.0016886	0.11549	0.372801	0.0862971	0.146091	0.128896	0.0758845	0.0249386	0.104978	0.178876	0.0190396	0.100791	0.0473054	0.118428	0.189572	0.166476	0.074069	0.0459021	0.171154	0.117562	0.0858763	0.168696	0.155598	0.0451699	0.0691621	0.0642748	0.0145816	0.189809	0.0851767	0.0304323	0.198783	0.144867	0.07805	0.189597	0.116806	0.275029	0.0338534	0.0855299	0.0197629	0.149611	0.0220704	0.00584497	0.0466825	0.187145	1.81285	0.0935725	0.906427	0.875113	0.346428	4.561504
95	-26640.8	-26650.4	9.63764	1.39023	0.715091	0.00195964	0.11549	0.372801	0.0862971	0.146091	0.138653	0.0758845	0.0249386	0.104978	0.178876	0.0190396	0.100791	0.0473054	0.118428	0.189572	0.166476	0.074069	0.0459021	0.171154	0.117562	0.0858763	0.168696	0.155598	0.0451699	0.0691621	0.0642748	0.0145816	0.189809	0.0851767	0.0506525	0.198783	0.144867	0.07805	0.189597	0.116806	0.275029	0.0338534	0.0855299	0.0197629	0.149611	0.0220704	0.00584497	0.0466825	0.187145	1.81285	0.0935725	0.906427	0.875113	0.346428	4.591752
96	-26586.3	-26595	8.72253	1.39023	0.715091	0.00195964	0.11549	0.372801	0.0862971	0.146091	0.138653	0.0758845	0.0249386	0.104978	0.178876	0.0190396	0.137033	0.0473054	0.118428	0.189572	0.166476	0.074069	0.0459021	0.171154	0.117562	0.0858763	0.168696	0.155598	0.0451699	0.0691621	0.0642748	0.0145816	0.126089	0.0851767	0.0506525	0.321575	0.144867	0.07805	0.189597	0.116806	0.275029	0.0338534	0.0855299	0.0197629	0.149611	0.0220704	0.00584497	0.042879	0.187145	1.81285	0.0935725	0.906427	0.875113	0.346428	4.683263
97	-26560.9	-26569.3	8.38926	0.876495	0.715091	0.00195964	0.11549	0.372801	0.0862971	0.146091	0.138653	0.0758845	0.0249386	0.104978	0.178876	0.0190396	0.137033	0.0473054	0.118428	0.189572	0.166476	0.074069	0.0459021	0.171154	0.117562	0.0858763	0.168696	0.155598	0.0451699	0.0691621	0.0642748	0.0145816	0.126089	0.0851767	0.0506525	0.321575	0.144867	0.07805	0.189597	0.116806	0.275029	0.0338534	0.0855299	0.0197629	0.149611	0.0220704	0.00584497	0.042879	0.187145	1.81285	0.0935725	0.906427	0.875113	0.346428	4.683263
98	-26516.8	-26525.1	8.33382	0.876495	0.715091	0.00195964	0.11549	0.372801	0.0862971	0.146091	0.138653	0.0758845	0.0249386	0.104978	0.178876	0.0256605	0.137033	0.0473054	0.118428	0.189572	0.166476	0.074069	0.0459021	0.171154	0.117562	0.0858763	0.168696	0.155598	0.0451699	0.0691621	0.0642748	0.0145816	0.126089	0.0851767	0.0506525	0.321575	0.144867	0.07805	0.189597	0.116806	0.275029	0.0338534	0.0855299	0.0197629	0.149611	0.0220704	0.00476848	0.042879	0.211391	1.78861	0.105696	0.894304	0.875113	0.298926	4.688808
99	-26258.8	-26266.8	8.03199	0.876495	0.715091	0.00195964	0.11549	0.372801	0.0862971	0.146091	0.138653	0.0758845	0.0249386	0.104978	0.178876	0.0256605	0.137033	0.077488	0.118428	0.189572	0.166476	0.074069	0.0459021	0.171154	0.117562	0.0858763	0.168696	0.155598	0.0451699	0.0691621	0.0642748	0.0145816	0.126089	0.0851767	0.0506525	0.321575	0.144867	0.07805	0.189597	0.116806	0.275029	0.0338534	0.0855299	0.0197629	0.149611	0.0220704	0.00476848	0.042879	0.211391	1.78861	0.105696	0.894304	0.875113	0.298926	4.71899
100	-26258.8	-26266.8	8.03199	0.876495	0.715091	0.00195964	0.11549	0.372801	0.0862971	0.146091	0.138653	0.0758845	0.0249386	0.104978	0.178876	0.0256605	0.137033	0.077488	0.118428	0.189572	0.166476	0.074069	0.0459021	0.171154	0.117562	0.0858763	0.168696	0.155598	0.0451699	0.0691621	0.0642748	0.0145816	0.126089	0.0851767	0.0506525	0.321575	0.144867	0.07805	0.189597	0.116806	0.275029	0.0338534	0.0855299	0.0197629	0.149611	0.0220704	0.00476848	0.042879	0.211391	1.78861	0.105696	0.894304	0.875113	0.298926	4.71899
101	-26231.7	-26239.4	7.69562	1.09386	0.715091	0.00195964	0.11549	0.372801	0.0862971	0.146091	0.138653	0.0758845	0.0249386	0.112431	0.171155	0.0256605	0.137033	0.077488	0.118428	0.189572	0.166476	0.074069	0.0459021	0.171154	0.117562	0.0858763	0.168696	0.212248	0.0451699	0.0691621	0.065232	0.0145816	0.126089	0.0851767	0.0506525	0.321575	0.144867	0.07805	0.189597	0.116806	0.275029	0.0338534	0.0855299	0.0197629	0.149611	0.0220704	0.00476848	0.042879	0.211391	1.78861	0.105696	0.894304	0.875113	0.324546	4.77633
