Iteration	Posterior	Likelihood	Prior	theta0	theta1	theta2
7780	-36.82794	-32.66906	-4.158883	1.189046	1.026806	1.051054
7790	-37.3018	-33.14292	-4.158883	1.088701	1.046737	1.178853
7800	-35.99809	-31.83921	-4.158883	1.130653	1.044467	1.008801
7810	-36.33532	-32.17644	-4.158883	1.000679	1.027791	1.189175
7820	-38.59571	-34.43683	-4.158883	1.11477	1.051654	1.277258
7830	-40.50055	-36.34167	-4.158883	1.070345	1.2194	1.344422
7840	-36.45775	-32.29887	-4.158883	1.028641	1.040387	1.160859
7850	-37.41898	-33.2601	-4.158883	1.187494	1.027225	1.111291
7860	-37.98696	-33.82808	-4.158883	1.130575	1.214925	1.037307
7870	-39.58113	-35.42225	-4.158883	1.05599	1.002959	1.483275
7880	-38.7166	-34.55771	-4.158883	1.042594	1.016582	1.396596
7890	-35.21722	-31.05833	-4.158883	1.016454	1.034249	1.05513
7900	-35.76187	-31.60299	-4.158883	1.080007	1.064795	1.015497
7910	-35.91429	-31.75541	-4.158883	1.086263	1.016852	1.072426
7920	-39.18814	-35.02925	-4.158883	1.191914	1.139187	1.171824
7930	-35.31161	-31.15273	-4.158883	1.03507	1.060715	1.019487
7940	-34.73461	-30.57573	-4.158883	1.007223	1.04003	1.01032
7950	-37.41639	-33.25751	-4.158883	1.153229	1.136232	1.036289
7960	-36.25986	-32.10097	-4.158883	1.151688	1.018996	1.039413
7970	-36.12727	-31.96838	-4.158883	1.03313	1.000366	1.163342
7980	-38.0681	-33.90922	-4.158883	1.011713	1.362769	1.01644
7990	-36.01984	-31.86095	-4.158883	1.081041	1.081012	1.024043
8000	-35.07673	-30.91784	-4.158883	1.015477	1.014275	1.062033
8010	-36.36084	-32.20196	-4.158883	1.063039	1.014275	1.142882
8020	-37.44261	-33.28373	-4.158883	1.16077	1.035026	1.132577
8030	-36.55405	-32.39516	-4.158883	1.082705	1.042534	1.114278
8040	-38.71373	-34.55485	-4.158883	1.284937	1.035957	1.134591
8050	-35.80277	-31.64389	-4.158883	1.067213	1.010413	1.086762
8060	-36.44729	-32.28841	-4.158883	1.123334	1.065964	1.039542
8070	-39.32824	-35.16936	-4.158883	1.041308	1.307162	1.168465
8080	-36.60319	-32.44431	-4.158883	1.073047	1.128974	1.04241
8090	-37.74676	-33.58788	-4.158883	1.119122	1.13161	1.108056
8100	-35.68558	-31.5267	-4.158883	1.001257	1.149829	1.001584
8110	-38.35663	-34.19775	-4.158883	1.070896	1.151714	1.197165
8120	-37.03667	-32.87778	-4.158883	1.049672	1.12029	1.117816
8130	-37.55209	-33.3932	-4.158883	1.047783	1.173278	1.11826
8140	-39.11491	-34.95603	-4.158883	1.009682	1.394295	1.091626
8150	-35.38897	-31.23009	-4.158883	1.018702	1.100982	1.003325
8160	-39.44453	-35.28564	-4.158883	1.041943	1.021492	1.46513
8170	-35.24792	-31.08904	-4.158883	1.068541	1.039784	1.000579
8180	-37.87792	-33.71904	-4.158883	1.140708	1.169919	1.061277
8190	-37.3407	-33.18182	-4.158883	1.152596	1.157091	1.008494
8200	-35.58569	-31.42681	-4.158883	1.087997	1.010899	1.043785
8210	-38.92092	-34.76204	-4.158883	1.04417	1.00502	1.427015
8220	-36.60808	-32.4492	-4.158883	1.130677	1.070811	1.043432
8230	-37.57668	-33.41779	-4.158883	1.004936	1.219975	1.116868
8240	-35.39517	-31.23629	-4.158883	1.026345	1.013562	1.083723
8250	-35.62119	-31.46231	-4.158883	1.075576	1.067312	1.003343
8260	-35.47363	-31.31475	-4.158883	1.073628	1.029832	1.028015
8270	-34.49422	-30.33534	-4.158883	1.016432	1.015047	1.002055
8280	-36.57552	-32.41664	-4.158883	1.18211	1.015047	1.044506
8290	-36.03242	-31.87354	-4.158883	1.090926	1.057517	1.03891
8300	-38.01685	-33.85797	-4.158883	1.139311	1.143154	1.103332
8310	-35.12175	-30.96287	-4.158883	1.056792	1.001144	1.038351
8320	-44.50447	-40.34559	-4.158883	1.507237	1.031616	1.495705
8330	-38.02115	-33.86227	-4.158883	1.282277	1.081505	1.022444
8340	-34.87789	-30.719	-4.158883	1.044165	1.020958	1.006777
8350	-36.2882	-32.12932	-4.158883	1.071396	1.092689	1.048847
8360	-39.03639	-34.87751	-4.158883	1.121613	1.11072	1.255417
8370	-37.30195	-33.14306	-4.158883	1.184465	1.081879	1.047963
8380	-37.66339	-33.50451	-4.158883	1.029585	1.004951	1.315915
8390	-37.38374	-33.22486	-4.158883	1.067443	1.109658	1.145384
8400	-34.74253	-30.58365	-4.158883	1.000089	1.036673	1.021602
8410	-35.97754	-31.81865	-4.158883	1.000089	1.005899	1.175878
8420	-36.36378	-32.2049	-4.158883	1.009852	1.203082	1.007555
8430	-40.08512	-35.92624	-4.158883	1.150629	1.106307	1.335688
8440	-35.05255	-30.89366	-4.158883	1.02528	1.009806	1.05428
8450	-36.58393	-32.42505	-4.158883	1.026549	1.101704	1.114251
8460	-34.90598	-30.7471	-4.158883	1.027159	1.044656	1.002895
8470	-39.03126	-34.87238	-4.158883	1.196696	1.235949	1.054593
8480	-34.94368	-30.7848	-4.158883	1.036103	1.031447	1.01093
8490	-39.30613	-35.14724	-4.158883	1.093031	1.251763	1.16993
8500	-37.4521	-33.29321	-4.158883	1.151397	1.010957	1.166968
8510	-35.05818	-30.89929	-4.158883	1.041699	1.006303	1.041927
8520	-36.47867	-32.31979	-4.158883	1.131609	1.021967	1.078402
8530	-37.27865	-33.11977	-4.158883	1.00114	1.03987	1.270967
8540	-39.40423	-35.24535	-4.158883	1.222722	1.074749	1.227065
8550	-35.86651	-31.70762	-4.158883	1.097754	1.047739	1.02527
8560	-35.00798	-30.84909	-4.158883	1.042282	1.041193	1.001434
8570	-35.42593	-31.26705	-4.158883	1.081979	1.033525	1.011201
8580	-38.41867	-34.25978	-4.158883	1.116776	1.2108	1.098402
8590	-36.67245	-32.51357	-4.158883	1.015602	1.175318	1.060437
8600	-35.62092	-31.46204	-4.158883	1.071272	1.056795	1.018136
8610	-38.16943	-34.01055	-4.158883	1.030254	1.262694	1.108107
8620	-36.43377	-32.27488	-4.158883	1.026671	1.001008	1.199809
8630	-37.73787	-33.57898	-4.158883	1.290775	1.025061	1.042063
8640	-35.24015	-31.08126	-4.158883	1.001513	1.00846	1.098154
8650	-37.15627	-32.99739	-4.158883	1.008581	1.252072	1.039085
8660	-35.73892	-31.58003	-4.158883	1.052904	1.102159	1.00294
8670	-37.49312	-33.33424	-4.158883	1.112869	1.102159	1.118396
8680	-36.10257	-31.94368	-4.158883	1.004621	1.023533	1.166215
8690	-36.38943	-32.23055	-4.158883	1.042646	1.11545	1.064958
8700	-38.82554	-34.66666	-4.158883	1.16548	1.269293	1.031893
8710	-35.36098	-31.2021	-4.158883	1.087179	1.028112	1.004919
8720	-36.4019	-32.24301	-4.158883	1.100779	1.10598	1.017543
8730	-36.17824	-32.01935	-4.158883	1.146267	1.038125	1.017543
8740	-34.51972	-30.36083	-4.158883	1.020536	1.008697	1.00685
8750	-38.80744	-34.64856	-4.158883	1.117319	1.01314	1.334397
8760	-36.37621	-32.21733	-4.158883	1.158521	1.000603	1.062609
8770	-36.45495	-32.29607	-4.158883	1.028721	1.030086	1.170799
8780	-35.40018	-31.2413	-4.158883	1.013078	1.006624	1.104427
8790	-35.7562	-31.59732	-4.158883	1.023922	1.071191	1.064619
8800	-37.66124	-33.50236	-4.158883	1.162285	1.103242	1.08471
8810	-39.1589	-35.00002	-4.158883	1.21682	1.136951	1.146232
8820	-38.88513	-34.72624	-4.158883	1.096077	1.277993	1.098554
8830	-36.55146	-32.39258	-4.158883	1.092517	1.145627	1.001114
8840	-38.46033	-34.30145	-4.158883	1.074824	1.239315	1.116006
8850	-39.88063	-35.72175	-4.158883	1.065682	1.042626	1.463868
8860	-35.98692	-31.82804	-4.158883	1.062852	1.014767	1.105186
8870	-35.74013	-31.58125	-4.158883	1.114219	1.016817	1.027088
8880	-38.67913	-34.52025	-4.158883	1.112944	1.172784	1.166297
8890	-38.50232	-34.34343	-4.158883	1.39315	1.011911	1.029282
8900	-34.36348	-30.20459	-4.158883	1.009193	1.006667	1.004599
8910	-35.12075	-30.96187	-4.158883	1.000748	1.017977	1.077462
8920	-35.77621	-31.61732	-4.158883	1.024695	1.033134	1.103903
8930	-37.04359	-32.88471	-4.158883	1.028581	1.158751	1.101138
8940	-34.89221	-30.73333	-4.158883	1.025216	1.006588	1.041528
8950	-35.11822	-30.95934	-4.158883	1.041632	1.034126	1.020176
8960	-36.57555	-32.41666	-4.158883	1.087188	1.064969	1.089509
8970	-39.59834	-35.43946	-4.158883	1.150249	1.334286	1.059411
8980	-34.89058	-30.73169	-4.158883	1.048057	1.006722	1.01839
8990	-37.22439	-33.06551	-4.158883	1.055994	1.100477	1.15008
9000	-36.94728	-32.7884	-4.158883	1.176505	1.000873	1.101462
9010	-35.60582	-31.44693	-4.158883	1.051786	1.055643	1.037264
9020	-35.8814	-31.72252	-4.158883	1.111168	1.04839	1.012694
9030	-36.18049	-32.02161	-4.158883	1.042066	1.15682	1.003275
9040	-36.73798	-32.5791	-4.158883	1.066486	1.110106	1.081318
9050	-38.71796	-34.55908	-4.158883	1.157225	1.055207	1.243476
9060	-38.46372	-34.30483	-4.158883	1.069039	1.222002	1.139442
9070	-37.33755	-33.17867	-4.158883	1.060817	1.004924	1.252126
9080	-36.01856	-31.85968	-4.158883	1.053207	1.109741	1.02302
9090	-37.76879	-33.60991	-4.158883	1.188891	1.102501	1.069598
9100	-35.66453	-31.50565	-4.158883	1.033956	1.02515	1.09146
9110	-35.22035	-31.06146	-4.158883	1.070416	1.03038	1.005351
9120	-36.64936	-32.49048	-4.158883	1.115728	1.074257	1.059062
9130	-37.72637	-33.56749	-4.158883	1.08742	1.007964	1.261365
9140	-35.64221	-31.48333	-4.158883	1.016403	1.067861	1.064069
9150	-37.50063	-33.34175	-4.158883	1.157777	1.097096	1.079302
9160	-35.431	-31.27212	-4.158883	1.041408	1.058623	1.02718
9170	-36.05191	-31.89302	-4.158883	1.009003	1.131769	1.04853
9180	-38.06249	-33.90361	-4.158883	1.049411	1.216469	1.124481
9190	-36.98487	-32.82599	-4.158883	1.003125	1.00965	1.269824
9200	-37.17725	-33.01837	-4.158883	1.295379	1.004039	1.002418
9210	-39.15171	-34.99282	-4.158883	1.234733	1.251056	1.013494
9220	-35.85389	-31.69501	-4.158883	1.020326	1.058612	1.090563
9230	-36.68818	-32.5293	-4.158883	1.031093	1.081804	1.140033
9240	-37.15007	-32.99119	-4.158883	1.126062	1.108116	1.06494
9250	-39.38348	-35.2246	-4.158883	1.084879	1.436173	1.001408
9260	-36.5417	-32.38282	-4.158883	1.131301	1.096947	1.010034
9270	-35.80159	-31.64271	-4.158883	1.090296	1.044784	1.029191
9280	-37.42709	-33.2682	-4.158883	1.066498	1.205599	1.054723
9290	-36.18003	-32.02114	-4.158883	1.026491	1.113805	1.061818
9300	-36.62186	-32.46297	-4.158883	1.101315	1.121238	1.023744
9310	-37.74682	-33.58794	-4.158883	1.088071	1.067318	1.203405
9320	-36.75032	-32.59144	-4.158883	1.093417	1.161164	1.004563
9330	-34.80666	-30.64778	-4.158883	1.00649	1.034996	1.023292
9340	-36.67535	-32.51647	-4.158883	1.074347	1.158698	1.018602
9350	-37.45271	-33.29383	-4.158883	1.080772	1.011472	1.237138
9360	-35.35522	-31.19634	-4.158883	1.10361	1.01255	1.003474
9370	-36.48272	-32.32384	-4.158883	1.055146	1.077663	1.099575
9380	-36.84809	-32.68921	-4.158883	1.00873	1.017124	1.243068
9390	-37.01034	-32.85145	-4.158883	1.084299	1.132208	1.068638
9400	-39.00553	-34.84665	-4.158883	1.131391	1.148601	1.204673
9410	-38.85136	-34.69248	-4.158883	1.208783	1.157998	1.102467
9420	-36.31556	-32.15668	-4.158883	1.074244	1.039183	1.102242
9430	-38.52386	-34.36497	-4.158883	1.074244	1.108429	1.253825
9440	-37.40089	-33.24201	-4.158883	1.154176	1.148606	1.021419
9450	-35.96989	-31.81101	-4.158883	1.049156	1.017859	1.114086
9460	-36.87092	-32.71204	-4.158883	1.003986	1.025228	1.24199
9470	-38.37717	-34.21829	-4.158883	1.217351	1.142231	1.062247
9480	-34.52444	-30.36556	-4.158883	1.027208	1.006519	1.002829
9490	-37.88796	-33.72908	-4.158883	1.07117	1.056057	1.245681
9500	-36.1168	-31.95792	-4.158883	1.164452	1.00397	1.02737
9510	-37.79511	-33.63623	-4.158883	1.151741	1.085567	1.126315
9520	-36.58754	-32.42865	-4.158883	1.108557	1.001961	1.132347
9530	-38.23093	-34.07205	-4.158883	1.196459	1.122677	1.088069
9540	-37.64715	-33.48826	-4.158883	1.139279	1.129905	1.079642
9550	-38.70966	-34.55078	-4.158883	1.271806	1.182625	1.000647
9560	-36.34673	-32.18785	-4.158883	1.100585	1.108266	1.009933
9570	-36.18991	-32.03103	-4.158883	1.090801	1.002819	1.109483
9580	-36.81798	-32.65909	-4.158883	1.03253	1.126426	1.106953
9590	-37.20608	-33.0472	-4.158883	1.299394	1.000071	1.005255
9600	-36.23929	-32.08041	-4.158883	1.03465	1.048846	1.124545
9610	-36.35021	-32.19133	-4.158883	1.02347	1.111466	1.084197
9620	-38.25713	-34.09825	-4.158883	1.133098	1.211204	1.065523
9630	-40.64064	-36.48175	-4.158883	1.143561	1.402686	1.101928
9640	-36.30909	-32.1502	-4.158883	1.161961	1.027958	1.025101
9650	-37.0416	-32.88272	-4.158883	1.12665	1.069958	1.091664
9660	-35.98309	-31.82421	-4.158883	1.030063	1.095702	1.056656
9670	-36.88412	-32.72524	-4.158883	1.069121	1.011948	1.191455
9680	-36.69176	-32.53288	-4.158883	1.039728	1.121395	1.092165
9690	-37.43757	-33.27869	-4.158883	1.037165	1.258036	1.032668
9700	-36.78734	-32.62846	-4.158883	1.045414	1.063531	1.1539
9710	-36.61815	-32.45927	-4.158883	1.094985	1.087121	1.063821
9720	-36.05822	-31.89934	-4.158883	1.03624	1.126948	1.026746
9730	-36.66421	-32.50533	-4.158883	1.045091	1.065917	1.139524
9740	-38.36453	-34.20565	-4.158883	1.051871	1.231841	1.136853
9750	-36.20527	-32.04639	-4.158883	1.035437	1.054037	1.115165
9760	-36.90549	-32.74661	-4.158883	1.231367	1.010575	1.032719
9770	-40.74051	-36.58162	-4.158883	1.173625	1.00693	1.477608
9780	-38.96901	-34.81013	-4.158883	1.014797	1.053295	1.412921
9790	-36.68391	-32.52502	-4.158883	1.110661	1.112798	1.029043
9800	-34.78366	-30.62478	-4.158883	1.000444	1.015208	1.046826
9810	-39.19649	-35.03761	-4.158883	1.073154	1.221092	1.209515
9820	-35.16729	-31.0084	-4.158883	1.034431	1.037461	1.028948
9830	-36.65612	-32.49723	-4.158883	1.052865	1.037461	1.159397
9840	-36.8715	-32.71261	-4.158883	1.006064	1.02522	1.239977
9850	-36.12969	-31.9708	-4.158883	1.030385	1.110639	1.056056
9860	-35.91312	-31.75424	-4.158883	1.056412	1.048766	1.070246
9870	-37.90712	-33.74824	-4.158883	1.069927	1.177005	1.127892
9880	-36.95842	-32.79954	-4.158883	1.000461	1.011837	1.267656
9890	-37.9652	-33.80632	-4.158883	1.022964	1.221613	1.136055
9900	-37.0869	-32.92802	-4.158883	1.033786	1.18705	1.071965
9910	-35.09908	-30.9402	-4.158883	1.001733	1.013176	1.079111
9920	-38.92952	-34.77064	-4.158883	1.326564	1.148282	1.002219
9930	-36.92924	-32.77036	-4.158883	1.016194	1.2261	1.034742
9940	-36.87641	-32.71753	-4.158883	1.049234	1.145359	1.077161
9950	-36.5651	-32.40622	-4.158883	1.035233	1.191587	1.013801
9960	-36.65637	-32.49748	-4.158883	1.036577	1.199323	1.013849
9970	-36.36549	-32.2066	-4.158883	1.049898	1.158242	1.01252
9980	-39.93087	-35.77198	-4.158883	1.125764	1.066459	1.384975
9990	-38.31189	-34.15301	-4.158883	1.329426	1.004747	1.081128
10000	-39.63583	-35.47695	-4.158883	1.025909	1.405737	1.116049
